ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.129;0.213;aaaaaa;
0.36;0.0277;aaa;
0.4;0.431;a;
0.626;0.736;aa;
0.73;0.455;aaa;
0.0263;0.323;aaaaa;
0.834;0.891;aaaaaa;
0.379;0.849;aa;
0.774;0.236;aaaaaaaaa;
0.0131;0.616;aaaa;
0.35;0.375;aaaaaaaaa;
0.493;0.363;aaaaaaa;
0.354;0.651;aaaaa;
0.215;0.407;aaaaa;
0.79;0.264;aa;
0.358;0.182;aaaaaaaaa;
0.988;0.529;aaaaaaaaaa;
0.47;0.0386;aaaa;
0.421;0.0832;aaaaaaaaaa;
0.756;0.367;a;
0.352;0.137;aaaaaaaa;
0.252;0.403;aa;
0.43;0.744;aaaaaaaaaa;
0.325;0.538;aaaa;
0.635;0.795;aaaa;
0.434;0.0125;aaaaaaaaa;
0.15;0.454;aaaaaa;
0.639;0.451;aaaaaa;
0.314;0.688;a;
0.956;0.559;aaa;
0.965;0.332;aaaa;
0.324;0.18;aaa;
0.857;0.109;aaaaaaaaa;
0.474;0.348;a;
0.756;0.734;aaa;
0.273;0.54;aaa;
0.865;0.831;aaaaaaaa;
0.776;0.278;aa;
0.104;0.318;aaaaaa;
0.865;0.274;aaaaaaaaaa;
0.148;0.314;aaaaaaaa;
0.469;0.172;aaaaaaa;
0.367;0.216;aaaaaa;
0.968;0.0358;aaaaaa;
0.345;0.806;aaaaaaaaa;
0.781;0.473;aaaaaa;
0.0712;0.954;aaa;
0.598;0.954;aa;
0.954;0.576;aaaaaaaaa;
0.786;0.388;aaaaaaaa;
0.0184;0.0906;aaaaaa;
0.702;0.647;aaaa;
0.122;0.798;aaaaaaaaa;
0.735;0.931;aa;
0.18;0.601;a;
0.228;0.11;aaaaa;
0.194;0.868;aaaaaaaaa;
0.652;0.127;aaaaaaa;
0.818;0.552;aaa;
0.942;0.0748;aaaaaaaaaa;
0.523;0.154;a;
0.106;0.0127;aa;
0.158;0.159;aaaaa;
0.129;0.947;aaa;
0.00779;0.975;aaaaaaa;
0.408;0.755;aaaaaaa;
0.827;0.709;aaaaaaaaa;
0.246;0.818;aaaaaaaa;
0.899;0.712;aaaaa;
0.482;0.19;aaaaaaa;
0.301;0.428;aaaaaaaaa;
0.405;0.357;aaaaa;
0.305;0.838;aa;
0.242;0.922;aaaaaaa;
0.777;0.646;aaaaaa;
0.217;0.757;aaaaaaaa;
0.00942;0.329;aaaaaaaaaa;
0.303;0.455;aaaaaaaaa;
0.422;0.206;aaaaaaaaaa;
0.0763;0.154;aaaaaaaa;
0.503;0.2;aaaa;
0.082;0.747;aaaaaaaaa;
0.209;0.318;aaaaaaaaaa;
0.382;0.604;aaaaaaaaaa;
0.106;0.198;aaaa;
0.455;0.125;aaaaaaaa;
0.92;0.25;aaaaaaa;
0.888;0.836;aaaa;
0.468;0.49;aaaaaaaaaa;
0.0956;0.547;aaaaaaa;
0.98;0.405;aaaaaaa;
0.692;0.365;aaaa;
0.734;0.987;aaaaaa;
0.681;0.606;aaaaaa;
0.281;0.27;aaaaaaaa;
0.828;0.398;aaaaa;
0.306;0.507;aaaaaaaa;
0.949;0.201;aaaaaaa;
0.349;0.119;aaaaaaaaa;
0.874;0.00757;aaa;
0.538;0.259;aaaaaa;
0.622;0.757;aaaaaaaaa;
0.361;0.618;aaa;
0.455;0.514;aaaaaa;
0.792;0.932;aaaaaaaaa;
0.772;0.905;aaaaaaaa;
0.36;0.99;aaaa;
0.168;0.775;aaaaaaaa;
0.918;0.772;a;
0.939;0.676;aa;
0.94;0.217;aaaaa;
0.105;0.022;a;
0.615;0.295;aaaaaaaaaa;
0.148;0.156;aaa;
0.26;0.502;aaaa;
0.444;0.695;aa;
0.723;0.985;a;
0.668;0.047;a;
0.689;0.0272;aaaaaaaaa;
0.917;0.257;aa;
0.276;0.388;aa;
0.752;0.338;aaaaaa;
0.0976;0.422;aaaaa;
0.938;0.545;aaaaaaaa;
0.696;0.99;aa;
0.00582;0.84;aaaaa;
0.996;0.21;a;
0.336;0.483;aaaaaaaa;
0.464;0.271;a;
0.887;0.0657;aaaaaaaaaa;
0.0547;0.814;aaaaa;
0.928;0.598;a;
0.559;0.591;a;
0.395;0.303;aaaa;
0.77;0.475;aaaaaaaa;
0.97;0.893;a;
0.819;0.78;aa;
0.805;0.242;aaaaaaa;
0.978;0.455;aaa;
0.549;0.113;aaaa;
0.325;0.625;aaaaaaaa;
0.349;0.106;aaaaaa;
0.187;0.899;aaaaaaaaa;
0.0505;0.949;aaa;
0.222;0.655;aaa;
0.491;0.362;aaaaaaaaaa;
0.48;0.0729;a;
0.768;0.821;aa;
0.196;0.993;aa;
0.814;0.0452;aaaa;
0.883;0.354;aa;
0.762;0.882;aaaaa;
0.158;0.823;aa;
0.268;0.723;aaaaaaa;
0.21;0.873;aaaaaaaa;
0.235;0.0898;aaaaaaa;
0.948;0.0559;aaaaaaaa;
0.418;0.0671;aaaaaaaa;
0.753;0.693;aaaaaa;
0.428;0.135;aaaaaaaaa;
0.386;0.304;aaaaaa;
0.445;0.952;aaaaaaaaa;
0.0313;0.535;aaaaaaaa;
0.0626;0.559;aaaaaaa;
0.0318;0.894;aaaaaaaa;
0.372;0.502;aaaaaaaaaa;
0.142;0.273;aaaaaaa;
0.332;0.727;aaaaa;
0.954;0.459;aaaaaaa;
0.459;0.256;aaaaaaaaa;
0.0633;0.612;a;
0.694;0.346;aa;
0.205;0.929;aaaaaa;
0.532;0.725;aaaaaa;
0.429;0.374;aaa;
0.551;0.578;aaaaaaa;
0.62;0.0577;aaaaaa;
0.959;0.468;aaaaaa;
0.314;0.28;aaa;
0.585;0.207;a;
0.84;0.342;aaaaaaaaaa;
0.464;0.44;aaaaaaaaaa;
0.29;0.177;aaa;
0.247;0.419;aaaaaaaaaa;
0.505;0.149;a;
0.00959;0.104;aaaaaaaaaa;
0.255;0.92;a;
0.199;0.393;aa;
0.349;0.353;a;
0.141;0.472;aaaa;
0.949;0.753;aa;
0.0308;0.965;aaaaaaaaaa;
0.141;0.0479;a;
0.513;0.0529;aaaaaaaaaa;
0.802;0.703;aaaaaa;
0.157;0.137;aaaaaa;
0.175;0.867;aaaaaaa;
0.624;0.679;aaaa;
0.0639;0.338;a;
0.475;0.173;aa;
0.391;0.767;aaaaaaaa;
0.178;0.125;aaaaaaaaa;
0.684;0.0509;aaaaaaaaa;
0.158;0.0826;aaaaaa;
0.564;0.00791;aaaaaaaaaa;
0.906;0.317;a;
0.0587;0.722;aaaaaa;
0.229;0.959;aaaaaa;
0.555;0.285;aaaaaaaaa;
0.71;0.107;aaaaaaaaaa;
0.359;0.655;aaaaaaa;
0.931;0.148;aaa;
0.82;0.531;aaa;
0.673;0.703;aaaaaaaaa;
0.693;0.0489;aaaaaa;
0.884;0.978;a;
0.65;0.984;aaaa;
0.078;0.515;aaaaa;
0.448;0.0973;aaaaaa;
0.417;0.109;aaaa;
0.148;0.933;aaaaaaa;
0.378;0.937;aa;
0.609;0.942;aaaaaaaaa;
0.32;0.579;aa;
0.196;0.000875;aaaaaaaa;
0.0573;0.876;aaaaaaaaaa;
0.955;0.0658;a;
0.699;0.11;aaaaa;
0.175;0.401;a;
0.43;0.558;a;
0.805;0.665;aaaaaaaa;
0.00648;0.987;aaaaaaaa;
0.277;0.0442;aaa;
0.869;0.048;aa;
0.711;0.865;aaa;
0.679;0.896;aaa;
0.232;0.616;aa;
0.278;0.691;aaaaaaaaa;
0.23;0.169;aaaaaaaaaa;
0.695;0.343;aaaaaaaaa;
0.249;0.213;aa;
0.606;0.914;aa;
0.581;0.395;aaaaaaa;
0.264;0.803;aaaaaaaa;
0.732;0.921;a;
0.323;0.701;aaaaaaa;
0.247;0.457;aaaaaa;
0.364;0.64;aaa;
0.0695;0.264;aaaaa;
0.54;0.796;aaaaaaa;
0.741;0.857;aaaaa;
0.87;0.954;aaa;
0.249;0.353;aaaaaaa;
0.399;0.322;aaaaaaaaaa;
0.0185;0.104;aaaaaaaa;
0.64;0.281;aaaaaa;
0.912;0.86;aaa;
0.228;0.131;a;
0.299;0.844;aa;
0.319;0.143;aaaaaaaaa;
0.853;0.498;aaaaaaa;
0.201;0.192;aaaaaaaaa;
0.893;0.985;aaa;
0.496;0.231;a;
0.15;0.69;aaa;
0.374;0.11;aaaaaaaaaa;
0.214;0.103;aaaaaa;
0.147;0.568;aaaaaaa;
0.388;0.547;aaaaaaaa;
0.97;0.0334;aaa;
0.239;0.984;aaaaaaaa;
0.921;0.946;aaaaaa;
0.405;0.639;aaaaaaaaaa;
0.0527;0.279;aaaaaaaaa;
0.836;0.717;a;
0.648;0.0237;aaaaaaa;
0.072;0.892;aaaaaaaa;
0.558;0.748;a;
0.326;0.746;aaaaaaa;
0.394;0.558;aaaaaa;
0.0675;0.572;aa;
0.588;0.588;aaaa;
0.398;0.642;aaaaa;
0.545;0.682;aaa;
0.359;0.677;aaaaaa;
0.444;0.425;aaaaaaaaa;
0.958;0.168;aaaaa;
0.754;0.0692;aaaa;
0.098;0.782;a;
0.915;0.62;aaaaaaaaaa;
0.287;0.315;a;
0.702;0.304;aaaaaaa;
0.424;0.339;aaaaa;
0.522;0.172;aaaaaaa;
0.48;0.218;aa;
0.457;0.465;aaaa;
0.507;0.645;aaaaaaaaaa;
0.208;0.0356;aaaaa;
0.809;0.827;aaaaaaa;
0.707;0.862;aaaa;
0.925;0.166;a;
0.403;0.382;aaaaaaaaaa;
0.117;0.704;a;
0.542;0.224;aaaaaa;
0.957;0.21;aaaaaaaa;
0.962;0.0869;aaaa;
0.393;0.263;aaaaaaa;
0.0519;0.362;aaaaa;
0.454;0.186;aaaaaaaaaa;
0.394;0.578;aaaaaaaaa;
0.809;0.916;aaaa;
0.535;0.359;a;
0.822;0.646;aaaaaaaaa;
0.815;0.83;aaaaaaaaa;
0.496;0.934;aaaa;
0.649;0.597;aaaaa;
0.657;0.936;aaaaaa;
