ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.62;aaa;
aa;0.154;aaaaaaaaaa;
aaaaa;0.578;aaaaaaaa;
a;0.777;aaaaa;
aaaaaa;0.808;aaaa;
aaaa;0.156;aaaaaa;
aaaaaa;0.6;aaaaa;
aaaaaa;0.624;aaa;
aaaaaaa;0.00668;aaaa;
aa;0.178;aaaaaaaaa;
a;0.903;aaaaaaaa;
aaaaaaa;0.37;aaaaa;
aa;0.299;aaaaa;
aaaaaaa;0.351;aaaaa;
a;0.635;aaaaaa;
a;0.853;aa;
aaa;0.585;aa;
aa;0.434;aaaaaaa;
aaaaaa;0.0272;a;
aaaaaa;0.928;aaaaaaaaaa;
aaaa;0.172;aaaaa;
aaaaa;0.619;aaaaaa;
a;0.836;a;
aaaaaa;0.244;aaaa;
a;0.0955;aaaaaaa;
aaaaa;0.656;aaaaaaaa;
a;0.85;aa;
aa;0.492;aaaaaaaa;
aaaaaa;0.201;aaaaaaaa;
aaaaa;0.187;aaaaaaaaa;
aaa;0.156;aaaa;
aa;0.141;aaaaaa;
aa;0.801;aaaaa;
aaaaaa;0.951;aaaaaaaaa;
aaaaa;0.162;aaaaaaaa;
a;0.0712;aaaaaaaa;
aaaaaa;0.189;aaaaa;
aaa;0.872;aaaaaaaa;
aaa;0.963;aaaaaaa;
aa;0.535;aaaaaaaa;
aa;0.91;aaaaaaaaaa;
aaaaaa;0.559;aaa;
aaaaaaa;0.782;aaaaaaaaa;
a;0.921;aaaaaaaa;
aaaa;0.325;aaaaa;
aaaaaaa;0.304;aaa;
aa;0.461;aaaa;
aaaaaa;0.0724;aaa;
aaaaa;0.655;aaaaaa;
aaa;0.611;aaaa;
aaa;0.646;aaaaaaaaa;
aaaaaa;0.316;aaaa;
aa;0.061;aaaaa;
aaaa;0.854;aaaa;
aa;0.401;aa;
aaaa;0.671;aaa;
aaaa;0.264;aaaaa;
aaa;0.025;aaaaa;
aaaaaaa;0.0432;aaaaaaa;
aa;0.431;aaaaa;
aaaaaaa;0.579;aaaaaaa;
aaaaaa;0.0522;aaaaaa;
aaaaa;0.938;aaaaaa;
aa;0.56;aaa;
a;0.943;aaaa;
aaaaa;0.00499;aaaaaaaa;
aaaaa;0.344;aaaaa;
aaaaa;0.992;aa;
a;0.206;a;
aaaaaa;0.0131;aaaaaaa;
a;0.629;aaaaaaa;
aaaa;0.0417;aaaa;
aaaaaa;0.805;aaaaaa;
aaaaaaa;0.471;aaaaaaa;
aaaaaaa;0.799;a;
aaaa;0.882;aaaaaa;
a;0.362;a;
aaaa;0.82;aaaa;
aaa;0.633;aaaaaaaaa;
aaa;0.641;aaaaaaa;
aaaaaaa;0.941;a;
a;0.809;aaaaaa;
aaaaaa;0.541;aaaaaaaaa;
aa;0.607;aaaa;
aaaaaa;0.136;aaaa;
aaaa;0.676;aaaaaaa;
aaaa;0.744;aaaaaaaaaa;
a;0.426;aaaaaaa;
aaaaaa;0.0111;aaaaaaaa;
aaa;0.0212;a;
a;0.0158;aaaa;
a;0.87;aaaaaaaa;
aaa;0.264;aaa;
aaaaa;0.167;aaaaa;
aaa;0.619;aaa;
aaaa;0.557;aaaaaa;
aa;0.885;aaaaaaaaaa;
aa;0.321;aaaaaaaaa;
aaaaaa;0.694;aaaaa;
aaaaaaa;0.422;aaaaaaaaa;
aaaaaa;0.0162;aaaaaaaa;
aaaaa;0.961;aaaaa;
a;0.398;a;
aaaaaa;0.237;aaaaaaaaaa;
aaaaa;0.527;a;
aaaaaa;0.214;aa;
aaa;0.946;aaa;
aaa;0.198;aaaaaaaaa;
aaaa;0.701;aaaaaaaaaa;
aaaaaa;0.951;aaaaa;
aaaaa;0.197;aaaaa;
aaaaaa;0.636;a;
aaa;0.966;a;
aaa;0.591;aaaaa;
aaaaaa;0.646;aaaaa;
aaaaaa;0.941;aaaaaaaa;
aaaaaa;0.0406;aaaaaaaaaa;
aaaa;0.795;aaaa;
aaa;0.894;aa;
aaaaaa;0.095;aaa;
aa;0.138;aaaaaaaaaa;
aaaaaaa;0.558;aa;
aaaaa;0.183;aaaaaaaa;
aaaaaa;0.737;aaaaaaaa;
aaaaa;0.665;aaaaaaaaa;
aa;0.328;aaaaaa;
aaaaaaa;0.746;aaaaaaaaa;
aaaaaaa;0.162;a;
aaaaaaa;0.995;aa;
aa;0.49;aaaaaa;
aaaa;0.875;aaaaaaaa;
aaaaaa;0.45;aaaaaaaaa;
a;0.932;aaaaaaaaa;
aaaaaaa;0.0355;aaaaa;
aaaaa;0.645;aaaaaa;
aaaaa;0.193;aa;
a;0.0485;aaaaaaa;
aaa;0.72;aaaaaaaaaa;
aaaaaaa;0.262;aaaaaaaa;
aaaaaa;0.474;aaaa;
aaaa;0.867;a;
aaaa;0.714;aaa;
a;0.947;aaaaaaaaaa;
aa;0.015;aaaaaaaaa;
aaaa;0.666;aaaa;
aaaaaaa;0.383;aaaaaaaaaa;
aaaaa;0.913;aaaaaa;
a;0.918;aaaaaaaaaa;
aaa;0.93;aaaa;
aa;0.517;aaaaa;
aaaaaa;0.736;aaaa;
aaaa;0.842;aaaaaaaaaa;
aaaaa;0.732;aaaaaa;
aaaaaaa;0.553;aaaaaaaa;
aaaaa;0.875;aa;
aaaaaaa;0.792;a;
aa;0.801;aaaaaaaaa;
aaaaaa;0.875;a;
aaaaaaa;0.108;aaaaaaa;
aaaaaaa;0.666;aaaaaaaaa;
aaaa;0.637;aa;
aaaaaaa;0.561;a;
a;0.426;aaa;
aaaaa;0.572;aaaaaaa;
aaaaaa;0.797;aaaaaaaaaa;
a;0.403;aaaaaaa;
aaaaaaa;0.389;aaa;
aaa;0.196;aaa;
a;0.439;aaaaaaaaa;
aaa;0.331;aaa;
aa;0.086;aaaaaaaaaa;
a;0.103;a;
aaa;0.356;aaaa;
aaaaa;0.638;aaaaaaaaaa;
aaaaaaa;0.721;aaaa;
aaaaaa;0.762;aaaa;
aaaaaa;0.173;aaa;
aaaaa;0.171;a;
aaaaaaa;0.667;aaaaa;
aaaaaaa;0.0817;aaa;
aaaaaaa;0.666;aaaaa;
a;0.159;aaaa;
aaa;0.669;aaaaaa;
aa;0.521;aa;
aaa;0.492;aaaaaaaa;
aaa;0.352;aaaa;
aaaaaa;0.626;aaaaaaaaa;
aaaa;0.53;aaa;
aaaaaa;0.8;aaaaaaaaa;
a;0.626;aaaaaaa;
aaaaaa;0.327;aaaaaaaa;
aaaaaaa;0.754;aaaaa;
aaaaaa;0.562;aaaaa;
aaaaa;0.458;aaa;
a;0.538;aaaaaaaaaa;
aaaaaa;0.713;aaaaaa;
a;0.575;aaaaaaaaaa;
aa;0.32;aaaa;
aaaaaaa;0.669;aaaaaa;
aaaa;0.454;aa;
aaa;0.747;aaaaaaaaaa;
aa;0.163;aaa;
aaaa;0.597;aa;
aaaa;0.319;aaaaaaaaaa;
a;0.718;aaaaaa;
a;0.414;aaaaaaa;
aaaaa;0.795;aaaaaaa;
aaaa;0.561;a;
aaaa;0.42;aaaaaaaa;
aaaaa;0.423;aaaaaaaaaa;
aa;0.0424;a;
aaaaaaa;0.266;aaaaaaaa;
aaaa;0.956;a;
aaaa;0.444;aa;
aa;0.914;aaaaaaaa;
aaaa;0.772;aaaa;
aaaaaaa;0.318;aaaaaaaa;
aaaaaa;0.434;aaaaaaaaa;
aaaaaaa;0.351;aa;
aaa;0.286;aaaaaa;
aaaaaaa;0.414;aa;
aa;0.0763;aaaaaaa;
aaaaaaa;0.69;aaaaaa;
aa;0.23;aaaaaaaaa;
aaaa;0.545;aa;
aa;0.67;aaaa;
aaaaaa;0.235;aaaa;
aaa;0.187;aaaaa;
aaaaaa;0.619;aaaa;
aa;0.744;aaaaaa;
aa;0.531;aaaaaaaa;
a;0.148;aa;
aaaa;0.867;aaaaaaaaa;
aaaaaa;0.932;aaaaaaaaa;
aa;0.287;aaaa;
aaaaaaa;0.851;aaaa;
aaaaaaa;0.565;aaaaaaaaaa;
aa;0.284;aaaaaaa;
aaa;0.737;aaaaaaaa;
aaaa;0.172;aaaa;
aaa;0.453;aaaaaaaaa;
aaaaaaa;0.72;aaaaaaa;
aaaa;0.385;a;
aaa;0.492;aaaaaaaa;
aaa;0.212;aaaaaaaaa;
aaaaa;0.104;aaaaaaaaaa;
aaaaaa;0.132;aaaaaaaa;
aa;0.338;aaaaaaaaaa;
aa;0.0932;aaaaaaaa;
a;0.42;aaa;
a;0.728;aaaaaaaaa;
aaaaaaa;0.321;aaaaa;
aaaaaa;0.795;aaaa;
aaaaa;0.689;aaa;
aaa;0.226;aaaaaaaaa;
aaa;0.0027;aaaaa;
aaaa;0.212;aaaaaaaa;
a;0.536;aaaaaaaa;
aaaa;0.279;aaaaaaaa;
aa;0.841;aa;
aa;0.347;aaaaaaaaa;
aaaaa;0.315;aaaaaa;
a;0.0491;aaaaaaa;
aa;0.851;aaaaaaaaa;
aaaaaa;0.463;aaaaaaaaaa;
aaaaaa;0.49;aaaa;
aaaaa;0.0819;aa;
aaa;0.442;aaaaaaa;
aaaaaaa;0.115;aaaaaaaaaa;
aaaa;0.432;aaaa;
aaaaaa;0.553;aaaaa;
aaaaa;0.657;aaa;
aaaaa;0.745;a;
aaaa;0.365;aaa;
aaaaaa;0.56;a;
aaa;0.0267;a;
aaa;0.728;aa;
a;0.234;a;
aa;0.492;aaaaaaaaaa;
aaaaaaa;0.64;aaa;
aaaaaaa;0.858;aaaaaaaa;
aaaaaaa;0.246;aaaaaa;
aaaaa;0.831;aaaaaaaa;
aaaa;0.506;a;
aaa;0.308;aaaa;
aa;0.143;aaaaaaaaa;
aaaa;0.415;aaaaaaaa;
aaa;0.0928;aaaaaaaa;
aaaaaaa;0.851;aaaaa;
aa;0.893;aaaaaaaa;
aaaaaa;0.434;aaaaaaaaaa;
aaa;0.641;aaaaaaaaaa;
a;0.612;aaaaaaa;
aaaaaaa;0.775;aaaaaa;
aaaa;0.349;aa;
aaaaaa;0.258;aaaaaa;
aaaa;0.649;aaaaa;
aaaaa;0.849;aaa;
aaaa;0.342;aaaaa;
aaaaaa;0.712;aa;
aaaaa;0.249;aaaaaaaaa;
aa;0.185;aaaaaaaa;
aaaaaaa;0.894;aaaaaaa;
aaaa;0.706;aaaaaaaaa;
aaaaa;0.845;aaaaaaaaaa;
aaaaaa;0.421;aa;
aaaaaa;0.348;aaaaaaa;
aa;0.355;aaaa;
aaa;0.0565;aaaaaaa;
aaaaaaa;0.248;aaaaa;
a;0.138;aaaaaa;
aaa;0.0942;aaaaaaaaa;
aaaaa;0.165;aaa;
a;0.636;aaaaa;
a;0.691;aaa;
aaaaaaa;0.703;a;
aaaa;0.242;aaaaa;
aaaa;0.609;aaa;
aaaaaaa;0.78;aaaa;
aa;0.301;aaaaaa;
aaa;0.938;aaaaaaa;
aaaaaa;0.858;aaaaaaaaaa;
aaaaaa;0.502;aaaa;
a;0.237;aaaaaaaa;
aaaaaa;0.0166;aaaaaaaa;
aa;0.505;aa;
aaaaa;0.604;aaaaaa;
a;0.857;aaa;
aaaaa;0.894;aaaaaaaaa;
aaaaaaa;0.768;aaaaaaa;
aaaaaaa;0.441;aaaa;
aaaaa;0.833;aaaaa;
aaaa;0.164;aaaa;
aa;0.947;aaaaa;
aaaaaaa;0.798;aa;
aaaaaa;0.594;aaa;
aa;0.693;aaaaa;
aaaa;0.574;aaaaa;
a;0.888;aaa;
a;0.291;aaaaaaa;
aaaaa;0.783;a;
aaaa;0.522;aaaa;
aaaaaa;0.569;aaaaaaaa;
aa;0.624;aaaaaa;
aaa;0.111;aaaaa;
aaaaaaa;0.752;aaaa;
aa;0.565;aaaaaaa;
a;0.397;a;
a;0.493;aaaaaa;
aa;0.792;aa;
aaaaa;0.704;aa;
aaaaaa;0.765;aaaa;
aaaa;0.351;a;
aaaa;0.324;aaaaaaaa;
aaaaaaa;0.0999;aaaaaaaa;
aa;0.567;aaaa;
aaa;0.342;a;
aaaaa;0.189;aaaaaa;
aaaaa;0.483;aaaaaaaaa;
aaaaaaa;0.109;aaa;
aaaaaa;0.65;a;
aaa;0.368;aaa;
aaa;0.886;aaaaaaa;
aaa;0.575;aaaaaaaaa;
aaa;0.912;aaaaaaa;
aaaa;0.791;aaaaaaaaaa;
aaaaaa;0.599;aaaaaaa;
aaa;0.423;aaaaaaaa;
aaaaaaa;0.793;aaa;
aa;0.0264;aaaa;
aa;0.531;aa;
a;0.556;aaaa;
aaaa;0.154;aaaaa;
aaa;0.535;aaaaaaa;
aaaaa;0.0311;aaaa;
aaaaa;0.407;aaaaaaa;
aaaaaaa;0.896;aaaaaaa;
aaaa;0.351;aaaa;
aaaa;0.786;aaaaaaaaa;
aaaaaaa;0.79;aaaa;
aa;0.971;aaaaaa;
aaaa;0.559;aaaaaaa;
aaaaaa;0.175;aaaaa;
aa;0.16;aaaaaaa;
aaaa;0.684;aaaaaaaaaa;
aa;0.732;aaaaa;
aaaaaa;0.484;aaaa;
aaaaaaa;0.369;aaaaaaaaa;
aa;0.384;aaaaaaaaa;
aaaa;0.988;aaa;
aaaaaaa;0.946;aaaaa;
aaaaaa;0.422;aaa;
aaaaa;0.139;aaaaa;
aaaa;0.63;aa;
aaa;0.0561;aaaaaaaaa;
aaaaaa;0.876;aaaaaaa;
aa;0.0863;aaaaaaaa;
aaaaaaa;0.594;aaaaaaaaaa;
aa;0.11;aaaa;
aaaaaa;0.361;aa;
aa;0.105;aaaaaaaa;
aaaaaa;0.433;aaaaaaaaa;
aa;0.26;aaaaa;
a;0.582;aaaa;
aa;0.694;a;
a;0.769;aaaaaaaaaa;
aaaa;1;aaa;
aaa;0.871;aaaaaaa;
a;0.928;aaaa;
aa;0.367;aaaaaaa;
aaaaaaa;0.793;aaaaaa;
aaaaa;0.959;aaaaaaaa;
aaaaaaa;0.0425;aaa;
aaaaa;0.858;a;
aaaaa;0.999;aaaaaaaaaa;
aaa;0.584;aaaa;
aaaaaaa;0.646;aaaaaaaaaa;
aaaa;0.53;aaaaaaa;
a;0.609;aaaaaaaa;
aa;0.137;aaaaaaaaa;
aaaaa;0.793;aaaaa;
aa;0.302;aaaaaaaa;
a;0.805;aaaaaa;
aaa;0.524;a;
a;0.327;aaaa;
aaaaa;0.946;aa;
aaaaaa;0.547;aaaaaaa;
aaaaa;0.747;aaaaaaaa;
aaaaaa;0.196;aaaaa;
aaaaaaa;0.972;aaaaa;
aaaaa;0.139;aaaaaaaaaa;
aa;0.156;a;
aaaaaaa;0.456;aaaaaaaaaa;
aaaaaa;0.76;aaaaaaa;
aa;0.62;aaaaa;
aaaaa;0.528;aaaaaaaa;
aaaaa;0.588;a;
aaaaaaa;0.0735;aaaaaa;
aaaaaaa;0.152;a;
aaaaaa;0.922;aaaa;
aaaaaa;0.879;aaaaaa;
aaaa;0.236;aaaaaa;
a;0.899;aaaaaaa;
aaaaa;0.357;aaaaaaa;
aaaaaaa;0.563;aaaaaaaaaa;
aaa;0.225;aaaaa;
a;0.33;aaaaaaaa;
a;0.259;aaaaa;
aaaa;0.0948;aaaaaaaaaa;
aaaaaaa;0.349;aaaaaaa;
aa;0.331;aaaaaaaaaa;
aaaa;0.367;a;
aaaa;0.0192;aaa;
aaaaaa;0.181;a;
aaaaaaa;0.66;aaaa;
aaaaaaa;0.845;aaa;
aaa;0.324;aaaaaaaa;
aaa;0.00874;aaaaaaaaaa;
aaaaa;0.175;aaaaaaaa;
aaaaaa;0.966;aaaaaaaaa;
aaaaaaa;0.741;aaa;
aa;0.925;aaa;
aaaaaa;0.957;aaaa;
aaaaa;0.378;aaa;
aa;0.902;aaaaa;
aaaa;0.639;aaa;
aaaa;0.294;aaaaaaaaaa;
aaaa;0.949;aaaaaaa;
aaaaaa;0.611;aa;
aaaaa;0.111;aaa;
aaaa;0.736;aaaaaaaaaa;
aaaaaa;0.242;aaaaaaa;
aaaaaa;0.74;aaaaaaaaaa;
aaaaaa;0.104;aaaaaaaaa;
aaa;0.875;aaaaaa;
aa;0.24;aaa;
aaa;0.94;aaa;
aaaa;0.471;aaaa;
a;0.196;aaaaaaaaa;
aa;0.276;a;
aaaa;0.119;aaaaaaaa;
aaaaa;0.251;aa;
aaaaaaa;0.709;aaaaaaaaa;
aaaaaa;0.543;a;
aa;0.598;aaaaaaaaaa;
aaaaaaa;0.992;aaaa;
a;0.115;aaa;
aaaa;0.109;aa;
a;0.293;aaaaaaaaa;
aaaa;0.923;aaaaaaaa;
aaaaaa;0.914;aaaaaaaaaa;
aaaaaaa;0.515;aaaaaaa;
aaa;0.2;aaa;
aaaaaaa;0.345;aaaaaaa;
aaaaaaa;0.105;aaaaa;
aa;0.992;aaaa;
aaaa;0.952;aa;
aa;0.854;aaaaaaaaaa;
aaaa;0.95;aaaaaa;
aaaaaa;0.188;aa;
aaaa;0.0443;aaaaaaaaaa;
aaaaaaa;0.568;aaaa;
aaa;0.422;aaaaa;
aaaaaa;0.104;aaaaaa;
aaaa;0.924;aaaaaaaa;
aaaaa;0.112;aaaaaaaaaa;
aa;0.477;aaaaaaaaaa;
a;0.022;aaaaaaaaaa;
aaaaaaa;0.159;a;
aaaaaaa;0.62;aaaa;
aaa;0.374;aaaaaaa;
a;0.342;aaaaa;
a;0.731;a;
a;0.981;aaaaa;
aa;0.848;aaaaaaaaa;
aa;0.614;aaa;
aaaaa;0.683;aaaaaaaaa;
aa;0.874;aaaaaaa;
aaaaaa;0.124;aaaaa;
aaaaa;0.263;aaaaaaa;
aaaaa;0.55;aaa;
a;0.261;aaaaaaaaa;
a;0.555;aaaaaaaaa;
aa;0.692;aa;
aa;0.536;aaaaaa;
aaaa;0.711;a;
aaaaaa;0.536;aaaaaaaa;
a;0.162;aa;
aaa;0.11;aaaaaaa;
aaa;0.32;aaaaaa;
aa;0.617;a;
aaaa;0.184;aa;
aaa;0.346;aaaaaaaaaa;
aaaaaaa;0.362;aa;
aaaaa;0.793;aaaaaa;
aaaaaa;0.486;aa;
aaaaaa;0.991;aaaaaaaaaa;
aaaaa;0.124;aaaa;
aaa;0.518;aa;
aa;0.805;aaaaaa;
aa;0.531;aaaaaaaa;
aaa;0.87;aaaaaaaaaa;
aaa;0.166;aaaaa;
aa;0.217;aaa;
aaaaa;0.073;aaa;
aaaaaaa;0.668;aaa;
aaaaa;0.691;aaaaaaaaaa;
aaaaa;0.131;aaaa;
aaaaaaa;0.184;aaaaa;
aaaaa;0.996;aaa;
aaaaa;0.44;aa;
aaaaaaa;0.0979;aaa;
aaaa;0.821;aaaaaaa;
aaaa;0.293;aaaaaaaa;
aaaaa;0.83;aa;
aa;0.25;aaaaaaaaa;
aaa;0.983;aaaaaaaa;
aa;0.939;aaaaaaaaa;
aaaa;0.225;aaaaaaaaaa;
aaaa;0.751;aaaaaaa;
aaaaaaa;0.529;aaaaaa;
aaaa;0.879;aa;
aaaaaa;0.898;aaa;
a;0.417;aaaa;
aaaaa;0.185;aaaaaa;
aaaaa;0.572;aaaaaaaa;
aa;0.152;a;
aaa;0.454;aaaaa;
a;0.747;aaaaaaa;
aaaaa;0.855;aaaaa;
aaa;0.883;aa;
a;0.228;aa;
aaa;0.568;a;
aaaa;0.377;aaaaaa;
aaaa;0.46;aaaaaaaa;
aaaaa;0.633;aaaaaaa;
a;0.0379;aaaaaaaaa;
aaaa;0.425;aaaaa;
aaaaaaa;0.155;aaaaaaa;
a;0.157;a;
aa;0.255;aaaa;
a;0.703;aaaaaaaaa;
a;0.594;aaaaaaaa;
aaaaaaa;0.0661;aaaa;
a;0.566;aaaaaaaa;
aaa;0.0865;aaaaa;
a;0.0813;a;
aa;0.615;aaaaaaaaa;
aa;0.366;aaaaaa;
aaa;0.0341;aaaaaaa;
