ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.373;aaaa;a;
0.601;a;aaaaaa;
0.869;a;aaaaaaaaaa;
0.642;aaa;aaaaaaa;
0.222;aaa;aaaaaa;
0.952;aa;aaa;
0.595;aaaa;a;
0.791;a;aaaa;
0.181;a;aaa;
0.835;a;aa;
0.022;aaaa;a;
0.753;aaa;aaaaaaa;
0.692;aa;aaaaaaaaa;
0.677;aaaa;a;
0.853;aaa;aaaa;
0.48;aaa;aaaaaaaaaa;
0.535;aa;aaaaaaa;
0.832;aaa;aaaa;
0.676;aaa;aaaaaaaaa;
0.652;aaa;aa;
0.481;aaaa;aaaaaaaa;
0.113;aaaa;aa;
0.782;aa;a;
0.0946;aa;aaaaaaaaa;
0.348;aaaa;aaaaaaaa;
0.686;aaa;aaaaaaaa;
0.573;aaaa;aaaaaaaaaa;
0.495;a;aaa;
0.291;aaaa;a;
0.796;aaa;aaa;
0.338;aaaa;aaaaaaaaaa;
0.684;aaa;aaaa;
0.00192;a;aa;
0.23;aaaa;aaaaaaaa;
0.532;aaaa;aaaa;
0.459;a;aaaaaaa;
0.352;aaa;aaaaa;
0.214;aaaa;aaaa;
0.359;aaa;a;
0.262;aaaa;aaaaaaaaa;
0.165;aaaa;aaaaa;
0.775;aa;aaaaaaaaaa;
0.286;aaaa;aaa;
0.871;aa;aaaa;
0.755;aaa;aaaaaaa;
0.538;aaa;aa;
0.693;a;aaaaaaaa;
0.267;aaa;aaaaaaaaa;
0.695;aaa;aaaaaaaaaa;
0.234;aaaa;aaaa;
0.506;aaa;a;
0.423;aa;aaaaaaaa;
0.771;aaaa;a;
0.104;a;aaaaaaa;
0.833;aaaa;aaa;
0.132;aaaa;aaaaaaaaaa;
0.075;a;aaaa;
0.2;a;a;
0.874;aaaa;aaaaaa;
0.963;aa;a;
0.39;aaaa;aaaaaaaaaa;
0.865;aaaa;a;
0.745;aa;aaaaaaaaaa;
0.395;a;aaaaaaaa;
0.441;aaa;aaaaaaaaaa;
0.416;a;aaa;
0.0979;a;aaaaaaaaaa;
0.209;aa;aaa;
0.398;aa;aaa;
0.693;aaaa;a;
0.351;a;aaaaaaaa;
0.68;aaa;aaaaaaaa;
0.936;aaa;aaaaaaaaa;
0.173;aaa;aaaaaaaaa;
0.604;aaaa;aaaaaaaaaa;
0.214;aaaa;aaaaa;
0.952;aaaa;aaaaa;
0.23;a;aaaaaaaaa;
0.441;aaaa;aaaaaa;
0.368;aaa;a;
0.247;aaa;a;
0.988;a;aaa;
0.629;aa;aaa;
0.202;aaa;aaaaaaaaaa;
0.27;aaa;aaaaa;
0.633;aaa;a;
0.534;aa;aaaaaaaa;
0.641;a;aaaaaaaaa;
0.968;aa;aaaa;
0.559;aaa;aaaaaa;
0.942;aa;aa;
0.844;a;aa;
0.93;aaa;aaaaaaaaa;
0.408;a;aaaa;
0.964;aaa;aaaaaaaaa;
0.0644;a;aaaaaaaa;
0.386;a;aaaaaaaaa;
0.403;aaaa;aaaaa;
0.108;aaaa;aaa;
0.353;aa;a;
0.765;aaaa;aaaaaaaa;
0.846;a;a;
0.0664;aaa;aaaaaaaa;
0.396;a;aaaa;
0.123;a;aaaaaa;
0.538;aa;aa;
0.0987;a;aaaaaa;
0.02;a;aaaa;
0.719;aaaa;aa;
0.895;aaa;aaaaaaaaa;
0.71;aaa;aaaaaaaa;
0.0869;aa;aaaaaa;
0.912;aaa;aaaaaaaa;
0.888;aaaa;aaaaaaaa;
0.683;aaa;aaaaa;
0.723;aaa;aaaaaaaaaa;
0.547;aaaa;aaaaa;
0.0157;aaa;aa;
0.297;a;aaaaa;
0.752;aaa;aaaaaaaa;
0.228;aa;aaaaaaaaaa;
0.074;a;aaaaa;
0.199;aaa;aaaa;
0.138;a;aaaaaaaaa;
0.991;aaaa;aaaaaaaaaa;
0.219;aaaa;aa;
0.848;aaa;aaa;
0.555;aaaa;aaaaaa;
0.575;aaaa;aaaaa;
0.55;a;aaa;
0.00624;aaaa;aa;
0.0644;aa;aaaaaaa;
0.378;aaa;aaaaaaa;
0.684;a;aaaaaaa;
0.834;aaaa;aaaaaaa;
0.369;aaa;aaa;
0.683;a;aaaaa;
0.744;aaa;aaaaaaaa;
0.81;aaaa;aa;
0.862;aaa;aaaaaaaaaa;
0.949;a;a;
0.434;aaaa;aaaaaaa;
0.774;aaa;aaaaa;
0.536;aaa;aaaaaa;
0.132;a;aaaa;
0.775;aa;aaaaaaaaaa;
0.628;aaa;aaaaa;
0.684;a;aaa;
0.542;aa;aaa;
0.018;aaaa;aaa;
0.996;aa;aaa;
0.436;aaa;aa;
0.0801;aaa;aaaaa;
0.163;aaaa;aaaa;
0.766;a;aaaaaaaaa;
0.775;a;aa;
0.0298;aaa;aaaaa;
0.959;aaa;aaaa;
0.139;a;a;
0.0778;aaaa;aaaaaaaaa;
0.667;aaa;aaaaaaa;
0.306;aaaa;aaaaaaaaaa;
0.474;aa;aaaaaaaaa;
0.739;a;aaaaaaaaa;
0.996;a;aaaa;
0.909;aaa;aaaaaaaa;
0.746;aa;aa;
0.992;aaaa;aaaaaaaaa;
0.312;aaaa;aaaaaaaaaa;
0.872;aaa;aaaaaaaa;
0.745;aaa;aaaaaaaaaa;
0.724;aa;aaaaaaa;
0.953;aaaa;aaaaaaaaa;
0.963;aaaa;aaaa;
0.0372;a;aaaaaaaaa;
0.0153;a;aaaaaaaaa;
0.44;a;aaaaaaaaa;
0.295;aaaa;aa;
0.431;a;aaaaa;
0.281;aaaa;aaaaaaaaa;
0.11;aaa;aaaaa;
0.515;aaa;aaaaa;
0.554;aaa;aaaaaa;
0.44;a;aaa;
0.528;aaaa;aaaaaaa;
0.832;aaa;aa;
0.971;aaa;aaa;
0.208;aaa;aaaaaaaa;
0.136;a;aaaa;
0.148;aaaa;aaaaaa;
0.236;aa;aaaaaaaaa;
0.405;aa;aaa;
0.808;aaaa;aaaaaaa;
0.96;aa;aaaaa;
0.629;aaa;aaaa;
0.654;aaaa;aaaaaa;
0.7;aa;aaaaaaaa;
0.197;a;aaaaaa;
0.158;aaa;aaaaaaaaa;
0.74;aaaa;aaaaa;
0.0262;aaaa;aaaaa;
0.924;a;aaaaa;
0.892;aa;aaaa;
0.793;a;aa;
0.383;aa;aaa;
0.971;aaaa;aaaaaaaa;
0.596;aaaa;aaaaa;
0.385;aaa;aa;
0.0175;aaaa;a;
0.326;a;aa;
