ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.355;a;
a;0.324;aaaaaaaaaa;
a;0.536;aaaaaaaaa;
a;0.478;aaaa;
aaa;0.748;aaaaaaa;
aa;0.776;aaaaaaaaa;
aa;0.0518;aaaa;
a;0.863;aaaaaaaaa;
aa;0.436;a;
aa;0.885;aaaaaaaa;
aa;0.565;aaaaaaaaaa;
a;0.225;a;
a;0.206;aaa;
aaa;0.53;aaaaaaaaa;
aa;0.064;aaaaaaaaaa;
aaa;0.434;a;
aa;0.115;aaaaaaa;
aa;0.665;aaaaaaaa;
aa;0.503;aa;
aa;0.419;aaaaaaa;
aa;0.788;aaaa;
aaa;0.478;aaaaaaaaaa;
aa;0.674;aaaaaaaaaa;
a;0.224;aaaaa;
aaa;0.0477;aaa;
aa;0.949;a;
aaa;0.548;aaaa;
aa;0.45;aaaa;
a;0.741;aaaaaaaaaa;
aaa;0.899;aaaaaa;
aa;0.503;aaaa;
a;0.116;aa;
aa;0.0601;aaaaaa;
a;0.146;aaaaaa;
a;0.594;aaaaaa;
aa;0.372;aa;
aa;0.759;aaaa;
a;0.198;aaaa;
aaa;0.0545;aaaaaaaa;
aa;0.937;a;
aa;0.864;aaaaaa;
aaa;0.292;a;
aa;0.566;aaaaaaaa;
a;0.883;aaaa;
aa;0.99;aaaa;
aa;0.772;aa;
aaa;0.715;aaaaa;
a;0.551;aaaaaaaaa;
aa;0.223;aa;
aaa;0.638;aaaaaaa;
a;0.296;aa;
a;0.152;aaaaa;
a;0.424;aaaaaaaa;
aaa;0.0759;aaaaa;
aa;0.287;aaaaa;
aaa;0.0809;aaaaaa;
aaa;0.444;aaaaaaa;
aaa;0.94;aa;
aa;0.396;a;
a;0.554;aaaaa;
a;0.891;aaaaaaa;
aaa;0.996;aaaa;
aaa;0.638;aaaaaa;
a;0.421;aaaaaaaaa;
aa;0.851;aaaaaa;
aa;0.858;aaaaaaa;
aaa;0.597;aaaaaaaa;
aa;0.88;aaaaaa;
aa;0.591;a;
aa;0.392;aaaaaaa;
a;0.775;a;
aa;0.205;aaaaaaaa;
aaa;0.47;aaaaa;
aa;0.119;aaaaaa;
aa;0.926;aaaaaaaaa;
aaa;0.576;aaaa;
a;0.304;aaaaaaaa;
aaa;0.097;aaaaaaa;
aa;0.973;aaaaaaaa;
aa;0.993;aaaaaaaa;
a;0.0939;aaaaaaa;
aa;0.498;aa;
aaa;0.0162;aaaaaaaaaa;
aaa;0.78;aaaaa;
aaa;0.429;a;
aa;0.252;aa;
aaa;0.77;aaaaa;
a;0.141;aaaaaa;
a;0.158;aaaaaaaaa;
a;0.592;aaaaaaaaaa;
aa;0.331;aaaaaaa;
aa;0.718;aaaaaaaa;
a;0.265;aaa;
aaa;0.176;aaaaaaaa;
aaa;0.932;a;
aa;0.534;aaaaaaaaaa;
aa;0.295;aa;
aa;0.0877;aaaaaaa;
aa;0.884;aaaaaaa;
aaa;0.305;aaaaaaa;
a;0.348;aaaaa;
aaa;0.914;aaaaaaa;
a;0.164;aa;
aa;0.99;aaaaaa;
aaa;0.67;aa;
aa;0.0817;aaaaa;
aa;0.308;aaaaaaaaa;
aa;0.51;aaaaaaa;
a;0.241;aa;
aaa;0.339;aaaaaaaaa;
aa;0.451;aaaaaaaa;
aa;0.708;aaa;
a;0.637;aaaa;
a;0.712;aaaaaaaa;
a;0.788;aaaaaaa;
a;0.198;aaaaa;
aa;0.771;aaaaa;
a;0.178;aaaaa;
aa;0.853;aaaaaaaaa;
a;0.574;aaaa;
aa;0.137;aaaa;
aaa;0.976;aaaaaaa;
aa;0.562;aaaaaaaaaa;
aaa;0.477;aaaaaaaaaa;
aa;0.829;aaaaa;
a;0.83;aaaa;
aa;0.917;aaaaaaaaa;
aa;0.89;aaaaaaaa;
aaa;0.218;aaaaaaaaa;
a;0.753;aaaaaaaa;
a;0.683;aa;
aaa;0.648;aaaaaaaa;
a;0.36;aaaa;
aa;0.778;aaa;
aa;0.457;a;
aaa;0.185;aaaaaaaa;
a;0.249;aaaaaaaa;
