ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0289;aaaaaa;aa;
0.906;aaaaaaaaa;aa;
0.653;aaaaa;aaaaaaaaa;
0.0554;aaaaa;aa;
0.0203;aaaaaaaaa;aaaaa;
0.466;aaaaa;aaaaaaa;
0.159;aa;aaaaaaaaa;
0.66;a;aaaaaaaa;
0.545;aaaaaaa;a;
0.0353;aaaaaa;aaaaaaaaa;
0.969;aaaaaaaaa;aaaa;
0.78;a;aaa;
1;aaaaaaaaa;a;
0.324;aaa;aaaaaaaaaa;
0.394;a;aaaa;
0.359;aaaaaaa;aaaaaaaaaa;
0.143;aa;aaaaaaaa;
0.261;aaaaaaa;aaaaaa;
0.989;aaaaaa;aa;
0.359;aaaaa;aaaaaaa;
0.949;aaaaa;aaaaa;
0.698;aaa;a;
0.233;aa;a;
0.358;aa;aaaaaaaa;
0.873;aaaaaaaaa;aaa;
0.331;aaa;a;
0.872;aaaaa;aaaaa;
0.844;aaaaaa;aaa;
0.387;aaaaaa;aa;
0.72;aaaaaa;aaa;
0.0589;aaa;aaaa;
0.844;a;aaaaaa;
0.585;a;aaa;
0.161;aaa;aaaaaaa;
0.0961;aaaaaaaaa;a;
0.15;aaaaa;aaaaaa;
0.186;aaaa;a;
0.288;aaaaaaaa;aaa;
0.619;aaaaa;aa;
0.47;aa;aaaaa;
0.627;aaaaaaaa;aaaaa;
0.748;a;aa;
0.0459;aaaaaa;a;
0.686;aaa;aaaa;
0.432;aaaaaaa;a;
0.583;aaaaa;aaaaaa;
0.00197;aa;aaaaaa;
0.788;aaaaaaaaa;aaaaaaaa;
0.92;a;aaaa;
0.567;aaaaaaaaa;aaaaaaa;
0.862;aaa;a;
0.00195;aaaaaaa;a;
0.671;aaaa;aaaaaaaaa;
0.252;a;aaaaaaaaaa;
0.237;a;aaaa;
0.579;aaa;aaaaaaaaaa;
0.228;aaaaaaa;aaa;
0.0567;aaa;aaaaaaaa;
0.123;aaaa;aaaaaa;
0.543;aaaaa;aaaaaa;
0.996;aaaaaa;aaaaaaaaaa;
0.0357;aaa;aaaaaaaa;
0.325;aa;aaaa;
0.886;aaaaaaaa;aa;
0.978;aaa;aa;
0.351;a;aaaaaaaa;
0.376;aaaaaaa;aaaaa;
0.747;aaaa;aaaa;
0.793;aa;aaa;
0.464;aaaa;aaaaaaa;
0.823;aaaaaaaaa;a;
0.697;aa;aaa;
0.816;aaaaaaaa;aaaa;
0.975;a;aaaaaa;
0.728;a;aaa;
0.123;a;aaaaaaaaa;
0.924;a;aaaa;
0.58;aaaa;aaaaaaaaa;
0.738;aaaaaaa;a;
0.195;aaaaa;aaaa;
0.156;aaaa;aaaa;
0.58;aaaaaaaa;a;
0.301;aaaaa;aaa;
0.3;aaaaaaa;aaaaaaa;
0.854;aaaaaaa;aaaaa;
0.959;a;aa;
0.915;a;aaaaaa;
0.266;aaaaaaa;aaaaa;
0.0474;a;aaaaaaa;
0.671;aaa;aaaa;
0.659;aaaaaa;aaa;
0.975;aaaaaaaaa;aa;
0.398;a;aaaaaaaaa;
0.425;aaaaaaaaa;aaaaaa;
0.429;aaaa;aaaaaaaaa;
0.612;aaaaaaaaa;a;
0.982;aaaa;aaaaaaaa;
0.729;aaaaaaaaa;aaaaaaaa;
0.153;aaaaaaaa;aaaaaaaaa;
0.669;aaaaa;aaaaaa;
0.531;aaa;aaaaaa;
0.695;aaa;aaaaaa;
0.418;aaaaaaa;aaa;
0.657;aaaaaaa;a;
0.00619;aaaaaaaaa;a;
0.775;aaaaa;aaaaaaaaa;
0.206;aaa;aa;
