ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.609;aaaaaa;
a;0.647;aaaaa;
a;0.702;aaa;
aa;0.571;aaaaaaaaaa;
aaa;0.998;aaaa;
aaaaa;0.327;aaaaaaaa;
a;0.993;aaaaaa;
a;0.909;a;
aaa;0.649;aa;
aaaaa;0.216;aaa;
aaaa;0.0363;aaaaaaa;
aaaa;0.249;aaaa;
aa;0.703;a;
aaaa;0.881;aaa;
aa;0.317;aaaaaaa;
aaa;0.884;a;
aa;0.732;aaaaaaa;
aaa;0.441;aaaa;
aaa;0.921;aa;
aaaaa;0.625;aaaaaaaa;
a;0.183;aaa;
aaaaa;0.543;aaaaaaaa;
aaaa;0.506;aaaaaa;
aaaaa;0.288;aaaaaaaaaa;
aaa;0.837;aaaaa;
aaaaa;0.395;aaaaaaaaa;
aa;0.783;aaaaaaaa;
aaaaa;0.397;aaaaaaaa;
aaaaa;0.532;a;
aaaa;0.599;aa;
aaa;0.118;aaaaaaaaa;
aaaaa;0.325;aaaaaa;
aaaaa;0.434;aaaaaa;
a;0.607;aaaaaaaa;
a;0.237;aaa;
aaaa;0.885;aaaa;
aa;0.466;a;
aaa;0.304;aaaaa;
aaaa;0.722;aaaaaaaaa;
aaaa;0.354;aaaaaaaa;
a;0.912;a;
aaaaa;0.434;aa;
aa;0.0509;aaa;
aaaaa;0.518;aaa;
aaaa;0.902;aaaaaaaaa;
aaaa;0.928;aa;
aaa;0.816;aaaaaaaaa;
aaa;0.841;aaaaaaaaa;
aaa;0.586;aaaaaaaaaa;
aa;0.0271;aaaaaaaaaa;
aaaaa;0.489;aaaaaaa;
aaaa;0.587;aaaaaaaa;
a;0.464;aaaaaaaaa;
aaa;0.922;aaaaa;
aa;0.639;aaaaa;
aa;0.0272;aaaaaaaaa;
aaaa;0.472;aaa;
aaaa;0.797;aa;
aaaa;0.726;a;
aa;0.143;aaaaaaaaa;
aaa;0.305;a;
aaaa;0.991;aaaaaaaaa;
aaaaa;0.973;aaaaaaaaa;
a;0.228;aa;
aaaa;0.748;aaaaaaaa;
aa;0.611;aaaaaaaaa;
aaa;0.194;aaaaaaaaaa;
a;0.799;aaaaaaaaa;
aa;0.335;aaaaaa;
aaaaa;0.249;aaaaaaaaaa;
a;0.114;aaaaaaa;
a;0.59;aaaaaaaaa;
a;0.0923;a;
aaa;0.682;aa;
aaaa;0.0529;aaaa;
a;0.621;aa;
a;0.722;a;
aaa;0.482;a;
aaa;0.294;aaaaaa;
aaaa;0.208;aaa;
aaaa;0.553;aaaaaaaa;
aa;0.0933;a;
aaaa;0.539;aa;
a;0.858;aaaaa;
aaa;0.491;aaaaa;
a;0.163;aaaaaaa;
a;0.154;aaaaaaaaaa;
a;0.994;aaaaa;
a;0.403;aaaaaaaaa;
aaaaa;0.154;aaaaaaaaa;
aaaaa;0.372;aaaaaaaaa;
a;0.966;aaaaaa;
aaa;0.641;a;
aaaa;0.958;aa;
aa;0.413;aaaaaaaaaa;
aa;0.434;aaaa;
a;0.423;aa;
aaa;0.469;aaaa;
aaa;0.361;aaa;
aaa;0.676;aaaaaaaaaa;
aa;0.507;aaa;
a;0.799;aaaaa;
aa;0.966;aaaaaaa;
a;0.969;aaaaaa;
aaaa;0.286;a;
aaaa;0.44;aaaaaa;
aaaa;0.548;a;
aaa;0.663;aaaaa;
aaaa;0.729;aaaaaaaaa;
aaaaa;0.0149;a;
aaaaa;0.671;aaaaaaaa;
aaaaa;0.463;aa;
aaaaa;0.758;aaaa;
aaa;0.822;aa;
aaa;0.983;a;
a;0.833;aaaaaaa;
aaaa;0.0615;aaaaaa;
a;0.936;aaaa;
aa;0.42;aaaaaa;
aaaaa;0.52;aaa;
aa;0.671;aaaaaaaaaa;
aaa;0.349;aa;
aaa;0.981;aaaaaaaa;
a;0.475;aaaaaaa;
a;0.41;aaaaaa;
a;0.872;aaaaaaaa;
a;0.492;aaaaa;
aaaa;0.948;aaaaaaaaaa;
aaa;0.954;aaaaaa;
aa;0.404;a;
aaaa;0.173;aaaaaaaa;
aaaa;0.397;aaa;
aa;0.0607;aaaaaaaaa;
a;0.565;aaaa;
a;0.792;aaaaaaa;
a;0.439;aaaaaa;
aaa;0.386;a;
aaaaa;0.811;aa;
aaaaa;0.948;aaaaaaaa;
aa;0.176;aaaa;
aaaa;0.237;aaaaaaaaa;
a;0.518;aaaaaaaa;
a;0.787;aaaaaaaaaa;
a;0.491;aaaaaa;
aaa;0.314;aaaaaaaaaa;
aaaa;0.434;aaaaaaa;
aaa;0.979;aaaaaaaaaa;
aaaa;0.687;aaaaaaaaaa;
a;0.526;aaaaaaaa;
aaaaa;0.624;aaaaaaaaaa;
aaaaa;0.879;aaaaaaaaa;
aaa;0.952;aaaaaa;
aaa;0.813;aaaaaaaaaa;
aa;0.618;aaaaaaaa;
aa;0.0333;a;
a;0.42;aaaaa;
aaaa;0.103;aaaaaa;
aaaa;0.567;aaaaa;
a;0.167;aaaa;
aaaaa;0.191;aaaaa;
aaa;0.432;aaaaaaaaa;
aaaa;0.877;aaaaa;
aaaa;0.337;aaaaaaaaaa;
aaa;0.682;aaaa;
a;0.304;aaaaaaaaa;
aaaaa;0.911;aa;
aaaa;0.727;aaaaaaaaaa;
a;0.43;aaaa;
aa;0.166;a;
a;0.426;aaa;
aaa;0.051;aaaaa;
aaaaa;0.252;aaaaaaaa;
aaaaa;0.748;a;
aaa;0.701;aaa;
aa;0.436;aa;
aa;0.548;aaa;
aaaaa;0.0047;aaaaaaaaaa;
a;0.862;aaaa;
aaaa;0.371;aaaaaaaa;
aa;0.926;aaaaaaaa;
a;0.826;aaaaaaaa;
aa;0.362;aaa;
a;0.174;aa;
aa;0.547;aaaaa;
a;0.0486;aaaa;
aaa;0.583;aaaaaaaaa;
a;0.107;aaaaaa;
aa;0.621;aaaa;
aaaa;0.681;aaaaaaa;
aaaa;0.16;aaaa;
aa;0.111;aaaaa;
aa;0.721;aaaaaaaa;
a;0.743;aa;
aaaaa;0.898;aaaaaaaaa;
a;0.849;aaaaaaaaa;
a;0.817;aaaaaa;
aaa;0.2;aaaaaaaaaa;
aaa;0.569;aaaaaaaa;
aa;0.727;aaaaaaaa;
a;0.415;aaaaaaaaaa;
aa;0.275;aaaaa;
aa;0.445;a;
a;0.968;aa;
aa;0.0355;aaaaaa;
aaaaa;0.176;aaaaaaaa;
aaa;0.868;aa;
a;0.184;aaaaaaaaa;
aaaaa;0.72;aaaa;
a;0.46;aaaaaaaaa;
aa;0.941;aaaaa;
aaaaa;0.771;aaaaaaa;
a;0.149;aaaaaa;
aaa;0.54;aaaaaa;
aaaaa;0.71;aaaaa;
a;0.0251;aaaa;
aaa;0.899;a;
