ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.649;aaa;
aaaaaa;0.585;aaaaaaaaaa;
aaaaaaa;0.448;aaa;
aaaaaa;0.785;aaaaaaaaa;
aaaaaaa;0.998;aaaa;
aaaaaa;0.545;aaaa;
aaa;0.117;aaaaaaaa;
a;0.101;aa;
a;0.627;a;
aaa;0.895;aaa;
aaaa;0.791;aaaaaaaa;
a;0.812;aaaaaa;
aaaaa;0.646;aaa;
aaaa;0.543;aaa;
aaaa;0.194;aaaaaaaaa;
a;0.836;aaaaaaaaaa;
aaaa;0.4;aaaaa;
aaaaaa;0.999;aaaaaa;
aaaaaa;0.269;aaaaaaa;
aa;0.31;aaaaaa;
aaaaaaa;0.958;aaaaaaaa;
aaaaa;0.5;aaaaaaaaaa;
aaaaaa;0.329;aaaaaaaa;
a;0.661;aa;
a;0.659;aaaaaaaaaa;
a;0.408;aaaaaaaaa;
aaaaaa;0.733;aaaa;
aa;0.381;aaaaa;
aaaaa;0.338;aaaaaaaaa;
aa;0.303;aaaaaaaa;
aaaaa;0.235;a;
aaaa;0.496;aaaaaaaaaa;
aa;0.8;aa;
aaaa;0.528;a;
aaaaaa;0.174;aaaaaaaaa;
aaaaa;0.645;aa;
aa;0.641;aaaaaaaaaa;
aaaaaaa;0.0377;aaaaaaa;
a;0.409;aa;
aaaaaa;0.152;aaaaaaaa;
aaa;0.38;aaaaaa;
a;0.68;aaaaaaaa;
aaaa;0.641;aaaaaaa;
aaaaa;0.45;aaaaa;
aaaa;0.433;aaa;
aaa;0.388;aaa;
aa;0.766;aaaaaaaaa;
aaaa;0.0221;a;
aaaaaaa;0.403;aaaaaaaaaa;
a;0.937;aaaaa;
aaaaaaa;0.327;aaaaa;
aaaa;0.0347;aaa;
aa;0.953;aaaaaaaaa;
a;0.722;aaaaaaa;
aaaaaa;0.983;aaaaa;
aaa;0.867;aaa;
aaa;0.502;aaaa;
aaa;0.572;aa;
aaaaaaa;0.00251;aa;
aa;0.541;aa;
aaaa;0.903;aaaaaaaaa;
aaa;0.719;aaaaaaaaa;
aaa;0.293;a;
a;0.994;aaaaa;
aaaaaa;0.273;aaaaaaaaa;
aaa;0.0571;aaaaaaaaa;
aaaaa;0.205;aa;
aaaaaa;0.748;aaaaaaaaa;
aa;0.591;aaaaaa;
a;0.907;aaaaaaaa;
a;0.00126;aaa;
aaaaa;0.721;aaaaaaaaa;
aaaaaa;0.866;aaaaa;
aaa;0.849;aaaaaaaaa;
aaaaaaa;0.0753;aaaaa;
aaa;0.999;aaaaaaaa;
aaaaa;0.158;aa;
aaaa;0.644;aaaa;
aaaaaa;0.563;aaaaaa;
aaaaa;0.264;a;
a;0.137;aaaaaaaa;
aaaa;0.394;aaaaaaaaaa;
aaa;0.235;aaaaaaaaa;
aaaa;0.674;aaaa;
aaaaaaa;0.839;aaaaaaaaa;
aa;0.676;aaaaaaaa;
aaa;0.291;aa;
aaaaaa;0.319;aaaa;
aaaaaa;0.855;aaa;
a;0.915;a;
aaaa;0.805;aaa;
aaaaa;0.229;aaaaaaa;
aa;0.267;aaaaa;
aa;0.486;aaaa;
aaaaaaa;0.312;a;
aaaa;0.975;aaaaaaaaa;
aaaa;0.349;aaaa;
aaaaaaa;0.37;aaaaa;
aaaa;0.271;aa;
aaaa;0.737;aa;
aaaaa;0.804;aaaaaaaa;
aaaa;0.148;aaaaaaa;
aaaaa;0.228;aa;
aa;0.672;aaaaaa;
aaaa;0.554;aaaaa;
aaa;0.152;aaaaaaaaa;
aaaaaaa;0.501;aaaaaaaa;
aaaa;0.494;aaaaaaa;
aaa;0.638;aaaa;
aaaaaaa;0.195;aaaaaaaaaa;
aaaa;0.487;aaaa;
aaa;0.871;aaa;
aaaaa;0.367;aaaaaaaaaa;
aa;0.575;aaaaaaa;
aaa;0.61;aaaaaaaa;
a;0.948;aa;
aa;0.424;a;
aaaaaa;0.133;a;
aaaa;0.421;aaaaaaaaa;
aa;0.372;aaaa;
aaaa;0.188;aaaaaaaaaa;
aaaaaaa;0.779;aaaaaa;
aaa;0.59;aaaa;
aaa;0.69;aaa;
aaaa;0.631;aaaaa;
aaaaaaa;0.567;aaaaaaa;
aaaaa;0.993;aaaaaaaaa;
a;0.0836;aaaaaaa;
aa;0.834;aaaaaa;
aaa;0.00357;a;
aa;0.754;aaaa;
aaaa;0.364;aaaaaaa;
aaaaaaa;0.383;aaaaaaa;
aa;0.362;aaaaa;
aaa;0.568;aaaa;
aaaaaa;0.696;aaaaa;
aaaaaa;0.818;aaaaaa;
aaaaaa;0.825;aaaaaaaa;
aaa;0.56;aaaaaaa;
aaaa;0.252;aaaaaaaaa;
aaaaaaa;0.15;aaaaaaaa;
aaa;0.398;aaaaaaaa;
aa;0.847;aaaa;
aaaaaa;0.252;aaaaaaa;
aa;0.918;aaaaaa;
aaaaa;0.322;aaa;
aaa;0.178;aaaaaaa;
aaaaaaa;0.341;aaaa;
aaaa;0.529;aaaaaaaaa;
aaaaa;0.63;aaaaaaaaaa;
aaaa;0.367;aaaaaaaaaa;
a;0.305;a;
aaaaaa;0.315;aaaaaaaaa;
aaaa;0.683;aaaa;
a;0.351;aaaaa;
aaaaaaa;0.542;aaaa;
a;0.14;aa;
aaaaaa;0.745;aaaa;
a;0.122;aaaaaaaa;
aaaaa;0.306;aaaaaaaaaa;
aaaaaaa;0.0818;aaaa;
aa;0.491;aaa;
aaaa;0.9;aaaaaaaaaa;
a;0.528;aa;
aaaaaa;0.702;aaaaaaa;
aaaaa;0.674;aaaaaaaa;
aaaa;0.292;aaaaa;
aaa;0.986;aaaaaa;
a;0.212;aaaaaaaaaa;
aaaaa;0.0218;a;
aaa;0.89;a;
aaaaaaa;0.0208;aa;
aaaaaaa;0.411;aaaaaa;
aaaaaaa;0.842;aaaaaaaaaa;
aaaaa;0.928;aaaaaaaaaa;
a;0.966;aaaaaaa;
aaaaaa;0.392;aaaaaaaaa;
a;0.477;aaaaaaa;
aaaaa;0.19;aaa;
aa;0.0987;aaaaaaaa;
aa;0.141;a;
a;0.916;aa;
a;0.773;aaaaaaaa;
aaaaa;0.747;aa;
aaaaa;0.335;aaaaa;
aaa;0.588;aaaaa;
a;0.932;aaaa;
aaa;0.926;aaaaaaa;
aa;0.351;aaaaa;
aaaa;0.204;aaaa;
aaaaa;0.907;aaaaaaaaa;
aaaa;0.521;a;
aaaaaa;0.637;aaaaaaaa;
aaaaaa;0.522;aaaaa;
aaaaaaa;0.503;aaaaaaaaaa;
aaaaaaa;0.631;aaaaa;
aaaaa;0.479;a;
aaa;0.844;aa;
aaaaa;0.911;aaaaa;
aaaaa;0.527;a;
aaaaa;0.465;aaaaaa;
aaa;0.59;aaaaaaaaaa;
aa;0.619;aaaaaaaaaa;
aaaa;0.667;aaaaaaaaa;
aaaaaaa;0.0793;aaaaaaaaaa;
a;0.982;aaaaaa;
aaaa;0.13;aaaaaaaa;
aa;0.729;aaaaaaaaa;
aaaaaa;0.335;aaaaaa;
aaa;0.25;aaaaaa;
aaaa;0.595;aaaaaaaaa;
aaa;0.852;aaaaaaaaaa;
aaaaaaa;0.87;aaa;
aa;0.743;aaaaaaaaaa;
aaaa;0.211;aaaaaaaaaa;
aaa;0.657;aaaaaa;
aaa;0.043;aaa;
aaaaa;0.12;aaaaaaaaa;
a;0.501;aaaaaaa;
aaaaaaa;0.323;aaa;
aaaa;0.7;aaaaaaa;
aaaaa;0.286;a;
aaaaaaa;0.481;aaaaaaaa;
aaaaa;0.183;aaaaaaaaa;
aa;0.6;aaaaaa;
aa;0.614;aa;
aaaaa;0.402;aaa;
a;0.413;aaaaa;
aaaa;0.446;aaaaaaaaa;
aaa;0.525;aaaaa;
aaaa;0.471;aaa;
aaaaa;0.00861;aaaaaaaa;
aaaaaaa;0.38;aaaaaaaa;
aaaaaaa;0.266;aaa;
aa;0.149;aaaaaaaa;
a;0.45;aaaaaaaaaa;
aaaaaa;0.109;aaaaaaaa;
aaa;0.674;aaaa;
aaaaa;0.604;aaaaaaaa;
aaaaa;0.921;aaaaaa;
aaaaaa;0.447;aaaaaa;
aaaaa;0.875;aaaaaaa;
aa;0.0468;aa;
aaaa;0.267;aa;
aaaa;0.144;aaaaaaaa;
aaaaa;0.911;aaaaaaaa;
aaaa;0.441;aaaaaaaaa;
aaaaaaa;0.915;aaaaaaaa;
a;0.0992;aaaaaa;
aaaaa;0.371;aaaaa;
aaaaa;0.467;a;
aaaa;0.91;aaa;
aa;0.136;aaaaaaaa;
aaaaa;0.489;aa;
aa;0.138;aaaaaaaa;
aa;0.446;aaaaaaa;
aaaaa;0.791;aaaaaaaaaa;
aaaaaa;0.55;aaa;
aaaaaa;0.371;aaaaaaa;
aaaa;0.621;aaaaaaa;
a;0.763;aaa;
aaa;0.556;aaaaa;
aaaaaa;0.786;aaa;
aaaaaa;0.449;aaaa;
aaaaa;0.896;aaaaaaa;
aa;0.218;aaa;
a;0.872;a;
aaaa;0.683;aa;
aaaaa;0.102;aaaaaa;
aaaaaa;0.604;aaaaaa;
a;0.575;aaaaaaaa;
aaa;0.541;a;
aaaa;0.745;aaaaaaaaa;
aaaaaaa;0.822;aaaaaaaa;
aa;0.223;aa;
aaaa;0.901;aaaaaaaaaa;
aaaa;0.779;aaaaaaaaa;
aaaaaaa;0.159;aaaaaaa;
aaaa;0.744;aa;
aaaa;0.668;aaaaaaa;
aaaaa;0.269;aaaaaaa;
aaaaaa;0.137;aa;
aa;0.113;aaaa;
aaaaa;0.0158;aa;
aaaaaa;0.685;aaaaaaaaaa;
aaa;0.0715;aaaaaa;
aaaaaaa;0.922;aaaaaa;
aaaa;0.996;aaaaaaaa;
aaaa;0.776;aa;
aaaa;0.429;aaaaaaaa;
aaa;0.682;aaaaaaa;
a;0.957;aaaaaaaa;
aa;0.00217;aaaaaa;
aaaa;0.402;aaaaaa;
aaa;0.619;aaaaaa;
a;0.0729;aa;
a;0.56;aaaaaaaa;
aaaaa;0.308;aaaa;
aa;0.887;aaaaaaaaa;
aaaaaa;0.541;aaaaaaaaa;
aaaaaaa;0.509;aaaaaaa;
aaaaa;0.242;aaaaaaaaaa;
aaaaaaa;0.564;aaaaa;
aaaaaaa;0.323;aaaaaa;
aaa;0.112;aaaaaaaaaa;
aaaaaa;0.0873;a;
aaaaaa;0.629;aa;
aaaaa;0.213;aaaaaa;
aaaaa;0.0964;aaaaaaaaa;
aaaaa;0.742;aaaaa;
aaaaa;0.126;a;
aaaaa;0.603;aaaaaaaa;
aa;0.997;aaaa;
aaaaaaa;0.0384;aaaaaaaa;
aaaa;0.00682;aaaaaa;
aaaa;0.899;aaaaaaaa;
aaaaaaa;0.253;aa;
aaaa;0.598;aaaaaaa;
aaaaa;0.315;aaaaaaaa;
aa;0.998;aaaaaaaaa;
aaaaa;0.709;aa;
aaaaaaa;0.762;aaaa;
aaaaaa;0.148;aaaa;
aaaaa;0.00772;aaaaaaaa;
aaaaa;0.991;aaa;
aaaa;0.722;aaaaaa;
aaaaaa;0.653;aaaaaaaaaa;
aaaaaa;0.569;aaa;
aaaaa;0.994;aaa;
aa;0.429;a;
aaaaaa;0.923;aa;
aaa;0.607;aaaaaa;
aaaa;0.435;aaaaaa;
aaa;0.248;aaaa;
aaaaaa;0.034;aaaaaaaaaa;
aaaaa;0.346;aaaaa;
aaaaa;0.0318;aaaaaaa;
aa;0.344;aa;
aaaaaa;0.0477;aaaaaaaaa;
aaa;0.00599;aaaaaaa;
aaaa;0.854;aa;
aaaaaaa;0.707;aaaa;
aaaaaaa;0.123;aa;
aaaa;0.342;aaa;
aaaaaa;0.444;aa;
aaaaa;0.735;aaaaaaa;
aaaa;0.641;aaaaaaa;
a;0.72;aaaaa;
aa;0.663;aaaa;
a;0.0391;aaaa;
a;0.259;aaaaaaaaa;
aaaaaa;0.232;aa;
aaa;0.944;aaaaa;
aaaaa;0.808;aaaaaaaa;
aaaaaaa;0.354;aaaaaaaaa;
aaaaaaa;0.443;aaaaaaa;
a;0.361;aaaaaaaaaa;
aaaaaa;0.74;aaaaaaaaa;
aa;0.149;aaaaa;
aaaa;0.883;aaaaaaaaa;
a;0.655;aaaaaaaaaa;
a;0.931;a;
aaaa;0.0645;aaaaaa;
aaa;0.16;aaaaaaaaaa;
aaaaaaa;0.279;aaaaaa;
aaa;0.0976;aa;
aaaaaaa;0.492;aaaaaaaaaa;
aaaa;0.0921;aaaaaaaa;
aaaaaaa;0.502;aaaaaaaa;
aa;0.0277;aaaaa;
a;0.172;aaaaa;
