ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.111;aaa;aaaaaaaaa;
0.915;a;aaaaa;
0.463;aaa;aaa;
0.617;aaa;aaa;
0.0202;a;aaaa;
0.962;a;aaaaaa;
0.0482;aa;a;
0.156;aa;aaaaaaaaa;
0.675;a;aaaaaaaaaa;
0.792;a;aaaaaaaaa;
0.13;a;aaaaaa;
0.799;aaa;aaaaaaaaa;
0.597;aa;aaaaaaaa;
0.612;a;aaaaaa;
0.679;a;aaaa;
0.986;aa;aaaaa;
0.918;a;aaaaaaaaaa;
0.621;a;a;
0.794;aaa;aaaaaaaa;
0.596;a;aaaaaaaaaa;
0.131;aaa;aaaaaaaaa;
0.578;a;aaaaaa;
0.692;a;aaaaaaaaaa;
0.319;aa;aaaaaaa;
0.317;aa;aaaaaaa;
0.0495;a;aaaaaaaa;
0.842;aaa;a;
0.934;aa;a;
0.512;aaa;aaaaaa;
0.907;a;aa;
0.232;aa;aaaaaaa;
0.214;aa;aaaa;
0.648;aaa;aaaaaaaa;
0.193;a;aaaaaaa;
0.812;aa;aaaa;
0.148;aaa;aa;
0.937;a;aaaaa;
0.288;a;aaaaaaa;
0.325;a;aaaaaaa;
0.23;a;aaaaaaaaa;
0.122;a;aaaaaa;
0.262;aa;aaaaaaaa;
0.817;a;aaaaaaaaaa;
0.0728;a;aaaaaaaaaa;
0.431;aaa;a;
0.28;aaa;aaaaa;
0.63;a;aa;
0.555;aaa;aaaaaaaaaa;
0.839;aaa;aaaaaaaaaa;
0.626;aa;aaaaa;
0.351;aaa;aaaaaa;
0.0745;aa;aaaaaaaa;
0.635;aa;aaaaaaaaa;
0.17;a;aaaaaaaaaa;
0.552;aaa;a;
0.331;aa;aaaaaaaa;
0.875;a;aaaa;
0.674;a;aaaaaaaa;
0.903;aaa;aaaaa;
0.633;aa;aaa;
0.114;aaa;aaaaaaa;
0.0163;a;aaaaaaa;
0.597;a;aaaaaaa;
0.0492;a;aaaaaaa;
0.0372;aa;a;
0.0429;a;aaaaaaaa;
0.223;aa;aaaaaaa;
0.689;a;aaaaaaaaaa;
0.212;a;aaaaa;
0.345;a;aa;
0.183;a;aaaaa;
0.47;a;aaaa;
0.366;aa;aaaaa;
0.204;aaa;aa;
0.854;aa;a;
0.555;a;a;
0.143;a;aaaaaaaaaa;
0.122;aaa;aaaaaaaaa;
0.756;aaa;aaaaaaaaa;
0.346;a;aaaaaaaaa;
0.973;a;aaaaaaaaaa;
0.348;aaa;aa;
0.527;aaa;aaaaaa;
0.791;aa;aaa;
0.749;aaa;aaaaa;
0.392;aa;aa;
0.179;aa;aaaa;
0.107;aaa;a;
0.198;aaa;aaaaaaa;
0.415;aaa;aaaaaaaaa;
0.235;aaa;aa;
0.382;aa;aaaa;
0.651;aa;aaaaa;
0.496;aaa;aaaaaa;
0.0868;a;aaaaaaaaaa;
0.931;aa;aa;
0.654;aa;aaa;
0.75;aa;a;
0.527;aa;aaaaaaaaaa;
0.239;aaa;aa;
0.725;aa;aaaaaaaaaa;
0.682;aaa;aaa;
0.728;a;aaaaaaaaaa;
0.973;aaa;aaaaaaaaaa;
0.708;a;aaaaaaaa;
0.643;a;aaaa;
0.301;aaa;aaaaa;
0.887;aaa;a;
0.15;aa;aa;
0.0134;a;aaaaaaaa;
0.882;a;aaaaa;
0.225;aaa;a;
0.946;aa;aaaaaaaaaa;
0.325;aa;aaaaaaaa;
0.355;aaa;aaaa;
0.298;aa;a;
0.462;aa;aaaaaaaa;
0.467;aaa;aaaaaaa;
0.431;a;aaaaaaa;
0.495;a;aaa;
0.375;aaa;aaa;
0.718;aaa;aaaaaaaaaa;
0.366;a;aaaaaa;
0.579;a;aaaaaaaaa;
0.579;a;aaaaa;
0.989;aa;aa;
0.859;aaa;aaaaaaaaa;
0.791;aa;a;
0.262;aaa;aaa;
0.952;aaa;aaaa;
0.276;aa;aaaaaaaa;
0.721;aa;aa;
0.0701;aaa;aaaaaa;
0.169;aa;aaaaaaa;
0.83;aaa;aaaaaaaaaa;
0.36;aa;a;
0.518;aaa;a;
0.696;a;aaaaaa;
0.759;aa;aaaaaaaaa;
0.736;aa;aaaa;
0.977;a;aaaaaaaa;
0.846;aa;aaaaaaaaa;
0.665;aaa;a;
0.0196;a;aaaaaaaaa;
0.206;aa;aaaaaaaa;
0.751;aaa;aa;
0.084;a;a;
0.748;aaa;aaaaaaaa;
0.608;aaa;aaaaaaaa;
0.233;aaa;aaaaaaaaa;
0.265;a;aaaaaa;
0.802;a;aaaaa;
0.578;a;aaaaaa;
0.893;a;aa;
0.57;aa;aaaa;
0.369;aaa;aaaaaaaaa;
0.154;aaa;a;
0.667;aaa;aaaaaaa;
0.364;aaa;aaaaa;
