ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.198;aa;aaaaaaaaa;
0.694;aaa;aaa;
0.765;aa;a;
0.82;a;aaaaaaa;
0.187;a;a;
0.28;aa;aaaa;
0.328;a;aaaaaaaaa;
0.376;a;aaaaaaa;
0.3;aaa;a;
0.0713;aaa;aa;
0.231;aaa;aaa;
0.532;aaa;aaaaaaaaa;
0.458;a;a;
0.0733;a;aa;
0.793;aa;aaaaaaa;
0.6;aaa;aa;
0.487;aaa;aaa;
0.338;a;aa;
0.729;a;aa;
0.3;a;aa;
0.952;aa;aaaaa;
0.585;aa;a;
0.773;aa;aaaaaaaaaa;
0.651;aaa;aaaaaaaa;
0.293;aa;aaa;
0.0514;aa;aaaaa;
0.862;aa;aa;
0.566;aaa;aaaa;
0.678;a;aaaaa;
0.545;aaa;aa;
0.0553;aaa;aa;
0.139;a;aaa;
0.641;a;aaaa;
0.317;aaa;aaaaaaa;
0.786;aaa;aaaaaaaaaa;
0.124;aaa;aaaaa;
0.394;a;a;
0.691;a;aaaaa;
0.00609;a;aaaaaaaaaa;
0.559;aa;aaaaaaaaa;
0.712;a;aaaa;
0.456;a;aaaaaaaaa;
0.609;aaa;aaaaaaaaaa;
0.164;aaa;aaa;
0.947;a;a;
0.899;aa;aaa;
0.116;a;aaaaa;
0.984;aa;aaaaaaaaa;
0.516;a;a;
0.817;a;aa;
0.565;aa;a;
0.0322;aaa;aa;
0.0261;aaa;aaaaaaaaa;
0.454;a;aaaa;
0.359;aaa;aaaaa;
0.255;aaa;aa;
0.032;a;aaaaaaa;
0.303;a;aaaaaaaaaa;
0.0357;a;aaaaaa;
0.732;a;a;
0.0438;aaa;aaaaaaaaa;
0.0976;a;aa;
0.588;aa;aaaaaaaaa;
0.597;a;aaaaaaa;
0.413;a;aaaaaaaa;
0.863;aaa;aa;
0.806;aaa;aa;
0.272;a;aaaaaa;
0.847;aa;aaaaaa;
0.496;a;aaaaaaaaaa;
0.921;a;aa;
0.629;aaa;aaaaaaaa;
0.95;aaa;a;
0.183;aa;aaaaaaaa;
0.0823;aa;aaaaaaaa;
0.141;a;aaaaaaaaaa;
0.798;a;aaaaaaaaa;
0.33;aaa;aa;
0.443;aa;aaaaaaaa;
0.65;a;aaaaaaaaaa;
0.137;aa;aaaaa;
0.388;aa;a;
0.683;aa;aaaa;
0.816;aaa;aaaaaaaaa;
0.714;aaa;aaaaaaaaa;
0.978;aa;a;
0.251;aa;aaa;
0.0309;aa;aaaaaaaa;
0.177;a;aaa;
0.964;aa;aaaaaaaaa;
0.557;a;a;
0.745;aaa;aaaaaaa;
0.227;aaa;aaaaaaaa;
0.344;a;aaaaaaaaaa;
0.499;aa;aaaaaaaaaa;
0.203;aa;aa;
0.776;aa;aaaaaaa;
0.354;aa;aaaaaaa;
0.715;aaa;aaaaaaaaa;
0.35;aa;aaaaaaa;
0.695;aa;aa;
0.259;a;aaaaa;
0.52;a;aaaaaaaa;
0.952;a;aaaaaaaa;
0.335;aa;aaaaaaaa;
0.53;a;aaa;
0.83;a;aaaaaaaa;
0.255;aaa;aaaaaaaa;
0.644;aa;aaaaaa;
0.476;aa;aaaaaaaaaa;
0.111;aa;aaaaaaaaa;
0.406;aaa;aaaaaaaaa;
0.764;a;aaaaaaaaaa;
0.627;a;aaaa;
0.302;aa;aaaaaaaa;
0.52;a;aaaaaaaaa;
0.373;aaa;aaaa;
0.307;a;aaaaa;
0.951;a;aaaa;
0.344;a;aaaaa;
0.255;aaa;aaaaaaa;
0.314;aa;aa;
0.49;a;aaaaaa;
0.714;a;aaaaaaaaaa;
0.503;aa;aa;
0.483;aa;aaaaaaa;
0.88;a;aaaaaa;
0.336;a;aaaaaaaaaa;
0.223;a;aaaa;
0.822;aa;aaaaa;
0.151;a;aaaaaaaaaa;
0.806;aaa;aa;
0.575;aaa;aaaaaaa;
0.0233;a;aaaaaaaaa;
0.121;a;aaaaa;
0.877;aa;aa;
0.76;aaa;aaaaaaaaaa;
0.262;aa;aa;
0.688;a;aaaa;
0.662;aa;aaaaaaaaaa;
0.518;aaa;aaaaaa;
0.641;aa;a;
0.551;aa;aaaaaaa;
0.861;aaa;aa;
0.0807;a;aa;
0.27;aa;aaaaa;
0.689;aaa;a;
0.994;aa;aa;
0.255;a;aaaaaaaa;
0.395;aaa;aaa;
0.576;aa;aaaaaaa;
0.401;aaa;aaaaaaa;
0.131;a;aaaaaa;
0.974;aaa;aaaaa;
0.673;aaa;aaaaaaaaaa;
0.0315;aa;aaaaaaaaaa;
0.676;aa;aaaa;
0.94;a;aaaaaa;
0.287;aa;aaa;
0.868;a;aaaaaaaa;
0.384;a;aa;
0.108;a;a;
0.872;aa;aaaaaaaaaa;
0.0352;a;aaaaaaaaa;
0.887;aaa;a;
0.117;a;aaaaaaaaaa;
