ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;a;aaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaa;
aa;aa;aaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
aaa;a;a;
aa;aaaaaa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aa;
aa;aa;a;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
