ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.413;aaaaa;a;
0.618;aaaaaaaa;aa;
0.792;aaaaaa;aaaa;
0.512;aaa;aaaaa;
0.953;aaaaaaa;a;
0.64;aaaaaaaa;aaaa;
0.406;aaaaaaaa;aaa;
0.488;aaa;aaa;
0.618;aaaaaaa;aaa;
0.494;aaa;aaa;
0.296;a;aaa;
0.631;aaaaa;aaaaaa;
0.167;aa;a;
0.913;aaaaa;aaa;
0.995;aaaaaaaaa;aaaaa;
0.401;aaaaaaa;aa;
0.494;aaaa;aaaaaaaaa;
0.629;aaaa;aa;
0.671;a;aaaaaaaa;
0.441;aaaaaaaaa;aaaaaaa;
0.527;aaaaa;aaaaaaa;
0.386;aaaaaaaa;a;
0.825;aaaaaaa;aaaaaa;
0.116;aaaaaa;aaaaaaaaaa;
0.483;aaaaa;aaaaaaa;
0.992;aaaa;aaaaaaaaaa;
0.108;aa;aaaaaaaa;
0.0176;aaaaaaaaa;aaaaaaaa;
0.483;a;aaaaaaaaaa;
0.292;aaaaaaaa;aaaa;
0.454;a;aaaaaaaa;
0.824;aaa;aaaaaa;
0.463;aa;aaaaaaaa;
0.12;aa;aa;
0.612;aaa;aaaaa;
0.0377;aaa;aaaaaaaaa;
0.17;aaaaa;aa;
0.956;aaaaaa;aaaaaaaaa;
0.94;a;aaaaaa;
0.923;aa;a;
0.4;aaaaaaaaa;aaaaaaaaaa;
0.332;aaaaaaa;a;
0.161;aaa;aaaaaa;
0.67;aaaaaaaaa;aaaaaa;
0.395;aaaa;aa;
0.638;aaaaaa;aaaaaaaaa;
0.18;aaaaaa;aaa;
0.574;aa;aaaaaaa;
0.653;a;aaaa;
0.924;aaaaa;aaa;
0.349;aaa;aaaaaaa;
0.64;aaaaaa;aa;
0.288;aaaaaaa;aaaaaaa;
0.885;a;aaaa;
0.18;aaaaaaaaa;aaaaa;
0.212;aa;aaaaaa;
0.663;aaaaa;aaaaa;
0.531;aaaaaaa;aaaaaaaaa;
0.62;aaaaaaaa;aaaaa;
0.305;aaaaaaaaa;aaaa;
0.462;aaaa;a;
0.227;aa;a;
0.114;aa;aaaaaa;
0.722;aaaa;aaaaaa;
0.17;aa;aaaaaa;
0.908;a;aaaaaa;
0.563;a;aaaaaaaaa;
0.66;aaaaa;aaaaaaaaaa;
0.0705;aaa;aaaaaaaaa;
0.513;aaaaaa;aaaaaaa;
0.144;aaaaaaaa;aaaaaaaa;
0.656;aaaaaaa;aaa;
0.114;aaaaa;a;
0.619;aaaaaa;aaaaaa;
0.389;aaaaaaaaa;aaaaaaaaa;
0.929;aaaaaa;aaaaaaa;
0.595;aaaaaaa;aa;
0.121;aaaaaa;a;
0.859;aaa;aaaaaaa;
0.208;aaaaaaaaa;aaaaa;
0.793;aaaaaaaaa;aaaaaaaaa;
0.0876;aaaaaa;aaaa;
0.517;aaaaaaa;aaaaaaa;
0.0827;aaaaaaa;aaaaaaaaa;
0.156;aaaaaa;aaaaa;
0.797;aaaaaaaa;aaaaa;
0.0976;aaaaa;aaaaaaaaaa;
0.765;aaaaa;aaaaaa;
0.0203;aaaaa;aaaa;
0.263;aaaaa;aaaaaaaaa;
0.35;aaaaaa;aaaaa;
0.564;aa;aaaaaaaaa;
0.358;aaaaaaaa;aaaaaaaaaa;
0.0619;aa;a;
0.358;aa;aaaaaaaaaa;
0.744;aaaaaa;aa;
0.133;aaaa;aaaa;
0.563;aaaaaaa;aaa;
0.82;aaaaaaaaa;aaa;
0.103;aaa;aaa;
0.587;aaaaaa;aaaaaaa;
0.0345;aaaaa;aaaaaaa;
0.269;aaaaaaa;aaaaaaa;
0.488;aaaaaaa;aaaaaaaa;
0.418;aaaaa;aaaa;
0.182;a;aaaaaaaaa;
0.67;a;aa;
0.819;aaaaaaaa;aaaaaaaa;
0.687;aaaaaaa;aaaa;
0.871;aaaaaaa;aa;
0.922;aaaaaaa;aaaaaaaaaa;
0.946;aaaaaa;aaa;
0.441;aaaaaaa;aaa;
0.416;aa;aaaaaaa;
0.867;aaaaaaaa;aaa;
0.072;aaaaaaaa;aaa;
0.0479;aaaaaaaaa;aaaaaaa;
0.0312;aaaaaaaaa;aaaaaaaaa;
0.809;aaaaaaaa;a;
0.4;aaaaa;aaaaa;
0.658;aaaaaaa;aaaa;
0.992;a;aaaaaaaa;
0.739;aaaa;aaaaaaa;
0.739;aaaaaaa;aaa;
0.779;a;aaaaaaaa;
0.283;aaaaa;aaaaa;
0.047;aa;aaaaaaaaa;
0.466;aaaaa;aa;
0.313;aaaaaaaa;aaaaa;
0.275;aaa;aaaaaaaaa;
0.486;aaaaaaaa;aaaa;
0.612;a;aaaaa;
0.944;aaaaa;aaaaa;
0.198;a;a;
0.91;aaaaa;aaaaaaa;
0.586;aaaa;aaaaa;
0.949;aaaaaaaa;aa;
0.917;aaa;aaaaaa;
0.979;aa;aaaaaaaaaa;
0.804;aaaaaaaa;aaaaaa;
0.953;aaaaa;aa;
0.644;aaaa;a;
0.111;a;aaaaaa;
0.809;aaaa;aaaaaaaaa;
0.698;aaa;aaaa;
0.665;aaaaaaaa;aaaaaaa;
0.595;aaaaaaaa;aa;
0.144;aaaa;aaaa;
0.691;aa;aaaaaa;
0.449;aaaaaa;aaaa;
0.151;a;aaaaa;
0.281;aaaa;aaaaaaa;
0.752;aaaa;a;
0.101;aaaaaaa;aaaaaa;
0.303;aaaa;aaaaaaa;
0.915;aa;aaaa;
0.576;aaaaaaaaa;aaa;
0.239;a;aaaaaaaaaa;
0.219;aaaaaaa;aaaaaaaa;
0.465;aaaaaaaaa;aaaa;
0.281;a;a;
0.02;aaaaa;aaaaaa;
0.387;aaaaaaaaa;aaaaaaa;
0.518;aaaaaaa;aaaaaaaaa;
0.428;a;aaaaaaaaaa;
0.0502;aaaaa;aaaaaa;
0.994;a;aaaaaaa;
0.217;aaa;aaa;
0.437;aaaaaa;aaaaa;
1;aaaaa;aaaaaaa;
0.382;aaaaaa;aaaaaaaa;
0.521;aaaa;a;
0.796;aaaaaaaaa;aaaaaaaaaa;
0.479;aa;aa;
0.333;a;aa;
0.898;aaa;aaaaaaaaa;
0.588;aaaaa;aaaaaa;
0.197;aaaaaaaaa;a;
0.221;aa;a;
0.156;aaaaaaa;aaaaaaaa;
0.803;aaaa;aaaaaaa;
0.0276;aaaaa;aaaaaa;
0.471;a;aaaa;
0.108;aaaaaa;aa;
