ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.985;a;
a;0.646;aaa;
a;0.968;a;
a;0.614;aaaaaa;
a;0.29;aaa;
a;0.685;aa;
a;0.508;aaaaaaaaaa;
a;0.0686;aa;
a;0.0598;aaaaaaaaaa;
a;0.00396;aaaaaa;
a;0.444;a;
a;0.789;aaaaaaaaa;
a;0.365;aaaaaaaaa;
a;0.803;aaaa;
a;0.512;aaaa;
a;0.221;aaaaa;
a;0.361;aaaaaaa;
a;0.934;aaaaaaaaaa;
a;0.486;aaaaaa;
a;0.0229;aaaaaaaaa;
a;0.596;aaaaaaaa;
a;0.129;aaaaaaa;
a;0.701;aaaaaa;
a;0.583;aaaaaa;
a;0.522;aaaaaa;
a;0.654;aaaaaaa;
a;0.324;aaaaaa;
a;0.95;aaa;
a;0.792;aaaaaaa;
a;0.649;aaaaaaaa;
a;0.0681;aaaaaaaaaa;
a;0.335;aaaaaaaaa;
a;0.6;aaa;
a;0.208;aaaaaaaa;
a;0.941;aaaaaaaaa;
a;0.921;aaaaaaaaa;
a;0.487;aaaaaaaa;
a;0.827;aaaaaaaa;
a;0.259;a;
a;0.84;aaaaaaaaaa;
a;0.892;aaaaaa;
a;0.0101;aaa;
a;0.0581;aaaaaaaaa;
a;0.413;aaa;
a;0.356;a;
a;0.916;aaa;
a;0.653;aaaaaa;
a;0.203;aaaa;
a;0.199;aaaaa;
a;0.571;aaaaaaaaaa;
a;0.743;aaaaa;
a;0.567;aaa;
a;0.609;aaaaaa;
a;0.354;aaaaaaaaaa;
a;0.0614;aaaaaaaa;
a;0.112;aaaaaaaaaa;
a;0.308;aaaaaaa;
a;0.457;aaaa;
a;0.959;aaaaaaaaa;
a;0.772;aa;
a;0.926;aa;
a;0.198;aaaaaa;
a;0.521;a;
a;0.128;aa;
a;0.724;aaa;
a;0.495;aaaaaa;
a;0.249;aaaaaaaa;
a;0.94;aa;
a;0.747;aaaaaaaaa;
a;0.625;a;
a;0.703;aaaa;
a;0.402;aaaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.816;aaaaaaaaaa;
a;0.384;aaaaaaaa;
a;0.704;aaaaaaaaaa;
a;0.283;aaaaaaa;
a;0.31;aaaaaaaa;
a;0.355;aaa;
a;0.409;aaaaa;
a;0.194;aaaaaa;
a;0.546;a;
a;0.692;aa;
a;0.982;aaaaa;
a;0.344;aaaaaaaaa;
a;0.334;aaaaaa;
a;0.462;aaaaaaaaa;
a;0.649;a;
a;0.55;aaaaaaaaa;
a;0.999;a;
a;0.434;aaa;
a;0.538;aaaaaa;
a;0.69;aaaaaaa;
a;0.451;aaaaaaaaa;
a;0.78;aaaa;
a;0.226;aaaaaaaa;
a;0.0888;a;
a;0.0802;aaaaa;
a;0.0153;aaaaaa;
a;0.817;aaaaa;
a;0.0939;aaaaaaa;
a;0.195;a;
a;0.0219;aaaaa;
a;0.294;aaaaaaaaa;
a;0.813;a;
a;0.979;aaaaaaa;
a;0.393;aaaaaaaaa;
a;0.923;aaa;
a;0.275;aaaaaaaaa;
a;0.896;aa;
a;0.941;aaa;
a;0.877;aa;
a;0.444;aaa;
a;0.163;aa;
a;0.463;aaa;
