ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.388;0.727;aaaaaaaa;
0.373;0.391;aaa;
0.245;0.808;aaaaaaaa;
0.426;0.0952;aaaaaaaa;
0.686;0.825;aaaaaa;
0.826;0.299;aaaaaaaa;
0.18;0.0582;aaaaaaaaa;
0.452;0.815;aaaa;
0.803;0.961;aaa;
0.608;0.746;aaaaa;
0.355;0.15;aaaaaaaa;
0.58;0.0941;aaa;
0.276;0.896;aaaaa;
0.818;0.0645;aaa;
0.53;0.0999;aaaa;
0.403;0.958;aaa;
0.381;0.276;aaaaaa;
0.376;0.67;aaaaaaaa;
0.0236;0.996;aaaaaaaaa;
0.541;0.509;aaaaaaa;
0.771;0.273;aaaaa;
0.92;0.0512;aaaaaaaa;
0.488;0.449;aaaaaaaaaa;
0.243;0.512;aaaaaaaaa;
0.00838;0.767;a;
0.536;0.341;aaaaaaa;
0.22;0.629;aaaaa;
0.883;0.32;aaa;
0.062;0.204;aaaaa;
0.516;0.0926;aaaaaaaa;
0.24;0.712;aaaaaaaaaa;
0.914;0.347;aa;
0.768;0.465;aaaaaaaaa;
0.39;0.702;aaa;
0.489;0.0865;aaaaaa;
0.234;0.996;aaaaaaaa;
0.69;0.932;aaaa;
0.48;0.245;aaaaaaaa;
0.679;0.063;aaaaaaaa;
0.814;0.991;aaaaa;
0.511;0.368;aaaaaaaaa;
0.638;0.715;aaaa;
0.81;0.519;aaaaa;
0.739;0.864;aaaa;
0.0772;0.924;aaaaaaaa;
0.777;0.391;aa;
0.355;0.594;aaaaa;
0.517;0.797;aaaaaaaaaa;
0.649;0.11;aaaaaaaaa;
0.0484;0.928;aaaaaaaa;
0.349;0.00674;aaaa;
0.771;0.724;aaaaaaaaaa;
0.754;0.453;aaaaaaaaa;
0.139;0.893;aaa;
0.766;0.454;aaaaaaa;
0.0704;0.676;aaaaaa;
0.0722;0.749;aa;
0.631;0.281;aaaa;
0.86;0.752;aaaaaaa;
0.711;0.905;aaaaaaaa;
0.966;0.284;a;
0.987;0.25;aaaaaaaaa;
0.739;0.322;aaaa;
0.17;0.7;aaaaaaaaa;
0.904;0.849;aaaaaaaa;
0.471;0.121;aaaaaaaa;
0.518;0.413;aaaaaa;
0.89;0.693;aaaaaaa;
0.37;0.854;aa;
0.597;0.662;aa;
0.465;0.437;aaaaa;
0.924;0.521;aaaaaa;
0.998;0.87;a;
0.0423;0.689;a;
0.203;0.319;aaaaaaaa;
0.3;0.135;aaaaaa;
0.97;0.259;aaaaa;
0.862;0.368;aaaa;
0.319;0.748;aaaaa;
0.141;0.314;aaaaaa;
0.96;0.884;aaaaaaaaa;
0.264;0.903;aaaaaaaaa;
0.191;0.632;aaaaaaa;
0.401;0.282;a;
0.158;0.764;aaaaaa;
0.0746;0.00569;aaaaaaaa;
0.931;0.115;aaaa;
0.962;0.955;a;
0.657;0.464;aaaaa;
0.0316;0.043;aaaaa;
0.929;0.0407;aaaa;
0.523;0.461;aa;
0.594;0.129;aaaaaaaa;
0.468;0.0232;aaaaaaaaaa;
0.728;0.0549;aaaa;
0.375;0.404;aaaa;
0.612;0.757;aaaaaaa;
0.346;0.0992;a;
0.871;0.775;a;
0.958;0.276;aaaaaaaaa;
0.789;0.785;aaa;
0.716;0.216;aaaaaaaa;
0.317;0.265;aaaaaaa;
0.785;0.694;aaaa;
0.171;0.487;aaaaaaaaaa;
0.607;0.647;aaaaaaaa;
0.655;0.949;aaaa;
0.206;0.808;aaaaaa;
0.883;0.406;aaa;
0.0425;0.984;aaaaaaa;
0.842;0.513;aaaaaaa;
0.235;0.225;aa;
0.302;0.319;a;
0.456;0.864;a;
0.743;0.46;aa;
0.801;0.5;aaaaaaaa;
0.526;0.472;aaaaaaaaa;
0.532;0.702;aaaaaaaaa;
0.0995;0.974;aaaaa;
0.399;0.58;aaaaaaaaaa;
0.421;0.616;aaaaaa;
0.867;0.0678;aaa;
0.993;0.543;aaaaaaaaa;
0.261;0.968;aaaaaaaa;
0.522;0.604;aaaaaaaaaa;
0.883;0.121;aaaaaaaaaa;
0.637;0.915;aaaaaaaaa;
0.406;0.0838;aaaaaaaa;
0.897;0.11;aaaaaaa;
0.869;0.408;aaaaaaaaaa;
0.0586;0.438;aa;
0.777;0.661;aaaaaaa;
0.241;0.462;aaaa;
0.362;0.562;aaaa;
0.453;0.747;aaaaaaaa;
0.513;0.366;aaa;
0.0715;0.0945;aaaaaaaaaa;
0.614;0.00118;aaaaaaaaa;
0.334;0.601;aaaaa;
0.699;0.342;aaaaaaaaa;
0.954;0.237;aaaaa;
0.389;0.816;aaaaa;
0.532;0.128;aaaaaaaaaa;
0.573;0.877;aa;
0.459;0.502;aa;
0.483;0.127;aaaaaaaaa;
0.329;0.781;aaaaa;
0.648;0.282;aaaaaa;
0.677;0.0478;aaa;
0.638;0.52;aaaaaaaa;
0.467;0.00976;aa;
0.296;0.499;aaaaaa;
0.191;0.185;aaaaaaaaaa;
0.765;0.35;a;
0.2;0.383;aaaaa;
0.482;0.00975;aaaaaaaaaa;
0.901;0.337;a;
0.342;0.115;aaaa;
0.0112;0.552;aaaaaaaaaa;
0.3;0.115;aa;
0.955;0.194;aaaaaa;
0.544;0.379;aaaa;
0.183;0.736;aaa;
0.0438;0.334;aaaaaaaa;
0.827;0.193;aaaaaaa;
0.611;0.232;aaaaaaaaaa;
0.708;0.519;aaaaaaaaaa;
0.528;0.863;aaa;
0.281;0.642;aaaaaaa;
0.337;0.644;aaaa;
0.00197;0.13;aaa;
0.333;0.287;aaaaaaa;
0.942;0.0945;aaaaa;
0.823;0.151;aaaaaaaaa;
0.25;0.097;aaaaaaaaa;
0.913;0.591;aaaaaaaa;
0.115;0.957;aaa;
0.704;0.701;aa;
0.421;0.603;aaaaaaaaaa;
0.659;0.82;aaaaaaaa;
0.893;0.00434;aaaaaaaaa;
0.143;0.558;aaaaaaaaa;
0.0203;0.995;aaaaaaa;
0.446;0.474;aaaaaaaaa;
0.791;0.516;a;
0.764;0.884;aaaaaaa;
0.899;0.833;aaaaaaaa;
0.379;0.557;aaaaaa;
0.397;0.991;aaaaaaaaaa;
0.869;0.85;aaaaaaaa;
0.249;0.959;aaaaaaaaa;
0.348;0.153;aaaaaaaaa;
0.765;0.652;aaaaaa;
0.369;0.473;aa;
0.285;0.198;aaaaa;
0.395;0.977;aaaaaaaaa;
0.0106;0.408;aa;
0.136;0.918;aaaaa;
0.251;0.251;aaaaaaaaaa;
0.629;0.277;aa;
0.152;0.908;aaaaaaaaa;
0.136;0.776;aaaaaaaaaa;
0.0823;0.989;aaa;
0.252;0.793;a;
0.333;0.818;aaa;
0.498;0.263;aaaaaaa;
0.517;0.278;aaa;
0.0794;0.138;aaaa;
0.925;0.287;aaaaa;
0.302;0.31;aaaaaaa;
0.338;0.284;aaaa;
0.581;0.67;aaaaaaaa;
0.22;0.679;a;
0.663;0.437;aaaa;
0.103;0.837;aaaaaaaaa;
0.364;0.247;aaaaaaaa;
0.481;0.823;aaaaaaaaa;
0.856;0.549;aaaaaaa;
0.896;0.973;aaa;
0.856;0.956;aaaaaaaa;
0.0536;0.991;aaa;
0.745;0.203;aaaaaaa;
0.973;0.972;aaaaaaaa;
0.779;0.268;aaaaa;
0.701;0.919;aaaaaaaaaa;
0.697;0.0718;aaaaaaaaaa;
0.811;0.814;a;
0.861;0.263;aaa;
0.0685;0.467;aaaaaaaaaa;
0.595;0.116;aaaaaaaaa;
0.711;0.162;aaaa;
0.242;0.587;aaaa;
0.782;0.655;aa;
0.151;0.163;aaaaaaaaa;
0.756;0.73;aaaa;
0.698;0.6;a;
0.863;0.787;aaa;
0.213;0.943;aaaaaaaa;
0.18;0.12;aaaaaa;
0.531;0.241;aa;
0.832;0.441;aaaaaa;
0.249;0.608;aaaaaaa;
0.411;0.209;aaa;
0.149;0.864;aaaaa;
0.936;0.833;aaaaaa;
0.891;0.398;aaaaaa;
0.308;0.204;aaaaaaaa;
0.268;0.172;aa;
0.958;0.229;aaaaaa;
0.278;0.307;aaaaaaaa;
0.803;0.27;aaaaaaaaa;
0.109;0.698;aaaaaaaaaa;
0.783;0.717;aaaaaa;
0.59;0.569;aaaaaaaaa;
0.886;0.686;aaaaa;
0.457;0.0848;aaaaaa;
0.128;0.0123;aaaaaaa;
0.749;0.344;aaaaaa;
0.658;0.305;aaa;
0.514;0.822;aaaaaaa;
0.76;0.57;aaaaaa;
0.315;0.232;aaaaaa;
0.875;0.941;aaaaaaaaaa;
0.43;0.257;aaaaaaaa;
0.607;0.568;aaaaaaa;
0.592;0.33;a;
0.0758;0.877;aaaaaa;
0.0696;0.279;aaa;
0.0655;0.408;aa;
0.00899;0.0464;aaaaaa;
0.147;0.485;aaaaaa;
0.134;0.803;aaaaa;
0.861;0.116;aaaaa;
0.171;0.116;aaaaa;
0.181;0.579;aaaaaaaaaa;
0.492;0.449;aaaaa;
0.624;0.147;aaaaaaaa;
0.956;0.983;aa;
0.503;0.449;aaaa;
0.586;0.174;aaaaa;
0.48;0.689;aa;
0.888;0.753;aaaaaa;
0.454;0.61;aaa;
0.195;0.87;aaaaaaaa;
0.749;0.918;aaaaaaaa;
0.0517;0.728;aaa;
0.102;0.802;aaa;
0.673;0.339;aaaaaaaaa;
0.374;0.592;aaaaaaaaa;
0.838;0.67;aaaaaaaaa;
0.103;0.0787;aa;
0.478;0.492;aaaa;
0.000844;0.183;aa;
0.611;0.694;aaaaaaa;
0.53;0.477;aaa;
0.608;0.768;aaaaa;
0.854;0.00532;aaaaa;
0.565;0.463;aaaa;
0.853;0.811;aaa;
0.938;0.365;aaaaaaaa;
0.207;0.639;a;
0.166;0.945;aaaaaaaaa;
0.826;0.0774;aa;
0.139;0.426;aaaaaaaa;
0.599;0.0613;aaaaaaaa;
0.717;0.238;aaa;
0.175;0.967;a;
0.901;0.247;aaaaaaaaa;
0.261;0.0922;a;
0.765;0.926;a;
0.324;0.336;aaaaaaa;
0.451;0.0616;aaaaaa;
0.249;0.855;aaaaaa;
0.72;0.791;aaaaa;
0.392;0.996;aaaaaa;
0.0156;0.992;aaaaa;
0.388;0.843;aaaaaaaa;
0.000286;0.8;aaaa;
0.497;0.945;aaaaaaaa;
0.0348;0.393;aaaaaaaaa;
0.597;0.0266;aaaaaaaaaa;
0.207;0.484;aaaaaa;
0.668;0.822;aaaa;
0.959;0.948;aaaaa;
0.779;0.486;aaaaa;
0.763;0.923;aaa;
0.021;0.727;aa;
0.339;0.711;aaaaaa;
0.873;0.898;aaaaaaa;
0.609;0.398;aaa;
0.623;0.132;a;
0.858;0.827;aaaaaaaaaa;
0.675;0.0538;aaaaaaaa;
0.955;0.0234;aaaaaaaaaa;
0.522;0.871;aaaaaa;
0.269;0.404;aaaaaa;
0.704;0.104;aaaa;
0.437;0.937;aaaaaaa;
0.144;0.865;aa;
0.166;0.716;aaaaa;
0.113;0.0629;aaaaaaa;
0.477;0.0765;a;
0.768;0.189;aaaaaaa;
0.304;0.19;aaaaaa;
0.926;0.0688;aaaaaaaaaa;
0.344;0.763;aaa;
0.101;0.261;aaaaaa;
0.241;0.158;aaaaaaaa;
0.207;0.178;aaaaaaaaaa;
0.268;0.00502;aaaaa;
0.433;0.24;aaaaaaaaa;
0.134;0.71;aaaaaa;
0.698;0.743;aa;
0.413;0.572;aaaaaaaaaa;
0.718;0.958;aaaaaaaaa;
0.105;0.577;aaaaaaaaa;
0.392;0.143;aa;
0.301;0.37;aaaaaaaaa;
0.523;0.829;a;
0.124;0.146;aaaaaaaa;
0.501;0.026;aaaa;
0.902;0.877;aaaaaaa;
0.182;0.889;aa;
0.499;0.72;aaaa;
0.646;0.195;aaaaaaaaaa;
0.834;0.751;aaaaaaa;
0.826;0.505;a;
0.478;0.506;aaaa;
0.148;0.301;aaaaaaaa;
0.0858;0.992;aaa;
0.796;0.333;aaaaa;
0.662;0.25;aaaaa;
0.25;0.683;a;
0.25;0.953;aaaaaaaaaa;
0.154;0.177;a;
0.235;0.158;aaaa;
0.947;0.631;aaaa;
0.924;0.779;aaaaaaaa;
0.122;0.916;aaaaaaaaa;
0.363;0.097;aaaaaaaa;
0.0213;0.46;aaaaa;
0.476;0.0624;aaaaa;
0.581;0.507;aaaaaaaa;
0.804;0.955;aaaaaaa;
0.679;0.441;aaaaaaaaaa;
0.666;0.232;aaaaaaaaa;
0.56;0.146;aaaaa;
0.451;0.94;aa;
0.348;0.143;aaa;
0.956;0.545;aa;
0.725;0.531;aaaaaaaaa;
0.676;0.447;aaaaaa;
0.519;0.326;aa;
0.715;0.146;aaa;
0.742;0.295;aaaaaa;
0.168;0.267;aaaaa;
0.281;0.543;aaaaaaaa;
0.000339;0.69;aaaa;
0.67;0.902;aaaa;
0.27;0.283;aaaaaaaaa;
0.714;0.56;aaaaaaaaaa;
0.052;0.764;aaaaaa;
0.571;0.575;aaaaaaa;
0.72;0.0796;aaaaaa;
0.818;0.124;aaaaaaa;
0.0795;0.56;aaaaaaaa;
0.131;0.856;a;
0.184;0.63;aaaaaaa;
0.0505;0.556;aaaaaaaa;
0.191;0.626;a;
0.018;0.79;aaaaaaaa;
0.744;0.119;aaa;
0.731;0.945;aaaaaaaaa;
0.0072;0.0546;aaaaaaaaaa;
0.5;0.592;aaa;
0.221;0.107;aaaaaaaa;
0.895;0.278;aaaaaaa;
0.356;0.0819;aaa;
0.551;0.691;aaaaaa;
0.942;0.847;aaaaa;
0.669;0.905;a;
0.256;0.456;aaaaaaaa;
0.891;0.475;aaaa;
0.958;0.576;aaaaaa;
0.078;0.885;aa;
0.396;0.293;aaaa;
0.474;0.58;aaaaaaaaa;
0.994;0.874;aaaaa;
0.404;0.22;aaa;
0.822;0.138;aaaa;
0.505;0.363;aaaaaaa;
0.349;0.564;aaaaa;
0.19;0.337;aaaaa;
0.674;0.655;a;
0.469;0.226;aaaaa;
0.182;0.682;aaaaaaaaaa;
0.865;0.181;a;
0.967;0.613;aaaaaa;
0.764;0.66;aaaaaa;
0.621;0.219;aaaaa;
0.582;0.959;aa;
0.402;0.294;aaaaaaaaaa;
0.234;0.299;aaaaaaaa;
0.149;0.244;aaaaaaaa;
0.581;0.414;aaa;
0.852;0.505;aaaaaaaa;
0.527;0.509;aaaaa;
0.871;0.547;aaaaa;
0.665;0.0796;aaa;
0.00357;0.0203;aa;
0.126;0.523;aaaaa;
0.497;0.409;aaaaaaa;
0.268;0.864;aaa;
0.847;0.944;aaaaaaaaaa;
0.424;0.307;aaaaaaaaa;
0.267;0.491;a;
0.258;0.943;aaaaa;
0.591;0.345;aaaa;
0.276;0.0592;aaaaa;
0.45;0.884;aaaaaa;
0.809;0.596;aa;
0.0284;0.0549;aaaaaaaaaa;
0.853;0.42;aaa;
0.424;0.051;aaaaaaaaa;
0.525;0.873;aaaaaa;
0.814;0.372;a;
0.188;0.262;aaaa;
0.16;0.378;a;
0.026;0.699;aaaa;
0.859;0.0907;a;
0.809;0.521;aaaaaa;
0.294;0.968;aa;
0.869;0.478;aaaaaaa;
0.987;0.893;aaaa;
0.286;0.6;aaa;
0.27;0.692;aaaa;
0.631;0.0596;aa;
0.69;0.361;aaaa;
0.0206;0.00949;aaaaa;
0.0894;0.792;aaa;
0.321;0.81;aaaaaaa;
0.0488;0.836;aaaaaaa;
0.852;0.661;aaaaaa;
0.812;0.0816;aaaa;
0.0447;0.598;aaaaaaa;
0.713;0.281;a;
0.382;0.367;aaaaaaa;
0.493;0.218;aaaa;
0.574;0.963;aaaa;
0.584;0.436;aa;
0.892;0.408;aaaaaaaaa;
0.101;0.383;aa;
0.83;0.625;aa;
0.63;0.166;aaa;
0.79;0.407;aaaaaaaaaa;
0.242;0.818;aaa;
0.489;0.0035;aaaaaaaaa;
0.96;0.0567;aaa;
0.558;0.944;aaaa;
0.263;0.7;aaa;
0.235;0.766;aaaaaaa;
0.0924;0.519;aaaaaa;
0.398;0.956;aaaaa;
0.875;0.138;aaaaaa;
0.812;0.637;aaaaaaaaa;
0.023;0.957;aa;
0.749;0.188;a;
0.1;0.344;aa;
0.872;0.584;aa;
0.277;0.0734;aaaaaaaa;
0.0949;0.0692;aa;
0.414;0.993;aaaa;
0.179;0.308;aaa;
0.511;0.974;aaaaaaaaaa;
0.955;0.35;aaaaaaaa;
0.966;0.199;a;
0.599;0.554;a;
0.618;0.466;aaaa;
0.412;0.224;aa;
0.813;0.683;aaaaa;
0.438;0.285;aaaaaaa;
0.615;0.376;aaa;
0.352;0.339;aaaaa;
0.0123;0.635;aaaaaaaa;
0.362;0.266;a;
0.786;0.162;aaaaaaa;
0.335;0.0137;aaaaaaaaa;
0.22;0.284;aa;
0.322;0.523;aaaaaaaaa;
0.146;0.983;aaaa;
0.751;0.308;aaaa;
0.5;0.634;aaa;
0.453;0.0924;aaaa;
0.0365;0.238;aaaaa;
0.817;0.494;aaaa;
0.965;0.0748;aaaaaaa;
0.823;0.0244;aaa;
0.42;0.997;aaaa;
0.927;0.989;aaaaaaaaaa;
0.19;0.262;aaaaaaaaaa;
0.911;0.549;aaaaaaaaa;
0.154;0.557;aaaaaaa;
0.582;0.971;aaaaa;
0.962;0.94;aaaaaaa;
0.114;0.296;aaaaaaaa;
0.594;0.9;aaaaaaaa;
0.0722;0.893;a;
0.307;0.474;aaaaa;
0.729;0.889;aaaaaaaaa;
0.978;0.985;aaaaaaaaaa;
0.0911;0.819;aaaaaa;
0.813;0.585;aaaaa;
0.125;0.977;aaaaaaa;
0.991;0.248;aaaaaa;
0.258;0.552;aaaaaaaaa;
0.453;0.00619;a;
0.74;0.707;aa;
0.22;0.596;aaa;
0.391;0.137;aaaaaaaa;
0.824;0.966;aaaa;
0.715;0.763;aaaaaa;
0.411;0.919;aaa;
0.541;0.914;aaaaaaaaaa;
0.13;0.816;aaaaaaaaa;
0.88;0.284;aaaaaa;
0.926;0.186;aaaa;
0.168;0.722;aa;
0.199;0.201;aaaa;
0.912;0.357;aaaaaaa;
0.989;0.377;aaaaaaa;
0.0534;0.789;aaaaaaaaa;
0.471;0.293;aa;
0.545;0.6;aaaa;
0.71;0.04;aaaaaa;
0.828;0.863;aaaaaa;
0.283;0.226;aaaaaaa;
0.963;0.288;a;
0.34;0.465;aaa;
0.932;0.31;a;
0.324;0.182;aaaaa;
0.529;0.321;aaaaaaa;
0.728;0.788;aaaaa;
0.956;0.314;aaaaaaa;
0.82;0.444;aaaaaa;
0.809;0.267;aaaaaaaa;
0.436;0.456;aaaaaaa;
0.994;0.714;aaaaa;
0.827;0.867;aa;
0.694;0.124;aaaaa;
0.809;0.487;aaaaaaa;
0.267;0.382;aaaaa;
0.745;0.583;aaaaaaaaaa;
0.0878;0.869;aaaa;
0.434;0.935;aaaaaaaaa;
0.382;0.698;aaaaa;
0.706;0.0128;a;
0.221;0.657;aaaaaaaa;
0.272;0.517;aaaaa;
0.845;0.0741;aaaaaaaaa;
0.785;0.622;aaaaaaaa;
