ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.358;0.734;0.0223;0.502;a;0.201;a;aa;0.347;a;0.0963;0.994;aa;aaaaa;0.499;aaaaaa;aaaaaaaa;a;0.168;0.0529;aaaa;a;0.901;a;0.309;aaaaaaaa;a;0.959;aa;a;0.213;0.328;aaa;0.21;a;aaa;aaaa;a;aaaaa;aaaaaaa;aaa;aa;a;aaaaaa;aa;0.433;a;0.443;a;aa;0.149;aaaa;aaa;0.29;0.027;a;aaaaaaa;a;aa;0.656;0.762;0.639;0.472;aa;aa;0.357;0.0149;0.107;0.281;aaa;0.965;a;aa;0.436;0.0699;0.542;0.769;aaaa;aa;a;0.934;0.921;0.717;0.404;aaaaaaa;0.832;0.446;0.179;0.652;0.495;a;
0.781;0.664;0.347;0.315;a;0.492;aa;aa;0.707;a;0.439;0.646;aaa;aaaaa;0.989;aaa;aaaaa;a;0.47;0.571;aa;aaa;0.369;a;0.499;aaaaaa;a;0.16;aaaaa;a;0.525;0.775;aaaaaa;0.917;a;aaa;aaaa;a;aa;aaaaa;aaa;aa;a;aaaa;aa;0.0578;a;0.484;a;aaaaa;0.0976;aaaaaaa;a;0.415;0.193;a;aaaa;aaa;aaaaa;0.095;0.41;0.749;0.453;aa;aa;0.463;0.967;0.873;0.102;aaaaaa;0.615;a;aa;0.101;0.259;0.683;0.565;aaaa;a;a;0.85;0.212;0.548;0.87;a;0.708;0.101;0.545;0.955;0.861;aaaaaaa;
0.478;0.0849;0.99;0.711;a;0.55;aa;a;0.801;aaaaaa;0.144;0.798;aaaa;aa;0.761;aaaaaaa;aaaaa;aa;0.194;0.298;aaa;aaa;0.908;a;0.828;aaaaaa;a;0.0232;aa;a;0.374;0.323;aaaaa;0.262;a;a;aaa;a;a;aaaaaa;aa;aa;a;aaaaa;a;0.883;a;0.631;a;aaaaaaaa;0.858;aaaaa;a;0.554;0.778;a;aaa;a;aaa;0.29;0.749;0.829;0.165;a;aaa;0.956;0.392;0.709;0.792;a;0.37;aa;aa;0.357;0.812;0.567;0.23;aa;aa;a;0.399;0.0224;0.285;0.313;aaaaa;0.0598;0.51;0.109;0.368;0.105;aaaaaa;
0.831;0.707;0.0386;0.23;a;0.261;aaa;aa;0.0624;aaa;0.268;0.661;aaa;aa;0.719;aaa;aa;aaaaaa;0.412;0.364;aaaa;aaaa;0.265;a;0.344;aa;a;0.545;aaaaaaa;a;0.302;0.712;aaaa;0.362;a;a;aaa;a;aaa;aa;aaaaaaaa;aa;a;aaaaaaa;aa;0.176;a;0.184;a;aaaaaaa;0.389;aaaaaa;aaaaaaaa;0.844;0.405;a;aaa;aa;aaaaaa;0.914;0.834;0.882;0.554;aaaaaa;aaa;0.061;0.732;0.703;0.998;aaaa;0.535;aa;a;0.45;0.905;0.332;0.81;aaaaa;a;a;0.498;0.379;0.583;0.809;aaaaaaa;0.735;0.0772;0.278;0.638;0.739;aaaaaaa;
0.81;0.252;0.858;0.35;a;0.74;a;aa;0.701;aa;0.477;0.911;aaaaa;aaa;0.296;aaaaaaa;aaaaaa;aa;0.248;0.231;aaa;aaa;0.607;a;0.953;aa;a;0.691;aaaaa;a;0.727;0.167;aaa;0.497;a;a;aaaaa;a;a;aaaaaaaa;a;aa;a;aaaaaa;aa;0.744;a;0.325;a;aaaaa;0.565;aaaaa;aaaaa;0.922;0.428;a;aaaa;aa;a;0.153;0.755;0.156;0.935;aa;aaa;0.478;0.613;0.51;0.939;aa;0.715;aaa;aa;0.162;0.589;0.565;0.166;aa;a;a;0.269;0.739;0.642;0.369;aaaaa;0.662;0.925;0.0589;0.508;0.346;aaaaaa;
0.564;0.727;0.894;0.851;a;0.21;aaa;aaa;0.044;a;0.401;0.777;aaaa;aaaa;0.159;aaaaaaa;aa;aaaaaaaa;0.559;0.0673;a;aaaa;0.48;a;0.818;aa;a;0.711;aaaa;a;0.553;0.955;aaaa;0.714;a;aaaaa;aaa;a;aaa;aaaaaaaa;aa;aa;a;aaaa;aa;0.0542;a;0.999;a;aa;0.334;aaa;aaaaa;0.623;0.379;a;aa;a;a;0.182;0.904;0.427;0.0434;aaa;aa;0.966;0.164;0.783;0.654;a;0.148;a;aaaa;0.242;0.773;0.799;0.464;aaaa;aa;a;0.522;0.533;0.069;0.992;aaa;0.269;0.0599;0.463;0.0998;0.877;aaaaaaaa;
0.756;0.978;0.385;0.168;a;0.196;a;aaa;0.775;aaaaa;0.614;0.0207;a;aaaa;0.574;aaaaa;aaaaaaaa;a;0.031;0.335;aaaaa;aaa;0.088;a;0.433;aaaaaa;a;0.231;a;a;0.444;0.97;aaa;0.0225;a;aaaaa;aaa;a;aaaaa;aaaaaa;a;a;a;aaaaaaa;a;0.932;a;0.112;a;aaaaaaaa;0.186;aaa;aaaaa;0.394;0.457;a;aaaaaa;a;aaaa;0.101;0.972;0.499;0.825;aa;aa;0.644;0.542;0.234;0.441;a;0.971;aaa;aaaaa;0.404;0.749;0.177;0.94;aa;a;a;0.329;0.721;0.71;0.262;aaaaa;0.858;0.912;0.718;0.769;0.568;aaaaa;
0.786;0.402;0.526;0.678;a;0.492;aa;aa;0.717;a;0.215;0.712;aaaa;aaaaa;0.105;aaaaaaaa;aa;a;0.818;0.884;aaaa;a;0.361;a;0.619;aaaaaaa;a;0.999;aaaa;a;0.959;0.762;aaaa;0.486;a;aaaaa;aaaaa;a;aa;aaaaaaaaa;aaaaaa;a;a;aaaaa;a;0.531;a;0.638;a;aaaaaaa;0.921;aaaaaaaa;aaa;0.735;0.315;a;aaaa;aaaa;aaaaaa;0.41;0.924;0.336;0.972;a;a;0.726;0.186;0.979;0.948;aaaaaaa;0.251;aa;aaa;0.821;0.552;0.409;0.999;aaa;aa;a;0.0763;0.844;0.146;0.709;aaaaaaa;0.827;0.452;0.169;0.946;0.24;aaaa;
0.307;0.742;0.574;0.457;a;0.184;a;aa;0.881;aaaaaa;0.0478;0.123;aaa;aaa;0.627;a;aaaa;aaaaaaa;0.982;0.833;a;aaa;0.43;a;0.209;aaa;a;0.672;aaaaaa;a;0.579;0.916;aaaaaa;0.839;a;aaaaa;aaaaa;a;aaa;aaaaaaaaa;aa;a;a;a;aa;0.777;a;0.26;a;aaaaaaa;0.985;aaaaa;aaaaaa;0.407;0.71;a;aaaaaaaa;aaa;aaaa;0.196;0.711;0.432;0.472;aaa;aaa;0.84;0.802;0.795;0.0409;aaaaa;0.0328;aaa;aaaa;0.389;0.901;0.676;0.857;a;aa;a;0.127;0.813;0.173;0.906;aaaaaaa;0.238;0.266;0.291;0.15;0.269;aaaaaaaa;
0.537;0.813;0.137;0.951;a;0.647;a;aa;0.887;a;0.868;0.323;aaaaaa;aaaaa;0.286;aaaaaaa;aaa;a;0.302;0.856;aaaaaa;aa;0.989;a;0.669;aaaa;a;0.268;aaaaaa;a;0.937;0.322;aaaa;0.418;a;aaaaa;aaaa;a;aaaa;a;aaaaa;a;a;aaaaaaa;a;0.558;a;0.568;a;aaaa;0.126;aaaaaa;aaaaaaa;0.0363;0.689;a;aaaaaaaa;aaaa;aaa;0.301;0.502;0.401;0.945;aaaaa;aa;0.95;0.0909;0.0991;0.312;a;0.591;aaa;aaaa;0.201;0.477;0.616;0.368;a;a;a;0.342;0.604;0.207;0.0821;aaaaaaa;0.414;0.387;0.962;0.659;0.722;aaaaaaa;
0.552;0.223;0.992;0.744;a;0.813;a;a;0.879;aaaa;0.212;0.531;aaa;aaa;0.15;aaaaaa;aaaaaaa;aaaaaaaa;0.569;0.954;aaaa;aaaa;0.0078;a;0.948;aaaa;a;0.516;aaaaaa;a;0.12;0.0801;aaa;0.368;a;aa;a;a;aaaa;aaaaaaa;aaa;a;a;aa;aa;0.367;a;0.223;a;a;0.0495;aaaaa;aaaa;0.544;0.944;a;aaaa;a;aa;0.243;0.766;0.724;0.45;aaaa;a;0.27;0.463;0.854;0.67;aaaaa;0.282;aa;aa;0.188;0.628;0.229;0.602;a;a;a;0.793;0.208;0.16;0.214;aaaa;0.849;0.304;0.887;0.912;0.262;a;
0.622;0.708;0.564;0.87;a;0.765;aaaa;a;0.852;aaa;0.737;0.903;aaa;aaaa;0.218;aaa;aaa;aaaaaaaa;0.831;0.119;aa;a;0.309;a;0.197;aaaaaa;a;0.583;aaaaaaa;a;0.927;0.43;aaaa;0.559;a;aaaaa;aaaaa;a;aaaaa;aa;aa;a;a;a;a;0.19;a;0.934;a;aaaa;0.0523;aaaaa;aaaaaaa;0.329;0.704;a;aaaa;aaa;aaaaa;0.491;0.564;0.0263;0.21;aaaaaa;aa;0.177;0.339;0.498;0.592;aaaaaaa;0.418;aa;aaaa;0.456;0.693;0.265;0.493;aaa;aa;a;0.444;0.6;0.476;0.772;aaaaaaaa;0.843;0.655;0.494;0.47;0.248;aaaaaaaa;
0.817;0.6;0.798;0.347;a;0.544;aa;aaa;0.277;aaa;0.0483;0.997;aaaaa;aaa;0.721;aa;aaaa;aaaaaa;0.229;0.442;aaaa;aa;0.0278;a;0.39;a;a;0.813;aaaaa;a;0.703;0.964;a;0.425;a;aa;aa;a;aaa;aa;aaaaa;aa;a;aa;a;0.481;a;0.126;a;aaaaaa;0.832;a;aaaaaaaa;0.521;0.325;a;aaaaaaaa;aa;aaaaa;0.783;0.376;0.346;0.352;aa;aaa;0.388;0.0153;0.694;0.615;aaaa;0.375;aa;aaaa;0.232;0.294;0.0762;0.245;aaa;a;a;0.856;0.286;0.93;0.396;aaaaa;0.827;0.94;0.792;0.254;0.827;aaaa;
0.682;0.451;0.091;0.167;a;0.198;aa;a;0.409;aa;0.689;0.899;aaaa;aaaa;0.0441;aaaaaa;aaaaaa;aaa;0.186;0.595;aaaaaa;a;0.779;a;0.48;aaaaaaaa;a;0.691;aaaaaaa;a;0.291;0.401;aaa;0.346;a;aaa;aaa;a;a;aaaaaaaaa;aaa;aa;a;aaaa;aa;0.353;a;0.9;a;aa;0.0339;aaaaaaaa;aaaaaaa;0.146;0.357;a;aaa;aa;aaaaaa;0.765;0.0647;0.119;0.741;aaaa;a;0.727;0.0103;0.632;0.886;aaaa;0.397;a;aaaaa;0.297;0.945;0.207;0.129;aaa;aa;a;0.736;0.472;0.0103;0.943;aaaaaa;0.075;0.672;0.388;0.277;0.416;aaaaa;
0.858;0.592;0.878;0.335;a;0.108;a;aa;0.425;aaaaaa;0.0236;0.103;aaaaa;aaa;0.352;a;aaaaaaa;aaa;0.849;0.338;aaa;a;0.831;a;0.148;aaaaaa;a;0.17;aaaaa;a;0.832;0.985;a;0.0977;a;aaaa;a;a;aaaaa;aaaa;aaaaaa;aa;a;aaa;a;0.754;a;0.826;a;aaaa;0.177;a;a;0.376;0.639;a;aaaaaaa;aa;aaaaaa;0.457;0.441;0.159;0.344;aaaa;aaa;0.826;0.667;0.282;0.899;a;0.625;a;aaaaa;0.307;0.31;0.414;0.2;aa;a;a;0.236;0.82;0.808;0.15;aaaaaa;0.0853;0.328;0.749;0.904;0.509;aaaa;
0.872;0.437;0.136;0.0153;a;0.846;aaa;aaa;0.293;aaaa;0.296;0.623;aa;aaa;0.393;aa;a;aaaaaaaa;0.35;0.416;aaaaaa;a;0.74;a;0.0643;aaaaaa;a;0.195;aaaaaa;a;0.234;0.474;aa;0.276;a;aaa;aaaa;a;aaaaa;aaaaaaa;aaaaa;aa;a;aaaaaaa;aa;0.943;a;0.0389;a;aaaa;0.217;aaa;aaaaa;0.651;0.7;a;aaaaaa;aaaa;aa;0.201;0.0402;0.0819;0.403;aaaaaa;aa;0.933;0.9;0.0993;0.104;aaaaa;0.587;a;aaaa;0.126;0.124;0.0795;0.943;a;aa;a;0.11;0.507;0.291;0.504;aaaaaaaa;0.454;0.845;0.676;0.952;0.857;aaaaaaaaa;
0.642;0.695;0.927;0.997;a;0.982;aa;a;0.42;a;0.259;0.276;aaaaa;aaaa;0.171;aa;aaaaaa;aaaaaaa;0.84;0.265;aaaaaa;aaa;0.413;a;0.505;aaaa;a;0.419;aaa;a;0.368;0.832;aa;0.82;a;a;aaaa;a;a;aa;aaaa;aa;a;aaaaaaa;a;0.109;a;0.244;a;aaaaaaaa;0.787;aaaaaaa;aaa;0.939;0.876;a;aaaa;aaaa;aaaaa;0.637;0.956;0.976;0.429;aaa;a;0.664;0.286;0.619;0.497;aa;0.63;aaa;aaaaa;0.173;0.589;0.863;0.83;aaaa;aa;a;0.625;0.934;0.608;0.561;aaaaaaa;0.024;0.566;0.416;0.614;0.451;aaaaaaa;
