ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;a;
aaa;a;a;
a;a;aaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaa;
aa;a;aa;
aaaaaaaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;a;
aaaaaaaa;a;aaa;
aaa;a;aa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaa;a;aaaaaaa;
a;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaaaaaa;a;aa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
a;a;a;
a;a;aaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aa;
aaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
