ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.772;aaaaaaaaa;
aa;0.849;aaaaa;
a;0.368;aa;
aa;0.506;aaaaa;
a;0.428;aaaaaaaaaa;
a;0.205;aaa;
aa;0.955;aa;
a;0.216;aaaaaa;
aa;0.996;aaaaaa;
aa;0.619;a;
aa;0.573;aaaaaaaa;
a;0.685;aa;
a;0.0228;aaaa;
a;0.632;aaaaaaaaaa;
a;0.864;aaa;
aa;0.809;aaaaaa;
a;0.76;aa;
aa;0.578;aaaaaa;
aa;0.351;aaaa;
a;0.0937;aaa;
a;0.557;aaaaaaaa;
aa;0.509;aaaaa;
aa;0.567;aaaa;
aa;0.889;aa;
a;0.952;aaaa;
a;0.51;aaaaaaaaa;
aa;0.379;aaa;
a;0.121;aaaaaaaa;
aa;0.588;aaaaaaaaa;
a;0.326;a;
aa;0.703;aaa;
a;0.638;aaaaaaaaaa;
a;0.495;aaaa;
a;0.205;aa;
a;0.261;aaaaaaaaa;
aa;0.363;aaaaaaa;
aa;0.508;aaaaaaaaa;
a;0.731;aaaaaaaa;
a;0.739;aaaaaa;
a;0.726;aaaa;
aa;0.455;aaaaaaaaa;
a;0.0146;aaaaaa;
a;0.121;aaaaa;
aa;0.806;aaaaaaaaaa;
aa;0.601;aaaa;
a;0.0577;aaaaaaa;
a;0.0748;aaaaaaaaaa;
a;0.701;aaaaaaaa;
aa;0.855;aaa;
a;0.881;aaa;
aa;0.688;aaaa;
aa;0.824;a;
a;0.846;aaaaa;
aa;0.544;aaaa;
a;0.795;aaaaaaa;
a;0.98;aaaaa;
aa;0.602;aaaaaaaaa;
a;0.487;aaaaaaaa;
aa;0.203;aaaaaaaaaa;
aa;0.345;aaaa;
a;0.584;aaaaaaaaaa;
aa;0.425;aaaaaaa;
aa;0.88;aaaaaaa;
aa;0.885;aaaa;
aa;0.0705;aaaa;
aa;0.578;aa;
a;0.788;aa;
aa;0.833;aaaa;
a;0.889;aaaa;
aa;0.981;a;
