ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.922;0.898;aaaaa;
0.516;0.203;aa;
0.518;0.515;a;
0.203;0.064;aaaaaaaa;
0.533;0.789;aaaaaaaa;
0.62;0.452;a;
0.887;0.881;aaaaaaaaaa;
0.821;0.379;a;
0.00796;0.711;aa;
0.984;0.172;aaaaaaaa;
0.207;0.131;aaaaaa;
0.835;0.976;a;
0.707;0.549;aaaaaa;
0.242;0.14;a;
0.525;0.472;aaaa;
0.162;0.603;aaaaaaaaaa;
0.46;0.0133;aaa;
0.432;0.76;aaaaaaa;
0.399;0.526;aaaaaaaaa;
0.684;0.971;a;
0.069;0.712;aaaaaaaaaa;
0.0442;0.932;aaaaaaa;
0.142;0.501;a;
0.758;0.557;aa;
0.0373;0.423;aaa;
0.524;0.95;aaaaaaaaa;
0.441;0.481;aaaaaa;
0.967;0.0604;aaaaaaaaa;
0.911;0.682;aaaaa;
0.996;0.489;aaaaaaaaaa;
0.217;0.241;a;
0.687;0.923;aaaaaa;
0.49;0.0708;aaa;
0.546;0.0923;aaaaaaaa;
0.94;0.699;aaaaaaaaaa;
0.998;0.0979;aaaaaa;
0.199;0.238;aaaaaaaaa;
0.881;0.837;a;
0.0186;0.334;aaaaa;
0.951;0.778;a;
0.691;0.648;aa;
0.112;0.835;aaaaaaaa;
0.518;0.266;aaaaaaaaa;
0.149;0.956;aaaaaaaaa;
0.866;0.648;aaa;
0.101;0.881;aaaaaaaaaa;
0.0588;0.931;aaaaaa;
0.903;0.741;aaaaa;
0.119;0.426;aaaaaaa;
0.408;0.516;aaaaa;
0.611;0.383;aaa;
0.931;0.0566;aaaaaaa;
0.419;0.706;aaa;
0.673;0.352;aaaaaaa;
0.298;0.963;aaaaaaaaaa;
0.354;0.304;aaa;
0.216;0.891;aaaaa;
0.206;0.216;aaaaaaa;
0.0385;0.862;aaaaaa;
0.805;0.214;aaaa;
0.186;0.542;aa;
0.951;0.942;aaaaa;
0.436;0.146;aaaaaa;
0.653;0.0984;aaa;
0.692;0.186;aaaa;
0.213;0.924;aaaaaaa;
0.414;0.676;a;
0.768;0.699;aaaaaaaaa;
0.48;0.835;aaaaaaa;
0.562;0.757;aaaaaaaa;
0.109;0.265;aaaaaaaaaa;
0.243;0.195;aaa;
0.59;0.119;a;
0.739;0.212;aaaaa;
0.442;0.179;a;
0.143;0.425;aa;
0.374;0.656;aaaaaaa;
0.135;0.547;aaaaaaaaaa;
0.816;0.999;aa;
0.965;0.844;aaaaaaa;
0.654;0.201;aaa;
0.749;0.794;a;
0.375;0.377;aaaaa;
0.285;0.73;aaaaaa;
0.241;0.368;aaaaaaa;
0.00295;0.516;aaaaa;
0.645;0.76;a;
0.307;0.171;aaaaaaaaa;
0.0512;0.443;aaaaaaaa;
0.862;0.719;aaa;
0.815;0.262;aaaaaaaaaa;
0.423;0.978;aa;
0.487;0.671;aaaaaaa;
0.745;0.915;aaaaaaaaa;
0.908;0.265;aaaaaaaaa;
0.736;0.553;aaaaaaaaaa;
0.972;0.808;aaaa;
0.278;0.976;aaaaaaaaa;
0.703;0.276;aaaaaaaaaa;
0.929;0.41;aaaaa;
0.325;0.132;aaaaaaaa;
0.991;0.507;aaa;
0.815;0.772;aaaaaaaaaa;
0.841;0.82;aaaaa;
0.235;0.63;aaaaa;
0.627;0.51;aaaaaaaa;
0.136;0.944;aaaa;
0.269;0.698;aaa;
0.2;0.811;aaaaaaa;
0.432;0.53;aa;
0.893;0.357;aaaaaaaaa;
0.854;0.74;a;
0.442;0.434;aaaaaaaaa;
0.191;0.73;aaaa;
0.793;0.411;a;
0.881;0.681;aaaaa;
0.842;0.989;aaaaaaaa;
0.353;0.465;aaaaa;
0.37;0.731;aaaaa;
0.361;0.337;aaa;
0.311;0.673;aaaaaaaa;
0.807;0.666;aaaaaaaaaa;
0.331;0.324;aaaaaaaaaa;
0.249;0.236;aa;
0.345;0.177;a;
0.33;0.0313;aaaaaa;
0.0853;0.619;aaaaaaaa;
0.288;0.287;aaaaa;
0.899;0.368;aaaaaaa;
0.538;0.378;aaaaaaaaaa;
0.474;0.804;aaaaaa;
0.133;0.431;aaa;
0.462;0.442;aaaa;
0.674;0.52;aaaaaaaa;
0.257;0.516;aaaaaaaaaa;
0.0467;0.831;a;
0.526;0.832;aa;
0.148;0.356;aaaaaaaa;
0.669;0.445;aaaaaa;
0.0819;0.141;aaaaa;
0.0838;0.0105;aaaaaaa;
0.607;0.684;aaa;
0.784;0.11;aaaaaa;
0.153;0.938;aaaaaa;
0.0418;0.409;aaa;
0.997;0.825;aaaa;
0.239;0.813;aaaaaaaaa;
0.544;0.563;aaaaaaa;
0.117;0.27;aaaaa;
0.0478;0.132;aaa;
0.768;0.892;aa;
0.499;0.825;aa;
0.67;0.18;aaa;
0.0154;0.527;a;
0.8;0.256;a;
0.389;0.207;aaaa;
0.393;0.706;aaaaaaa;
0.0185;0.415;a;
0.0616;0.157;aaaaaaa;
0.0657;0.707;aa;
0.278;0.807;aaaaaaa;
0.114;0.943;aaaaa;
0.0823;0.484;aaa;
0.663;0.685;aaaaaaaaaa;
0.832;0.238;aaaaaaaaaa;
0.483;0.964;aaaaa;
0.802;0.162;aaaaaa;
0.946;0.185;aaaaaa;
0.319;0.638;aaaaaaaa;
0.318;0.67;aaaaaaaaaa;
0.107;0.647;aaa;
0.199;0.232;aaaaaaaaa;
0.546;0.48;aaaaaaaaaa;
0.23;0.387;aa;
0.926;0.84;aa;
0.0793;0.441;aaaaa;
0.956;0.675;aa;
0.754;0.0613;aaa;
0.347;0.607;aaaaaaaaaa;
0.296;0.482;a;
0.492;0.43;aaaaaaa;
0.373;0.82;a;
0.609;0.669;aaaaaaaaaa;
0.654;0.726;aaaaa;
0.63;0.727;aaaaaaaa;
0.285;0.76;aa;
0.0642;0.673;aaaaaaaa;
0.89;0.344;aaa;
0.525;0.223;aaaaaaaaa;
0.576;0.0764;aaaaa;
0.383;0.62;aaaaaaaa;
0.115;0.294;aa;
0.441;0.607;aaaaa;
0.347;0.335;aa;
0.408;0.229;aaaaaa;
0.971;0.478;aaaaaa;
0.287;0.726;aaaaaa;
0.703;0.809;aa;
0.616;0.265;aaaaaaaaaa;
0.0903;0.615;aaaa;
0.298;0.294;aa;
0.84;0.887;aa;
0.197;0.251;aaaaaa;
0.673;0.155;aaaaaa;
0.467;0.998;aaaaaaaaa;
0.438;0.499;aaaa;
0.332;0.824;aaa;
0.198;0.822;aaa;
0.536;0.442;aaaaaa;
0.11;0.903;aaaaaaaa;
0.464;0.436;aaaaaaaaaa;
0.707;0.691;a;
0.598;0.558;aaaaa;
0.594;0.828;a;
0.999;0.74;aaaaaaa;
0.159;0.646;aaaaaaaaa;
0.519;0.0495;aaaaaa;
0.578;0.781;aaaaaaaaaa;
0.973;0.362;a;
0.399;0.743;aaaaa;
0.951;0.58;aaaaaaaa;
0.238;0.847;aaaaaa;
0.555;0.925;aaaaaaa;
0.976;0.241;aaaaaaaa;
0.645;0.253;a;
0.277;0.0365;aaaaaaaaa;
0.886;0.554;aaaaaa;
0.532;0.304;aaaaa;
0.395;0.616;a;
0.89;0.569;aaaa;
0.943;0.256;aaaa;
0.305;0.329;aaaaaaa;
0.423;0.804;aaaaaa;
0.133;0.764;aa;
0.611;0.491;a;
0.328;0.765;aaaaaa;
0.903;0.268;aaaaaaaaaa;
0.119;0.878;aa;
0.413;0.916;a;
0.651;0.224;aaaaaaaa;
0.238;0.991;a;
0.845;0.851;aaaaa;
0.182;0.685;aaaa;
0.256;0.432;aaaaaa;
0.151;0.106;aaaaaaaaaa;
0.192;0.593;aaaaaaaaa;
0.64;0.502;aaaaa;
0.271;0.377;aaaaaaaaa;
0.322;0.654;aaaa;
0.569;0.924;aaaaaaaa;
0.531;0.197;aaaa;
0.3;0.0199;a;
0.0195;0.487;aaaaaaaaaa;
0.73;0.489;aaaaaaaaaa;
0.716;0.19;aaa;
0.887;0.223;aaaaaaaaa;
0.847;0.0108;aaa;
0.645;0.216;aaaaaaaaaa;
0.766;0.433;a;
0.874;0.295;aaaaaaa;
0.894;0.137;aaaaaaaa;
0.189;0.297;aaaaaaa;
0.767;0.787;aa;
0.462;0.428;aaaaaaaaa;
0.72;0.0902;a;
0.356;0.256;aaaaaaaa;
0.222;0.748;aaaaaaaaaa;
0.212;0.227;aaaaaaaaa;
0.175;0.393;aaaaaaaa;
0.333;0.481;a;
0.615;0.0318;aaaaaaaaaa;
0.865;0.192;aaaaaaa;
0.505;0.317;aaaaaa;
0.751;0.122;a;
0.732;0.568;aaaaa;
0.425;0.563;aaaaaaaa;
0.0657;0.884;aaaa;
0.273;0.117;aaaaaa;
0.824;0.0765;aaaa;
0.827;0.818;aaaaaaaaa;
0.73;0.225;aaa;
0.0339;0.909;aaaaa;
0.228;0.611;a;
0.352;0.283;aaaaaaaaaa;
0.151;0.916;aaaaa;
0.103;0.818;aaaaaaaa;
0.774;0.641;aaaaa;
0.938;0.93;aa;
0.000239;0.0112;aaaaaaaaaa;
0.64;0.493;aaaaaaa;
0.933;0.73;aaaaaaaaa;
0.108;0.215;aaaaaaaaaa;
0.954;0.838;aaa;
0.638;0.71;aaaaaa;
0.544;0.64;aaaaaa;
0.669;0.931;aaaaaaa;
0.686;0.0702;aaa;
0.673;0.432;aaaaaaaa;
0.514;0.825;aaaaaa;
0.77;0.94;aaaa;
0.56;0.613;aaaa;
0.4;0.664;aaaaaa;
0.516;0.413;aaaaaaaa;
0.164;0.623;aa;
0.0599;0.767;aaaaaa;
0.802;0.384;aaa;
0.728;0.721;aaaaaaaa;
0.268;0.879;aaaaaa;
0.974;0.945;aaaaaaa;
0.604;0.634;aaaaaaa;
0.376;0.778;aaa;
0.663;0.54;aaaaaaaaaa;
0.991;0.458;aaaaaaaaaa;
0.902;0.954;aaaaaa;
0.494;0.143;aa;
0.373;0.391;aaaaaaa;
0.307;0.834;aaa;
0.414;0.686;aa;
0.0281;0.138;aaaaaaaaa;
0.494;0.657;aaaaaaaaa;
0.083;0.345;aaaaaaa;
0.912;0.787;aaaaaaaaa;
0.221;0.67;aa;
0.946;0.669;aaa;
0.00768;0.0426;aaaaaa;
0.0949;0.684;aaaa;
0.791;0.382;aaaaaaaa;
0.489;0.321;aaaaaa;
0.754;0.186;aaaa;
0.382;0.312;aaaaaaaaa;
0.126;0.565;aaa;
0.399;0.221;aaaaa;
0.986;0.0777;aaaaaaa;
0.224;0.479;aaaaaaaa;
0.943;0.173;a;
0.776;0.73;a;
0.972;0.378;aaaaaaaa;
0.746;0.956;a;
0.873;0.103;aa;
0.443;0.358;aaaaaaaa;
0.691;0.656;aaaaa;
0.466;0.2;a;
0.116;0.802;aaaaaaa;
0.103;0.817;aaa;
0.898;0.452;aaaa;
0.927;0.474;aaaaaaa;
0.462;0.138;aaaaaaaaa;
0.237;0.469;aaaaaaaa;
0.187;0.26;aaaaaaaaaa;
0.56;0.149;aaaaaa;
0.0391;0.797;aaaaaaaaa;
0.621;0.631;aaaaaaa;
0.0587;0.202;aaaaaaaaaa;
0.73;0.957;aaaaa;
0.933;0.53;aaaa;
0.698;0.271;aaaaaaa;
0.316;0.392;aaaaaaaaaa;
0.278;0.685;aaaaaaaaa;
0.604;0.0027;aaaa;
0.574;0.849;aaaaaaaaa;
0.45;0.388;aaaaaaaaaa;
0.907;0.411;aaaaaaa;
0.27;0.338;aaaaaaaa;
0.629;0.549;aaaaaaaaa;
0.953;0.595;aaaaa;
0.978;0.384;aaa;
0.474;0.121;aaaaaaaaaa;
0.391;0.941;a;
0.897;0.425;aa;
0.596;0.475;a;
0.6;0.26;aaaaaaaa;
0.522;0.437;aaaaaaaaaa;
0.513;0.335;aaa;
0.77;0.518;a;
0.753;0.666;aaaaa;
0.372;0.858;a;
0.895;0.644;aaaaaaaaa;
0.443;0.928;a;
0.185;0.443;aaaa;
0.268;0.363;aaaaaaa;
0.193;0.263;aaaaaaa;
0.908;0.0738;aaaaaaaaaa;
0.894;0.28;aaaaaaaaa;
0.879;0.395;aa;
0.188;0.109;aaaa;
0.815;0.804;aaaa;
0.394;0.361;aa;
0.319;0.0946;aaaaaaaaaa;
0.577;0.632;aaaaaaaa;
0.745;0.197;aaaaa;
0.374;0.0406;aaaaaaaaaa;
0.446;0.835;aaaaaaa;
0.437;0.628;aaaa;
0.584;0.46;aaaaaaaaa;
0.64;0.227;aaaaaaa;
0.263;0.487;aa;
0.925;0.685;aaaa;
0.68;0.105;aaaaaaaaa;
0.988;0.42;aaaaaaaa;
0.919;0.755;aaaaaaa;
0.747;0.787;aa;
0.501;0.533;aaaaaaaaa;
0.033;0.295;aaaaaaaaaa;
0.41;0.22;aaaaaaaa;
0.864;0.871;aaaaaaaaa;
0.973;0.871;a;
0.912;0.228;aaa;
0.863;0.47;aa;
0.115;0.885;aaaaaaa;
0.44;0.325;aaaaaaaaa;
0.574;0.0588;aaaaaa;
0.892;0.852;aaa;
0.911;0.128;aaaaaa;
0.479;0.351;aaaaaa;
0.868;0.713;aaa;
0.434;0.74;aaaaaaaaa;
0.52;0.165;aaa;
0.0516;0.721;aaaaaaaa;
0.0523;0.111;aaaaaaaa;
0.815;0.3;aaaa;
0.227;0.444;aaaaa;
0.65;0.0287;a;
0.631;0.944;aaaaaaaaaa;
0.532;0.202;aaaaaaaaa;
0.5;0.985;aaaaaa;
0.876;0.118;aa;
0.169;0.538;aaaaaaaaaa;
0.42;0.0316;aaaaaaaaaa;
0.445;0.297;aaaaaa;
0.729;0.179;aaaaaaaaa;
0.0199;0.765;aaa;
0.341;0.953;aaaaaa;
0.769;0.743;aa;
0.218;0.474;aaaaaa;
0.535;0.531;aaaaaaa;
0.352;0.778;aaaaa;
0.271;0.729;aaaa;
0.994;0.806;a;
0.139;0.498;aaa;
0.881;0.271;aaaaa;
0.395;0.576;aaa;
0.188;0.442;aaaaaaa;
0.0861;0.531;aaaaa;
0.0661;0.859;a;
0.82;0.0414;aaaaaaaa;
0.0771;0.466;aaaaaaaaa;
0.911;0.0273;aaaaaa;
0.994;0.86;aaa;
0.111;0.74;aa;
0.947;0.285;aaaaaaaa;
0.97;0.704;aaaaaaaaa;
0.0669;0.258;aaaaaaa;
0.181;0.015;aaaaa;
0.662;0.459;aaaaaaaa;
0.928;0.865;aaaaaaa;
0.726;0.968;aa;
0.67;0.381;aaaaaaa;
0.996;0.453;aa;
0.872;0.891;aaaaaa;
0.529;0.899;aaaa;
0.0868;0.362;aa;
0.676;0.933;aaaaaa;
0.174;0.764;aaaaaaaaaa;
0.888;0.194;a;
0.796;0.989;aaaaa;
0.376;0.88;aa;
0.521;0.246;aa;
0.834;0.0881;aaaaa;
0.263;0.962;aaa;
0.128;0.785;aa;
0.612;0.297;aaaa;
0.952;0.944;aaaaaaa;
0.234;0.649;aaaaa;
0.87;0.359;aaaaaaaa;
0.798;0.89;aaaaaaaa;
0.837;0.284;aaaaa;
0.716;0.73;aa;
0.816;0.83;aaaaaaaaa;
0.957;0.106;aaaaa;
0.897;0.122;aaaaaaa;
0.752;0.081;aaa;
0.58;0.844;aaaaaaaa;
