ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.928;aaaaaaaaa;
a;0.236;aaaaaaaaa;
aa;0.94;a;
aa;0.605;aaaaaaa;
aa;0.936;aaa;
aa;0.269;aaaaa;
a;0.567;a;
a;0.978;aaaaaaa;
a;0.694;a;
aa;0.0522;aaa;
a;0.996;aaaaaaa;
a;0.362;a;
aa;0.367;aaaaaaa;
aa;0.132;a;
aa;0.732;aa;
a;0.903;aaaaaaaaa;
a;0.397;aa;
a;0.501;aaaaaaaa;
a;0.642;aaaaaaaaaa;
a;0.895;aaaaaaaaaa;
aa;0.871;aaaaaaaaa;
aa;0.399;aaaaaaaaa;
aa;0.0193;a;
a;0.641;aaaaaaaaaa;
aa;0.114;aaaaaaaaa;
a;0.792;aaaaaaa;
aa;0.897;aaaaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.409;aaa;
aa;0.365;aaaaaaa;
aa;0.182;aaa;
aa;0.229;aa;
aa;0.267;aaaaaa;
aa;0.556;aaaaaaaaa;
aa;0.555;aaaaaaa;
aa;0.324;aa;
a;0.712;aaaaaaaaaa;
a;0.279;aaaaaaaa;
a;0.0363;aaaaaaaaa;
aa;0.687;aaaaaa;
a;0.681;aaaaaaa;
aa;0.197;aaaaaaaaaa;
aa;0.136;aaaaaaa;
aa;0.833;a;
a;0.921;aaa;
aa;0.428;aaaa;
aa;0.901;aa;
aa;0.384;aaa;
a;0.536;aa;
a;0.0467;aaaaaaaa;
aa;0.0396;aaaaaaaaa;
a;0.881;aaaaaaaa;
aa;0.934;aaaaaaa;
a;0.897;a;
aa;0.158;aaaaa;
aa;0.635;aaaaaaa;
a;0.418;aaaa;
a;0.136;aaaaaaaaa;
a;0.201;aaaaaaa;
a;0.643;aaaaaa;
aa;0.0344;aaaa;
aa;0.0466;aaaaaaaa;
aa;0.669;a;
a;0.0534;a;
aa;0.617;aa;
aa;0.286;aaaa;
a;0.128;aaaaaaaaaa;
aa;0.852;a;
a;0.799;aaaaaaaaa;
aa;0.119;aaaaaaaaaa;
aa;0.996;aaaaaaaaa;
aa;0.0994;aaaaaaaaaa;
aa;0.578;aaaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.503;aaa;
a;0.0933;aaaa;
aa;0.925;aaa;
a;0.51;aa;
aa;0.873;aaaaaaaaaa;
a;0.213;aaaaaaaaa;
aa;0.771;a;
aa;0.629;aaaaaaa;
aa;0.822;aaaaaa;
aa;0.399;aaa;
aa;0.741;aaaaaaaaaa;
a;0.332;aaaaaaaa;
a;0.539;aaa;
aa;0.406;aaaaaaaaaa;
a;0.872;aaaaaaaaaa;
a;0.504;aaaaaaaaaa;
aa;0.718;aaaa;
aa;0.32;aa;
aa;0.0531;aaaa;
aa;0.761;a;
a;0.892;aaaa;
a;0.309;aaaaaa;
aa;0.46;aaaaa;
aa;0.861;aaaaa;
aa;0.779;aaaaaaaaa;
a;0.47;aaaaaaaaaa;
aa;0.89;aa;
aa;0.925;aa;
a;0.254;aaa;
a;0.0821;a;
a;0.163;aaaaaa;
aa;0.377;a;
a;0.506;aaa;
aa;0.565;aaaaaaaa;
aa;0.666;aaaaaaaaaa;
a;0.7;a;
aa;0.414;aaa;
aa;0.812;aaaaaaaa;
a;0.812;aaa;
a;0.307;a;
a;0.761;aaaaa;
aa;0.564;aa;
aa;0.724;aaaaa;
a;0.84;aaaaaa;
aa;0.808;aaaaaaaa;
a;0.33;aaaaa;
a;0.441;aaaaa;
a;0.0683;aaa;
a;0.344;aa;
a;0.341;aaa;
aa;0.131;aaaaaaaa;
aa;0.824;a;
aa;0.458;aaaaaaaaaa;
a;0.327;aaaaa;
aa;0.856;aaaaa;
a;0.967;aaaaaa;
a;0.301;aaaa;
a;0.145;aaaaaaa;
a;0.628;aaaaa;
a;0.52;aaaaaaaaaa;
aa;0.421;aa;
aa;0.918;a;
a;0.088;aaaaaaaaa;
a;0.267;aaaaaaa;
a;0.916;aaaaaaaaa;
a;0.4;aa;
a;0.462;aaaaaa;
aa;0.0849;aaaaaaaaaa;
