ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.39;0.142;aaaaaa;
0.46;0.21;aaaaa;
0.32;0.844;aaa;
0.509;0.223;aaaaaaaa;
0.13;0.426;aaa;
0.0321;0.691;aaaaaaa;
0.0935;0.235;aaaa;
0.28;0.566;aaaaaaaaa;
0.135;0.268;aaaaaaa;
0.278;0.571;aa;
0.422;0.0195;aaaaaaaa;
0.897;0.893;aaaa;
0.974;0.00241;aaaaa;
0.211;0.307;aaaaaaaaa;
0.215;0.961;aaaaaaaa;
0.0847;0.495;aaaa;
0.868;0.205;aaaaa;
0.965;0.604;aaaaaaa;
0.221;0.273;aaaa;
0.256;0.707;aaaa;
0.743;0.75;aaaa;
0.604;0.645;aaaaaaa;
0.789;0.353;a;
0.947;0.72;aaa;
0.426;0.0738;aa;
0.353;0.797;aaaaaaaaa;
0.54;0.442;aaaaaa;
0.866;0.581;aaaaaaa;
0.519;0.514;aaaaa;
0.864;0.934;a;
0.831;0.0961;aaaaaaaaa;
0.918;0.768;a;
0.863;0.135;aaaaa;
0.972;0.303;aaaaaaaa;
0.707;0.796;aaaaaaa;
0.283;0.185;aaaaaaaaa;
0.852;0.925;aaaaa;
0.974;0.567;aaaaa;
0.714;0.269;a;
0.223;0.44;aa;
0.763;0.824;aaaaaa;
0.384;0.352;aaa;
0.0196;0.276;aaaaaaa;
0.149;0.939;aaaaaaaaa;
0.685;0.848;aaaaaaa;
0.911;0.436;aaa;
0.212;0.943;aa;
0.996;0.0816;aaaaaaaaaa;
0.287;0.0641;aaaaaaaa;
0.72;0.126;aaaaaaaaa;
0.251;0.58;aaa;
0.96;0.977;aaaaaaaa;
0.993;0.447;aaaaa;
0.505;0.0593;aaaaaaaaaa;
0.92;0.859;aaaaaa;
0.834;0.158;aaaaaaaa;
0.863;0.177;aaa;
0.252;0.53;aaa;
0.491;0.801;aaa;
0.679;0.286;aaaaa;
0.147;0.713;aaaa;
0.737;0.206;aaaaaaaaaa;
0.27;0.542;aaaaaaaa;
0.991;0.248;aaaaaaaaaa;
0.525;0.355;aaaaaa;
0.265;0.873;aaaaaaaaa;
0.748;0.532;aaa;
0.927;0.248;aaaaaaaa;
0.169;0.0608;aaaaaa;
0.233;0.704;aaaaaaa;
0.139;0.394;aaaaaaa;
0.718;0.252;aaaaaa;
0.959;0.332;aaaaaaaaa;
0.451;0.66;aaaaaaa;
0.235;0.333;aaaaaaa;
0.067;0.658;aaaaaa;
0.372;0.762;aaaaaa;
0.637;0.0685;aaaa;
0.866;0.47;a;
0.762;0.507;a;
0.564;0.159;aaaaaaaaaa;
0.0518;0.34;aa;
0.8;0.862;aaaaaaaaaa;
0.236;0.822;aaaaa;
0.0393;0.261;aaaa;
0.781;0.721;aaaaaaaaa;
0.176;0.102;aaaaaaaaa;
0.64;0.0981;a;
0.1;0.961;aaaaaaaaaa;
0.765;0.0473;aaaaaaaa;
0.525;0.775;aaa;
0.153;0.601;aaaa;
0.867;0.622;aaaaaa;
0.143;0.728;aaaaaaaa;
0.706;0.478;a;
0.34;0.157;aaaaaaaa;
0.41;0.535;aaa;
0.784;0.0788;a;
0.727;0.366;aaaaaaaaaa;
0.448;0.083;aa;
0.964;0.28;aaa;
0.213;0.542;aaaaaaaa;
0.39;0.745;a;
0.704;0.25;aaaaaaa;
0.311;0.814;a;
0.829;0.0973;aaaaaaaa;
0.0998;0.628;aaaaaa;
0.279;0.785;aaaaaa;
0.684;0.794;aa;
0.0385;0.116;aaaaaaaa;
0.0164;0.0945;aaaaaa;
0.552;0.518;a;
0.813;0.755;aaaaaaa;
0.502;0.988;aaaaaaaa;
0.367;0.0827;aaaa;
0.906;0.501;aaa;
0.487;0.817;aaaaaaa;
0.434;0.636;aaaa;
0.947;0.0179;aaaaaaaaaa;
0.123;0.651;aaaa;
0.953;0.326;aaaaaaaaaa;
0.0357;0.674;aa;
0.0959;0.304;aaaaaaa;
0.691;0.804;aaaa;
0.35;0.273;aaaa;
0.0662;0.619;a;
0.879;0.035;aaaaaaa;
0.933;0.142;a;
0.162;0.374;aaaaaaaa;
0.465;0.333;a;
0.885;0.897;aaa;
0.161;0.0967;aaaaaa;
0.721;0.272;aaaaa;
0.208;0.346;aaaaaa;
0.798;0.235;aaaaaaaaaa;
0.61;0.87;aaaaa;
0.932;0.97;aa;
0.0083;0.525;aaa;
0.103;0.934;aaa;
0.799;0.66;aaaa;
0.279;0.929;aaaa;
0.776;0.553;aa;
0.0314;0.548;aaa;
0.376;0.597;aaaaaaa;
0.122;0.0957;aa;
0.958;0.00971;aa;
0.63;0.0308;aaaaa;
0.817;0.054;aaaaaaaa;
0.432;0.381;aa;
0.0252;0.906;aa;
0.0354;0.326;aaaaa;
0.315;0.682;aaaa;
0.134;0.215;aaaaaaaa;
0.911;0.569;aa;
0.82;0.652;aaaaaa;
0.321;0.622;aaa;
0.213;0.96;aaaaaaaaa;
0.247;0.48;aaaa;
0.4;0.163;aaaa;
0.882;0.872;aaa;
0.427;0.27;aaa;
0.223;0.409;aaaaaaaaa;
0.0124;0.622;aaaaa;
0.969;0.702;aaaaaaaa;
0.781;0.607;aaaa;
0.44;0.4;aa;
0.848;0.775;aaaa;
0.696;0.529;aaaaaaaaaa;
0.579;0.36;aaaaa;
0.033;0.877;aaaaaaaa;
0.324;0.432;aaaaaaaaaa;
0.547;0.117;aaa;
0.123;0.282;a;
