ATT0(string,7);ATT1(string,10);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaa;aa;
aaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aa;
aaaaaaa;aa;aa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;a;
a;aaaaaaaa;aaaa;
aaaa;aaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
