ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aaaa;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaa;
aa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aa;aaa;
aa;aa;a;
aaaa;aaaa;aaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;a;
a;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaa;
