ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.127;0.58;aa;
0.459;0.747;aaaaaaaaaa;
0.828;0.0866;aaaaaaaaa;
0.806;0.00902;aaaaaa;
0.629;0.304;aa;
0.299;0.0296;aaaaaaa;
0.0128;0.0154;aaaaaaa;
0.916;0.0976;aaaaaa;
0.613;0.385;aaaaaa;
0.413;0.542;aa;
0.47;0.302;aaaaaaa;
0.459;3.66e-05;aaaaaaa;
0.848;0.773;aaaaa;
0.761;0.515;a;
0.559;0.447;aaaa;
0.297;0.705;aaaaaaa;
0.945;0.792;aaaaaaaaaa;
0.898;0.315;aaaaaa;
0.182;0.0665;aaaa;
0.255;0.195;aaaaaaaaaa;
0.436;0.336;aaa;
0.366;0.163;a;
0.308;0.822;a;
0.164;0.715;aaaaaaaa;
0.98;0.426;aaaaa;
0.8;0.18;aaaaaa;
0.186;0.86;aaaaaaaaaa;
0.957;0.394;a;
0.732;0.607;aaaaa;
0.531;0.462;aaaaaaa;
0.982;0.101;aaaaaaaaaa;
0.745;0.36;aa;
0.552;0.435;aaaaa;
0.392;0.664;aaaaaaa;
0.623;0.441;aaaa;
0.00765;0.543;aa;
0.583;0.7;aaaaa;
0.867;0.643;aaaaaaa;
0.827;0.486;aaaa;
0.63;0.43;aaa;
0.788;0.361;aaaaaa;
0.443;0.807;a;
0.57;0.048;aaaaa;
0.00734;0.398;aaaaaaaa;
0.427;0.675;aaaaaaaaa;
0.899;0.981;aaaaa;
0.903;0.172;aaaaa;
0.652;0.753;aaaaaaaaa;
0.188;0.775;aaaaaaaa;
0.387;0.783;aaa;
0.952;0.91;aaa;
0.447;0.67;aaaaaaaaa;
0.444;0.472;aaaaa;
0.816;0.548;aaaaaaaaa;
0.238;0.51;aa;
0.654;0.259;aaaaa;
0.359;0.84;aaaaaaaaa;
0.171;0.488;aaaaaaaa;
0.535;0.116;aaaaaa;
0.028;0.0458;aaaaa;
0.594;0.994;aa;
0.175;0.881;aaaaaaaaa;
0.93;0.544;aa;
0.419;0.258;a;
0.07;0.893;a;
0.826;0.373;aaaaaa;
0.355;0.48;aaa;
0.473;0.793;aaaaaaa;
0.984;0.431;aaa;
0.722;0.749;aaaaaa;
0.479;0.256;aaa;
0.307;0.0771;aaaaaaaaaa;
0.0156;0.959;aaaa;
0.867;0.213;aaaaaaa;
0.277;0.109;aaaa;
0.564;0.0422;aaaaaa;
0.394;0.473;aaaaaaa;
0.296;0.621;aaaaaaaaa;
0.57;0.691;aaaaaaaaaa;
0.909;0.524;aaaaaa;
0.611;0.458;aaaaaaa;
0.667;0.65;aaaaaaaaa;
0.286;0.475;aaaaaaaaaa;
0.0727;0.639;aaaa;
0.741;0.44;aaaaaaaa;
0.329;0.0363;aaa;
0.784;0.366;aaaaaa;
0.474;0.538;aaa;
0.677;0.655;aaaa;
0.486;0.947;aaaaaaaa;
0.946;0.476;aaa;
0.31;0.282;aaaaaaaaaa;
0.896;0.712;aaaaaaaaa;
0.273;0.45;aaaaaaa;
0.105;0.96;aa;
0.711;0.00237;aaaaaaaaaa;
0.524;0.76;aaaaaaaa;
0.48;0.796;aaa;
0.797;0.977;aaaaa;
0.176;0.484;aa;
0.0187;0.61;aaaaaaa;
0.354;0.013;aaaaa;
0.235;0.896;aaaaaaa;
0.957;0.0344;aaaaaaaa;
0.202;0.518;aaaaaa;
0.641;0.335;aaaa;
0.993;0.502;aaaa;
0.849;0.678;aaaaaaaaa;
0.286;0.674;a;
0.0425;0.997;aaaaaaaa;
0.636;0.955;aaaaaaaaaa;
0.269;0.225;aaaaaaaa;
0.575;0.0399;aaaaaaaaa;
0.648;0.604;aaaa;
0.382;0.703;aaaaaaaaaa;
0.564;0.203;aaaaaa;
0.718;0.141;aaaa;
0.196;0.647;aaaaaa;
0.577;0.172;aa;
0.973;0.892;aaaaaaaa;
0.568;0.312;aaaaaaaaaa;
0.0797;0.983;aaaaa;
0.133;0.275;aaaaa;
0.329;0.139;aaaaaaaa;
0.74;0.117;aa;
0.728;0.275;aaaaaa;
0.485;0.995;a;
0.202;0.745;aaaaaaaa;
0.543;0.425;a;
0.285;0.322;aaaaa;
0.0707;0.395;a;
0.79;0.928;a;
0.635;0.738;aaaaa;
0.269;0.964;aaaaa;
0.774;0.799;aaaaaaaaaa;
0.552;0.956;aaa;
0.593;0.95;aaa;
0.0724;0.555;aaaaaaa;
0.994;0.335;aaaaaa;
0.951;0.979;aaaaaaaa;
0.937;0.245;aaaaaa;
0.0259;0.0462;aaaaaaa;
0.0597;0.852;aaaaaaaaa;
0.38;0.0747;aaaaaaaa;
0.327;0.306;aaaaaa;
0.286;0.244;aaaa;
0.317;0.45;aaaaaaaaaa;
0.491;0.282;aaaaaaa;
0.572;0.79;aa;
0.886;0.382;a;
0.44;0.908;aaaaaaa;
0.177;0.533;aaaa;
0.117;0.666;aaaaaaa;
0.878;0.606;aaaaaaaa;
0.881;0.232;aaaaaaaaaa;
0.0917;0.565;aaaaaaaaa;
0.302;0.405;aa;
0.977;0.435;a;
0.148;0.154;aaaaaaaaaa;
0.257;0.478;aaaaaaa;
0.914;0.391;aaaaaaaaa;
0.873;0.467;aa;
0.852;0.231;aa;
0.968;0.817;aaaaaaaa;
0.873;0.168;aaaaaaaa;
0.0819;0.166;aaa;
0.218;0.924;aaaaaaaa;
0.453;0.687;aaaaaaaaaa;
0.851;0.654;a;
0.237;0.155;aaaa;
0.232;0.846;aaaaaaaa;
0.215;0.0511;aaaaaaa;
0.65;0.4;aaaaaaaa;
0.697;0.604;aaaa;
0.439;0.499;aaa;
0.993;0.00108;a;
0.445;0.216;aaaaaaaaa;
0.124;0.106;aaaaaaaaa;
0.473;0.535;aaaaa;
0.119;0.0163;a;
0.478;0.926;aa;
0.678;0.153;aaaa;
0.785;0.651;aaaaaaaa;
0.875;0.663;aaaaaaaaaa;
0.645;0.184;a;
0.601;0.746;aaaa;
0.532;0.484;aaaaaaa;
0.165;0.233;aaaaaaaaaa;
0.749;0.498;aaaaa;
0.174;0.384;aaaaaaaa;
0.417;0.384;aaa;
0.0468;0.688;aaaaaa;
0.115;0.561;aaaaa;
0.826;0.69;aa;
0.482;0.784;a;
0.767;0.301;aaaaaaa;
0.401;0.406;aaaaaaaaaa;
0.656;0.638;aaa;
0.818;0.312;aaaa;
0.298;0.957;aa;
0.529;0.266;aaaaa;
0.0664;0.82;aaaaaaa;
0.521;0.803;aaaaaaaaa;
0.0143;0.837;aaa;
0.975;0.924;aaaaa;
0.62;0.738;aaaaaaaaaa;
0.929;0.796;aaa;
0.465;0.445;aaaaaaaaa;
0.708;0.648;aaaaa;
0.0304;0.681;aaaaaaaaaa;
0.403;0.511;aaaaaaaaaa;
0.424;0.0487;aaa;
0.546;0.39;aaaa;
0.975;0.822;aa;
0.69;0.394;a;
0.442;0.916;a;
0.876;0.0564;aa;
0.796;0.93;aaaaaaaaaa;
0.101;0.0749;aa;
0.202;0.118;aaaaaaa;
0.677;0.894;aaa;
0.769;0.271;aaaa;
0.00565;0.976;aaaaaa;
0.979;0.375;aaaaaa;
0.734;0.319;aaaaaaaa;
0.487;0.218;aaaa;
0.238;0.341;aaa;
0.0113;0.885;aaaaaaa;
0.0917;0.516;aa;
0.41;0.994;aaaaaaa;
0.351;0.221;aaaaaaaaa;
0.0335;0.632;aaaaaaaaa;
0.866;0.966;aaaaaaaaa;
0.787;0.917;aaaaa;
0.277;0.853;aaaaaaaaaa;
0.644;0.254;aaaa;
0.825;0.223;aaaaaaa;
0.118;0.757;aaaaaaaa;
0.0363;0.623;aaaaaaaaaa;
0.205;0.442;aa;
0.426;0.955;aa;
0.886;0.445;aaaaaaa;
0.586;0.0482;aaaaaaaaa;
0.485;0.574;aaaaaa;
0.0364;0.552;aaaa;
0.518;0.955;aaaaaaaaa;
0.806;0.3;aaaaaa;
0.677;0.0685;aaaaaaaa;
0.0707;0.963;aaaaaa;
0.741;0.206;aaaaaaaaaa;
0.778;0.411;aa;
0.325;0.79;aa;
0.15;0.67;aaaaaaaaaa;
0.678;0.863;aa;
0.174;0.434;a;
0.128;0.0634;aaaa;
0.423;0.206;aaaaaaaaaa;
0.879;0.349;aaaaaaaa;
0.482;0.466;aaaaaaaa;
0.734;0.242;aaaaa;
0.406;0.35;aaaa;
0.888;0.543;a;
0.907;0.49;aaaaaaaaaa;
0.171;0.781;aaaaaaaaa;
0.678;0.737;aaaaaaaa;
0.996;0.604;aaaaa;
0.55;0.761;aaaaaa;
0.835;0.0172;aaaa;
0.861;0.141;aaaaa;
0.439;0.0371;aaaa;
0.282;0.71;aaaaaaaaaa;
0.862;0.426;aa;
0.174;0.308;aaaa;
0.43;0.132;aaaaaaa;
0.906;0.876;aaa;
0.0164;0.244;aaaaaa;
0.964;0.0376;aaaaaa;
0.417;0.676;aaa;
0.228;0.327;aaaa;
0.171;0.333;aa;
0.252;0.382;aaaaaa;
0.64;0.851;aaaaa;
0.787;0.635;aaaaa;
0.987;0.754;aa;
0.896;0.0828;aaa;
0.627;0.0795;aaaaaaa;
0.558;0.949;aaaaaaaaaa;
0.738;0.0629;aaaaaa;
0.99;0.933;aaaaaa;
0.256;0.0284;aaa;
0.436;0.155;aaaaaaaaaa;
0.021;0.553;aaaaaaa;
0.585;0.355;aaa;
0.864;0.756;aaa;
0.619;0.811;aaaaaaaa;
0.118;0.774;a;
0.61;0.983;aaaaaaa;
0.998;0.501;aa;
0.6;0.305;aa;
0.857;0.503;aaaaaa;
0.36;0.357;aaaa;
0.453;0.0388;aaaaaa;
0.473;0.431;aaaa;
0.193;0.393;aaaaa;
0.0412;0.298;aaa;
0.259;0.0133;a;
0.961;0.109;aaaaaaaaaa;
0.914;0.484;aa;
0.703;0.294;aaaaaaaaaa;
