ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.401;0.258;aaaa;
0.892;0.254;aaaaa;
0.605;0.00519;aa;
0.833;0.96;aaaaaaaaa;
0.455;0.855;aaaaaaaa;
0.898;0.212;aa;
0.529;0.404;aaaaaaaa;
0.132;0.029;aaaaaaa;
0.481;0.471;a;
0.234;0.278;aaaaaaaaa;
0.822;0.562;aa;
0.00986;0.633;aaaaa;
0.214;0.232;aaa;
0.864;0.547;aaaaaaaa;
0.768;0.364;aaaaaaa;
0.313;0.779;aaaaaaaa;
0.0994;0.923;aaaa;
0.533;0.591;aaaaa;
0.75;0.551;aaaaaaaaa;
0.0344;0.603;a;
0.598;0.343;aaaaaaaa;
0.341;0.255;aa;
0.882;0.046;a;
0.732;0.801;aaa;
0.745;0.497;aaaaa;
0.0521;0.501;aaa;
0.751;0.393;aaaaaaaaa;
0.777;0.291;a;
0.166;0.298;aaa;
0.815;0.952;aaaaa;
0.689;0.23;a;
0.904;0.101;aaa;
0.907;0.374;aaaa;
0.597;0.214;aaa;
0.913;0.258;aaaaaa;
0.813;0.572;aaaaaaaa;
0.847;0.359;aaaaa;
0.189;0.0417;aaaaaaaaa;
0.123;0.625;a;
0.013;0.7;aaaaaaa;
0.564;0.927;aaaaaaaaa;
0.489;0.877;aaaaaaaaa;
0.798;0.944;aaaaaaaaaa;
0.363;0.739;a;
0.0139;0.285;aaaaaa;
0.357;0.875;aaaaaaa;
0.12;0.303;aaaa;
0.999;0.0753;a;
0.622;0.524;a;
0.124;0.478;aaaaaaaaaa;
0.324;0.833;aaaaaa;
0.835;0.626;aa;
0.0428;0.821;aaa;
0.114;0.744;aaaa;
0.843;0.711;aaaa;
0.392;0.432;aaaaaaaaa;
0.939;0.621;aaaa;
0.125;0.751;a;
0.208;0.877;aaaaaa;
0.993;0.489;aaa;
0.166;0.969;aa;
0.711;0.237;aa;
0.46;0.69;aa;
0.275;0.267;aaaaaaaaaa;
0.22;0.136;a;
0.559;0.873;aaaaaaa;
0.0377;0.489;aaa;
0.545;0.681;aaa;
0.961;0.76;aaa;
0.407;0.476;a;
0.501;0.576;aaaaaaaaaa;
0.886;0.839;aaaaaaaaa;
0.532;0.444;aaaaaaa;
0.317;0.353;aaaaaaa;
0.00998;0.694;aaaaa;
0.14;0.481;aa;
0.569;0.771;aaa;
0.946;0.482;aaaaaaaaa;
0.799;0.602;aaaaaaaaa;
0.976;0.221;aaaa;
0.527;0.999;aaaaaa;
0.147;0.3;a;
0.407;0.114;aaaaaaa;
0.689;0.437;aaaaaaa;
0.434;0.012;a;
0.854;0.832;aaa;
0.429;0.597;aaa;
0.817;0.0913;aaaaaaaa;
0.403;0.766;aaaaaaaaa;
0.804;0.168;aaaa;
0.241;0.0067;aaaaaaa;
0.373;0.893;aa;
0.985;0.296;aa;
0.608;0.311;aaaaaaaa;
0.976;0.497;aa;
0.712;0.3;aa;
0.61;0.192;aaaaaaaaaa;
0.822;0.98;aaaaaaaa;
0.514;0.427;aaa;
0.574;0.66;a;
0.703;0.839;aaaaaaaaa;
0.0404;0.331;aa;
0.801;0.116;aaaaa;
0.368;0.71;a;
0.662;0.954;aaaaaaaaa;
0.921;0.0163;aaaaaaaaa;
0.0761;0.903;aaaaaa;
0.406;0.0106;aaaaaaaaaa;
0.743;0.19;aaaaaaaa;
0.82;0.587;aaa;
0.317;0.994;aaaaaaaaa;
0.753;0.966;aaaaa;
0.429;0.295;aaaaaaaa;
0.391;0.00925;aaaa;
0.376;0.109;aaaaa;
0.862;0.551;a;
0.292;0.606;aaaaaaaa;
0.183;0.412;a;
0.661;0.856;aaaaaaaa;
0.0368;0.804;aa;
0.745;0.686;aaaaaaaaaa;
0.526;0.664;aaaa;
0.485;0.587;aaaaaaaaa;
0.446;0.311;a;
0.5;0.188;aaa;
0.379;0.358;aa;
0.878;0.592;aaa;
0.432;0.68;aaaaaaaa;
0.864;0.409;a;
0.45;0.335;aaaaa;
0.819;0.53;aaaaaaaaaa;
0.951;0.0612;aaaa;
0.583;0.0814;aaaaaaaa;
0.53;0.953;aaaaa;
0.937;0.342;a;
0.113;0.767;aaaa;
0.938;0.46;a;
0.0799;0.976;aaaaaa;
0.37;0.956;aaaaaaa;
0.218;0.572;aaaaaaaaa;
0.107;0.67;aaa;
0.985;0.23;aa;
0.0548;0.335;aaaaaa;
0.0242;0.762;aaaaaa;
0.159;0.405;aaaaaaaaa;
0.106;0.516;aaaaaaaa;
0.041;0.505;aa;
0.163;0.195;a;
0.238;0.415;aaaa;
0.234;0.242;aaaaa;
0.806;0.453;aaaaaaaaa;
0.237;0.804;aaaaaaaa;
0.96;0.25;aaaa;
0.537;0.543;aaaaaa;
0.325;0.98;aaaaa;
0.844;0.672;aa;
0.242;0.719;a;
0.581;0.48;aaaaaaaaa;
0.159;0.0725;aaa;
0.622;0.188;aa;
