ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.374;aaaaaaaaa;
aaaaa;0.0786;aa;
aa;0.306;aa;
aa;0.462;aaa;
a;0.692;aaaaaa;
a;0.125;aaaaaaa;
aaaa;0.666;aaaaaaaa;
a;0.674;a;
a;0.518;aaaaaa;
aaaaa;0.801;aaaa;
aa;0.0271;aaaa;
aaaaa;0.808;aaaaaaaa;
aaaa;0.0546;aaaaaaaaa;
aa;0.0261;aaaa;
aaaaa;0.731;aaaa;
aaaaaa;0.928;aaaaaaaaa;
aaaa;0.95;aaaaaaaa;
aaa;0.0595;aaaaaaaa;
aaaa;0.569;aaa;
a;0.244;aaa;
aaaaaa;0.766;a;
aaaaa;0.242;a;
aaaaaa;0.0179;aaaaaa;
aa;0.155;aaaaaa;
aa;0.245;aaaaaaaa;
a;0.585;aaa;
a;0.713;a;
aaa;0.177;aaa;
aaa;0.215;aaaaa;
aaaa;0.683;aaaaaaaa;
aaaaa;0.84;aaa;
a;0.509;aaaaaaaaaa;
aaaaa;0.978;aaaa;
aa;0.782;aaaaa;
aaaaa;0.681;aaaaaaaa;
aaaaa;0.748;aaaaaaaa;
aa;0.898;aaaaa;
aaaa;0.0102;aaaaaaaaaa;
aaaaa;0.626;aaaa;
a;0.574;a;
aaaaa;0.567;aaaaaaaaa;
aaaaa;0.753;aaaaaaaaaa;
aaa;0.908;aaaaaaaa;
a;0.919;aaaaaaa;
aaaaa;0.00392;aaaaaaaaaa;
aaaaaa;0.83;aaaaaaaa;
aaa;0.323;aaa;
aaa;0.709;aaaaaa;
aa;0.0576;aaaaaaaa;
aaaaa;0.559;aaaaaa;
a;0.867;aaaaaaaaa;
aaaa;0.579;aaaaaa;
aaaaaa;0.812;aaaaa;
aa;0.765;a;
aaa;0.661;aa;
aaaaaa;0.608;aa;
aaa;0.0202;aa;
aaaaa;0.605;aa;
aaa;0.824;aaaaaaaaaa;
aa;0.76;aaaaa;
aaaaa;0.367;aaaaaaaa;
a;0.531;aaaaaaa;
a;0.905;aaaaa;
a;0.286;aa;
a;0.64;aaaaaaaa;
aaaaa;0.725;aa;
aaa;0.85;aaaaa;
aaaa;0.128;aaaaaaaaaa;
aaa;0.743;aaaa;
aaa;0.309;aaaaa;
aaa;0.91;a;
aa;0.193;aa;
a;0.348;aaaaa;
aaa;0.506;aaa;
a;0.0795;aaaaaaaaaa;
aaaa;0.152;aaaaaaaaaa;
aaaaaa;0.522;aaaaaaaaa;
aaaaaa;0.35;aaaaaaaa;
aaaaa;0.443;aaa;
aaaa;0.0511;aaaaaa;
aaaaaa;0.125;aaa;
aaaa;0.074;a;
aaaa;0.83;aaaaaa;
a;0.414;aaaaa;
a;0.398;aaa;
aaaaaa;0.463;aaaaaa;
aaaaa;0.359;a;
aaa;0.228;aaaaaaaa;
aaaaaa;0.786;aa;
aaa;0.946;aaaaaaa;
aaa;0.595;aaaaaaaaa;
aaaa;0.139;aa;
aaa;0.773;aaaa;
aaaaaa;0.808;aaaa;
aaaaa;0.288;aaaa;
a;0.324;a;
aaaaa;0.953;aaaaaaaa;
aaaaa;0.515;aaaaaaa;
aaaaaa;0.603;aaa;
a;0.383;aaaaaaaaaa;
aaa;0.0215;aaaaaaa;
aaa;0.334;aa;
a;0.989;aaaaaaa;
a;0.783;aaaaaaaaaa;
aaa;0.383;aaa;
aaaa;0.0608;aaaaaaaaa;
a;0.897;a;
aaaaaa;1;aaaaaaaa;
aaaa;0.77;aaaaaaa;
aaaaa;0.45;aaaaaaaaa;
aaaaa;0.0645;aaaaa;
aaaaa;0.175;aaaaaaaaaa;
a;0.444;aaaa;
aa;0.977;aaaaaa;
a;0.0425;aaaa;
a;0.299;aa;
aaa;0.0901;aaaaa;
aaaaaa;0.566;aaaaaaa;
aaaaaa;0.404;aa;
aa;0.94;aaaaaa;
