ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.482;aaaaaaaaaa;
aaa;0.152;aa;
a;0.374;aa;
a;0.942;aaaaaaaaaa;
aaa;0.325;aaaaaaa;
aa;0.259;aaaaaaaa;
a;0.692;aaaa;
a;0.13;aaaaaaaaaa;
a;0.407;aaa;
a;0.804;aaaaaaaaaa;
aa;0.81;aaaaaa;
aa;0.883;aa;
aaa;0.0613;aaaaaaaaaa;
aaaa;0.117;aaaaaa;
aaa;0.967;aaaaaa;
aaa;0.691;aaaaa;
aaa;0.783;aaa;
aa;0.18;aaaaa;
aaa;0.18;aaaaa;
aa;0.667;aaa;
aaaa;0.941;aaaaaa;
aaa;0.631;aaaaaa;
aaaa;0.289;aaaaaaa;
aaaa;0.932;aaaa;
aaaa;0.261;aa;
aaaa;0.368;aaaaaaaa;
a;0.218;aaa;
a;0.0858;aaaaaa;
a;0.715;aaaaaaaa;
aa;0.0746;a;
aaaa;0.977;aaa;
aaa;0.651;a;
aaaa;0.882;a;
aaa;0.734;aa;
aaaa;0.172;aaaaaaaa;
aaa;0.899;aaaaaaaaa;
aa;0.291;aaaaa;
aaa;0.198;aaaaaaaaa;
a;0.978;aaaaaaa;
aaa;0.352;aaaaaaaa;
aa;0.765;aa;
aa;0.77;aaa;
aa;0.457;aaaaaaaa;
aa;0.0344;aaaaaaa;
aaa;0.598;aaa;
a;0.931;aa;
aaa;0.645;aa;
aa;0.35;a;
a;0.652;aaa;
aaaa;0.0858;aaaaaa;
aaaa;0.142;aaaaa;
aaa;0.6;a;
a;0.28;aaaaaaaaa;
a;0.932;aaaaaaaaaa;
a;0.0676;aaaaa;
a;0.651;aa;
aaaa;0.926;aaaaaaaaaa;
aaa;0.119;aaaa;
a;0.954;aa;
aaa;0.869;aaaaaaaaaa;
aa;0.844;aaaaaaaaa;
aaaa;0.448;aaaaaaa;
aaa;0.0299;aa;
aaa;0.0948;a;
aaa;0.427;aaaaaaaaaa;
a;0.685;aaaaaaaa;
a;0.718;aa;
a;0.655;aaaaaaaa;
aaaa;0.885;aaa;
aa;0.719;aaaa;
a;0.566;aaaaaaa;
aaaa;0.356;aaaaaaaa;
aa;0.115;aaa;
aa;0.246;aaaaaa;
aa;0.194;aaa;
aaaa;0.989;aa;
aa;0.851;aaaaaaa;
aaa;0.952;aaaaa;
a;0.756;aaaaa;
aa;0.586;aaaaaaaaaa;
a;0.575;aaaaaaaa;
aaaa;0.00783;aaaaaa;
aaaa;0.00221;a;
aaaa;0.187;aaaaaa;
aaa;0.53;aaaa;
a;0.767;aaaa;
a;0.217;a;
aa;0.0023;aaaaaaa;
a;0.734;aaaaaaa;
aa;0.157;a;
aaa;0.357;aaa;
aaa;0.0743;aaaaaa;
aa;0.722;aaaa;
aa;0.549;aa;
aaa;0.97;aaa;
aaa;0.464;aaaaa;
a;0.273;aaaaaaa;
aa;0.737;aaaaaaaa;
a;0.597;aaaaaaaa;
aaaa;0.53;aaaaaa;
a;0.14;aaaaaaaa;
aaaa;0.33;aaaa;
aa;0.844;aaaaa;
aaaa;0.445;aaaaa;
aa;0.0521;aaaaaaa;
aaaa;0.153;aaaaaaaaaa;
aaa;0.299;aaaaaaaa;
aaaa;0.283;aaaaaaaaa;
a;0.177;aa;
a;0.265;aaaaa;
aaaa;0.428;aaaaaaaaa;
a;0.5;aaaaaaaa;
a;0.246;aaaaaaaaa;
aaa;0.401;aaaaaaa;
aaaa;0.0421;aaa;
aa;0.608;aaaaaaaa;
aaaa;0.622;aaaaaaaaaa;
aa;0.619;aaaaaaaaa;
aa;0.28;aaaaaaaaaa;
aaa;0.0691;aaaa;
aaaa;0.895;aaaaaaaaa;
a;0.389;aaaaaaaaaa;
aaa;0.405;aaaaaaaaaa;
aaaa;0.341;aaaaaaaa;
aaaa;0.337;aaa;
aaaa;0.403;aaaaaa;
aaa;0.186;aaaa;
aa;0.112;aa;
aaaa;0.134;a;
aaa;0.635;aaaaaaaaa;
a;0.326;aa;
aaa;0.591;aaa;
aa;0.39;aaaaaaaaa;
aaaa;0.726;aaa;
aa;0.439;aaaaa;
aaaa;0.51;aaaa;
