ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.416;0.709;a;
0.48;0.0856;aaaaa;
0.0745;0.314;a;
0.639;0.378;aaaaaa;
0.0517;0.567;aaaaaaaaaa;
0.284;0.946;aaaaaaa;
0.484;0.969;aaaaa;
0.272;0.275;aaa;
0.283;0.365;aaaaaaaaa;
0.971;0.484;aaa;
0.124;0.588;aaaa;
0.207;0.93;aa;
0.786;0.785;aaaaaaaaa;
0.949;0.593;a;
0.702;0.498;aaaaaaaa;
0.463;0.669;aaaaaaaa;
0.342;0.214;aaaaaaaaaa;
0.595;0.114;aaaaaaa;
0.421;0.139;aaaaaaaa;
0.877;0.346;aa;
0.775;0.635;aaaaaaaaa;
0.924;0.765;aaaaaaaaa;
0.447;0.313;aaaaaaaaaa;
0.561;0.493;aa;
0.362;0.0914;aaaa;
0.521;0.888;aaaa;
0.888;0.778;aa;
0.872;0.828;aaaaaaaaaa;
0.779;0.503;aaaaaaaa;
0.791;0.08;aaaaaaa;
0.0584;0.989;aaaaaa;
0.31;0.542;aaaa;
0.928;0.0322;aaa;
0.944;0.883;aaaa;
0.163;0.609;a;
0.476;0.474;aaaaaaaaa;
0.215;0.286;a;
0.314;0.849;aaaaaaa;
0.108;0.494;aaaaaaaaa;
0.372;0.148;aaaaaa;
0.288;0.299;aaaaaa;
0.0207;0.705;aaaaaaa;
0.335;0.285;aaaaaaaaa;
0.165;0.512;aaaaaa;
0.348;0.818;aaaa;
0.734;0.508;aaaaaaa;
0.91;0.0724;aaaaa;
0.321;0.648;aa;
0.207;0.133;a;
0.0215;0.45;aaaa;
0.068;0.766;aaaaaaa;
0.00372;0.561;aaaaaa;
0.506;0.462;aaaaaaaaaa;
0.976;0.385;aaaaaaa;
0.432;0.606;aaaaaaaaaa;
0.76;0.463;aaaaa;
0.813;0.0693;aaaaaaaaaa;
0.637;0.0503;aaaaaaaa;
0.43;0.439;aaaaa;
0.408;0.349;aaaa;
0.517;0.929;aaaaaaaaaa;
4.45e-05;0.748;aaaaa;
0.423;0.9;aaaaaaaaaa;
0.835;0.819;aaaaaaaa;
0.961;0.927;aaaa;
0.0256;0.203;aaaaaaaaa;
0.0612;0.799;aaaa;
0.677;0.117;aaaaaaaa;
0.0471;0.434;aaaaaa;
0.164;0.939;aaaaaaaaaa;
0.625;0.766;aaaaaaaaaa;
0.279;0.81;aaaaa;
0.32;0.946;aaaaaaa;
0.704;0.105;aaaa;
0.488;0.59;aaa;
0.418;0.0412;aaaaa;
0.373;0.226;aa;
0.0367;0.528;aaaaaaa;
0.0734;0.436;aaaaaaaaaa;
0.472;0.158;aaa;
0.0337;0.523;aaaaa;
0.83;0.173;aaaaaaaa;
0.442;0.383;aaaaa;
0.882;0.0998;aaaaaaaaa;
0.0905;0.83;a;
0.544;0.322;aaaaaaaaaa;
0.31;0.765;aaaaaaaa;
0.276;0.11;aaaaaa;
0.36;0.542;aaaa;
0.231;0.0371;aaaa;
0.296;0.998;aa;
0.404;0.269;aaaaaaa;
0.772;0.00135;aaaaaaaa;
0.228;0.499;aaaaaaaaaa;
0.305;0.186;aaaaa;
0.523;0.45;aaaaaaaaa;
0.25;0.192;aaaaaaaaaa;
0.782;0.699;aaa;
0.051;0.587;aaaaaaaaa;
0.327;0.723;aaaaaa;
0.183;0.599;aaa;
0.281;0.492;a;
0.657;0.936;aaaaa;
0.909;0.155;a;
0.318;0.666;aaa;
0.988;0.77;aaaaaaaaa;
0.382;0.972;aaaaaaaa;
0.991;0.49;aaaaa;
0.729;0.644;aa;
0.104;0.552;aaaaaaaa;
0.00646;0.542;aaaaa;
0.893;0.0775;a;
0.134;0.797;a;
0.107;0.247;a;
0.456;0.671;aaaaaaaaaa;
0.205;0.809;aaaaaaa;
0.674;0.428;aaa;
