0	0
1	1
2	2,52
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	14,16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30,75
31	31,81
32	32
33	33
34	34
35	35,66
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44,71
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53,85
54	54
55	8,55,90
56	56
57	57
58	52,58,71
59	59
60	60
61	2,61
62	62
63	63
64	64
65	3,65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	7,75
76	76
77	11,77
78	67,78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	81,87
88	88
89	89
90	84,90
91	91
92	92
93	45,72,93
94	94
95	95
96	96
97	97
98	98
99	31,99
100	39
101	56
102	9
103	57
104	14
105	2
106	9
107	31
108	30
109	41
110	7
111	7
112	5
113	10
114	97
115	17
116	16
117	33
118	49
119	15
120	46
121	35
122	49
123	17
124	13
125	52
126	17
127	39
128	48
129	1
130	1,76
131	13
132	21
133	3
134	24
135	94
136	51
137	22
138	24
139	2
140	94
141	34
142	30
143	71
144	7
145	43
146	45
147	12
148	90
149	29
150	15
151	39
152	21
153	81
154	9
155	43
156	9
157	52
158	93
159	35
160	6
161	17
162	13
163	34
164	6
165	22
166	44
167	29
168	72
169	18
170	29
171	73
172	33
173	32
174	2
175	16,28
176	23
177	6
178	16
179	15
180	7
181	62
182	51
183	101
184	40
185	25
186	40,45
187	10
188	29
189	10
190	29
191	9
192	9
193	1
194	45
195	47
196	102
197	73
198	103
199	37
200	7
201	49
202	24
203	83
204	4
205	42
206	21
207	26,97
208	86
209	3
210	26
211	25
212	3
213	42
214	6
215	11
216	59
217	28
218	4
219	49
220	6
221	33
222	80
223	7
224	76
225	37
226	46
227	22
228	14
229	2
230	1
231	22
232	26
233	24,43,53
234	59,96
235	35
236	104
237	105
238	43
239	45,50
240	5
241	3
242	35
243	19
244	77
245	43
246	11
247	62
248	15
249	9
250	16,96
251	40
252	36
253	48
254	1
255	18
256	51
257	6
258	36
259	68,96
260	12
261	38
262	1
263	1
264	3
265	24
266	3
267	26
268	15
269	39
270	7
271	5
272	7
273	4
274	62
275	3
276	52
277	27
278	6
279	51
280	16
281	16
282	19,63
283	7
284	16
285	10
286	50
287	21
288	19
289	22
290	7
291	3
292	58
293	25
294	52
295	79
296	23
297	18
298	49
299	4
300	75
301	8
302	14
303	29
304	19
305	54
306	3
307	15
308	9,41
309	3
310	3
311	4
312	3
313	19
314	24
315	9
316	42
317	20
318	10
319	47
320	0,60,61,93
321	14
322	57
323	2
324	15
325	19
326	4
327	28
328	54
329	9
330	37
331	12
332	1
333	47
334	25
335	1
336	47
337	5
338	30
339	74
340	59
341	1
342	3
343	33
344	26
345	106
346	7
347	7
348	88
349	6
350	25
351	84
352	9
353	12
354	4
355	74
356	107
357	73
358	6
359	29
360	25,86
361	10
362	108
363	18
364	9
365	4
366	2
367	80
368	40
369	27,77
370	35
371	15
372	29,58
373	37
374	52
375	109
376	110
377	51
378	1
379	40
380	22
381	36
382	20
383	8
384	22
385	6,20
386	15
387	15
388	46
389	13
390	32,39
391	13
392	25
393	21
394	111
395	40
396	22
397	12
398	69
399	14
400	29
401	3
402	16,93
403	23
404	12
405	5
406	15
407	41
408	112
409	36
410	9
411	4
412	15
413	39
414	9
415	35
416	20
417	47
418	30,87
419	19
420	44
421	24
422	39
423	6
424	22
425	5
426	10
427	52
428	81
429	1
430	37
431	13
432	35
433	28
434	113
435	29
436	11
437	5
438	114
439	30,32
440	39
441	86
442	21
443	57
444	49
445	46
446	32
447	38
448	28,62
449	49
450	8,78
451	16
452	31
453	13
454	6
455	15,66
456	4,41
457	19
458	17
459	67,99
460	55,75
461	94
462	59
463	7
464	21
465	66
466	89
467	12
468	15
469	5
470	18
471	31
472	17
473	36
474	10
475	16
476	21
477	59
478	10
479	25
480	6
481	3
482	9
483	66
484	41
485	42
486	68
487	59
488	10
489	22
490	46
491	16
492	23
493	41
494	70
495	34
496	5
497	27
498	39
499	33
