ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.97;a;aaaaaaa;
0.99;aaa;a;
0.0504;aaaa;aaaaaaa;
0.268;aaaaa;aaaaaaaa;
0.53;aaaaaa;aa;
0.181;aaa;aaaaa;
0.679;aaa;aaaaaaa;
0.918;aaaa;aaaa;
0.702;aaaaaa;aaaaaaaa;
0.342;aaaaa;aaa;
0.122;aaa;aaaaaaaaaa;
0.277;aaaaaa;aaaaaaaaa;
0.46;a;aaaaaaa;
0.0211;aaaaaa;aaaaaaa;
0.174;a;aaaa;
0.498;a;aaaaaaaa;
0.754;a;aaaa;
0.519;a;aaaaaaaaa;
0.309;a;aaaaaa;
0.724;aaaaa;a;
0.426;a;aaaaaaaaaa;
0.265;aaaa;aaaa;
0.308;aaaa;aaaaa;
0.463;aaaaaa;aaaa;
0.0616;aaaaaa;aa;
0.368;aaaa;aaaaaa;
0.795;aaa;aaaaaa;
0.655;aaaa;aaaaaaa;
0.649;aaaa;aaaaaaaa;
0.0613;aaa;aaaaaaaa;
0.335;aaaa;aaaaaaaa;
0.449;a;aaaa;
0.207;aaaaa;a;
0.965;aaaaa;aaaa;
0.857;aaa;aaaaaa;
0.446;aaaaaa;aaaaaa;
0.0619;aa;aaaaaaaa;
0.444;aaaa;aaaa;
0.627;a;aaaaaaaaa;
0.794;aaaa;aaaaaaaa;
0.489;aaaa;aa;
0.717;aaa;aa;
0.537;aaaaaa;aaaaaaaa;
0.657;aaa;aaa;
0.912;aaaaa;aaaaaa;
0.0182;aa;aaaaaaa;
0.502;aa;aaaa;
0.773;aa;aaaaaaaaaa;
0.0691;a;aaaaaaaaa;
0.539;aaaaa;aaa;
0.502;aa;aaaaaaa;
0.397;aaa;aaaa;
0.94;aaaaaa;a;
0.311;aa;aaaaaaa;
0.272;aaaaa;aa;
0.958;aaa;aaaaaaa;
0.413;aaa;aaaa;
0.0556;aaaaaa;aaaaaaaaa;
0.396;aaa;aaaaaaaa;
0.585;aaaaa;aaa;
0.934;aa;aaaaaaaaa;
0.768;aaaaa;aaaaaaaaaa;
0.971;aaaa;aaaaaa;
0.6;aa;aaaaaa;
0.594;aaaaaa;a;
0.756;aaaa;aaaaaaa;
0.71;aaaaaa;aaa;
0.144;aaaaaa;aaa;
0.137;aa;aaaaaaa;
0.939;aaaa;aaaaaaaaa;
0.556;aaaa;aaaaa;
0.695;aaaa;aaaaaaa;
0.823;aaaa;aaa;
0.569;a;aaaaa;
0.319;aa;aaaaaaaaaa;
0.312;aaaa;aaaaaaaaaa;
0.214;aaaa;aaaaaaaaa;
0.602;aaaa;aaaaa;
0.165;aa;aaaaaaaaaa;
0.0743;a;aa;
0.397;aa;aa;
0.322;aaaa;aaaaaaa;
0.156;aaaaaa;aaaaaaaaaa;
