ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.744;0.737;aaaa;
0.568;0.729;a;
0.982;0.242;aaaaa;
0.891;0.0158;aaaaaaaaaa;
0.275;0.717;aaaaaaaaa;
0.791;0.255;aaaaaaaaa;
0.515;0.963;aaaaaaaaa;
0.0506;0.0735;aaaaaa;
0.171;0.287;aaaaaaaa;
0.76;0.274;aa;
0.729;0.773;aaaaaaa;
0.411;0.162;aaaa;
0.906;0.896;a;
0.651;0.32;aa;
0.326;0.567;a;
0.0341;0.91;aa;
0.822;0.628;a;
0.596;0.4;aaaaaa;
0.32;0.103;aa;
0.753;0.987;aaaa;
0.478;0.591;aaaaaaa;
0.784;0.511;aaaaaa;
0.745;0.947;aaa;
0.723;0.649;aaaaaaaaaa;
0.594;0.994;aaaaaa;
0.537;0.00675;aaaaa;
0.767;0.963;aaaaaa;
0.0677;0.0713;aaaaaaaaa;
0.856;0.657;aaaaaaaaaa;
0.629;0.894;aaaaaaa;
0.529;0.254;aaaaaaaa;
0.968;0.25;aaaa;
0.637;0.637;aaaaa;
0.974;0.0183;aaaaaaaaaa;
0.191;0.223;aaaaa;
0.61;0.178;aaaa;
0.12;0.637;aaaaaaa;
0.0415;0.936;aaaa;
0.418;0.628;aa;
0.956;0.569;aaaaaaaaa;
0.777;0.0788;aaaaaaaa;
0.821;0.238;aa;
0.0346;0.922;a;
0.724;0.392;aaa;
0.458;0.833;aaaa;
0.0129;0.416;a;
0.735;0.719;aaaaaaa;
0.993;0.0894;aaa;
0.394;0.962;aaaaaaaa;
0.884;0.113;aaaaaaaaa;
0.771;0.156;aaaa;
0.777;0.874;aaaaaaaaa;
0.245;0.71;aaaa;
0.109;0.244;aaaaa;
0.46;0.275;aaaaaaaaaa;
0.855;0.759;aaaaaaaaa;
0.409;0.178;aaaaaaaa;
0.14;0.574;aaa;
0.00123;0.625;aaaaa;
0.0419;0.212;aaaaa;
0.281;0.5;aaaaaaaaaa;
0.576;0.27;a;
0.13;0.835;aaaaaaaaaa;
0.655;0.702;aaa;
0.492;0.269;aaaa;
0.838;0.335;aaaaa;
0.121;0.377;a;
0.595;0.876;a;
0.645;0.104;aaa;
0.121;0.0808;aaaaaaaa;
0.35;0.376;aaaaaaaaaa;
0.284;0.919;aaaa;
0.722;0.314;aaaaaaaaa;
0.991;0.468;aaaaaaaaa;
0.778;0.938;aa;
0.678;0.184;aaa;
0.491;0.556;aaaaa;
0.45;0.471;aaaaaaa;
0.806;0.573;aaaaa;
0.189;0.652;aa;
0.397;0.589;aaaaaaaaa;
0.994;0.363;aaaaa;
0.851;0.293;aaaaaaaaaa;
0.0914;0.949;aaaaaaaaaa;
0.327;0.226;aaa;
0.6;0.896;aa;
0.563;0.761;aaaaaa;
0.636;0.764;aaaa;
0.669;0.455;aaaa;
0.544;0.984;a;
0.964;0.179;aaaaa;
0.967;0.354;aaaaa;
0.716;0.995;aaaaaaa;
0.479;0.222;aaaaaaaaaa;
0.542;0.733;aaaaaa;
0.532;0.521;a;
0.929;0.828;aaaaaa;
0.938;0.832;a;
0.789;0.294;aaaaaaa;
0.0284;0.894;aaaaaaaa;
0.162;0.0269;aaaa;
0.842;0.993;aaaaaaaa;
0.379;0.00259;aaaaaa;
0.638;0.844;aaaaaa;
0.576;0.139;aaa;
0.627;0.205;aaa;
0.701;0.921;aaaa;
0.153;0.387;aaaaaaaaa;
0.703;0.494;aaaaaaa;
0.545;0.133;aaaaaaaaa;
0.764;0.155;a;
0.446;0.45;aaa;
0.317;0.99;aaaaaaaaa;
0.818;0.272;aaa;
0.547;0.761;aaaaaa;
0.00829;0.291;aaaaaaa;
0.576;0.077;aaaaaaaaa;
0.254;0.825;aaaaaa;
0.604;0.95;aaaaaaaa;
0.207;0.448;aaaaaaaaaa;
0.982;0.542;aaaa;
0.986;0.577;aaaaaaaaa;
0.875;0.642;aaaaaaaaa;
0.811;0.929;aaaaaaaa;
0.26;0.554;aaaaaa;
0.739;0.314;aaaaaaaa;
0.858;0.0332;aaaa;
0.302;0.542;aaaaaaa;
0.103;0.964;aaa;
0.281;0.847;aaaaaaaaa;
0.183;0.321;aaaa;
0.408;0.357;aaaaaaaaaa;
0.809;0.201;aaaa;
0.647;0.244;aaaaaaaa;
0.968;0.598;aaaa;
0.551;0.628;aaaaaaa;
0.932;0.62;aaaa;
0.364;0.298;aaaaaa;
0.948;0.695;aa;
0.555;0.926;aaaaaaaaaa;
0.6;0.0654;aa;
0.567;0.0996;aa;
0.481;0.969;aaaaaa;
0.849;0.372;aaaaaaaaaa;
0.83;0.949;aaaaa;
0.0212;0.788;aa;
0.0269;0.831;aaaaa;
0.474;0.694;aaaa;
0.208;0.503;aaaa;
0.546;0.763;aaaaa;
0.575;0.112;a;
0.705;0.334;aa;
0.331;0.868;aaa;
0.8;0.358;aaaaaaaaa;
0.957;0.997;aaaaa;
0.887;0.442;aaaaaaa;
0.989;0.969;a;
0.0385;0.952;aaaaaaaaa;
0.574;0.457;a;
0.919;0.839;aaaaa;
0.195;0.0693;aaaaa;
0.69;0.602;aaaa;
0.238;0.804;aaaaa;
