ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.711;a;aa;
0.577;aaaa;aaaaaaaaaa;
0.91;aaa;aaaaaaaaaa;
0.967;aa;aaaaaaaaaa;
0.837;aaaa;aaaa;
0.985;aa;aaa;
0.158;aaaa;a;
0.302;aaaa;aaaaaaaaaa;
0.815;aaa;a;
0.858;a;aaa;
0.62;aa;aaaaa;
0.138;a;aaaaaaaa;
0.786;aaa;a;
0.201;aaaa;aa;
0.287;aa;aa;
0.993;a;aaaaaaaaa;
0.582;aaaa;aaaaa;
0.724;a;a;
0.804;aaaa;aaaaaa;
0.514;a;aa;
0.669;aa;aaaaaaaa;
0.143;aaa;aaaaaaaaa;
0.772;aaaa;aaa;
0.67;aa;aaaaa;
0.252;aaa;aaaa;
0.679;aaa;a;
0.506;aa;a;
0.0922;aa;aaaaaaaaa;
0.173;aaaa;aaaa;
0.449;a;aaaaaaaa;
0.608;a;aa;
0.362;aaa;aaaaaaaaa;
0.71;aaa;aaaaaaa;
0.53;a;aaaaaaaaa;
0.84;aa;aaaaaaaaa;
0.133;aa;aaaaaaaa;
0.285;a;aaaaaaa;
0.759;a;aaaaaaaaaa;
0.459;aaa;aaaaaaaaaa;
0.0424;aa;aaa;
0.359;aaa;aaa;
0.921;aaa;aaaaaaaaaa;
0.944;a;aa;
0.335;aaa;aa;
0.473;aaa;aaaaaa;
0.783;aaaa;aaaaaaaaaa;
0.994;aaaa;aa;
0.762;aa;aaaaaaaaaa;
0.139;aaa;aaaaaaaa;
0.375;a;aaaaaaaaa;
0.956;aa;aaa;
0.576;aaaa;aaaaaaaaa;
0.92;aaaa;aa;
0.739;aaaa;a;
0.815;aa;aaaaa;
0.171;aaa;aaaaa;
0.488;a;aaaaaaaa;
0.0464;aa;aaaaaa;
0.456;aaaa;aaaaaaaaaa;
0.285;aa;aaaaaaaa;
0.472;aa;aaaaaaaaa;
0.744;aaaa;aaaaaaaa;
0.738;aaa;aaaaaa;
0.411;a;aaaaaaa;
0.546;aa;aaaa;
0.234;aaa;a;
0.29;aaa;aaaaa;
0.896;aaaa;aaaaaaaaaa;
0.965;aaa;aaaaaaaaa;
0.101;a;a;
0.794;aaaa;aaaaaaaa;
0.295;aa;aa;
0.0794;a;aaaaaaaaaa;
0.428;aaaa;aaaaaaaa;
0.556;aa;aaaaaa;
0.133;aaa;aa;
0.271;aaaa;aaaaaaaaa;
0.983;a;aaaaaa;
0.191;a;aaaa;
0.617;aa;aaaaaaa;
0.278;aa;aaaaaaaa;
0.768;aaaa;aaaaaa;
0.693;aa;aaa;
0.0449;aaaa;a;
0.189;a;aaaaaa;
0.593;a;aaaaa;
0.285;a;aaaaaa;
0.88;aa;aaaa;
0.134;aaa;aaaa;
0.275;aa;aaaaaaa;
0.986;a;aaaaaaaa;
0.489;aaa;aaaaaa;
0.835;aa;aa;
0.578;aaa;aaaaa;
0.0816;a;aaaaaaaaa;
0.249;aa;aaaaaa;
0.989;a;aaaaaaaaaa;
0.873;aaaa;aaaaa;
0.15;aa;a;
0.0672;a;aaaaaaaaa;
0.0801;a;aaaaaaa;
0.337;aa;aaaaa;
0.68;aa;aaa;
0.0909;aa;aaaaaaaaaa;
0.483;aa;aaaaaaaa;
0.468;aaaa;aaaaaa;
0.445;aa;aaaaaaa;
0.307;aa;a;
0.684;a;aaaaaaaaaa;
0.973;a;aaaaaa;
0.693;aaaa;aa;
0.487;aaa;aaaaaa;
0.47;aaaa;aaaaa;
0.33;a;aaaaaaaaaa;
0.76;a;a;
0.333;aaa;aaaaa;
0.86;aaaa;aa;
0.568;aa;a;
0.535;aa;aaaaaaa;
0.889;aa;aaaaaaa;
0.498;aa;aaa;
0.6;aaa;aaaa;
0.366;aaa;aaaaaaaaaa;
0.82;aaaa;aaaa;
0.769;aa;a;
0.885;a;aa;
0.25;aaa;aaaaaaaa;
0.0618;aa;aaaaa;
0.981;aa;aaaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.569;a;aaa;
0.896;aa;aa;
0.617;aa;aaaaa;
0.498;aaa;aaaaaaaaa;
0.678;a;aaaaaaaaa;
0.948;aa;aaaaaaaaa;
0.292;aaa;aaaaaa;
0.0906;aa;aaaaaaa;
0.312;a;aaaaaa;
0.547;aaa;aaaaaaa;
0.556;aaaa;aaa;
0.433;aa;aaaaaaa;
0.469;aaaa;aaa;
0.774;aaa;aa;
0.495;a;aaa;
0.544;aa;aaaaaaaaa;
0.408;aaaa;aaaa;
0.551;a;aaaaaaaaa;
0.718;aa;aaaaa;
0.765;aaa;aaaa;
0.575;aaa;aaaaaaaaa;
0.065;aaaa;aaaaaaaaaa;
0.763;aa;aa;
0.251;aaaa;aaaaaaaaa;
0.101;a;aaaaaaaaa;
0.723;aaa;aaaaa;
0.0886;aaa;aaaaaaa;
0.77;aa;aaaaa;
0.327;aaa;aaaaaaaaa;
0.592;aa;aaaaaaaaaa;
0.505;a;aaaaaaaaa;
0.849;aaaa;aaaaaaaaa;
0.636;a;aaaaaaaaaa;
0.0906;aa;aa;
0.107;aaaa;aaaaaa;
0.251;aaa;aaaaaaaaa;
0.164;a;aaaaaaaaa;
0.572;aaa;aaaaaaaa;
0.256;aa;aaaaaa;
0.781;aaa;aaaaaaaaa;
0.299;aaaa;aaa;
0.12;a;aaaa;
0.618;aa;aaaaaaaa;
0.356;aaa;aaaaa;
0.386;aa;aaaaaa;
0.104;aaa;aaaaaaaa;
0.13;aaa;aaaaaaaa;
0.913;aaa;aaa;
0.573;aaaa;aaaaa;
0.584;aaa;aaaaaa;
0.0416;aa;aaaaaaaaaa;
0.697;aaaa;aa;
0.989;aa;aaaaaaaaa;
0.537;a;aaaaaaaa;
0.574;aaaa;aaaaaaaaaa;
0.779;aaa;aaaaa;
0.201;aa;aaaaaaaa;
0.66;a;aaaaa;
0.0421;aaaa;a;
0.144;aaa;aaaa;
0.538;aaa;aaaaaaaaa;
0.602;aa;a;
0.662;aa;aaaaaaaaa;
0.815;aa;aaaa;
0.67;aaaa;aaaaaaaa;
0.802;a;aaaa;
0.165;aa;aaa;
0.487;aaaa;aaa;
0.677;aa;aaaaaa;
0.33;aa;aaaaaaaaaa;
0.403;aaa;aaaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.331;a;aaaa;
0.898;aa;aaaaaaaaaa;
0.808;aaa;aaaa;
0.516;a;aaaaaaaaa;
0.712;a;aaa;
0.784;a;aaaa;
0.797;a;aaaa;
0.714;aa;aaaaaaaaaa;
0.342;aaa;aaaaaaa;
0.962;aaa;aaaaaaaaaa;
0.462;a;aaaaaa;
0.0538;aa;aaaaaaa;
0.694;aaaa;aaaaaaaa;
0.27;aaaa;aaaaaaaaa;
0.4;a;aaaaaaaa;
0.098;aaaa;aaaaaaa;
0.244;a;aaaaaaa;
0.723;aa;aaaa;
0.975;aaaa;aaaaaaa;
0.686;a;aa;
0.0869;aa;aaaaaaaaaa;
0.007;aaa;aaaaaa;
0.282;aaaa;aaaaaaaa;
0.922;a;aaaaaaa;
0.208;aaa;aaaa;
0.472;aa;aa;
0.935;a;aaa;
0.725;aaaa;aaaaaaaaaa;
0.336;aa;aaaaa;
0.383;aaaa;a;
0.723;aaa;aaaaaaaa;
0.309;aa;aaaaaaaa;
0.575;aaa;aaaaaaaa;
0.222;aaaa;aaaaaaaaa;
0.804;aaa;aaaaaaa;
0.636;aaa;aaaaaa;
0.657;aa;aaaa;
0.224;aaaa;aaaaaa;
0.884;aaaa;aaaaaaaa;
0.216;aaaa;aaaaaaaa;
0.858;aa;a;
0.103;aaa;aaaa;
0.101;aa;aaa;
0.643;a;aaaaaa;
0.471;aaa;aaaaaaaa;
0.59;aa;aaaaaaa;
0.293;a;aaaaaaaaa;
0.901;aaaa;aaaaaa;
0.926;aaa;aaaaaa;
0.281;a;aa;
0.618;aaaa;aaaa;
0.346;aaa;aaaaaa;
0.896;aa;aaaa;
0.461;aaaa;aaaaa;
0.87;aa;aaaaaa;
0.648;aaa;aa;
0.504;aa;aaaaa;
0.772;aaa;aa;
0.637;aa;aaa;
0.815;aaa;aaaaaa;
0.394;aa;aa;
0.271;aa;aaa;
0.294;aaaa;a;
0.336;aaa;a;
0.262;aaa;aaaaa;
0.16;aa;a;
0.671;aaa;aaaaaaaaa;
0.876;aaa;aaaa;
0.901;aaaa;aaaaaaaa;
0.958;aaa;aaaaaaaaaa;
0.635;aaaa;aaaa;
0.811;aaa;aaaaaaa;
0.961;aaaa;aaaaa;
0.669;aa;aaaaaaaaa;
0.278;aa;aaaaaaaaa;
0.495;aaaa;aaaaaaaaa;
0.000176;aaaa;a;
0.328;aaaa;aaaaaaaaa;
0.405;a;aaaaaaaa;
0.604;a;aaaaaaaaaa;
0.856;a;aaaaaaa;
0.729;aaaa;aaaaaa;
0.756;aa;aaaaaaaaa;
0.71;aaa;aaaaaaaaaa;
0.646;a;aaaaaa;
0.157;a;aaaaaaaaaa;
0.0922;a;aa;
0.269;aaa;a;
0.95;aa;a;
0.302;aaa;a;
0.968;aaa;aaaaaaaaa;
0.806;a;aaaaaaa;
0.529;a;aaaa;
0.83;aa;aaaaaa;
0.86;aaaa;aaaaaa;
0.357;aaaa;aaa;
0.864;a;a;
0.329;a;aaaaa;
0.00558;aaa;aaaaa;
0.675;a;aaaaaaaa;
0.418;aa;aaaaaaaaaa;
0.717;aaaa;aaaaaaa;
0.679;a;aa;
0.686;aaaa;aaa;
0.34;aaaa;aaaaaaaa;
0.887;aa;aaaaaa;
0.439;a;aaaaaa;
