ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;a;aaaa;
aa;a;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;a;aa;
aaaa;aaaa;a;
aaaa;aaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaa;aaaaaa;
aaaaa;a;aaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaa;
aaa;a;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;a;aaaa;
a;a;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
a;aa;aa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
