ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.199;a;aa;
0.96;a;aaaaaaaaa;
0.823;a;a;
0.379;a;aaaaaaaaaa;
0.25;a;aaaa;
0.7;a;aaaaaaaaaa;
0.884;a;aaaaaaaaaa;
0.285;a;aaaa;
0.179;a;aaaa;
0.945;a;aaaaaaaaaa;
0.371;a;aaaaaaaa;
0.33;a;aaaaaaaaa;
0.58;a;aaaaaaaa;
0.378;a;aaaaaa;
0.857;a;aaaaaaa;
0.202;a;aaaaaaaaaa;
0.808;a;aaaaaaaaa;
0.778;a;aaaaaa;
0.81;a;a;
0.219;a;aaaaaaaa;
0.3;a;aaaaaa;
0.606;a;aaa;
0.399;a;aa;
0.688;a;a;
0.987;a;a;
0.893;a;aaaaa;
0.98;a;aaaaaaaa;
0.562;a;aaa;
0.649;a;a;
0.501;a;aaaaaaaa;
0.865;a;aaa;
0.373;a;aaa;
0.218;a;aaaaaaa;
0.289;a;aaaaaa;
0.186;a;aaaaaa;
0.068;a;aaaaa;
0.654;a;aaaaa;
0.697;a;a;
0.0775;a;aaa;
0.258;a;aaaaaa;
0.908;a;aaaaaaaaa;
0.0894;a;a;
0.168;a;aaaa;
0.533;a;a;
0.309;a;aa;
0.386;a;aaaaaaa;
0.875;a;aaaaaa;
0.563;a;aaaaaaaa;
0.571;a;aaaaa;
0.719;a;aaaaa;
0.598;a;a;
0.317;a;aaaaa;
0.48;a;aaa;
0.0734;a;aaaaaaaaaa;
0.605;a;aaa;
0.159;a;aaaa;
0.239;a;aa;
0.862;a;aaaaaa;
0.385;a;aa;
0.27;a;a;
0.619;a;aaaa;
0.0457;a;aaaaa;
0.152;a;aaaa;
0.336;a;aaa;
0.865;a;aaaaaaaaaa;
0.409;a;aaa;
0.381;a;aaaaaa;
0.266;a;aaaaaaaaaa;
0.981;a;aa;
0.732;a;aaaaaa;
0.754;a;aaaaaaa;
0.344;a;aaaaaa;
0.179;a;aaaaaaaaaa;
0.786;a;aaaaaaaa;
0.127;a;aaaa;
0.722;a;aaaaaaa;
0.521;a;a;
0.882;a;aaaaa;
0.884;a;aaaaaaaaa;
0.104;a;aa;
0.554;a;aaaaaaa;
0.584;a;aaaaaa;
0.415;a;aaaaaa;
0.968;a;aaaa;
0.0188;a;aa;
0.626;a;aaaaa;
0.625;a;aaa;
0.79;a;a;
0.66;a;aaaaaaaaaa;
0.758;a;aaaaaa;
0.464;a;aa;
0.12;a;aaaaaaaa;
0.289;a;aaaaaaa;
0.66;a;aaaaaaaaaa;
0.706;a;a;
0.803;a;aaaaaaaaaa;
0.0151;a;aaaaa;
0.841;a;aaaaaaaaa;
0.63;a;aa;
0.888;a;aaaaaaaaaa;
0.0125;a;aaaaaa;
0.043;a;aaaaaaa;
0.294;a;aaaa;
0.519;a;aaaaa;
0.386;a;a;
0.0847;a;aaaaaaa;
0.522;a;aaaa;
0.832;a;a;
0.583;a;aa;
0.449;a;aaaaaaaaa;
0.02;a;aaaa;
0.989;a;aaaaaaaaa;
0.387;a;a;
0.296;a;aaaaaaaaaa;
0.888;a;a;
0.00506;a;aaaa;
0.689;a;aaaaa;
0.959;a;aaaaaaaaaa;
0.119;a;aaaaaaaaaa;
0.488;a;aaaaaaaaa;
0.474;a;aaaaa;
0.328;a;aaaa;
0.126;a;aaaaaaa;
0.72;a;aaaaaaa;
0.931;a;aaaaaaaa;
0.73;a;a;
0.802;a;aaa;
0.939;a;aaaaaaaaaa;
0.769;a;aaaaaa;
0.585;a;aaa;
0.123;a;aaa;
0.637;a;aaaaaa;
0.167;a;a;
0.116;a;a;
0.00868;a;aa;
0.0528;a;aa;
0.301;a;aaaaaaaa;
0.58;a;aa;
0.934;a;aaaaaaaaaa;
0.694;a;aaaaa;
0.603;a;aaaaa;
0.628;a;a;
0.544;a;aaa;
0.527;a;aaaa;
0.85;a;aaaaaaaa;
0.939;a;aaaaaaa;
0.605;a;aa;
0.353;a;a;
0.732;a;aaaaa;
0.864;a;aaaaaaa;
0.999;a;aaaaaaaaa;
0.889;a;aaaaaaaaaa;
0.283;a;aaaaaaaa;
0.971;a;aaaaa;
0.00752;a;aaaa;
0.472;a;aaaaaaaaa;
0.0523;a;aaa;
0.626;a;aaaa;
0.694;a;aaaaaaaa;
0.54;a;aaaaaa;
0.961;a;aaaaaaa;
0.106;a;aa;
0.315;a;aaaaaaaa;
0.291;a;aaaaaaaaaa;
0.0053;a;aaaaaaaaa;
0.831;a;a;
0.656;a;aaaaaa;
0.5;a;aaaaaaa;
0.818;a;a;
0.849;a;aaaaa;
0.903;a;aaaaa;
0.252;a;aaaaaaaaa;
0.181;a;aaaa;
0.627;a;aaa;
0.977;a;aaaaaa;
0.153;a;aaaaaa;
0.492;a;aaa;
0.829;a;aaaaaa;
0.425;a;aaaaaaaa;
0.171;a;aaaaaaaaaa;
0.124;a;aaaaaaaa;
0.0928;a;aa;
0.513;a;aaaaa;
0.358;a;a;
0.527;a;aaaa;
0.394;a;aaaaaaaaa;
0.555;a;aaaaa;
0.764;a;aaaa;
0.165;a;aaa;
0.626;a;aaaaaaaa;
0.306;a;aaaaa;
0.522;a;aaaaaaaaaa;
0.515;a;aaa;
0.764;a;aaa;
0.0778;a;aaaaaaaaa;
0.886;a;a;
0.238;a;aaaa;
0.478;a;aaaaaaaaaa;
0.383;a;aaaaaaaaa;
0.00117;a;aaa;
0.821;a;aaaaa;
0.505;a;aaaaaa;
0.665;a;aaaaaa;
0.209;a;aaaaaaaaaa;
0.103;a;aaaaaa;
0.00854;a;a;
0.313;a;aaaaaaaaa;
0.204;a;aaaaaaa;
0.0962;a;a;
0.271;a;aaaaaaaa;
0.981;a;aaaaaaaa;
0.574;a;aaaaaaaa;
0.706;a;aaaaa;
0.546;a;aaaaaaaaa;
0.809;a;aaaaaaa;
0.699;a;aaaaaaa;
0.879;a;aa;
0.603;a;aaaaaaaaa;
0.886;a;aaaaaa;
0.683;a;a;
0.0634;a;aa;
0.998;a;aaa;
0.391;a;aaaaaaa;
0.896;a;aaaaaaaa;
0.904;a;aaaa;
0.00343;a;a;
0.573;a;aaaaaaa;
0.867;a;aaaaaaaaa;
0.922;a;aaaaaaa;
0.863;a;aaa;
0.234;a;aaa;
0.425;a;aaaaaaaaa;
0.845;a;aaaa;
0.748;a;a;
0.0627;a;aaaaaaaaaa;
0.976;a;aaa;
0.0656;a;aaa;
0.374;a;aaa;
0.913;a;aaaaaaa;
0.418;a;aaa;
0.724;a;aaaaaaaaa;
0.774;a;a;
0.404;a;aaa;
0.159;a;aaa;
0.0882;a;aaaaaaa;
0.0743;a;aa;
0.526;a;aaaaaa;
0.425;a;a;
0.766;a;aaaaa;
0.254;a;aaaaa;
0.853;a;aa;
0.135;a;aaaaaaaa;
0.474;a;aaaaaaa;
0.554;a;aaaaaaaa;
0.947;a;aaa;
0.181;a;aaaa;
0.15;a;aaa;
0.816;a;aaaaaaaa;
0.28;a;aa;
0.775;a;aa;
0.623;a;aaaaaaaaaa;
0.783;a;aaaaaaaaa;
0.897;a;aaaaaaaa;
0.644;a;aaaaaaaa;
0.0234;a;aaaaaaaaa;
0.998;a;aaaaaaaa;
0.806;a;aaa;
0.789;a;a;
0.0935;a;aaaaaaa;
0.716;a;aaaaaaa;
0.563;a;aaaaaaa;
0.088;a;aaaaaa;
0.114;a;aaaaaa;
0.422;a;aaaaaa;
0.0954;a;aaaaaaaa;
0.395;a;aaaaaa;
0.926;a;aaaaaaaaa;
0.328;a;aaaaaaa;
0.966;a;aaaaa;
0.446;a;aaaa;
0.446;a;aaa;
0.29;a;a;
0.624;a;aaa;
0.382;a;aa;
0.165;a;aa;
