ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.943;0.271;aaaaaaaa;
0.972;0.693;aaaaaaaaaa;
0.527;0.678;aaaaaa;
0.734;0.495;a;
0.867;0.877;a;
0.762;0.91;aaaa;
0.543;0.0743;aaaaaaaaa;
0.248;0.39;aaaaaaaaaa;
0.622;0.993;a;
0.159;0.875;aaaaaaaaa;
0.188;0.794;aaaaaaaa;
0.354;0.233;aaaaaa;
0.715;0.32;aaaaaaaaa;
0.291;0.796;aaa;
0.626;0.0333;aa;
0.612;0.508;aa;
0.411;0.709;aaaaaaaaa;
0.231;0.391;aa;
0.373;0.384;aaaaaaaaaa;
0.436;0.621;aaaaaaaa;
0.63;0.413;aaaaaaaa;
0.946;0.119;aaaaaaaa;
0.11;0.781;aaaaaaaaa;
0.395;0.765;aa;
0.274;0.643;aaa;
0.0613;0.724;aa;
0.898;0.0943;aaaa;
0.416;0.927;aaaaaaaa;
0.552;0.673;aaaaaaa;
0.766;0.381;a;
0.429;0.884;aaaaaa;
0.159;0.414;aaaaaa;
0.846;0.746;aa;
0.1;0.953;aaaaaa;
0.793;0.299;aaaaaaaaa;
0.972;0.164;aaa;
0.36;0.32;aaaaaaaaa;
0.304;0.483;aaa;
0.57;0.489;aaaaaa;
0.212;0.931;aaa;
0.566;0.7;aaaaaaaaa;
0.127;0.0347;aaaaa;
0.0287;0.369;a;
0.197;0.967;aaaaaaa;
0.172;0.643;aa;
0.8;0.377;aaaaaaaaaa;
0.778;0.723;aaaaa;
0.0585;0.0185;aaaaaaa;
0.662;0.121;aaaaaaaa;
0.49;0.168;aaaa;
0.0897;0.0504;a;
0.983;0.887;aaaaaa;
0.39;0.76;aaaaaa;
0.882;0.532;a;
0.852;0.781;aaaaaa;
0.788;0.697;aaaaa;
0.394;0.676;aaaaaaa;
0.821;0.99;aaaaaaa;
0.339;0.367;aaa;
0.00303;0.00124;aaaaaaaaa;
0.0866;0.863;aaaaaaa;
0.244;0.476;a;
