ATT0(string,8);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaaa;aa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
a;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aa;aa;aaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
