ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.866;a;aaaaaaaaaa;
0.33;a;aaaaaaaaaa;
0.959;aa;aaaaaaaa;
0.904;aa;aaaa;
0.614;aa;aaaaaa;
0.999;aa;aa;
0.805;a;aaaaaa;
0.701;a;aa;
0.861;a;aaaa;
0.29;a;aa;
0.463;a;aaaaaaaaaa;
0.103;a;aaaaaaaaaa;
0.872;aa;aaaaaa;
0.707;aa;aaaaaaaa;
0.942;a;a;
0.871;aa;aaaaaaaa;
0.851;a;aaaaaaaaaa;
0.364;aa;aaaaaaaaa;
0.299;aa;aaaa;
0.0168;aa;aaaa;
0.526;aa;a;
0.158;aa;aaaa;
0.7;a;aaa;
0.569;a;aa;
0.374;a;aaaaaaaaa;
0.437;aa;aaaaaaaaaa;
0.145;a;aaaaa;
0.745;aa;aaa;
0.0909;a;aaaaaaa;
0.857;aa;a;
0.678;aa;aaaaa;
0.901;a;aaa;
0.122;a;aaaaaa;
0.781;aa;aaaaa;
0.754;a;aa;
0.354;a;aaaaaa;
0.342;a;aaaa;
0.803;aa;aaaa;
0.641;a;aaaaaaaaa;
0.561;a;aaaaaa;
0.342;aa;aaaaaaaaa;
0.264;aa;aaaaaaaaa;
0.997;aa;aaaaaaaaaa;
0.693;aa;aaaaaaaaa;
0.815;a;a;
0.603;aa;aa;
0.338;aa;aaaaaaaa;
0.21;a;aaaaaaaa;
0.318;a;aaaaa;
0.582;a;aaaaaa;
0.852;a;aaa;
0.187;a;aaaaaa;
0.977;aa;aaa;
0.13;a;aa;
0.923;a;aaaaaaaa;
0.523;aa;aaaaaaaaaa;
0.375;aa;aaaa;
0.861;aa;aaaaaaaaa;
0.149;a;aaaaa;
0.479;a;aaaaaaaaa;
0.734;aa;aaaaaaaaa;
0.773;a;aaaaaaa;
0.0977;a;aaaaaaaa;
0.933;aa;aaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.0396;a;aaaaaaaaa;
0.939;a;a;
0.343;a;aaa;
0.879;a;a;
0.394;a;aaaaaaa;
0.618;a;aaaaaa;
0.816;aa;aa;
0.586;a;aaaaaaaaa;
0.195;a;aaaaaaaaaa;
0.00936;a;a;
0.72;aa;aaaaaaaaaa;
0.566;a;a;
0.494;a;aaaaaaaaaa;
0.708;a;aaaaaaaaaa;
0.421;aa;aaa;
0.119;aa;aaaaa;
0.166;aa;aaaaaaa;
0.0503;a;aaaaa;
0.753;aa;aaaaa;
0.0747;aa;aaaaaaa;
0.545;aa;aaaaaaaaa;
0.598;aa;aaaaa;
0.465;a;aaaaaaaaa;
0.314;a;aaaaaa;
0.144;a;aaaaa;
0.848;a;aaaaa;
0.91;aa;aaaaaaaaaa;
0.736;a;aaa;
0.379;a;aaaaaaaa;
0.452;aa;aaa;
0.618;aa;aaaaaa;
0.658;a;aaa;
0.234;aa;aaaa;
0.11;aa;aaaaaa;
0.752;a;aaaa;
0.866;aa;aaaa;
0.924;aa;aaaaa;
0.493;aa;a;
0.892;a;aaaaaaaa;
0.364;aa;a;
0.516;a;aaaaaa;
0.782;aa;aaa;
0.192;aa;aaaaa;
0.367;aa;aaaaaa;
0.783;aa;aaaaaaaaaa;
0.285;a;aaaaaaa;
0.547;aa;aa;
0.657;aa;aaa;
0.184;a;aaaaaa;
0.26;a;aaaaaaa;
0.321;a;aaaa;
0.556;aa;aaaaa;
0.285;a;aaaaa;
0.981;a;aaaaaaaaaa;
0.342;a;aaaaa;
0.718;a;aaaaaaaa;
0.443;aa;aaaaaaaaaa;
0.44;aa;aaaaaaaaaa;
0.393;aa;aaaaaaa;
0.647;aa;aaaaaaaaaa;
0.6;a;a;
0.0501;aa;aaaaaaaa;
0.421;aa;aaaaa;
0.987;aa;aa;
0.756;aa;aa;
0.957;aa;aa;
0.627;aa;aaaaaaa;
0.585;aa;aaaaa;
0.913;aa;aa;
0.623;aa;aaa;
0.364;a;aaaaaaa;
0.308;aa;aaaaa;
0.0811;aa;aaaaaaaa;
0.725;aa;aaaaaa;
0.00607;a;aaaaaa;
0.74;aa;aa;
0.878;aa;aaa;
0.762;aa;aaaaaaaaaa;
0.0932;aa;aa;
0.739;aa;aaaaa;
0.256;a;aaaaa;
0.154;aa;aa;
0.815;aa;aaaaa;
0.685;a;aaaaa;
0.398;a;a;
0.109;aa;aaaaa;
0.241;aa;aaaaaaaaaa;
0.542;a;aaaa;
0.943;aa;aaa;
0.429;aa;aaaaaaa;
0.636;aa;aaaaaaaa;
0.675;aa;aa;
0.587;aa;a;
0.878;a;aaaaaa;
0.0853;a;aaaa;
0.0206;a;aaaa;
0.0173;a;aaa;
0.00902;aa;aaa;
0.999;aa;aaaa;
0.231;a;aaaa;
0.369;a;aaaaaa;
0.657;a;aaaaaaaa;
0.956;aa;aaa;
0.765;aa;aaaaaaaaa;
0.237;aa;aaa;
0.716;aa;aaaaa;
0.602;a;aaa;
0.469;a;aaaaaa;
0.396;aa;aa;
0.61;a;a;
0.75;aa;aa;
0.805;a;aaaaaa;
0.864;a;a;
0.963;a;aa;
0.655;a;a;
0.071;aa;aaaaaaaa;
0.806;aa;a;
0.529;a;aaaaaaaaaa;
0.368;aa;aaa;
0.587;aa;aaaaaa;
0.657;a;aaa;
0.54;a;aaaaaaa;
0.246;aa;aaaaaaaaa;
0.446;aa;aaaaaaaa;
0.12;a;aaaaaaaa;
0.0564;a;aaaaaaaaa;
0.987;a;a;
0.73;aa;aaaaaaaa;
0.34;aa;aaaaaaaaa;
0.447;aa;a;
0.0986;aa;a;
0.634;aa;aaaaaaaaa;
0.084;a;aaaaaaaaa;
0.82;a;aaaaaaaaaa;
0.189;aa;aa;
0.251;a;aaa;
0.523;aa;aaaaa;
0.00596;a;aaaaaa;
0.831;a;aaaaaaaaa;
0.067;aa;aaaaaaa;
0.272;a;aa;
0.881;aa;aaaaaa;
0.523;aa;aaaa;
0.87;a;a;
0.983;aa;aaaaa;
0.00679;a;aa;
0.599;a;aaaaaaaa;
0.938;a;aaa;
0.591;a;aaa;
0.293;aa;a;
0.391;aa;aaaaaaaaa;
0.269;a;aaaaaaa;
0.673;a;aaaaaa;
0.532;aa;aaaaa;
0.523;aa;aaaaa;
0.848;aa;aaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.459;a;a;
0.723;a;aa;
0.084;a;aaaaaaaaaa;
0.952;aa;aaaaaaa;
0.596;a;aaaaaaaaa;
0.917;aa;aaaaaaaa;
0.446;aa;aaaaaaaaaa;
0.112;a;aaaaaaa;
0.82;aa;aaaaaaaaa;
0.589;aa;aa;
0.627;aa;aaaaaaa;
0.362;a;aaaa;
0.37;aa;aaaaaaaaaa;
0.383;a;aaaaaa;
0.473;a;aaaaaaa;
0.000258;a;aa;
0.14;a;aaaaaa;
0.603;aa;aaaaaaaa;
0.0153;aa;aaaaaaa;
0.51;a;aaaaa;
0.448;aa;aaaa;
0.912;aa;aaaaaaaaaa;
0.0385;aa;a;
0.688;a;aaaaa;
0.84;aa;a;
0.417;a;aaaa;
0.133;a;aaaaaaaa;
0.0257;aa;aaaaa;
