ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.757;0.1;aaaaaaaa;
0.563;0.337;aaa;
0.302;0.654;aaaaaaaaa;
0.452;0.722;aaaaaaa;
0.884;0.157;aaaaaaa;
0.92;0.401;aaaaaaa;
0.836;0.0538;aaaaa;
0.189;0.897;aaaaaaa;
0.755;0.904;aaa;
0.662;0.412;aaaaa;
0.269;0.917;aaaa;
0.351;0.726;aaaa;
0.105;0.212;aaaaa;
0.32;0.188;aaaaaa;
0.0285;0.511;aaaaa;
0.22;0.505;a;
0.957;0.294;aaaaaaa;
0.448;0.494;aaaaaaaaa;
0.686;0.892;aaaaaa;
0.344;0.363;aaaaaa;
0.725;0.625;aaaaaaaaa;
0.516;0.258;aaaaa;
0.463;0.389;aaaaaaa;
0.511;0.725;aaaaa;
0.968;0.452;aaaaaaa;
0.742;0.188;aaaaa;
0.867;0.11;aaaaaaa;
0.0437;0.519;aaaaaaaaaa;
0.492;0.391;aaaaaaa;
0.966;0.393;aaaaaaaaa;
0.689;0.899;aaaaaaa;
0.905;0.962;aaaa;
0.636;0.803;aaaaa;
0.202;0.344;aaa;
0.0716;0.0671;aaaaaaa;
0.668;0.391;aaa;
0.34;0.0559;aaa;
0.32;0.883;aaaa;
0.292;0.56;aaa;
0.233;0.161;aaaaaaa;
0.836;0.892;aaaa;
0.66;0.878;aaaaaaaaaa;
0.186;0.328;aaaaaaaaaa;
0.958;0.439;aaa;
0.315;0.415;aa;
0.138;0.57;aaaaaaaa;
0.129;0.701;aa;
0.638;0.0356;aa;
0.319;0.396;aa;
0.598;0.758;aaa;
0.969;0.914;aa;
0.474;0.208;aaaaa;
0.645;0.0431;a;
0.729;0.584;a;
0.958;0.435;aaaaaa;
0.182;0.41;aaaaaa;
0.353;0.476;aaaaaaaaaa;
0.436;0.348;aaaaaaaaa;
0.831;0.83;aaaaa;
0.786;0.556;aaaaaa;
0.701;0.121;a;
0.911;0.301;aaa;
0.92;0.278;aa;
0.791;0.15;aaaa;
0.668;0.588;aaaaa;
0.868;0.96;aaaaaaa;
0.396;0.364;aaaaaaaaa;
0.948;0.611;aaa;
0.171;0.146;aaa;
0.992;0.167;aaaaaaa;
0.0417;0.574;aaaaaaaaa;
0.636;0.0687;a;
0.96;0.486;aaaaa;
0.837;0.972;aaa;
0.915;0.798;aaaa;
0.744;0.0751;aaa;
0.32;0.803;aaaaaaaa;
0.931;0.708;a;
0.329;0.505;aa;
0.582;0.566;a;
0.271;0.622;aaaaa;
0.551;0.402;aaaaaaaaa;
0.948;0.616;aaaaa;
0.0115;0.902;aaaa;
0.526;0.336;aaaaaaaaaa;
0.0659;0.76;aaaaaa;
0.8;0.411;aaaaaa;
0.86;0.989;aaaaa;
0.456;0.427;aaaaa;
0.228;0.253;aaa;
0.741;0.853;aaaaaaa;
0.0447;0.488;aaa;
0.944;0.556;a;
0.744;0.888;aaa;
0.846;0.92;a;
0.192;0.655;aaaaaaaaa;
0.96;0.468;aaaaaaaaaa;
0.0349;0.416;aaaaa;
0.812;0.349;aaaaaaaa;
0.231;0.237;aaaa;
0.973;0.878;aaaaaaaa;
0.824;0.872;aa;
0.746;0.784;aaaaaa;
0.0436;0.978;aaaaaaaaa;
0.154;0.977;aaaaaaaaaa;
0.503;0.851;aaaaaaa;
0.429;0.443;aaaaaaa;
0.569;0.493;aa;
0.839;0.389;aaa;
0.536;0.326;aaa;
0.655;0.854;aaaaaaaaa;
0.792;0.975;aaaaaaaaa;
0.785;0.558;aaaaaaa;
0.554;0.114;aa;
0.853;0.291;aaaa;
0.839;0.241;aaaaaaa;
0.615;0.329;aaaaaaaa;
0.533;0.217;aaaaaaaa;
0.603;0.0462;aaaaaaaaa;
0.498;0.212;aaa;
0.58;0.614;aaaaaaaaa;
0.0918;0.621;aaa;
0.421;0.05;aaaaaaa;
0.496;0.902;a;
0.541;0.802;aaaaaaaaa;
0.287;0.0314;aaaa;
0.247;0.167;aaaaaaaaa;
0.325;0.66;aaaaaaaa;
0.932;0.784;aaaaaaaaaa;
0.383;0.0899;aaaaa;
0.705;0.45;aaaa;
0.472;0.833;aaaaa;
0.344;0.706;aaaaaaaa;
0.492;0.226;aaaaaa;
0.21;0.699;aaaaaaa;
0.883;0.0504;aaaaa;
0.889;0.736;aaaaaa;
0.703;0.868;aaaaaaaa;
0.625;0.134;aaaaa;
0.673;0.981;aaaaaaaa;
0.313;0.963;aaaaaa;
0.332;0.652;aaaa;
0.638;0.912;aaaaaa;
0.69;0.0587;aaaaaaaaaa;
0.202;0.745;aa;
0.175;0.393;aaaa;
0.653;0.204;aaaaaa;
0.642;0.657;aaaaaaaaa;
0.291;0.391;aaaaa;
0.475;0.813;aaaa;
0.0772;0.973;aaaaaaa;
0.516;0.238;aaaaaaa;
0.556;0.725;aaaaaaaaa;
0.748;0.269;aaaaaaaaaa;
0.244;0.141;aaaaaaaaa;
0.489;0.244;aaaaaaa;
0.422;0.393;aaaaaaa;
0.863;0.282;aaa;
0.583;0.51;aaaaaaa;
0.596;0.847;a;
0.286;0.436;aaa;
0.356;0.101;aaaaaaaaa;
0.45;0.703;aaaaaaaaa;
0.0403;0.141;aa;
0.429;0.664;aaaaaaaa;
0.852;0.683;a;
0.996;0.691;aaaaa;
0.642;0.315;aaaaaa;
0.674;0.9;aaaaa;
0.0964;0.786;aaaaaaa;
0.582;0.975;aaaaaaa;
0.185;0.91;aaaaaaaaaa;
0.491;0.608;aaaaaaaaa;
0.799;0.0101;aaaaaaaaaa;
0.156;0.38;aaaaaaaaaa;
0.241;0.521;aaaaaa;
0.0741;0.369;aaaaa;
0.906;0.881;aaaaaaaaaa;
0.134;0.158;a;
0.454;0.499;aaaa;
0.414;0.0568;aaaaa;
0.861;0.201;aaaaa;
0.18;0.692;aaa;
0.421;0.0776;aa;
0.597;0.449;aaa;
0.918;0.36;aaaaaaaa;
0.378;0.971;aaaaaaa;
0.615;0.254;aaa;
0.693;0.302;aaaaa;
0.954;0.239;a;
0.15;0.565;aaaaaaaa;
0.222;0.0606;aaaaaaaaaa;
0.314;0.192;aaaaa;
0.134;0.528;aaa;
0.209;0.435;aaaaa;
0.0515;0.216;aaa;
0.236;0.39;aa;
0.614;0.256;a;
0.829;0.894;aaaaaaaaa;
0.819;0.295;aaaaaaaaa;
0.409;0.236;aaaaaa;
0.947;0.253;aa;
0.84;0.676;aaa;
0.955;0.687;aaaaa;
0.654;0.958;aaa;
0.134;0.937;aa;
0.123;0.495;aaaaaaa;
0.769;0.436;aa;
0.791;0.544;aaaaaa;
0.427;0.401;aaaa;
0.853;0.14;aaaaa;
0.381;0.439;aaaaaaaaaa;
0.361;0.859;aaaaaaaa;
0.794;0.703;aaa;
0.869;0.393;aaa;
0.717;0.781;aaaaaaa;
0.221;0.211;aaaa;
0.839;0.964;aaaaaaaaa;
0.845;0.49;aaaaaaaa;
0.513;0.576;a;
0.3;0.13;aaaaaaa;
0.464;0.582;aaaa;
0.547;0.644;aaaaaaaaaa;
0.158;0.363;aaaa;
0.586;0.263;aaaaaaaa;
0.789;0.723;aaaaaaaa;
0.7;0.322;aaaaaaaaa;
0.159;0.202;aaaaaaaaa;
0.449;0.273;aaaaaaa;
0.987;0.99;a;
0.372;0.217;aaaaaa;
0.467;0.256;aaaaaa;
0.349;0.488;aa;
0.0771;0.328;aaaaa;
0.742;0.0952;aaa;
0.051;0.373;aaaaaaaaaa;
0.962;0.282;aaaaa;
0.636;0.0497;aaaaaa;
0.558;0.301;aa;
0.881;0.141;aaaaaaaaa;
0.818;0.938;aaa;
0.0132;0.178;aaa;
0.797;0.165;aaaaa;
0.534;0.794;aaaaa;
0.466;0.848;aaaaaaaaa;
0.319;0.561;aaaaaaaaaa;
0.884;0.859;aaaa;
0.42;0.362;aa;
0.362;0.0708;aa;
0.3;0.54;aaaaaaaa;
0.864;0.687;aaaaaaa;
0.107;0.174;aaaaaaa;
0.439;0.0249;a;
0.352;0.7;aa;
0.447;0.28;aa;
0.0217;0.201;aaaa;
0.453;0.1;aaaaaaaaaa;
0.39;0.802;aaaaaaa;
0.347;0.77;aaaaaaaaa;
0.592;0.716;a;
0.671;0.655;aaaaaa;
0.173;0.986;aaaaaaaaa;
0.269;0.318;aaaaaa;
0.543;0.713;aaaaa;
0.0665;0.459;aaaa;
0.479;0.292;aaaaa;
0.804;0.79;aaaaaa;
0.666;0.326;aaaaaaaaa;
0.481;0.19;aa;
0.126;0.923;aaa;
0.0888;0.739;a;
0.0873;0.483;aaaaaaaaa;
0.798;0.567;aaaaaa;
0.3;0.109;aaaaaaaaa;
0.531;0.967;aaa;
0.461;0.303;aaaaaa;
0.809;0.582;aaaaaaaaa;
0.192;0.904;aaaaaaaaaa;
0.0589;0.54;aaaaaaaa;
0.638;0.368;aaaaaa;
0.13;0.487;aaaaaaaaa;
0.194;0.803;aaaaa;
0.962;0.305;aaaaaaaa;
0.825;0.831;a;
0.845;0.905;aaaa;
0.362;0.315;aaa;
0.709;0.592;aaaa;
0.337;0.349;aaaaa;
0.968;0.591;aaaaaaaa;
0.252;0.917;aaaaaaa;
0.654;0.654;aaaaaaaaa;
0.0875;0.181;aa;
0.715;0.271;a;
0.399;0.252;aaa;
0.0294;0.528;aaaaa;
0.891;0.0549;aaaaaaaaa;
0.85;0.00874;aaaaaaaaaa;
0.129;0.133;aaaaaaaaa;
0.442;0.789;aaaaaaa;
0.24;0.0441;aaaaa;
0.251;0.845;aaaaaaaaaa;
0.964;0.715;aaaaaaa;
0.783;0.496;aaaaa;
0.686;0.356;aaaa;
0.919;0.192;aaaaaaa;
0.945;0.615;aaaaaaaaaa;
0.204;0.238;aaa;
0.292;0.0516;a;
0.423;0.294;aaaaaaaaaa;
0.656;0.391;aaaaaaaa;
0.0382;0.509;aaaaaaaaa;
0.612;0.96;aaaaaa;
0.678;0.941;aaaaaaaa;
0.325;0.952;aaaaaaaaa;
0.841;0.37;aaaa;
0.209;0.00754;aaaaaaa;
0.61;0.653;aaaaa;
0.691;0.968;aa;
0.538;0.985;aaaaa;
0.484;0.672;a;
0.587;0.827;aaaaa;
0.986;0.973;aaaa;
0.249;0.708;a;
0.115;0.195;a;
0.113;0.21;aaaa;
0.428;0.575;aaaaa;
0.618;0.47;aaaaaaaa;
0.238;0.517;aaa;
0.139;0.685;a;
0.409;0.302;a;
0.571;0.372;aaaaaaaa;
0.272;0.0923;aaaaaaa;
0.228;0.859;aaaaaaa;
0.764;0.999;aaaaa;
0.962;0.604;a;
0.912;0.581;aaaaaaa;
0.902;0.827;aaaaa;
0.294;0.372;aaaaaaaaaa;
0.903;0.553;aaaa;
0.385;0.34;aaaaaa;
0.749;0.604;aaaaaaa;
0.195;0.33;aaa;
0.879;0.564;aaaaaaaa;
0.107;0.816;aaaaaa;
0.018;0.216;aaaaaa;
0.812;0.467;aa;
0.19;0.71;aaaa;
0.209;0.774;aaaaaaaaaa;
0.76;0.633;aaaaaa;
0.198;0.13;aaaaaa;
0.543;0.527;aaaaaaa;
0.388;0.504;aaaaaaaa;
0.732;0.529;aaaaaaa;
0.404;0.152;aaaaaaa;
0.102;0.912;aaaa;
0.504;0.728;aaaaaa;
0.808;0.385;aa;
0.925;0.108;aaa;
0.653;0.223;aaaa;
0.338;0.0245;aaaaa;
0.536;0.7;aaa;
0.175;0.99;aa;
0.804;0.096;aaaaaaa;
0.722;0.601;aaaaaaa;
0.628;0.679;aaa;
0.327;0.961;aaaaaa;
0.212;0.197;aaaa;
0.0596;0.105;aaaa;
0.0891;0.916;aaaaaa;
0.806;0.0336;aaa;
0.417;0.887;aa;
0.418;0.811;aaaaaaaa;
0.762;0.628;aaaaaa;
0.408;0.912;aaaaaaa;
0.882;0.232;aaaaaa;
0.135;0.329;aaaaaaaaa;
0.304;0.476;aa;
0.103;0.22;aa;
0.466;0.944;aaaaa;
0.401;0.87;a;
0.0859;0.942;a;
0.378;0.209;aaaaa;
0.487;0.745;a;
0.445;0.41;aaaaaaaaaa;
0.625;0.418;aaaaaaaa;
0.0389;0.713;aaaaaaa;
0.947;0.441;aaa;
0.986;0.235;a;
0.777;0.107;aaaaaa;
0.635;0.986;aaaa;
0.509;0.281;aaaaaa;
0.33;0.61;aaaaaaaaaa;
0.231;0.164;aaaaaaaa;
0.721;0.248;aaa;
0.603;0.279;aaaaaa;
0.471;0.815;aaaaaaaaa;
0.84;0.00928;aaaaaaaaaa;
0.252;0.966;aaaaaaaaa;
0.782;0.862;aaaaaaaa;
0.914;0.792;a;
0.13;0.0909;aaaaa;
0.366;0.94;aaaaaa;
0.413;0.836;aaaaaaaaaa;
0.176;0.693;aaaaa;
0.0722;0.568;aaaaaaaaaa;
0.042;0.702;aaa;
0.201;0.605;aaaaaaaaa;
0.121;0.86;aaaaaaa;
0.977;0.342;a;
0.741;0.0389;aaa;
0.785;0.241;aa;
0.457;0.924;aaa;
0.188;0.599;aaaa;
0.747;0.36;aaaaa;
0.381;0.465;aaa;
0.293;0.512;aaaaaaaaa;
0.463;0.908;aaaaaaaaa;
0.157;0.813;aaaaaaa;
0.375;0.317;aaaa;
0.827;0.169;aaaaaa;
0.142;0.24;aaaaaaaaaa;
0.644;0.0712;aaaaa;
0.599;0.518;aa;
0.589;0.134;aa;
0.418;0.866;a;
0.729;0.0308;aaaaaaaa;
0.642;0.675;aaaaaaaa;
0.745;0.285;aaaaaaa;
0.948;0.0109;a;
0.994;0.168;a;
0.285;0.744;aaaaaaaa;
0.84;0.789;aaaaa;
0.559;0.448;aaaaaa;
0.199;0.994;aaaaaaaaaa;
0.773;0.0182;a;
0.365;0.791;aa;
0.00225;0.793;aaaaaaa;
0.166;0.352;aaaaa;
0.685;0.899;aaaa;
0.927;0.15;aaaaaaaaa;
0.52;0.235;aaaaaa;
0.471;0.754;aaa;
0.287;0.525;aaaaaaaaaa;
0.994;0.764;aaaaaaaa;
