ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaa;aaa;a;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;a;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aaaaaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;a;
aaaaaaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aa;
a;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aa;a;
aaaaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aa;a;
aa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aaa;a;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;a;
aa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaa;a;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaa;aaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aa;a;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;aa;a;
aaaaaaa;aaa;aaa;
aaaaa;aa;a;
aaa;aaa;a;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaaaaaa;aaa;aaa;
aaaa;aa;a;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaa;aa;aa;
a;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;aaa;a;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
