ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0134;aaaaa;a;
0.211;aaaaaaaa;a;
0.989;aaaaaaaaa;aaaaaaaaa;
0.458;aaaaaaaa;aaaa;
0.435;aaaaaaaa;aaa;
0.389;aaaaaa;aaaaaaaaa;
0.939;aaa;aaaaaaaa;
0.222;aaaaaaa;a;
0.225;aaaa;aaaaaaaa;
0.175;aa;aaaaa;
0.712;a;aaaaaaaaa;
0.473;aaaaaaaa;a;
0.978;aaa;aaa;
0.88;aaaaaaaa;aaaaaaa;
0.105;aaaaaaaa;aaaaaaaaaa;
0.144;aaaa;aaaaaaaa;
0.75;aa;aaaaaaaaa;
0.678;aaaaaaaa;a;
0.522;aa;aa;
0.448;aaaaa;aaaaaa;
0.211;aaaaaa;aaaaaaaa;
0.279;aaaa;a;
0.753;aaaaaaaa;aaaaa;
0.3;aaaaaaa;aaaaaa;
0.766;aaaaaa;aaaaaaaaaa;
0.532;aaaaaaaaa;aaaaaaaaaa;
0.904;aa;aaaaaaaaaa;
0.683;a;aaaaaaa;
0.741;aa;a;
0.437;aaaaaaa;aaaaaaa;
0.974;aaaaaaaa;aa;
0.304;aaaa;aaaaaaa;
0.782;aaaaaaa;aaaaa;
0.212;aaaaaaaa;aaaaaaa;
0.568;aaaa;aaaaaaa;
0.0322;aaaaaa;a;
0.0208;aaaaa;aaaaaaaaa;
0.786;aaaaaa;aa;
0.766;aaaaaaaa;a;
0.396;aa;aaa;
0.0114;aaaaaaa;aaaaa;
0.255;aa;aaaaaa;
0.825;aaaaaaaa;aaaa;
0.672;a;aaaaaaaaaa;
0.604;aa;aaaaaaa;
0.745;aa;aaaaaaaa;
0.518;aaaaaaa;aa;
0.787;aaaaaa;aa;
0.178;aaaa;aaaaaaaaaa;
0.258;aaaaaaaa;aa;
0.973;aaaaa;aaaa;
0.155;aaa;aaaaaaaa;
0.159;a;aaaaaaaaa;
0.954;a;aaaaaaa;
0.914;aaaaaaaaa;a;
0.922;aaaaaaa;a;
0.897;aaaaaaaaa;aaaaa;
0.394;aaaa;aaa;
0.206;aaaaaaaa;aa;
0.487;aaaaaaaaa;aaaa;
0.0621;aaa;aaaa;
0.921;aaa;a;
0.901;aaaaaa;aaa;
0.565;aaaaa;aa;
0.197;aaaaaa;aaaa;
0.418;a;aaa;
0.204;aaaa;a;
0.452;aaaaaaaa;aaaaa;
0.14;aaaaaa;a;
0.89;aaaaaa;aaaa;
0.421;aaaaaaaaa;aaaaaaaaa;
0.797;aaaaaa;aaa;
0.242;aaaaaaaaa;aa;
0.89;aaaa;aaaaaaaaaa;
0.73;aaaaaaaa;aaaaaaaa;
0.119;aaaaaaaaa;aaaaa;
0.504;aaaa;aaaaa;
0.253;aaaaaaaaa;aaaa;
0.405;aaaaaaaaa;aaaaaaaa;
0.807;aaaa;aaaaaaaaaa;
0.194;aaaaaaaaa;aaaaaaaaaa;
0.192;aaaaaaaa;aa;
0.208;aaaa;aaaa;
0.746;aaa;aa;
0.381;aaaaaa;aa;
0.891;aaaaaaaaa;aaaaaaaaaa;
0.764;aaaaaaaaa;aaaaaaa;
0.731;aaaaaaa;aaaaaaaa;
0.00547;a;aaaaaaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.38;aaa;aa;
0.332;aa;aaaaaaa;
0.326;aaaaaaaa;aa;
0.524;aaaaaaaaa;aa;
0.419;aaaaaa;aaaaaaaa;
0.432;aa;aaaaaaaaaa;
0.39;aa;aaaaaa;
0.515;aa;aaaaaaaaa;
0.331;aaaaaaa;aaaaaaaaa;
0.241;aaaaaaaa;aaaaaaaaaa;
0.221;aaa;aaaaaaaaaa;
0.216;aaaaaaaaa;aaaaaaaaa;
0.869;a;aaaaaaa;
0.761;aa;aaaaa;
0.981;aaa;aaaaaaaaaa;
0.841;aaaaa;aaaaaa;
0.00964;a;aaaaaaaaa;
0.4;aaaaaaaaa;aaaaaaaaa;
0.968;aaaaa;aaaaaaaaa;
0.937;aaaaa;aaaaaaaa;
0.355;aaaaaaaa;aaaaa;
0.703;aaaaaa;a;
0.736;aa;a;
0.911;aa;aaaaaa;
0.862;aaaaaaaaa;a;
0.594;aaa;a;
0.709;aaaaa;aaaaaaaaa;
0.763;aaaaa;aaaaaa;
0.201;aaaaaa;aa;
0.355;aaaaa;a;
0.35;aaaaaa;aaaaaa;
0.75;aa;aaaaaa;
0.655;a;aaaaaaaa;
0.745;aaa;aa;
0.438;aaaaaa;aaaa;
0.757;aaaaaaaaa;aaaaaaaaaa;
0.366;aaaaaaaaa;aaaaa;
0.258;aaa;a;
0.843;a;aaa;
0.0786;a;aaaaaa;
0.927;a;aaaaaaaaaa;
0.0327;aa;aaaaaa;
0.627;aaaaaa;a;
