ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.185;aaaaaa;
aaa;0.384;aaaaa;
aa;0.512;aaa;
aaaaa;0.992;aaa;
aaaaaa;0.0202;aaaaaaa;
aaaaa;0.207;aaaaaa;
aaa;0.691;a;
a;0.915;a;
aaaaaa;0.602;aa;
aaa;0.851;aaaaaa;
aaaaaa;0.0566;aaaaaaa;
aa;0.581;aaaaaa;
aaa;0.886;a;
a;0.0682;aaaa;
a;0.695;aaaaa;
aaaaaaa;0.855;aa;
aaaaa;0.683;aaaaa;
aa;0.195;aaaaa;
aaaaaaa;0.463;aaaaaaaa;
aaa;0.823;aaaaaa;
aaaaa;0.403;aaaaa;
aaaaa;0.873;aaa;
aaa;0.733;aaaa;
aa;0.777;aaaaaa;
a;0.332;aa;
aaaaaaa;0.00349;aaaaaaaa;
aaaa;0.396;aaaaaaaaa;
a;0.982;aaaaaaaaaa;
aaaa;0.209;aaaaaaaaa;
a;0.215;aaaaaa;
a;0.596;aaaaaa;
aa;0.596;aaaaaaa;
aaaa;0.0185;aa;
aaaaaa;0.219;a;
aaaaaaa;0.0411;a;
aaaaa;0.228;aaaaaa;
aa;0.0102;aaa;
aaaaaaa;0.312;a;
a;0.0387;aa;
aaaaaa;0.627;aaaa;
aaaaa;0.198;aaaaa;
aaaaa;0.924;aaaaaaaaa;
aaaaaaa;0.472;aaaaaaaa;
aa;0.92;aaaa;
aa;0.747;aaaaaaaaaa;
aaa;0.504;aaaa;
aaaaaaa;0.359;aaaaaaaa;
aaaa;0.115;aaaaaa;
aaaaaaa;0.599;aaaaaaaaaa;
aaaaaaa;0.161;aaaaaa;
aaaaaaa;0.643;a;
aaaa;0.787;aa;
aaaaaaa;0.328;aaaaaaaaaa;
aaa;0.766;aaaaaaaaa;
aaaaaa;0.00126;aa;
aaaaaa;0.702;aa;
aaaaa;0.792;aaaaaaaaa;
a;0.579;aaaaaa;
aaaa;0.219;aaaaaaa;
aaaaaa;0.25;a;
aaaa;0.206;aaaaaaaa;
aa;0.594;aaaaaaaa;
a;0.369;aa;
aaaaaaa;0.61;a;
a;0.879;aaaaaaaaaa;
aa;0.75;aaaaa;
aaaaaaa;0.488;aaaaaaaa;
aa;0.237;aaaaaaaaa;
aaa;0.471;aaaaa;
a;0.379;aaaaaaaaa;
aaaaaaa;0.5;a;
a;0.472;aa;
aaa;0.306;aaaaaaaaaa;
a;0.206;aaaaaa;
