ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.242;aaaaa;aaa;
0.116;aaaaaaaa;aaaaaaaaaa;
0.217;aaaaaa;aaaa;
0.486;aaaa;aaaa;
0.9;aa;aaaaaaaa;
0.802;aaaaaaaaa;aaaaaa;
0.865;aaaaaaaa;aaaaa;
0.69;aaaa;aaaaa;
0.694;aaaaaa;aaaa;
0.929;aaa;a;
0.0432;aaaaaaaa;aaa;
0.909;aaaa;aaaa;
0.978;aaaaaaaa;aaaaaaa;
0.0878;aaaaaa;aaaaaaaa;
0.924;aaaaa;aaaaaaaaaa;
0.0583;aaaaaaaa;aaaaaaaaa;
0.446;aaaaaaa;aaaaaa;
0.736;aaaaa;aaaaaaa;
0.257;aaaa;aaaaaa;
0.382;aaaaaaaa;aaaa;
0.0286;aaaaaa;aaaaaaaaaa;
0.975;aaaaaa;aaaa;
0.971;aaa;aaaaaa;
0.857;aaaaaaaa;aa;
0.983;aa;aaaaaa;
0.727;aaa;aaaaaaaaa;
0.759;aaaaaaaa;aa;
0.49;aaaa;a;
0.312;aaaaaa;aaa;
0.36;aaaa;aaaaaaaa;
0.417;aaaaaaaaa;aaaaaaaa;
0.0444;aaaaa;aaa;
0.675;aaaaaaaaa;aaaaaaaa;
0.813;aaaaaa;aaaaa;
0.217;aaaa;aaaaaaaa;
0.64;aaaaaaa;aaa;
0.305;aaaaaa;aaaaaaa;
0.263;aaaaaaaa;aaaaaaaaa;
0.969;aaaa;aa;
0.00675;aaaaa;aa;
0.212;aaaaaa;aaaaa;
0.28;aa;aaaaa;
0.284;aaaaaaa;aaaaaa;
0.824;aaaaa;aaaaaa;
0.793;aaaaaa;a;
0.769;aaaaa;aaaaaa;
0.8;aa;aaaaaaaaaa;
0.954;aaaa;a;
0.326;aaaa;aaaaaaaaaa;
0.929;aaaa;aaa;
0.725;a;a;
0.186;aaaaaaaa;aaaaaaaaaa;
0.817;aaaaaaaaa;a;
0.929;aaaaaa;aaaaaaaaa;
0.178;a;aaaaa;
0.0802;aaa;aaaaaaa;
0.857;aa;aaaaaaa;
0.817;a;aaaaaaaaaa;
0.199;aaaaa;aaaa;
0.748;aaa;aaaaaa;
0.338;aaaaaa;aaaaaa;
0.485;aaaa;aa;
0.799;aaaaaaaa;aaaaaaaaa;
0.664;aaaaaa;aaa;
0.967;aaaaaaaaa;aa;
0.645;aaaaa;aaa;
0.353;aaaaaaaaa;aa;
0.261;aaaaa;aaaaaaa;
0.0187;aaaaaaaaa;a;
0.325;aaaaaa;aaaaaa;
0.655;aaaaaaaa;aaaaaa;
0.328;a;aaaa;
0.017;a;aaaaaaa;
0.401;aaaaa;aaaaa;
0.385;a;aaaaaaa;
0.502;aaaaaaaa;aaaaaaaaa;
0.407;aaaaaaaa;aaa;
0.633;aaaa;aaaaaaa;
0.207;aaaaaaaa;aaaaaaa;
0.0905;aaaaaaa;aaa;
0.954;a;a;
0.153;a;aaaaaaaaaa;
0.806;aaaa;a;
0.0232;aaaaaaaa;aaaaaa;
0.347;aaaaaaaa;aaaa;
0.0511;aaa;aaaa;
0.891;aaa;aaa;
0.276;aaaaaa;aaaaaaa;
0.302;aaaaaaa;aaaaaaaaa;
0.275;aaaaaaa;aaaaaaaa;
0.724;aaaaaaa;aaaaaaaaaa;
0.206;aaaa;aaaaa;
0.655;a;aaaaaa;
0.611;aaaaaa;aaa;
0.837;aaaa;aaaaaaaaa;
0.296;aaaaaaaa;aaaa;
0.419;aaaaaaa;aaaaaaaa;
0.682;aaaaaaaa;aa;
0.43;aaaaaaaaa;aaaaaaaaa;
0.0833;aaaaaaa;aa;
0.811;aaaaaaaa;aaaaa;
0.917;aaa;aaaaaaa;
0.936;aa;aaaaaa;
0.732;aaaaaa;aaaaaa;
0.918;aaaaaaaa;a;
0.661;aaaaaaaa;a;
0.887;aaa;a;
0.82;aaaa;aa;
0.105;aa;a;
0.0855;aaaa;aaa;
0.706;aa;aaaaaaaaa;
0.642;aaaaaaa;a;
0.28;aaaaaaa;a;
