ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaa;aa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaaa;a;
aaaaa;aaaa;a;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aaa;aaa;a;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;a;
aaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;a;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaa;aa;
aaaaaaa;aaa;a;
a;aa;aaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaa;a;
aaaaaa;aa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaa;a;aa;
aaaa;aaaaa;aa;
aaaaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aa;aaa;a;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaa;a;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
