ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.772;a;a;
0.0249;aaa;a;
0.942;aa;aaaaa;
0.0845;aaaaaaa;aaaaa;
0.193;aaaa;aaaaaaaa;
0.556;aaaaa;aaa;
0.39;aaa;aaaaaaa;
0.0884;aaaa;aaaaa;
0.413;a;aaaaaaaaaa;
0.318;aaaaaaa;aaaaa;
0.127;aa;aaaaaaaa;
0.515;aaaaa;aaaaa;
0.118;a;aaaaaaaaa;
0.16;aaaaaaa;aaaaaaa;
0.0427;aaaa;aaaaaaaa;
0.856;aaaa;aaaaa;
0.143;aaa;aaaaaa;
0.999;aaaa;aaa;
0.608;aaaaa;aaaaaaaaa;
0.185;aaaaaa;aaaaaaaa;
0.96;aaa;a;
0.844;aaaaaaa;a;
0.0651;aaa;aaaaaaaaa;
0.802;aaa;aaaaaaaaa;
0.52;a;aa;
0.61;aaaaaaa;aaaaaaaaaa;
0.0622;a;aa;
0.386;aaaaaaa;aaaaaaaaa;
0.815;aaa;aaaaaaa;
0.918;a;aaaaaaaaaa;
0.24;aaaaa;aaaaaaaaa;
0.315;aaaaa;aaaaa;
0.664;aaa;aaaaaaaa;
0.835;a;aaaaaaaaa;
0.523;aaaaa;aaaaaaa;
0.341;aa;aaaa;
0.99;a;aaa;
0.163;aa;aaaaaaaa;
0.296;aaaaaa;aaaaaa;
0.747;aaaaa;aaaaaaa;
0.838;aaaa;aaa;
0.467;aaa;aaa;
0.918;aaaaa;aaaaaaaaaa;
0.96;aaaaa;aa;
0.224;a;aaaaaa;
0.655;aaaaa;aaaaaaaaa;
0.947;aaa;aaa;
0.258;aaaa;aaaaaaa;
0.203;aaaa;aaaaa;
0.609;aaaaaaa;a;
0.295;aaaaaa;aa;
0.343;aaaa;aaaa;
0.911;aaaaaa;aaaaaaaaa;
0.354;aaaa;aaaaaaa;
0.478;aa;aaaaaaaa;
0.0161;aa;aaaaaaaaa;
0.152;aaaaaaa;aa;
0.856;a;aaaaaa;
0.561;aa;aaaa;
0.481;aaaa;aaaaaaa;
0.305;aaaaaa;aaaaaa;
0.822;aaaaa;aaaa;
0.336;aa;aaaaaaaaaa;
0.49;aaa;aaaaaaaaaa;
0.466;aaaaaaa;aaaaaaaaaa;
0.101;aaaaaaa;aaaa;
0.0639;aaaa;aaaa;
0.492;aaa;aa;
0.629;aaaaaa;aaaaaaaaa;
0.899;aaaaaa;aaa;
0.297;aa;aaaaaaaaaa;
0.975;a;aa;
0.738;aa;aaaaaaaaa;
0.933;aaaaaa;aaaaaaaaaa;
0.648;aaa;aaaaaaaaa;
0.219;aaa;aa;
0.458;aa;a;
0.111;aaa;aaaaaaaa;
0.717;aaaaaaa;aaaa;
0.849;aaaa;aaaaaaaaa;
0.28;aa;aaa;
0.393;aaaa;aaaaaa;
0.474;aa;aaa;
0.0819;aaaaa;aaa;
0.472;aaaaaa;aaaaa;
0.509;aaaaaa;a;
0.883;aaaa;a;
0.658;aaaa;aaaaaaaaa;
0.914;aaaa;aaaaa;
0.527;aaaaa;aaaaa;
0.58;aaaaaaa;aaa;
0.465;aaaa;aaaaa;
0.449;aaaa;aaaaaa;
0.223;aaa;aaaaaaaaa;
0.556;aaaa;aaaaaa;
0.971;a;aaa;
0.434;aaaaa;aaaaaaaaa;
0.647;a;aaa;
0.979;aaaa;aaaaaaa;
0.198;aaaaaaa;aaaaaa;
0.0496;aaaaa;aaa;
0.4;aaaaa;aa;
0.677;aaaaaaa;a;
0.518;aa;aaaaa;
0.419;aaaa;aaaaaaaaaa;
0.635;aa;aaa;
0.394;aaa;aaaaaaaaaa;
0.0168;aaa;aaaaaaaaa;
0.079;aa;aaaaa;
0.426;aaaaaa;aaaaaaaa;
0.504;aa;aaaaa;
0.119;aaa;aaaa;
0.0287;a;aaa;
0.938;aaaaa;aa;
0.663;aaa;aaaaa;
0.00637;a;aaa;
0.319;a;aaaaaa;
0.237;aaaaa;aaaaa;
0.596;aa;aaaaaaa;
0.0923;aa;aaaaaa;
0.148;aaaaaa;aaaaaaaaaa;
0.00207;aaaaaa;aaa;
0.581;aaaa;aaaaa;
0.413;a;aaaaaaa;
0.693;aaaaaaa;aaaaaaa;
0.962;aaaaaa;aaaaa;
0.83;aaaaa;aa;
0.16;aaaaaaa;aaaaaaa;
0.384;aaaa;aaa;
0.271;a;aaaa;
0.478;a;aaaaaaa;
0.336;aaa;aaa;
0.814;aaaaa;aa;
0.824;aaaaaa;aaaaaaa;
0.932;aaaa;aaaaaa;
0.982;aaa;a;
0.901;aaaaaa;aaaaaa;
0.275;aaaaaaa;aaaaaa;
0.401;aaaaaa;aaa;
0.424;aaaaa;aaaaaaa;
0.197;a;aaaaaa;
0.948;a;aaaaaaa;
0.845;aaaaa;aaa;
0.284;aaaaa;aaaaaaaaa;
0.555;aa;aaaaaaa;
0.0214;aaa;aaaaaaaaa;
0.662;aa;aaaa;
0.741;aaa;aaaaa;
0.437;aaaaaaa;aaaaaaaaa;
0.243;aaaaa;aaaaaaaaaa;
0.885;aaaa;aaaaa;
0.522;aaaa;aa;
0.0162;a;a;
0.3;aaa;aaaaaaaaaa;
0.952;aaaa;aaaaaaa;
0.157;a;aaaaaaaaa;
0.493;aaa;aaaaaaaaa;
0.496;aaa;aaa;
0.24;a;aaaaaaaaa;
0.31;aaa;a;
0.0382;aa;aaaaaaaa;
0.184;aaaa;aa;
0.704;aaa;aaaaaaaa;
0.759;a;aaaaa;
0.738;aaaaaa;aaaa;
0.482;a;aaaaaaa;
0.162;aaaaaa;aaaaaa;
0.47;aaa;aaaaaaaaaa;
0.732;aa;aaaa;
0.156;a;aa;
0.674;aaaa;aaaaaaaaa;
0.907;a;aa;
