ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;aa;aaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;a;aaaaa;
a;a;aaa;
a;a;aaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;a;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
