ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aa;
aaaa;a;a;
aaaaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaa;a;
aaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;a;aaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aa;a;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aa;
aaaaa;aaaaaa;a;
a;aaaaaa;aaaa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaa;aa;
aaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaa;
a;aa;aaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;a;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaa;
aaaaaa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;aaaa;aaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaa;a;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
a;a;aa;
aaaa;aaa;aaaa;
