ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.786;0.316;aaaaaaaaa;
0.373;0.327;a;
0.0322;0.164;aa;
0.49;0.489;aaaaa;
0.615;0.723;aaa;
0.953;0.978;aaa;
0.613;0.633;aaa;
0.774;0.711;aaaaaaa;
0.0239;0.161;aaaaaaaaa;
0.678;0.82;aaaa;
0.621;0.0457;aaaaaa;
0.0981;0.858;aaaaaa;
0.89;0.0484;aaaaa;
0.0737;0.077;aa;
0.316;0.513;aaaaaa;
0.452;0.0395;aaaaaaa;
0.0127;0.366;aaaaaaaa;
0.962;0.214;a;
0.562;0.72;a;
0.961;0.643;aa;
0.378;0.805;aaaa;
0.542;0.808;aaaaaaaaaa;
0.617;0.977;aaaaaaaaa;
0.359;0.588;aaaaaa;
0.607;0.544;aa;
0.627;0.0156;aaaaa;
0.752;0.794;aaaaaaaa;
0.441;0.166;aaaaaaaa;
0.712;0.774;aaaaaaaa;
0.938;0.743;aaaaaaa;
0.597;0.832;aaaa;
0.508;0.139;aaaa;
0.86;0.924;aaaaa;
0.486;0.778;aaaaaaaa;
0.136;0.876;aaaaaa;
0.478;0.968;a;
0.526;0.218;aaaa;
0.268;0.902;aaaaaaaaa;
0.519;0.241;aaaa;
0.118;0.393;aa;
0.091;0.93;a;
0.607;0.156;aaaaa;
0.404;0.296;aaaaaaaaaa;
0.281;0.544;aaaaaaaaa;
0.126;0.592;aaaa;
0.152;0.198;aaaaa;
0.649;0.777;aaaaaa;
0.775;0.989;aaaaaaaaa;
0.979;0.117;aaaaaaa;
0.671;0.738;aaaaaaaa;
0.0287;0.385;aaaaaaaa;
0.186;0.561;aaaaaaaaa;
0.185;0.967;aaa;
0.79;0.436;aaaaaaaaa;
0.208;0.809;aaaaaaaa;
0.249;0.0674;aaaa;
0.0966;0.869;aaaaaaaa;
0.549;0.148;aaa;
0.615;0.615;aaaaaa;
0.373;0.994;aaaaaaa;
0.277;0.954;aaaaaaaaa;
0.1;0.698;aaaaaaaaaa;
0.962;0.222;aa;
0.818;0.201;aaaaaaaa;
0.408;0.61;aa;
0.115;0.725;aa;
0.177;0.151;aaa;
0.825;0.853;aaaaaa;
0.275;0.189;aaaaa;
0.711;0.276;aaaaaaaaaa;
0.597;0.208;aaaa;
0.701;0.126;aaaaa;
0.98;0.603;aaa;
0.191;0.462;aaaa;
0.131;0.739;aaaaaa;
0.301;0.911;aaaaa;
0.906;0.607;aaaaaa;
0.39;0.978;aaaaaaaaaa;
0.907;0.611;a;
0.00581;0.616;aaaaaaaaaa;
0.903;0.884;aaaa;
0.155;0.655;aaa;
0.622;0.32;aaaaaaaa;
0.608;0.909;aaaaa;
0.379;0.903;a;
0.375;0.739;aaaaaaaaaa;
0.586;0.552;aaaaaaaaa;
0.39;0.622;aaaaaaaa;
0.976;0.697;aaaaa;
0.859;0.201;a;
0.54;0.922;aaaa;
0.895;0.147;aaaaa;
0.757;0.503;aaaaaa;
0.484;0.893;aaaaaaa;
0.318;0.175;aaaaa;
0.49;0.966;aaaa;
0.111;0.884;aaaaaa;
0.97;0.00755;aaaaaaaaa;
0.499;0.802;aaaaa;
0.323;0.0504;aaaa;
0.715;0.779;aaaaaaaa;
0.336;0.781;aaaaaaa;
0.75;0.0816;aaaaaaaaaa;
0.141;0.652;aaaaa;
0.621;0.981;a;
0.856;0.499;a;
0.192;0.105;aaaaaa;
0.0235;0.443;aa;
0.378;0.819;aaa;
0.641;0.0565;aaaaaa;
0.362;0.764;aaaa;
0.0463;0.953;aaaaa;
0.813;0.637;aaaaaaaaa;
0.596;0.501;aaaaaaaa;
0.309;0.394;aaaaaa;
0.455;0.964;aaaaa;
0.945;0.951;aaaaaaaaaa;
0.434;0.627;aaa;
0.692;0.563;aaaa;
0.631;0.629;a;
0.204;0.771;aaaaaaa;
0.00107;0.969;aaaaaaaaaa;
0.286;0.951;aaaa;
0.978;0.157;aaaa;
0.472;0.281;aaaaa;
0.874;0.449;aaaa;
0.593;0.466;aaaaaaaaaa;
0.989;0.0336;aaaa;
0.292;0.0269;aaaaaaaaa;
0.609;0.104;aaaa;
0.837;0.0139;a;
0.398;0.165;aa;
0.499;0.239;aaaaaa;
0.814;0.356;aaaaaaaaaa;
0.891;0.396;aaaaaaaa;
0.562;0.944;aaaaa;
0.739;0.351;aaaaaa;
0.259;0.447;aaaaaaaaaa;
0.411;0.266;aaaaaaa;
