ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.108;0.0696;a;
0.156;0.516;aaaaaaa;
0.111;0.685;aa;
0.0721;0.0594;aaaaaaaaaa;
0.0265;0.55;aaaaaaaaa;
0.314;0.00266;aaaaaaaa;
0.87;0.849;aaaaaa;
0.16;0.476;aaaaaaa;
0.155;0.851;aaaaa;
0.837;0.739;aaa;
0.355;0.495;aaaaaa;
0.667;0.393;aaaa;
0.0424;0.0172;aaaaaaaaa;
0.675;0.56;aaaa;
0.279;0.968;aaa;
0.0645;0.702;aaaaaaa;
0.845;0.939;aaaaaaaaaa;
0.0864;0.962;aaaaaaaaaa;
0.198;0.802;aaaaaaaaa;
0.688;0.0304;aaaaaaa;
0.512;0.63;aaaaaa;
0.907;0.445;aa;
0.579;0.523;aaaaaaaa;
0.675;0.508;aa;
0.192;0.327;aaaaaaa;
0.732;0.063;aaaaa;
0.0215;0.971;aaaa;
0.403;0.0606;aa;
0.708;0.804;aa;
0.796;0.686;aaaaa;
0.81;0.607;aaaaaaaa;
0.785;0.922;aaaaaaaaaa;
0.144;0.225;aaaaa;
0.262;0.974;aaaaaaa;
0.56;0.0724;aaaaaa;
0.521;0.631;aaaaaaaaaa;
0.953;0.393;aaaaa;
0.126;0.119;aaaaaaaa;
0.942;0.538;aaaa;
0.88;0.476;aaaaaa;
0.399;0.372;aaaa;
0.386;0.826;aaaa;
0.247;0.506;aaaaaaaaaa;
0.187;0.148;aaaaa;
0.202;0.434;aaaa;
0.158;0.539;aaaaaa;
0.265;0.744;aaaaa;
0.502;0.279;aaaaaaaaa;
0.873;0.122;aaaaaa;
0.561;0.611;aaa;
0.821;0.392;aa;
0.945;0.64;aaaaaaaaaa;
0.958;0.669;aaaaa;
0.0643;0.42;aaaa;
0.933;0.189;aaaaa;
0.441;0.133;aaaaaaaaa;
0.95;0.376;aaaaaaaa;
0.258;0.507;aaaaa;
0.517;0.857;aaaaaaaaa;
0.93;0.633;aaaaaaaaa;
0.994;0.668;aaa;
0.539;0.603;aaaa;
0.569;0.769;aaaa;
0.167;0.376;aaa;
0.872;0.454;aaaaaaaaaa;
0.327;0.0702;aaaaaaaa;
0.339;0.263;aaaaaaa;
0.946;0.943;a;
0.286;0.775;aaaaaaaaa;
0.023;0.115;aaaaaaaaaa;
0.602;0.65;aaaaaaa;
0.746;0.797;aaaaaaaa;
0.172;0.00473;aaaaaa;
0.289;0.248;aaaaa;
0.602;0.503;aaaa;
0.433;0.678;a;
0.367;0.13;a;
0.668;0.238;aa;
0.807;0.326;aaaaaaaaa;
0.996;0.671;aaaaaa;
0.734;0.517;aaa;
0.941;0.152;aaaaaa;
0.766;0.543;aaaaaaaaa;
0.16;0.842;aaaaaaaa;
0.765;0.409;a;
0.974;0.389;aaaaaaaaaa;
0.902;0.529;aaaaa;
0.549;0.859;aaaa;
0.61;0.0659;aaaaaaaaaa;
0.243;0.767;aaaaaaaaa;
0.024;0.854;aa;
0.645;0.234;a;
0.66;0.195;aaaaaaa;
0.555;0.6;aaaaaaa;
