ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.445;a;
aaa;0.326;aaaaaaaaaa;
aaaa;0.281;aa;
aaaaaa;0.888;aaaaa;
aaa;0.959;aaaaa;
aaaaaaa;0.916;aaaaaa;
aaaaaaa;0.208;aaaaaaaa;
aa;0.181;aaaa;
aaaaaa;0.588;a;
aaaaaaa;0.148;aaa;
aaa;0.78;a;
aaaaaa;0.993;aaaaaaa;
aaa;0.495;aaaaaaaa;
a;0.519;aaaaaaaaa;
aa;0.0361;a;
aaaaaa;0.566;aaaaaa;
aaaaaa;0.83;aa;
aaaaaaa;0.656;aaaa;
aaaa;0.502;aaaaaaaaaa;
aaaaa;0.989;aaaaaa;
aaa;0.793;aaaaaaaaa;
a;0.464;aaaaaaaa;
aaa;0.669;aaaaaa;
aaaaaaa;0.339;aa;
aaaaaaa;0.77;aaaaa;
aaaaaaa;0.4;aaaaaaaaa;
aaaaa;0.21;aaaaa;
aa;0.455;aaaaaa;
aaa;0.46;aaaaaaaaaa;
aaaaa;0.889;aaaaa;
aa;0.739;aaaaa;
aaa;0.251;aaa;
aaaa;0.101;a;
aa;0.729;aaaaaaaaaa;
aaaaaaa;0.431;aaaaaaaaa;
aaaaa;0.14;aaaaaaa;
aaaaaaa;0.000939;aaaaaaaa;
a;0.0829;a;
aaaaaaa;0.741;aaaaaaaaa;
aa;0.631;aaaaaaa;
aaa;0.211;aa;
aa;0.148;aaaaaa;
aaaaaaa;0.638;a;
aaaaaa;0.554;aaaaaaaaa;
aaaaa;0.00884;aaaaaaa;
aa;0.19;aaaaaa;
aaaaaaa;0.117;aaaaaaaa;
aaaaa;0.741;aaaaaa;
aaaaaaa;0.15;aaaaaaa;
aaaaa;0.766;aaaaaaa;
aaaaa;0.362;aaaaaaaaa;
aa;0.357;aaaaaaaaaa;
aaaa;0.223;aaaaaaaaaa;
aaaaaa;0.603;aaa;
aaaaaa;0.703;aaaaaaa;
aaaa;0.624;aaaaaaaaaa;
a;0.0312;aaaa;
aaaaaaa;0.148;aaaaaaa;
a;0.576;aaaa;
aaaaaaa;0.729;aaaaaaaa;
aaaaaa;0.996;aaa;
aaa;0.704;aaaaa;
aaaaaaa;0.445;aaaaaaaaa;
aaaaaaa;0.46;aaaaaaaaaa;
aaaaa;0.646;aaa;
aaaaa;0.583;aaa;
aaaaaaa;0.789;aaaaaaa;
aaaaaaa;0.848;aa;
aaaaa;0.91;aaaaa;
aaaaaa;0.886;aaaaaa;
aaaaaa;0.518;aaaaaaa;
aaa;0.269;aaaaaaaaaa;
aaaa;0.656;aaaaaaaa;
aaa;0.347;aaaaaaaa;
aaaaaaa;0.839;aaaa;
aaa;0.552;aaaaaa;
aaaaa;0.792;a;
a;0.401;aaaaaaaa;
aaa;0.647;aaaaaaaaaa;
aaaaa;0.872;aaaa;
aaaaaa;0.439;aaaaaaaaaa;
aaaaaaa;0.54;aa;
aaaaaa;0.843;aaa;
aaaa;0.181;aaa;
aa;0.106;aaaa;
aaaaaaa;0.671;aaaaaaaaa;
aa;0.714;a;
aa;0.769;aaaaaaaaa;
aaaaa;0.586;aaaaaaa;
aaa;0.0931;aaaaaaaaaa;
aaaaa;0.0406;aaaaaaaaa;
aaa;0.772;aaa;
aa;0.493;aaa;
a;0.817;aa;
a;0.485;aaaaaaaa;
aaa;0.374;aaaaaaaaa;
aaaaa;0.518;aa;
aaaaaaa;0.483;aa;
aaa;0.272;aaaaa;
aaaaaaa;0.748;aaaaa;
aaa;0.439;aa;
aaaaa;0.41;aaaaaaaa;
aa;0.58;aaaaaa;
aaaa;0.491;aaaaaaaaa;
aa;0.119;aaaaaaaaa;
aaaaaa;0.34;a;
aaa;0.862;aaaaaa;
aaaaaaa;0.833;aaaaaaa;
a;0.635;a;
aaaa;0.42;aaaaaaaaaa;
aaaaaaa;0.654;aaaaaaaaa;
a;0.194;aaaaaaaaaa;
aaa;0.209;aaaaaa;
aaa;0.546;aaaaa;
aaaa;0.0743;aaaaa;
aaaa;0.12;aaaaaa;
aaaa;0.36;aaaaaaa;
aaaa;0.0191;aaaaaa;
aaaa;0.249;aaaaaaaaa;
aaa;0.808;aa;
aaaaaa;0.417;aaaaaa;
aaaaaa;0.327;aaaaaaaaaa;
aaaaaa;0.545;aaaaa;
aaaaaa;0.938;aaaa;
aaa;0.88;aaaaaaaaaa;
aaaaaaa;0.958;aa;
aa;0.955;aaaaaaa;
aaaaaa;0.55;aa;
aaaaaaa;0.817;aaaaaaaa;
aaa;0.821;aaaaaaa;
aaa;0.0624;aaaaaaaaaa;
aaaaa;0.471;aaaa;
a;0.734;aaaaaaaaaa;
aaaaaaa;0.108;aaaaa;
aa;0.392;aaaaaaaaa;
aaaaaa;0.0642;aaaaaa;
aaaa;0.44;aaaa;
aaaa;0.762;aaaa;
a;0.222;aaaaaaaaa;
aaa;0.565;a;
a;0.0274;aaaaaaaaaa;
a;0.965;aaa;
aaaaaa;0.42;aaaaaaa;
aaaaaa;0.61;aaaaaaaa;
aa;0.829;aa;
aaaaaa;0.471;aaaaaa;
aaaaaa;0.35;a;
a;0.482;aaaa;
a;0.645;a;
a;0.524;aaaa;
aaaaaaa;0.481;aaaa;
aaa;0.674;aaaaa;
a;0.796;aaaaa;
aaa;0.853;aaaaaa;
aaaaa;0.11;aaaaaaaaaa;
aaaa;0.755;aaaaa;
aaaa;0.519;aaaaaa;
aaa;0.0536;aaaaaaaaaa;
aaaaaaa;0.976;aaaaaaa;
aaaaa;0.208;aaaaaaa;
aaaaa;0.433;aaaaaaaa;
aaaaa;0.426;aaa;
aaa;0.643;aa;
aaaaaa;0.19;aaaaaaaaa;
a;0.35;aaaaaa;
aaaaa;0.477;aaaaaa;
aaaaaaa;0.313;aaaaaaa;
aaa;0.607;aaaa;
a;0.928;a;
aaaa;0.197;aaaaaaaa;
aa;0.521;aaaaa;
aaaaaaa;0.701;aa;
aa;0.436;aaaaaaaa;
aa;0.361;a;
aaaaaaa;0.647;aaaaaaaaaa;
aa;0.295;aaaaaaa;
aaaaa;0.977;aa;
aaaaa;0.162;aaaaaaaaa;
aaaa;0.477;aaaaaaaa;
aaa;0.644;aaaaaaa;
aaa;0.842;aaa;
aaaaaa;0.631;a;
aaaa;0.448;aaaa;
aaaaa;0.311;aaaaaaaaa;
aaaaaa;0.386;aa;
aa;0.263;aaaaaaa;
aaaaaa;0.926;aaaaaaaaaa;
aa;0.33;aaaaaaaaaa;
aa;0.822;aaaa;
aaaaaa;0.751;aaaaaaaa;
aaaaa;0.0639;aa;
aa;0.875;aaaaaaaa;
aaa;0.498;a;
aaaaaa;0.847;aa;
aaaa;0.846;aaaa;
aaaaaa;0.352;aaaaaaaaaa;
aaaaaaa;0.578;aaaaaaa;
aa;0.662;aa;
aaaaaa;0.0701;aaaaaaaaaa;
aaaaa;0.764;aa;
aaaaaaa;0.456;aaaaaa;
aa;0.899;aaaaaaaa;
aaaaa;0.422;aaaaaaaaa;
aa;0.501;aaa;
aaaaa;0.00452;aaaaaaaaa;
aaaaa;0.253;aaaaaaaa;
aaaaa;0.0402;aa;
aaa;0.454;aaaaaaa;
aaaaaa;0.366;aaaaaaa;
aaa;0.94;aaaaa;
aaaaaaa;0.235;aaaaaaaa;
aaaa;0.319;aa;
aaaaa;0.385;aaaaaaaaa;
a;0.626;aaaaaaa;
aaaaa;0.182;aaaaaaaaaa;
aaaaaa;0.055;aaaaaaaaaa;
aaaaa;0.00844;aaaaaaaaa;
aaaaaaa;0.617;aaaaa;
aaaaa;0.3;aaaaaaa;
aaaaaaa;0.104;aaa;
aaaa;0.179;aaaaaaaaa;
a;0.196;aa;
aaa;0.881;aaaaaaaaaa;
aaaaa;0.198;a;
aaaaaaa;0.679;aaaaaaaaaa;
aaaa;0.00852;aaa;
aaaaa;0.975;aaaaaaa;
aaaaaaa;0.454;a;
aaaaa;0.568;aaaaa;
aaaaa;0.179;aaaaaa;
aa;0.889;aa;
aaaaaa;0.0824;aaaaaaaa;
aaaaaaa;0.171;aaaaaaaa;
aa;0.753;aaaaaaaaa;
a;0.87;aaaaa;
aaaaaa;0.35;aaaaaaaaaa;
aaaa;0.729;aa;
aa;0.896;aaaaa;
aa;0.0432;aaaaa;
aaaaaaa;0.0806;aaaaaaaaaa;
aaa;0.926;aaaaaaaa;
aaaaaa;0.736;aaaa;
a;0.449;aaaa;
aaaaa;0.0685;aaaa;
aaa;0.854;aaaa;
aaaa;0.1;aaaaaaa;
a;0.494;aaaaaaaa;
aaaaa;0.819;aaaaaaaa;
aaaaa;0.557;aaaaaa;
aaa;0.324;aaaaaaaa;
aaaaaa;0.0578;aaaaaaaaa;
aaaaa;0.29;aaaaaaaaa;
aaaa;0.217;aaaaaaa;
aaaa;0.906;aaaaaaaaa;
aa;0.7;aaaa;
aaaaaaa;0.466;aaaaaa;
aaaaaaa;0.717;aaaaaa;
a;0.933;aaaaaaaaa;
a;0.43;aaaaaaa;
aaaa;0.85;aaaaaaaaaa;
aa;0.528;aaaaaaaaa;
aaa;0.878;aaaa;
aaaaaa;0.737;aaaaaaa;
aaaaaaa;0.724;aa;
aaaa;0.181;aa;
aa;0.571;aaaa;
aa;0.429;aaaa;
aaaa;0.385;aaa;
a;0.0618;a;
aaaa;0.173;aaaaaaaaaa;
aaaaa;0.846;aaaaaaaa;
aaa;0.0246;aaaaaaaaa;
a;0.767;aaaaa;
aaa;0.0395;aaaaaaaaa;
aaaaaa;0.061;aaaaa;
