ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.673;aaaaaa;
a;0.968;aaaa;
a;0.614;aaaaaaaa;
aaaaaaaa;0.478;aa;
aaaaaaa;0.136;aa;
aaaaaaa;0.596;aaaaa;
aaaaaaaa;0.563;aaaaa;
aaaaaaaa;0.374;aaaa;
aaaaaa;0.129;aaaaaaa;
aa;0.903;aaa;
aaa;0.178;aaa;
aaaaaaa;0.198;aaaaaaaaa;
aaaaa;0.559;aaaaaa;
aaaa;0.861;aaaa;
aaaaaaa;0.606;aaaaa;
aaa;0.033;aaaaaa;
aaaa;0.519;aaaaaaaa;
aa;0.522;aaa;
aaa;0.62;aaaaaaaaa;
aaaaa;0.65;aaaaaaaa;
aaaaaa;0.185;aaa;
aaaaa;0.837;aaaaaaaaa;
aaaaaaa;0.515;aaa;
aaa;0.199;aaaaaaaaaa;
a;0.632;aaaaaaa;
aaaa;0.092;aaaaaaaaa;
aaaaa;0.761;a;
aaa;0.186;aaaaa;
aaa;0.287;a;
aaaa;0.13;a;
aaaa;0.538;aaaaa;
aaaaaaa;0.774;a;
a;0.279;a;
a;0.209;aaaaaa;
aaaaaaaa;0.682;aaaaa;
aaaaa;0.404;a;
aaaaa;0.156;aaaaaa;
aaaaaaa;0.412;aaaaa;
aaaaaa;0.714;aaaaaaaa;
aaaaa;0.661;aaaaaaa;
aaaaaa;0.648;aaaaaaaa;
aaaa;0.203;aaaaaa;
aaaa;0.465;a;
aaaaa;0.786;aa;
a;0.264;a;
a;0.801;aaaa;
aaaaaa;0.0982;aaaaaaa;
aaaaaaa;0.39;aaaaaa;
aaaaaaaa;0.197;aaaaaa;
aa;0.425;aaaaaaaa;
aaaaaaaa;0.0718;aaaaa;
aa;0.841;aaaaaaaaa;
aaaaa;0.298;aaa;
aaaaaaaa;0.522;aaaaa;
aaa;0.00499;aaaaaaaaa;
aaa;0.207;aaaaaaaa;
aaa;0.279;aaaaa;
aaaaa;0.489;aaaaa;
aaa;0.666;aaaaaa;
aa;0.0375;aaa;
aaaa;0.345;aaaaaaaaaa;
aaaa;0.967;aaaaaaa;
aaa;0.638;a;
aaaaaaa;0.862;aa;
aa;0.775;aaaaaaaaa;
aaaaaaaa;0.604;aaaaaaaaaa;
aaaaaaaa;0.984;aaaaaa;
a;0.318;aa;
aaaaaaa;0.28;aaaaa;
aaaaaaa;0.418;aaaaa;
aa;0.249;aaaaa;
aaaaaa;0.0695;aaaaaaa;
aaaaaaaa;0.85;aaaa;
aaaaaaa;0.235;aaaa;
aaaa;0.79;aa;
a;0.775;aa;
a;0.182;aaaaaaaaa;
aa;0.187;aaaaaaaaaa;
aaaaaaa;0.7;aaaaa;
a;0.147;aaaaaaaaa;
a;0.85;aa;
aaaaaaaa;0.308;aaaaa;
aaaa;0.94;aaaaa;
aaa;0.723;aaaaaa;
aaaa;0.826;aaaaaaa;
aaaaa;0.485;aaaaaa;
aaaa;0.642;aa;
aaaaaa;0.999;aaaaa;
aaaaaaa;0.415;aaaaa;
aaaaaaa;0.387;aaa;
aa;0.23;aaaaaaaa;
aaaaaa;0.751;aaaaaaaaa;
a;0.499;aaaaaaaaaa;
aa;0.911;aaaaa;
aaaa;0.479;aaaaa;
a;0.185;aaaaaaaaaa;
aa;0.709;aaaaaaa;
aaaaaaaa;0.209;aaaaaaa;
aaaaa;0.413;aaaa;
aaaaaa;0.41;aaaaaaaaa;
aaa;0.45;aaaaaaa;
aa;0.959;aaaaaaaaaa;
aaaaaaaa;0.258;aaaaa;
aaa;0.151;a;
aaaaaa;0.171;aaaaaaa;
aaaaaa;0.588;aaaaa;
aa;0.726;aaaaa;
aaaaaaaa;0.221;a;
aa;0.436;aaa;
aaaa;0.564;aaaaa;
aaaaaaaa;0.293;aaa;
