ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.636;aaaaaaaa;
a;0.0309;aaaaaaa;
aaaaa;0.473;aaaaaa;
a;0.373;aaaaaaaaaa;
aaaaa;0.882;aaaaaaaaa;
aa;0.652;aa;
aaaaa;0.735;aaaaa;
aaaaaa;0.455;a;
aaa;0.468;a;
aaaaaa;0.169;aaaaaaaaa;
aaaa;0.281;aaaaaaaa;
aaa;0.957;aaaaaaaaa;
aaaa;0.116;aaa;
aaaaaaa;0.127;aaaa;
aaaaaa;0.233;aaa;
aaaaa;0.39;aaaaaaaaaa;
a;0.537;aa;
aaaaa;0.743;aaaa;
aaaa;0.204;aaaa;
aaaaaaa;0.614;a;
aaa;0.749;aaaaa;
aaa;0.516;aa;
aaaa;0.488;aaa;
aaa;0.938;aa;
aa;0.572;aaaaaaaa;
aaaaaa;0.432;aaaaaaaaaa;
aaaaaa;0.214;aaaaaa;
a;0.989;aaaa;
aa;0.625;a;
aaaaaaa;0.346;aaaaaa;
aaaaaa;0.537;a;
aaaaaaa;0.727;aa;
aa;0.815;aaaaaaaa;
aaaaaa;0.165;aaa;
aaaaaaa;0.857;aaaaaaa;
a;0.106;aaaaaaaaaa;
aa;0.964;aaaaaa;
aaaa;0.253;aaa;
aaaaaaa;0.427;aaaaaa;
aaaa;0.565;aa;
a;0.261;aaaaaaaaa;
a;0.371;aaaaaaa;
aaaaa;0.809;aaaaa;
aaa;0.921;aa;
aaa;0.345;aaaaaa;
aaaaa;0.195;aaaaaaaa;
aaaaaaa;0.591;aaaaa;
aaaaaa;0.59;aaaaaaaa;
aa;0.547;aaaaaaaa;
aaaaaa;0.629;aaaaaaa;
aaa;0.409;aa;
aaaaaaa;0.813;aaaaaaaa;
aaaaaa;0.0349;aaaaaaaaaa;
aaaaaa;0.659;aa;
aaaa;0.665;aaaaaa;
aaaaaaa;0.821;aaaaaaaaaa;
aaaaaaa;0.283;aaaaaaa;
aaaaaa;0.729;aaaaa;
aaaaaa;0.42;aaaaaaaa;
a;0.845;aaaaa;
a;0.0977;aaaaaaaaaa;
aaaa;0.5;aaaaaaaaa;
aaaaaa;0.671;aaaaaa;
aaa;0.709;aaaaaaa;
aaaa;0.831;a;
