ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.885;aaa;
aaa;0.347;aaaaaaaa;
aaaaa;0.499;a;
aaaaa;0.674;aaaa;
a;0.672;a;
aaa;0.327;aa;
aa;0.0225;aa;
aaaaaaa;0.357;aaaaaaaaaa;
aaaaa;0.238;aaaaaaaa;
aaaaaa;0.138;aa;
aaaaaaaa;0.173;aaaa;
aa;0.603;aa;
aaaaa;0.59;aaaaaa;
aaaaaaaa;0.985;aaaaaaaaa;
aaa;0.526;aaaaaaaaa;
aaa;0.116;aaaaaaaa;
aaa;0.562;aaaaaa;
aaaaa;0.618;aaaa;
aaaa;0.747;aaaaaaa;
aa;0.585;aaaaaaa;
aaaa;0.435;aaaaaaa;
aaaaaa;0.118;aaaaaaaa;
aaaaaa;0.487;aa;
aaaa;0.304;aaaaaa;
aaa;0.454;aaaa;
aaaaaaa;0.00935;aa;
aaa;0.217;a;
aaa;0.734;a;
aaa;0.023;aaa;
aaaaa;0.701;aaaa;
aaaaaaa;0.995;aaaaaaaaa;
aaaaaaaa;0.974;aaaaaa;
aaaaaaaa;0.736;aaaaa;
a;0.685;a;
aa;0.413;aaaaaaaaaa;
a;0.748;aaaaaaaa;
aa;0.56;aaaaaaaaaa;
aaaaa;0.517;aaaaaaa;
aaaa;0.179;aaaaaaaaaa;
aaaa;0.383;aaaaa;
aaaaaaa;0.591;aaa;
aaaaaa;0.236;aaaa;
a;0.871;aaaaaaaaa;
aaaaaaaa;0.00315;aaaaaaaaaa;
aa;0.549;aaaa;
aaaaaaaa;0.0983;aaaaaaa;
aaaaaa;0.968;aaaaaaaaa;
aaa;0.381;aaaaaaaaaa;
aaaaaaaa;0.686;aa;
aaaaaaaa;0.742;aaaaa;
aaaa;0.851;aaa;
aaaaaaa;0.716;a;
aaaaaaaa;0.795;aaaaa;
aaaaaaaa;0.27;aaaaaaaa;
aaaaa;0.345;a;
aa;0.932;aaaaaaa;
a;0.853;aaa;
aaaaaaa;0.525;aaaaaaaa;
aa;0.968;aaaaa;
aaaaa;0.41;aaaaa;
aaaaa;0.659;a;
aa;0.712;aaaaaa;
aaaaaa;0.429;aaaaaa;
aaaaaaa;0.713;a;
aaaaaaaa;0.462;aaaaaaa;
aaaaaaaa;0.637;aaaaaaaaa;
aaaaaaa;0.896;a;
aaaa;0.678;aaaaaaa;
aaa;0.559;aaaaaaaaa;
aaaa;0.069;aaaaa;
aaaaaa;0.0881;aaaa;
aaaaaaaa;0.35;aaaa;
aaaaaaa;0.332;aaaaaaaaa;
aaaa;0.498;aaa;
aaaa;0.449;aaaaaaaaa;
aaaa;0.907;aaaaaaaa;
a;0.021;aaaaaa;
a;0.851;aaaaa;
aa;0.391;aaaaaaa;
aaaaa;0.252;a;
aaaa;0.593;aaaaaa;
aa;0.897;aaaaaa;
aaaaaa;0.222;aaaaaaa;
a;0.238;aaaaaaaaaa;
a;0.345;aaaaaaaa;
aaa;0.832;a;
a;0.328;aaaaaaaaa;
a;0.909;aaaaaaa;
a;0.887;aa;
a;0.0464;aaaaaaa;
aa;0.816;aaaaaaaaa;
aaa;0.843;aaaa;
aaa;0.521;aaaaaaaaa;
aa;0.283;aaaaaa;
aa;0.355;aaaaaaaaaa;
aaa;0.821;a;
aaaaaaa;0.778;a;
aaaaaaaa;0.158;aaaaaaaaa;
a;0.278;a;
