ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.369;0.352;aaaaaaaaaa;
0.678;0.747;aaaaaaa;
0.647;0.308;aaa;
0.938;0.369;aaaaaaa;
0.848;0.644;aaaaaa;
0.875;0.177;aaaaaa;
0.644;0.349;aaaaaaaa;
0.739;0.0281;aaaaaaaa;
0.0943;0.0104;aaa;
0.719;0.581;aaaaaa;
0.636;0.591;aaaaaaaaa;
0.24;0.407;aaaaaaaaaa;
0.218;0.787;aaa;
0.827;0.263;aaaaaaa;
0.567;0.656;aaaaaa;
0.109;0.332;aaaaaaaaa;
0.35;0.997;aa;
0.673;0.568;aaaaaaa;
0.836;0.72;aaaaaaaa;
0.00452;0.99;aaaaaaaaa;
0.939;0.681;aaaaaaaaaa;
0.141;0.0317;a;
0.467;0.767;aaaaaa;
0.75;0.213;aaa;
0.575;0.711;aaaaaa;
0.939;0.355;aaaaa;
0.505;0.0824;aaaaaaaa;
0.572;0.422;aaaaaaaaa;
0.934;0.159;aaaa;
0.384;0.0986;aaaaa;
0.871;0.994;aaaaaaa;
0.616;0.829;aaaaaaa;
0.194;0.327;aaaaaaaa;
0.365;0.794;aaaaaaaa;
0.783;0.911;a;
0.858;0.151;aaaaaa;
0.259;0.309;aaaa;
0.523;0.294;aaaaaaa;
0.582;0.697;aa;
0.614;0.637;aaaaaaa;
0.55;0.458;aaaaaaa;
0.0927;0.334;aaaaaaaaaa;
0.0594;0.893;aaaaa;
0.223;0.128;aa;
0.999;0.511;aaaaa;
0.533;0.331;aaaaaaaaaa;
0.507;0.336;aaa;
0.0474;0.803;aaaaaaaa;
0.496;0.217;aaaa;
0.6;0.483;aaaaaaaaaa;
0.172;0.977;aaa;
0.971;0.0994;aaaaaaaaaa;
0.0481;0.619;a;
0.192;0.118;aaaaaaaaaa;
0.127;0.797;aaaaaaaaa;
0.85;0.0455;aaaaaaaaa;
0.781;0.127;aaaaaaa;
0.0978;0.456;aaaaaaaaaa;
0.298;0.239;aaaaaaa;
0.326;0.576;aaa;
0.392;0.125;aaa;
0.971;0.672;aaa;
0.717;0.362;aaaaaaa;
0.951;0.535;aaaaaaaaaa;
0.772;0.918;aaaaaa;
0.188;0.717;aaaaaaaaaa;
0.521;0.479;aaaaaa;
0.0369;0.142;aaaa;
0.00891;0.678;aaaaaaa;
0.913;0.224;aaaa;
0.281;0.946;aaaaaaaaa;
0.791;0.823;aaaaa;
0.0868;0.614;aaa;
0.43;0.564;aaa;
0.61;0.508;aaaa;
0.134;0.987;aaaaa;
0.814;0.779;aaaaaaa;
0.189;0.143;aaaaaaaaa;
0.733;0.873;aaaaaaa;
0.561;0.42;aaa;
0.37;0.919;aaaaaa;
0.397;0.0848;aa;
0.946;0.43;aaaaaaaaa;
0.105;0.172;aaaaa;
0.82;0.572;a;
0.0537;0.48;aaaaaaaaaa;
0.435;0.684;aaa;
0.0534;0.446;aa;
0.316;0.265;aaaaaaa;
0.263;0.231;aaaaa;
0.0399;0.182;aaaaa;
0.429;0.559;a;
0.655;0.206;a;
0.264;0.949;aaaaaaaaa;
0.375;0.468;aaaaaaaaa;
0.728;0.251;aaaa;
0.236;0.948;aaaaaaa;
0.985;0.306;a;
0.969;0.672;aaa;
0.86;0.485;a;
0.364;0.452;aaaaaaaa;
0.818;0.221;aaaaaaaa;
0.677;0.8;aaaaaa;
0.581;0.0791;aaaa;
0.896;0.838;aaaaaa;
0.498;0.215;aaaaaa;
0.376;0.22;aaa;
0.945;0.532;aaaaaaa;
0.0367;0.994;aaaaa;
0.9;0.0309;aaaaaaaaa;
0.982;0.539;aaaaaaaa;
0.0364;0.1;a;
0.648;0.562;a;
0.0215;0.587;aaa;
0.673;0.567;aaaaaa;
0.11;0.762;aa;
0.515;0.586;aaa;
0.00501;0.144;aa;
0.548;0.472;aaaaaaa;
0.505;0.276;aaa;
0.451;0.271;aaa;
0.77;0.767;aaaaaaaaaa;
0.91;0.763;aaaaaaaaaa;
0.917;0.00699;aaaaa;
0.0839;0.861;aaaaaaaa;
0.199;0.937;aaa;
0.00414;0.597;aaaaaaaaaa;
0.601;0.592;aa;
0.781;0.742;aa;
0.0318;0.565;aa;
0.768;0.0135;aaa;
0.967;0.0679;aaaaaa;
0.183;0.586;aaaaaaaaa;
0.641;0.119;a;
0.93;0.845;aaaaaaaaa;
0.482;0.613;aaaaaaa;
0.125;0.609;aaa;
0.465;0.738;aaaaaaaa;
0.152;0.769;aaaaaaa;
0.714;0.546;aaaa;
0.0121;0.341;aaaaaaaa;
0.836;0.245;aaaaaaaaa;
0.23;0.0134;aaaaaaa;
0.589;0.647;aaaaaaaaaa;
0.0145;0.407;aaa;
0.968;0.405;aaaaaa;
0.641;0.466;aaaaa;
0.535;0.456;aa;
0.84;0.758;aaaaaaaa;
0.384;0.829;aaaaaaaaaa;
0.0629;0.146;aaaaaaaa;
0.804;0.592;a;
0.737;0.665;aaa;
0.581;0.903;aaaaaaaa;
0.773;0.437;aaaaaaaa;
0.0925;0.303;aa;
0.0329;0.637;aa;
0.533;0.229;aa;
0.769;0.119;aaaaa;
0.00922;0.943;aaaaaaaa;
0.772;0.649;aaaaaaaa;
0.11;0.294;aaaaaaa;
0.0722;0.966;aaa;
0.398;0.663;aaaaa;
0.975;0.552;aaaaa;
0.742;0.205;a;
0.425;0.125;aaaaaaaaaa;
0.365;0.0164;aa;
0.685;0.165;aaaaaaaaaa;
0.833;0.149;aaaaaaaaa;
0.849;0.263;aaa;
0.495;0.0665;a;
0.591;0.0783;aaa;
0.25;0.836;aaa;
0.211;0.272;aaa;
0.889;0.474;aaaaaaaaa;
0.0449;0.512;aa;
0.335;0.462;aaaaaaaa;
0.813;0.359;aaaaaaaa;
0.361;0.44;a;
0.556;0.98;aaaaaaa;
0.216;0.0207;aa;
0.627;0.945;aaa;
0.12;0.36;aaaaaaaa;
0.00711;0.56;aaaaaaaa;
0.527;0.703;aaaaaaa;
0.856;0.691;aaaaaaa;
0.375;0.176;aaaaa;
0.96;0.912;aaa;
0.363;0.89;aaa;
0.442;0.173;aaaa;
0.916;0.268;aaaa;
0.207;0.503;aaaa;
0.849;0.529;aaaaaa;
0.232;0.00115;aaa;
0.57;0.261;aaaaa;
0.423;0.307;aaaaaaa;
0.504;0.953;aaaaaaaa;
0.221;0.00703;aaa;
0.977;0.836;aaaaaaaaaa;
0.951;0.353;aaaaaa;
0.439;0.519;aaa;
0.92;0.127;aaaaa;
0.126;0.931;aaaa;
0.737;0.726;aaaaaa;
0.894;0.873;a;
0.25;0.0245;aaa;
0.885;0.706;aaaaa;
0.518;0.724;a;
0.946;0.683;aaaaa;
0.628;0.526;aaaaaaaa;
0.749;0.79;aa;
0.359;0.595;aaa;
0.364;0.825;aaa;
0.973;0.592;aaaaa;
1;0.385;aaaa;
0.301;0.248;aaa;
0.811;0.245;aa;
0.763;0.527;aaaaa;
0.228;0.149;aaaaaa;
0.108;0.946;a;
0.0692;0.409;aaaa;
0.714;0.322;a;
0.635;0.282;aa;
0.762;0.0608;aaaaa;
0.443;0.423;a;
0.238;0.287;aaaaaa;
0.703;0.858;aaaa;
0.993;0.492;aaa;
0.337;0.153;aaaa;
0.843;0.0823;aaaaaa;
0.853;0.358;aaaaaaaa;
0.265;0.0986;aaaaaaaa;
0.582;0.0393;aaaa;
0.863;0.403;aaaaa;
0.247;0.453;aaaaaaaa;
0.449;0.942;aaa;
