ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.354;0.184;aaaaaaa;
0.301;0.168;aaaa;
0.874;0.438;aaaaaa;
0.668;0.534;aa;
0.348;0.382;aaaaaaaa;
0.604;0.262;aaaaa;
0.563;0.0319;aaaaaa;
0.206;0.216;aaaaaaaaaa;
0.482;0.0762;aaa;
0.683;0.00374;aaaaaaaaa;
0.72;0.414;aaaaa;
0.939;0.806;aaaaaaaaaa;
0.975;0.453;aaaaaaaaaa;
0.637;0.142;aaaa;
0.499;0.595;aaa;
0.822;0.386;aaa;
0.321;0.0344;aa;
0.963;0.191;aaaaaaaa;
0.841;0.549;a;
0.553;0.0335;aaaaa;
0.724;0.195;aaaaaaaa;
0.0356;0.69;aa;
0.639;0.35;aaaaaaa;
0.923;0.308;aaaaaaaaa;
0.527;0.747;a;
0.52;0.825;aaaaaa;
0.629;0.597;a;
0.109;0.743;aaaaaa;
0.408;0.622;a;
0.058;0.386;a;
0.967;0.552;aaaaa;
0.778;0.652;aaa;
0.869;0.986;aaaaa;
0.273;0.392;aaaaaaaaa;
0.587;0.492;aaaaaaaaaa;
0.406;0.281;aaaaaaaa;
0.366;0.828;aaaaa;
0.743;0.155;aa;
0.613;0.0184;a;
0.237;0.508;aaaaaaaaa;
0.827;0.683;aaaaaaaaa;
0.568;0.662;a;
0.289;0.408;aaaaaaa;
0.133;0.643;aaaaaaa;
0.253;0.288;aaaaaaaa;
0.223;0.00869;aa;
0.258;0.437;aaaaaa;
0.208;0.719;aaaaaaaaa;
0.413;0.32;aaa;
0.736;0.00817;aaaa;
0.153;0.804;aaaaaaa;
0.127;0.188;aaa;
0.146;0.932;aaaa;
0.263;0.362;aaaaaa;
0.983;0.825;aa;
0.281;0.996;aaaaaaaa;
0.384;0.946;aaaaaaa;
0.695;0.912;aaaaaaaaaa;
0.49;0.063;aaaaa;
0.475;0.194;aa;
0.295;0.936;aa;
0.777;0.0131;aaaa;
0.9;0.259;aaaaaa;
0.74;0.315;aaaaaaaaa;
0.367;0.219;a;
0.97;0.126;aaaaaaa;
0.837;0.558;aaaa;
0.699;0.84;aaa;
0.535;0.407;aa;
0.27;0.776;aa;
0.601;0.805;aaaa;
0.00968;0.735;aaaaa;
0.404;0.607;aaaaaaa;
0.293;0.491;aaaaaa;
0.72;0.353;aaaaaaaaa;
0.513;0.65;aa;
0.353;0.273;aaaaaaa;
0.333;0.786;aaaaaaaaa;
0.218;0.481;aaaaaaaa;
0.479;0.233;aaaaaaaaa;
0.285;0.415;aaaaaaaa;
0.277;0.998;aaaaaa;
0.379;0.472;aa;
0.637;0.557;aaa;
0.255;0.917;aaaaaaaaaa;
0.955;0.601;aaaaaa;
0.862;0.505;aaaa;
0.143;0.882;a;
0.195;0.351;a;
0.744;0.904;aaaaaaa;
0.787;0.578;aaaaaaaaa;
0.512;0.0213;aaaaaaa;
0.304;0.187;aaaaaaaa;
0.97;0.474;aaa;
0.624;0.592;aaa;
0.933;0.954;aaaaa;
0.716;0.165;aaaaaaaaaa;
0.434;0.72;aaaaaaaaa;
0.946;0.675;a;
0.758;0.405;aaaaaaaa;
0.882;0.909;aaaaaaa;
0.333;0.79;aaaaaa;
0.227;0.223;aaaaa;
0.635;0.148;aaa;
0.168;0.335;aaaaaaa;
0.397;0.168;aaaaaaaaa;
0.391;0.795;aaaaaaaaaa;
0.78;0.284;aaaaa;
0.791;0.13;aa;
0.0107;0.171;aaa;
0.748;0.417;aaa;
0.0987;0.262;aa;
0.0716;0.782;a;
0.102;0.908;aaaaaaaaa;
0.882;0.641;aaaaaaaaaa;
0.461;0.385;aaaaaaa;
0.59;0.625;aaaaaaaa;
0.884;0.68;aaaaaaa;
0.912;0.244;a;
0.654;0.83;aa;
0.951;0.75;aaaa;
0.111;0.858;aaaaa;
0.0519;0.0165;aaaaaaaa;
0.97;0.505;aa;
0.761;0.581;aa;
0.0823;0.416;aaa;
0.637;0.97;aa;
0.789;0.159;aaaaa;
0.271;0.516;aaaaaaa;
0.442;0.45;aaaa;
0.887;0.714;aa;
0.361;0.532;a;
0.299;0.402;aaaaaa;
0.127;0.689;aaaaaa;
0.243;0.454;aaaaaa;
0.745;0.851;aaaaa;
0.533;0.711;aaaaa;
0.615;0.393;aaa;
0.871;0.219;aaaaaaaa;
0.465;0.92;aaaa;
0.543;0.289;aaaa;
0.176;0.0283;aaaaaaaaa;
0.969;0.277;aaaaaaaaa;
0.0907;0.247;a;
0.892;0.701;a;
0.694;0.601;aaa;
0.0642;0.252;aaaaaaaaaa;
0.238;0.401;aaaa;
0.841;0.878;a;
0.734;0.636;aa;
0.0146;0.972;aaaaaaaaa;
0.405;0.568;aaaaaaaa;
0.837;0.946;aaaaa;
0.698;0.479;aaaaaaaaa;
0.144;0.964;aaaaaaaa;
0.154;0.594;aaaaaaaaaa;
0.849;0.606;aaaaaa;
0.0385;0.521;aaaaa;
0.46;0.376;aaaaaaaaa;
0.171;0.89;aaaaaaa;
0.63;0.87;aa;
0.411;0.0985;a;
0.559;0.244;aaaaaaaa;
0.459;0.585;aaaaaa;
0.952;0.0322;aaaaaa;
0.696;0.646;aaaaaaaaa;
0.973;0.49;aaaa;
0.733;0.094;aaa;
0.521;0.82;aaaaaa;
0.493;0.754;aaaaaa;
0.538;0.792;aaaaa;
0.473;0.427;aaaaaaa;
0.0599;0.96;aaaaaaa;
0.101;0.478;aaaaaaa;
0.595;0.639;aaaaaaaaa;
0.0054;0.744;aaaaaaaa;
0.762;0.309;aaaaaaa;
0.421;0.0705;aaaaaaa;
0.999;0.916;aaaa;
0.451;0.406;aa;
0.459;0.243;aaaaaaaa;
0.137;0.296;aaaaa;
0.376;0.508;aaaaaaaa;
0.234;0.707;aaaaaa;
0.043;0.23;aaaaa;
0.482;0.202;aaaa;
0.938;0.655;aaaaa;
0.397;0.505;aaaa;
0.201;0.189;a;
0.856;0.381;aaaaaaa;
0.464;0.789;aa;
0.0896;0.434;a;
0.702;0.0625;aaaaaa;
0.517;0.578;aaaaaa;
0.641;0.653;aaaaa;
0.0269;0.496;a;
0.882;0.286;aaaa;
0.987;0.919;aaaaa;
0.306;0.181;a;
0.811;0.519;aaaa;
0.516;0.613;aaaaa;
0.616;0.131;aaaa;
0.768;0.544;aa;
0.615;0.414;aa;
0.167;0.322;aaa;
0.58;0.957;aaaaaaaaa;
0.443;0.0556;aaaaaaaaa;
0.857;0.674;aaaaaaaaa;
0.169;0.703;aaaaaaaa;
0.109;0.422;aaaaaaa;
0.557;0.32;aaa;
0.267;0.97;aaaaaaaaaa;
0.537;0.555;aaaaaaa;
0.203;0.204;aa;
0.0144;0.351;aaaaaa;
0.582;0.383;aaaa;
0.464;0.857;aaaaa;
0.104;0.00352;a;
0.251;0.712;aaaaaaaaaa;
0.89;0.464;aaaaaaaaaa;
0.588;0.803;aaaaaaaaa;
0.471;0.978;aaaaaa;
0.53;0.854;aaaaaaaaaa;
0.473;0.659;aaaaaaaaaa;
0.279;0.0383;aaa;
0.18;0.379;aaaaaaaaaa;
0.00876;0.2;aaa;
0.2;0.088;aaaaaaaaa;
0.175;0.0561;a;
0.398;0.836;a;
0.63;0.0136;aaa;
0.835;0.127;aaaa;
0.272;0.512;aaaa;
0.0643;0.505;aaaa;
0.454;0.187;aaaaaaa;
0.00122;0.552;aaaaa;
0.377;0.374;aaaaaa;
0.794;0.586;aaaaaaaaa;
0.475;0.957;aaaaaaaaaa;
0.0678;0.478;aaaaaaa;
0.735;0.475;aaaa;
0.506;0.95;aaaa;
0.926;0.324;aaaaaaaaaa;
0.609;0.87;aaaaaaaa;
0.631;0.0803;a;
0.812;0.694;aaaaaaaaaa;
0.923;0.24;aaaaaaa;
0.0319;0.573;aaaaaaaa;
0.0937;0.637;aaaa;
0.895;0.716;aaa;
0.641;0.783;aaaaa;
0.882;0.827;aaa;
0.185;0.914;aaaaaaaaa;
0.837;0.069;aaaaa;
0.0264;0.487;aaaaaaa;
0.469;0.162;aaaaaaa;
0.343;0.375;a;
0.221;0.871;aaaa;
0.45;0.735;aaaa;
0.738;0.301;aaaaaaaaa;
0.424;0.916;aaaaaaaaa;
0.992;0.306;a;
0.681;0.605;aaaaaaaa;
0.817;0.782;aaaaaaa;
0.201;0.437;aaaa;
0.63;0.85;aaaaaaaaa;
0.2;0.362;aaaaaa;
0.191;0.812;aaaaaa;
0.581;0.999;a;
0.221;0.272;aa;
0.0433;0.678;aaaaaaa;
0.456;0.0929;aaa;
0.954;0.236;aa;
0.643;0.863;aaaaaaa;
0.952;0.393;aaaaaaaaa;
0.164;0.443;aaaaaaaaaa;
0.979;0.838;aaaa;
0.639;0.749;aaaaaaaaaa;
0.285;0.681;aaaaa;
0.978;0.219;aaa;
0.884;0.225;aaaaa;
0.994;0.357;aaa;
0.521;0.177;aaaaaaaa;
0.336;0.0347;a;
0.996;0.0196;aaa;
0.603;0.345;aaaaa;
0.031;0.203;aaaaaa;
0.468;0.27;aa;
0.547;0.915;aaaaaaa;
0.203;0.513;aaa;
0.482;0.723;a;
0.509;0.812;aaaaaaaa;
0.264;0.593;aaaaaaaa;
0.857;0.562;aaaaaa;
0.914;0.417;aaa;
0.0259;0.55;aaaa;
0.766;0.36;aaaaa;
0.194;0.674;a;
0.0612;0.677;aa;
0.682;0.361;aaaaaaaaa;
0.918;0.476;aaaaa;
0.521;0.376;aaaaaaaa;
0.0787;0.979;aaaaaaaaaa;
0.124;0.811;aaaaaaaaaa;
0.834;0.0632;aaaaa;
0.523;0.0867;aaaaa;
0.48;0.976;aaaa;
0.212;0.785;aaaaaa;
0.623;0.824;aaaaaaa;
0.651;0.67;aaaaaaa;
0.435;0.137;aaa;
0.127;0.562;aaaaaaaaa;
0.682;0.0628;aa;
0.32;0.421;aaaaaaaaa;
0.925;0.533;aa;
0.368;0.75;aaa;
0.666;0.942;aaaa;
0.686;0.326;aaaaaaaa;
0.871;0.607;aaaaaa;
0.262;0.355;aaa;
0.219;0.238;aaaaaaaaaa;
0.895;0.545;aa;
0.905;0.54;a;
0.698;0.621;aaaa;
0.743;0.818;aaaa;
0.322;0.858;aaaaaaaaa;
0.0247;0.335;aaaaaaaaaa;
0.563;0.64;a;
0.283;0.895;aaaa;
0.513;0.124;a;
0.649;0.0993;aaaaaaaaa;
0.915;0.952;aaaaa;
0.942;0.497;aaaaa;
0.205;0.583;aaaaaaa;
0.33;0.709;aaaaa;
0.681;0.89;aaaa;
0.232;0.636;aaaaaaa;
0.271;0.32;aaaaaa;
0.539;0.449;aaaaaa;
0.46;0.179;aa;
0.903;0.522;aa;
0.379;0.279;aaaaa;
0.0813;0.776;aaaaaaaa;
0.114;0.616;aaaaaa;
0.0585;0.107;aa;
0.18;0.411;aaaaaa;
0.765;0.987;aaaaaaaa;
0.271;0.0585;aaaaaaaaa;
0.84;0.196;aaa;
0.241;0.539;aa;
0.783;0.416;aaaa;
0.815;0.691;aaa;
0.259;0.487;aaaaaaaaa;
0.313;0.893;aaaaaaaa;
0.431;0.00368;aaaaaaaa;
0.761;0.308;aaaa;
0.226;0.341;aaaaaaa;
0.371;0.981;aaaa;
0.461;0.914;aaaa;
0.797;0.451;aaaaaaaaaa;
0.0875;0.934;aaa;
0.498;0.0945;aaaaa;
0.667;0.715;aaaa;
0.357;0.407;aaaaaaaaa;
0.227;0.458;aaaa;
0.0377;0.06;aa;
0.754;0.336;aaaaa;
0.00423;0.088;aaaaaa;
0.193;0.735;a;
0.601;0.976;aaaa;
0.394;0.235;aaa;
0.184;0.0668;aaaaa;
0.676;0.603;aaaaaaaaa;
0.726;0.184;aaaaaaa;
0.806;0.755;a;
0.734;0.868;aaaaa;
0.254;0.445;aaaaaaa;
0.44;0.279;aaaaaaaa;
0.0722;0.965;a;
0.413;0.579;aaaaaaa;
0.291;0.39;aaaaaa;
0.754;0.761;aaaaaaaa;
0.382;0.269;aaaaa;
0.362;0.626;aaa;
0.676;0.937;aa;
0.142;0.182;aaaaaaaa;
0.962;0.416;aaa;
0.448;0.403;aaaaaa;
0.736;0.826;aaaa;
0.868;0.618;aaaaaaaaa;
0.213;0.396;aa;
0.0628;0.615;aaaaaa;
0.331;0.844;aaaaa;
0.986;0.94;a;
0.916;0.634;aaaaaa;
0.95;0.857;aaaaaaaaa;
0.544;0.916;aaaaaaaaa;
0.482;0.428;aaaaaaaaaa;
0.693;0.436;aa;
0.486;0.566;aaaaa;
0.296;0.695;aaaaaaaaa;
0.37;0.0417;a;
0.534;0.393;aaaaaaaaaa;
0.978;0.333;aaa;
0.399;0.154;aaaa;
0.919;0.467;aaa;
0.254;0.433;aaaaaaaaa;
0.471;0.239;aaaaa;
0.804;0.954;aa;
0.866;0.29;aa;
0.408;0.0186;a;
0.289;0.844;a;
0.125;0.682;aaa;
0.366;0.066;aaaaaaa;
