ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0504;aaaaaa;aaaa;
0.306;aaa;a;
0.032;aaaa;a;
0.13;a;aaaaaaaaaa;
0.431;aaaa;aaaaaaaaaa;
0.124;aaaaa;aaaaaaa;
0.27;aaaa;aaaaaaaaaa;
0.492;aaa;aaaaa;
0.0329;aaaaaa;aaa;
0.868;aaaaa;aaaa;
0.763;aaaaa;aaaaaaaa;
0.993;aaaaaa;aaaaaa;
0.566;aaaaaaa;aaaa;
0.14;aaaaaaa;aaaaaaa;
0.925;aaaaaa;aaaaaaaaa;
0.418;aaaaaa;aa;
0.56;aaaaa;aaaa;
0.741;aaaa;aaa;
0.769;aaaaa;aa;
0.295;aaaaaa;aaaa;
0.354;a;aaaaaaaa;
0.914;a;aaaaaaa;
0.849;aa;aa;
0.499;aaaaaa;a;
0.717;a;aaaaaa;
0.284;aa;aaaa;
0.438;aaa;aaaaaaaaaa;
0.653;aaaa;aaa;
0.479;aa;aaaaaaaaa;
0.539;aa;aaaa;
0.355;aaa;aa;
0.0599;aaa;aaaaa;
0.957;aaa;aaa;
0.392;aaaaaaa;aaaaa;
0.00496;aaa;aaaaaaaaaa;
0.564;aaaaaa;aaaaaaa;
0.0858;aaaaaa;aa;
0.493;aaaaa;aaaaaa;
0.122;aaaaa;aaaaa;
0.191;aaaa;aa;
0.337;aaaa;aaaaaaa;
0.686;aaa;aaaaaaaa;
0.941;aa;aaaaaaa;
0.216;aaaaaa;aaaaa;
0.665;aaaaaa;aaaa;
0.323;aaa;aaaaa;
0.289;aaaa;aaaaaaaaa;
0.182;aaaaaa;aaaaaaa;
0.729;aaa;aaaaaaaa;
0.813;aaaaaaa;aaaaaaaaaa;
0.292;aaaaa;a;
0.92;aaaaaa;aaa;
0.736;aaaaaaa;aaaa;
0.413;a;aaaaaaaaa;
0.602;a;aaaaaa;
0.614;a;aaaaaa;
0.0617;aa;aaaa;
0.551;aaaaaaa;aaa;
0.532;aaa;aaaaaaa;
0.481;a;aa;
0.979;aaaaa;aaaa;
0.286;aa;aaaaa;
0.994;a;aaaaaaaa;
0.435;aaaaaaa;aaaaaaaaa;
0.881;aaaaaaa;a;
0.0719;aa;aa;
0.174;aaaaa;aaaaa;
0.0571;aaaaaaa;aaaaaaaa;
0.871;aaaaa;aaaaa;
0.233;aa;aaaaaaaaa;
0.978;aaaa;aaa;
0.367;aaaa;aa;
0.229;aaaa;aaaaa;
0.385;aaaa;aaaaaaaaaa;
0.55;aaaaaa;aaaaaa;
0.488;aaa;aaaa;
0.277;aaaaa;aaaaaaa;
0.724;aaaa;aaaaaaaaaa;
0.552;aaaaa;aaaaa;
0.255;a;aaa;
