ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.982;0.373;aaaaaa;
0.979;0.172;aa;
0.0218;0.595;aaaa;
0.0928;0.929;aaaaaaaaa;
0.452;0.0366;a;
0.658;0.534;a;
0.0658;0.716;aaa;
0.585;0.368;aa;
0.989;0.811;aaaaa;
0.997;0.935;aaaaaaa;
0.37;0.651;aaaaaaa;
0.255;0.809;aaaa;
0.488;0.122;a;
0.808;0.796;aaaaaaa;
0.334;0.276;aaaaaaaaa;
0.508;0.0467;aaaa;
0.855;0.0601;aaaa;
0.00136;0.914;aaa;
0.886;0.947;aaaaaaa;
0.523;0.262;a;
0.962;0.424;aaaaaaaaa;
0.681;0.622;aaaaaaaaaa;
0.151;0.879;aaaaaaaaaa;
0.919;0.777;aa;
0.621;0.256;aaaaaaaa;
0.439;0.0377;aaaaaaa;
0.83;0.324;a;
0.249;0.355;aa;
0.649;0.647;aaaaaaaa;
0.388;0.117;aaa;
0.0602;0.598;aaaaaaaaa;
0.344;0.0199;aaaaaaaa;
0.417;0.327;a;
0.995;0.24;aaaaaaaaaa;
0.274;0.572;aaa;
0.295;0.91;aaaaa;
0.297;0.824;aaaaa;
0.571;0.226;aaa;
0.97;0.664;aaaaa;
0.806;0.743;aaaaaaaa;
0.0218;0.165;aaa;
0.832;0.191;aaaaaaaaa;
0.0737;0.704;aaaaaaaaa;
0.989;0.21;aaaaaaaaa;
0.704;0.505;aaaaaaaaa;
0.577;0.0538;a;
0.33;0.208;aaaaaaaa;
0.276;0.0954;aaaaaaaa;
0.166;0.0374;aaaa;
0.423;0.146;aaaa;
0.0347;0.494;aaaaa;
0.766;0.7;aaaaaaaa;
0.731;0.532;aa;
0.509;0.0028;a;
0.251;0.686;aaaaaaaa;
0.794;0.502;aa;
0.867;0.566;aaaaaa;
0.807;0.509;aaa;
0.298;0.931;aaaaaaaaaa;
0.42;0.347;aa;
0.0216;0.241;aaaaaaaa;
0.766;0.295;aaaaa;
0.777;0.772;aaaaaaaa;
0.373;0.913;a;
0.971;0.981;aaaaaaaaa;
0.403;0.296;aa;
0.0469;0.785;aaa;
0.645;0.79;aaaaa;
0.767;0.523;aaa;
0.0801;0.646;a;
0.777;0.785;aaaaaa;
0.515;0.591;aaaaaaaaa;
0.48;0.507;aaaaaa;
0.302;0.639;aaaaaa;
0.669;0.785;aaaaaaaaaa;
0.489;0.469;aaaaaaa;
0.916;0.181;a;
0.683;0.48;aaaa;
0.759;0.806;aaaaaaa;
0.955;0.485;aaaaa;
0.217;0.367;aaa;
0.742;0.996;aaaaa;
0.322;0.0198;aaaaaa;
0.286;0.978;aa;
0.475;0.0747;aaaa;
0.949;0.063;aaaa;
0.909;0.133;aa;
0.702;0.666;aaaa;
0.868;0.313;aaaaa;
0.372;0.589;aa;
0.123;0.16;aaaa;
0.675;0.494;a;
0.566;0.539;aaaaa;
0.418;0.779;aaaaaaaaa;
0.328;0.271;aaaaaaaaa;
0.18;0.132;aaa;
0.279;0.201;aaaa;
0.283;0.152;aa;
0.835;0.374;aaaaaaaaa;
0.857;0.72;aaaaaa;
0.427;0.16;aa;
0.555;0.0466;aaaa;
0.164;0.686;aaaaaaa;
0.349;0.248;aaaaaa;
0.361;0.373;a;
0.172;0.218;aaa;
0.11;0.0179;aaaaaa;
0.23;0.0244;aaa;
0.905;0.844;aaaaaa;
0.0299;0.844;aaaaaaaa;
0.148;0.209;aaa;
0.898;0.0514;aaaaa;
0.393;0.0908;aaaaaaaa;
0.857;0.616;aaa;
0.165;0.818;aaaaaaa;
0.0484;0.857;aa;
0.315;0.683;aaaaa;
0.543;0.0222;aaaaaa;
0.265;0.0161;aaa;
0.829;0.202;aaaaaaaaa;
0.67;0.443;aaaa;
0.304;0.824;aaaaaaaaa;
0.505;0.866;a;
0.832;0.726;aaaaaaaa;
0.246;0.0544;aaaaaa;
0.237;0.638;aaa;
0.0878;0.104;aaaaaa;
0.645;0.52;aaaaaaa;
0.587;0.938;aaaaa;
0.774;0.331;aaaaaaaa;
0.784;0.242;aaaaa;
0.335;0.217;aaaaaa;
0.881;0.0999;aaaaaaaaa;
0.267;0.706;aaaa;
0.439;0.173;aaa;
0.249;0.224;aaaaaa;
0.839;0.613;aaaaaaaaaa;
0.925;0.33;aaaaaaa;
0.288;0.728;aaaaaaaa;
0.744;0.347;aa;
0.731;0.652;aaaaaaaa;
0.554;0.255;aa;
0.199;0.619;aaaaa;
0.659;0.359;aaaa;
0.227;0.727;aaaaaaa;
0.934;0.433;aaaaaaaa;
0.238;0.413;aaaa;
0.0778;0.227;aaaaaaa;
0.696;0.34;aaaaaaaaa;
0.532;0.217;aaaaaaa;
0.199;0.795;aaa;
0.511;0.839;aaa;
0.373;0.0757;aa;
0.362;0.459;aaaaa;
0.88;0.973;aaaa;
0.496;0.831;aaaaa;
0.329;0.507;aaaa;
0.868;0.389;aaaaaaaaaa;
0.657;0.73;a;
0.414;0.409;aaaaaaaaa;
0.483;0.272;aaaa;
0.32;0.363;aaaaaaaa;
0.595;0.619;aaaaaa;
0.62;0.381;a;
0.872;0.619;aaaaaaaa;
0.644;0.457;aaaa;
0.0626;0.0203;aaaaaaaa;
0.208;0.222;aaaaaaaaa;
0.944;0.618;aaaaaaaaa;
0.418;0.423;aaaaa;
0.0344;0.91;aaaaaaaaa;
0.0581;0.919;a;
0.913;0.972;aa;
0.657;0.272;aa;
0.126;0.96;aaaa;
0.305;0.371;aaaaaa;
0.462;0.263;a;
0.96;0.224;aaaaa;
0.86;0.52;aaa;
0.686;0.967;aa;
0.101;0.0565;aaa;
0.364;0.769;a;
0.374;0.915;aaaaa;
0.448;0.654;aaaaaaaaa;
0.577;0.585;aaaaaaaaa;
0.11;0.723;aaa;
0.729;0.104;aaaa;
0.166;0.466;aa;
0.212;0.0797;aaaaa;
0.36;0.0351;aaaaaaa;
0.708;0.62;aaaaaaa;
0.59;0.0699;aaaaaa;
0.288;0.708;aaaaa;
0.699;0.275;aaaaaaaaa;
0.802;0.194;aaaaaa;
0.709;0.716;aa;
0.971;0.164;aaaaaa;
0.00414;0.578;aaaaa;
0.855;0.342;aaaaaaaaa;
0.0397;0.271;a;
0.829;0.637;aaaaaa;
0.785;0.0931;aaaaaaaaaa;
0.474;0.406;aaaaaaa;
0.961;0.197;aaaaaaaaaa;
0.178;0.248;aaaaa;
0.63;0.966;aa;
0.846;0.777;aaaaaaaaaa;
0.252;0.538;a;
0.12;0.219;aaaaaaaa;
0.551;0.0706;aaaaaaaaa;
0.0937;0.296;aaaaaa;
0.584;0.858;aaaaaa;
0.994;0.748;aaaaaaaa;
0.117;0.0566;aaaaaaaaaa;
0.651;0.751;aaa;
0.572;0.322;aaaaa;
0.134;0.957;aaa;
0.411;0.547;aaaaaaa;
0.354;0.831;aaaaa;
0.38;0.196;aaa;
0.817;0.677;aaaaaaa;
0.86;0.273;aaaaaaaaaa;
0.0243;0.871;aaaaa;
0.677;0.164;a;
0.522;0.866;aa;
0.7;0.424;aaaaaaaa;
0.74;0.949;aaaaa;
0.268;0.35;aaa;
0.0482;0.585;a;
0.353;0.154;aaa;
0.524;0.703;aa;
0.382;0.48;aaaaa;
0.271;0.872;a;
0.537;0.445;aaaaaa;
0.862;0.176;aaaaaaa;
0.803;0.304;aaaaaaaaa;
0.803;0.965;aaaa;
0.748;0.922;aaaa;
0.875;0.526;a;
0.265;0.235;aaaaaaaaa;
0.136;0.253;a;
0.659;0.877;aaaaaaaaaa;
0.116;0.916;aaa;
0.202;0.873;aaaaaaaaa;
0.749;0.18;aaaaaa;
0.277;0.959;aaaaaa;
0.765;0.922;aaaa;
0.224;0.828;aaaa;
0.636;0.668;aaaaaaa;
0.528;0.959;aaaaaa;
0.14;0.167;aa;
0.906;0.862;aa;
0.363;0.542;aa;
0.00048;0.0707;aaaaaaaa;
0.542;0.896;aaaaaa;
0.997;0.114;aaaaa;
0.643;0.335;a;
0.954;0.929;aaa;
0.44;0.785;aaaa;
0.485;0.97;aaaaaaaa;
0.799;0.323;aaaaaa;
0.0699;0.99;aaaaaaaaa;
0.575;0.0427;aaaaaaaa;
0.259;0.495;a;
0.464;0.119;aaaaaaa;
0.0575;0.381;aaaaaaaaa;
0.618;0.717;aaa;
0.593;0.245;aaaaaaaaa;
0.727;0.773;aa;
0.262;0.608;aaaaaaaaaa;
0.912;0.162;aaaaaa;
0.0573;0.436;aaaaaaaa;
0.0231;0.628;a;
0.843;0.839;aaaaaa;
0.0173;0.554;aa;
0.167;0.208;aa;
0.711;0.153;aaaaaaa;
0.145;0.909;aaa;
0.459;0.501;aaaaaaa;
0.355;0.93;aaaaa;
0.617;0.656;a;
0.433;0.466;aaaaaaa;
0.763;0.734;aaaaaaaaaa;
0.995;0.0566;aaaaaaa;
0.189;0.541;aa;
0.875;0.872;aaaa;
0.0109;0.159;aaaaaaaaaa;
0.409;0.706;aaa;
0.346;0.0158;aaaaaaaaa;
0.527;0.693;aa;
0.346;0.606;aa;
0.852;0.962;aaaaaaaaa;
0.666;0.553;aaaaaaa;
0.549;0.6;aaaaa;
0.233;0.428;aaa;
0.611;0.764;aaaaaaa;
0.575;0.533;a;
0.698;0.768;aaaaa;
0.91;0.184;aaaaa;
0.246;0.654;aaaa;
0.85;0.913;aaa;
0.113;0.966;aaaa;
0.676;0.993;aaaaaa;
0.531;0.242;aaaaaaaa;
0.858;0.62;a;
0.793;0.479;aaaaaaa;
0.332;0.919;aa;
0.622;0.612;aaaaaaaa;
0.913;0.237;aaaaaa;
0.219;0.58;aaaaaaaaaa;
0.581;0.885;aaaaaaaaa;
0.58;0.814;a;
0.549;0.807;aaa;
0.701;0.541;aaaaaaaa;
0.792;0.617;aa;
0.362;0.843;aaaaaaaaa;
0.265;0.576;aaaaaaaa;
0.288;0.029;aaaaaaa;
0.188;0.956;aaaa;
0.638;0.0165;aaaa;
0.452;0.0293;aaa;
0.964;0.0511;aaa;
0.486;0.744;aaaaaaa;
0.382;0.85;aaaaaaaa;
0.466;0.754;aaaaaaaaa;
0.11;0.812;aaaaaaaaaa;
0.559;0.373;aaaaaa;
0.887;0.353;aaaaaaaaa;
0.798;0.52;aaaaaaa;
0.283;0.848;aaaaaaa;
0.197;0.613;aaaaaaa;
0.971;0.0316;aaaaa;
0.813;0.048;aaaaaaaaaa;
0.553;0.27;aaaaaa;
0.786;0.494;aaaaa;
0.522;0.0804;aaa;
0.961;0.742;aaaaaaa;
0.438;0.199;aaaaaaaa;
0.717;0.962;aaa;
0.726;0.13;aaaaaaaa;
0.568;0.0707;aa;
0.0491;0.265;aaaaaaaaaa;
0.573;0.663;aa;
0.355;0.332;aaaaaaa;
0.865;0.28;a;
0.191;0.688;aaaaaa;
0.901;0.381;aa;
0.463;0.619;aaaaaa;
0.4;0.844;aaaa;
0.746;0.638;aaaaaaa;
0.81;0.758;aaaaa;
0.175;0.992;aaaaaaaaaa;
0.549;0.144;aa;
0.552;0.0313;aaaaa;
0.729;0.421;aaaaa;
0.969;0.768;aaaaaa;
0.772;0.729;aaaa;
0.215;0.688;aaaaaaaaaa;
0.925;0.226;aaaaa;
0.791;0.601;aaaaaaa;
0.802;0.411;aaaa;
0.507;0.611;aaaaaaaaaa;
0.58;0.26;aaaaaa;
0.706;0.534;aaaaaaaaa;
0.648;0.863;aaaa;
0.37;0.181;aa;
0.504;0.465;aaaaaaaaa;
