ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.462;aa;
aaaaaa;0.307;aaaaaaaaaa;
a;0.315;aaaa;
aaaaa;0.709;aaaaa;
aaaaaa;0.35;a;
aaaaaa;0.788;a;
a;0.817;aaaaaaa;
aaaaa;0.878;aaaaa;
aa;0.0781;aaaaaaaaa;
aa;0.344;aaaa;
aaaa;0.197;aaaaa;
aaaaaa;0.669;a;
aaa;0.75;aa;
aa;0.337;aaaaaaa;
aaa;0.425;aa;
aaaa;0.279;aa;
aaaa;0.0868;aaa;
aaaaaa;0.236;aaaaaaaaa;
aaaa;0.114;aaaaaaaa;
aaaa;0.294;aaaaaaaa;
aaaaaa;0.457;aaaa;
aaa;0.742;aa;
aaaaa;0.087;aaaaa;
aaaa;0.234;aaaaaa;
aaaaaa;0.881;aa;
aaaaaa;0.574;aaaaa;
aaaa;0.0576;aaaaa;
aaa;0.773;aaaa;
aaaaa;0.171;aa;
aaaaa;0.737;aaaaaaaaa;
aaaaaa;0.052;aaaaaa;
aaa;0.139;aaaaaa;
aaa;0.697;a;
aaaaaa;0.0754;aaaaaaaaa;
aaaaa;0.477;aaaaaa;
aaaaa;0.188;aaaaaa;
aaaaa;0.19;aaaaaa;
aaa;0.62;aaaaaa;
aaa;0.0587;aaaaaaaa;
aaa;0.845;aaaa;
aaaaa;0.436;aaaaaaaaa;
aa;0.814;aaaaaaaaaa;
aaaaa;0.304;aa;
aaa;0.266;aaa;
aaaaa;0.684;aaa;
aaaaaa;0.292;aaa;
a;0.452;aaaaaaaaaa;
a;0.557;aaaaaaa;
aa;0.339;aa;
aaaaaa;0.637;aaaaaaaaa;
aaa;0.928;aaa;
aaa;0.441;aaaaaa;
aa;0.989;aaaaa;
aaa;0.0655;aaaa;
aaaa;0.954;aaaaaaa;
a;0.132;aaaaaaaaa;
aaa;0.565;aaaa;
aaaaaa;0.0279;aaaaaaaaa;
aa;0.158;aaaaaaaa;
a;0.423;aaa;
a;0.61;aa;
aaaaa;0.144;aaaaaaaa;
aaaaa;0.707;aaaaaaa;
aaaaa;0.214;a;
a;0.968;aaaaaa;
aa;0.152;aaaaaa;
aaaaa;0.12;aaaaaaaa;
aa;0.911;a;
aaa;0.0361;aaa;
aaaaaa;0.824;aaaa;
aaaa;0.865;aaaaaaaa;
