ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.67;0.698;aaaaaaaa;
0.327;0.801;aaaaaa;
0.885;0.864;aaaaaaaa;
0.352;0.0174;aaaaaa;
0.524;0.00902;aaaaaa;
0.769;0.634;aaaaa;
0.656;0.673;aaa;
0.456;0.271;aaa;
0.902;0.183;aaaaaa;
0.505;0.312;aaaa;
0.0814;0.365;aaaaa;
0.587;0.798;aaaa;
0.184;0.369;aaaaaaaaa;
0.267;0.778;aaaaaa;
0.347;0.54;aaaaaaaa;
0.752;0.439;aaaaaaaa;
0.335;0.732;aaa;
0.06;0.448;aaaaaaaaaa;
0.294;0.319;aaaaa;
0.701;0.739;aaaa;
0.628;0.366;aaaaaaaa;
0.868;0.709;a;
0.248;0.894;aaaaaaaa;
0.247;0.413;aaaaaa;
0.933;0.103;a;
0.0371;0.107;aaaaaaaa;
0.547;0.25;aaaaa;
0.58;0.56;a;
0.512;0.619;aaaaaaaa;
0.82;0.271;aaaaaaaa;
0.895;0.681;aaaaaaaa;
0.149;0.776;a;
0.0931;0.42;aaaaaaa;
0.678;0.0818;aaaaaaaa;
0.884;0.202;a;
0.932;0.798;aaaa;
0.854;0.247;aaaaaa;
0.587;0.808;aaaaaaaa;
0.744;0.402;aaaaaa;
0.248;0.602;aaaaaaa;
0.212;0.499;aaaaaaaaaa;
0.469;0.163;a;
0.783;0.389;a;
0.119;0.528;aaa;
0.84;0.593;aaaaa;
0.0347;0.423;aa;
0.963;0.268;aaaa;
0.908;0.527;aaaaaaaaaa;
0.541;0.939;aaa;
0.804;0.399;a;
0.599;0.92;aaaaaaaaaa;
0.773;0.522;aaaaaaaaa;
0.489;0.106;aaaaaaaa;
0.927;0.325;aaaa;
0.216;0.644;aaaa;
0.265;0.799;aaaaaaa;
0.398;0.139;aaaaaaaaa;
0.76;0.725;aaaaaa;
0.358;0.824;aaaaaaaa;
0.393;0.0559;a;
0.734;0.346;aaaaaaaaa;
0.823;0.0942;aaaaaaa;
0.605;0.672;aaaa;
0.882;0.383;aaaaa;
0.964;0.708;aaaaa;
0.792;0.486;aaaaaaaaaa;
0.148;0.225;aaaaaaaaaa;
0.91;0.385;a;
0.0308;0.908;aaaaaaaaaa;
0.872;0.105;aaaaaaa;
0.51;0.0844;aaaaaaaaaa;
0.737;0.87;aaaaa;
0.67;0.482;aa;
0.107;0.501;aa;
0.32;0.221;aa;
0.845;0.563;aaaaaaaaa;
0.22;0.31;aaaaaaaa;
0.715;0.0127;aa;
0.825;0.38;aaa;
0.221;0.0659;aaaaaaaaa;
0.124;0.207;aaaaaa;
0.951;0.415;aa;
0.265;0.725;aaaaaaaaaa;
0.549;0.546;aaaaaaaaaa;
0.493;0.811;aaaa;
0.0562;0.26;aaaaaaa;
0.779;0.148;aaaaaaaa;
0.218;0.892;aaaaaaaaaa;
0.837;0.12;aaaaaaaa;
0.779;0.598;aa;
0.944;0.721;a;
0.954;0.236;aaaaaa;
0.206;0.422;aa;
0.944;0.405;aaaa;
0.275;0.797;aaa;
0.409;0.472;aaaaaa;
0.555;0.622;aaaaaaaa;
0.111;0.573;aaaaaa;
0.875;0.665;aaaaaa;
0.915;0.584;aaaa;
0.788;0.191;aaaaaaaa;
0.421;0.806;aaaaaaaa;
0.539;0.542;aaaaaaaaa;
0.63;0.298;aaaaaa;
0.241;0.623;aaaa;
0.863;0.667;aaaaaaaaaa;
0.372;0.641;aaaaaaaaa;
0.0354;0.258;aaa;
0.017;0.313;a;
0.728;0.761;aa;
0.525;0.194;aaaaaaa;
0.155;0.661;a;
0.29;0.889;aaaaa;
0.539;0.197;aaaaaaaaaa;
0.401;0.342;aaa;
0.89;0.512;aaaaaa;
0.374;0.28;aaa;
0.416;0.981;aaaaaaaaa;
0.118;0.319;aaaaaaa;
0.176;0.339;aa;
0.594;0.503;aa;
0.913;0.645;aaaaaa;
0.637;0.868;aaaaaa;
0.399;0.834;aaaaaa;
0.0848;0.894;aaaaaa;
0.611;0.766;aaaa;
0.306;0.275;a;
0.777;0.232;aaa;
0.943;0.972;aaaaaaaaaa;
0.791;0.204;aaa;
0.0547;0.13;aaa;
0.116;0.687;aaa;
0.853;0.0519;aa;
0.932;0.0921;aaaaaaa;
0.633;0.982;aaaaa;
0.66;0.192;aaaaa;
0.802;0.622;aaaa;
0.986;0.799;aaaaaa;
0.821;0.0593;aaaaaa;
0.655;0.477;aaaaa;
0.322;0.856;aaa;
0.662;0.53;a;
0.865;0.599;aaaaaa;
0.988;0.535;aaaaaaaaaa;
0.306;0.967;aaaaaa;
0.887;0.653;a;
0.993;0.737;aaaaaaaa;
0.858;0.751;aaaaa;
0.607;0.22;aaaaaa;
0.657;0.666;aaaaaaa;
0.5;0.625;aaaa;
0.409;0.856;aaaaaaaa;
0.334;0.263;aaaaa;
0.1;0.965;aaaaaaa;
0.4;0.146;aaa;
0.44;0.308;aaaaa;
0.191;0.948;aaaaaaa;
0.753;0.452;aaaaaaaa;
0.282;0.272;aaa;
0.69;0.604;aaaaaaaaaa;
0.0376;0.678;aaaaaaaaaa;
0.408;0.669;aa;
0.148;0.362;aaa;
0.672;0.256;aa;
0.49;0.413;aaaaaaa;
0.198;0.641;aaaaaaaa;
0.415;0.443;aaaaaaaa;
0.041;0.505;aaaaaaaaaa;
0.076;0.496;aaaaaa;
0.588;0.779;a;
0.933;0.348;aaaaaa;
0.869;0.551;aaaaaaaaa;
0.787;0.166;aaa;
0.184;0.369;aaaa;
0.644;0.46;aaaaaaa;
0.308;0.519;aaaaaaaa;
0.511;0.636;aaa;
0.577;0.119;aa;
0.192;0.856;aaa;
0.678;0.419;aaa;
0.362;0.783;aaaa;
0.731;0.0321;aaaaaaa;
0.876;0.968;aaaaaaaaaa;
0.397;0.158;aaaaaaaaaa;
0.92;0.274;aaaaaaaa;
0.282;0.00798;aa;
0.478;0.543;aaaaa;
0.822;0.931;aaaaaaa;
0.684;0.108;aaaaaaa;
0.899;0.485;aaaa;
0.997;0.48;aaaaaaaa;
0.965;0.815;aaaaa;
0.53;0.541;aaaaaaaa;
0.837;0.208;aaaaaa;
0.901;0.809;aaaaaa;
0.968;0.447;aaaaaaaaaa;
