ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.682;aa;
aa;0.316;aaaaaaa;
a;0.724;aaaaaaa;
aaa;0.469;aaa;
aa;0.3;a;
aa;0.125;aaaaaaaa;
a;0.262;aaaaaaa;
aa;0.229;aaaaa;
aa;0.9;aaaaaaaaaa;
aa;0.757;aaaaaaaaa;
a;0.479;aaaaaaaa;
aa;0.914;a;
aa;0.135;aaaaaaa;
aaa;0.624;aaaaaaaaa;
aaa;0.0794;aaaaaaaa;
aaa;0.692;aaaaaaaaaa;
aa;0.796;aaaaaaaaa;
aa;0.00895;aaaaa;
a;0.028;aaaaaaaaaa;
aaa;0.0691;aaaaa;
aaa;0.383;aaaaa;
a;0.806;a;
a;0.559;aaaaa;
a;0.329;aaaaaaaaaa;
a;0.361;aaaaaaaaaa;
a;0.456;aaaaaaaaaa;
a;0.0956;aaa;
a;0.137;aaaaaaa;
a;0.669;aaa;
a;0.397;aa;
a;0.179;aaaaa;
a;0.203;aaaaaaaaa;
aaa;0.525;aaaaaa;
a;0.328;aaa;
aaa;0.537;aaaaaaaa;
aaa;0.234;aaaaa;
aaa;0.509;aaa;
aaa;0.943;aaaa;
a;0.758;aa;
aaa;0.26;a;
aaa;0.096;aa;
a;0.874;aaaaaaaaaa;
aaa;0.691;aaaaaa;
aa;0.945;aaaa;
aaa;0.692;aaaaaaa;
a;0.906;aaaaaaaaa;
aa;0.799;aa;
aaa;0.873;aaaa;
aaa;0.915;aaaaaaaaaa;
a;0.732;aaa;
aa;0.515;aaaaa;
a;0.857;a;
a;0.534;aaaa;
aa;0.0314;aa;
aa;0.113;aaaaaaa;
aa;0.341;aaaaaaaaaa;
aaa;0.0063;aaaaaaaaa;
a;0.792;aaa;
aa;0.132;aaaaa;
aa;0.546;a;
aaa;0.324;aaaaa;
aaa;0.967;aaa;
aa;0.956;aa;
aa;0.119;aaaa;
aaa;0.646;aaaaaaaaaa;
a;0.398;aaaa;
aa;0.467;aaa;
a;0.911;aa;
