ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;aa;aa;
aaaa;a;a;
aaaaaaaaaa;a;aa;
aaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaa;
aaaaaaaaaa;a;aaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;a;aaaa;
aaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;a;a;
aa;a;aaaa;
aaaaaaaaaa;aa;aa;
a;aaaa;aaa;
aaaaaaa;aa;a;
a;aaaa;aaaa;
aaaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;a;aaa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aa;
