ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.549;aaa;aaaaa;
0.868;aaaa;aaaaa;
0.858;aaaa;aaaaaaaaa;
0.689;aa;aa;
0.177;aa;a;
0.346;aa;aaaa;
0.326;aaaa;a;
0.883;aaaa;aaaaaa;
0.0864;aa;aaaa;
0.471;a;aaaaaaaa;
0.731;aaaa;aa;
0.885;aa;a;
0.821;a;aaaaaaaa;
0.157;a;a;
0.936;aa;aaaaaaaaaa;
0.208;aaaa;aaaaaa;
0.964;aaa;aaaa;
0.132;a;aaaaaaaa;
0.988;aa;aa;
0.687;a;aaa;
0.213;aaaa;aa;
0.0027;aa;aaaa;
0.29;aa;aaaaaa;
0.0196;aaaa;aaaaaaaa;
0.0352;aa;aaaaa;
0.561;aa;aaaa;
0.925;a;a;
0.173;aa;aaaaaaa;
0.384;aaa;aaaaaa;
0.187;a;aaaaaaaa;
0.373;aa;a;
0.789;a;aaaaaaaaa;
0.662;aaa;aaaaaaaaa;
0.981;aaa;aaaaaaa;
0.00971;a;aaaa;
0.818;aaa;aaa;
0.00343;aaa;aaa;
0.389;aa;aaaaaa;
0.401;aaaa;aaa;
0.777;a;aa;
0.772;aa;aaaa;
0.462;aaaa;a;
0.953;aaaa;aa;
0.502;a;aaaaaaaaaa;
0.0325;aaa;aaaaaaaaa;
0.974;aaaa;aaaaa;
0.279;aaaa;aaaaaaaa;
0.479;aa;aaaaaaaa;
0.469;aaaa;aaaaaaaaa;
0.0277;aa;aaaaaaaaaa;
0.286;a;aaaa;
0.857;a;aaaaa;
0.475;aaaa;aaaaaaaaaa;
0.745;aaaa;aaaaaa;
0.488;aaa;a;
0.627;aa;aaaaaaaaa;
0.779;a;aaaaaaa;
0.668;a;aaaaaa;
0.669;a;aaaaaaaa;
0.762;aa;aaaaaaaaa;
0.00772;aaaa;aaaaa;
0.363;a;aaaaaaaaa;
0.724;a;aaaaaaaaa;
0.133;aaa;aaaa;
0.971;a;aa;
0.977;a;aaaa;
0.201;a;aaaaaaaaaa;
0.749;a;aaa;
0.0686;aaaa;aaaaaa;
0.347;aaaa;aaaaaaa;
0.218;aa;aaaaaaa;
0.342;aaaa;a;
0.686;aaa;aaaaaa;
0.0703;aaaa;aaaaaaaaa;
0.125;a;aaaaa;
0.582;a;aaaaaaaa;
0.451;aa;aaaaaaaaaa;
0.143;aa;aaaaaaaaa;
0.827;a;aaaaaaaa;
0.461;a;aa;
0.71;a;aaaaaa;
0.0805;a;aaaaaaaa;
0.487;aaaa;aaaaa;
0.629;aaaa;a;
0.952;aaaa;aaa;
0.806;a;aaaaaa;
0.817;aa;aaaaa;
0.228;aaa;aaaaaaaaaa;
0.789;a;aaaaaaaaa;
0.117;a;aaaaaa;
0.23;aaa;aaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.694;aaa;aaaaaaaaaa;
0.699;aaaa;aaaaaaaaaa;
0.318;aaaa;aa;
0.2;aaaa;aaaaaaaaaa;
0.826;aaa;aaaa;
0.836;aaaa;aaaaa;
0.664;aaaa;aaaa;
0.503;a;aaa;
0.77;aa;aaa;
0.335;aa;aaa;
0.132;a;aa;
0.0657;aaa;aaaaaaaaaa;
0.698;aaa;a;
0.244;aa;aaaaaaaaa;
0.9;a;a;
0.53;aaaa;aaaa;
0.833;aa;aaaaaaaa;
0.181;aaaa;a;
0.441;aaaa;aaa;
0.809;aaa;aaaaaaaaaa;
0.0837;aaaa;aa;
0.471;aaa;a;
0.536;aa;aaaaaaaa;
0.804;aaa;aaa;
0.482;aaa;aa;
0.13;a;aaaaaaa;
0.794;aaaa;aaaaaaaaaa;
0.154;aa;aaaa;
0.1;aaaa;aa;
0.199;aaaa;aaaaa;
0.262;aaaa;aa;
0.599;a;aaaa;
0.227;aa;aaaaa;
0.357;aaaa;aaaaaaaaa;
0.999;aa;aaaaaaaaa;
0.478;aa;aaaaaaaaa;
0.646;a;aaaaaaa;
0.0441;aa;aaaaaaaa;
0.683;a;aaaaaaaa;
0.00871;aa;aaaa;
0.745;aaa;aaaaaaaaaa;
0.148;aaaa;aaaaaaaaa;
0.757;a;aaaaaaaa;
0.506;aaa;aaaaaa;
0.59;aaa;aaaaaa;
0.564;aaa;aa;
0.246;aaaa;aa;
0.879;aa;aaaaaaaaa;
0.892;a;aaa;
0.519;a;aa;
0.967;aa;a;
0.402;aaaa;aaaaaaaaaa;
0.563;aaaa;aa;
0.66;aaaa;aaaaa;
0.927;a;a;
0.228;a;aaaaaaaa;
0.735;aa;aa;
0.385;aaa;aaaaaaaaa;
0.71;aa;a;
0.92;aaa;aaaaaaaaaa;
0.438;aaa;aaa;
0.938;aa;aaaaaa;
0.492;aaaa;aaa;
0.616;aaaa;aaaaaa;
0.309;aaaa;aaaaa;
0.666;aaaa;aaaaaa;
0.537;a;aaaa;
0.812;aa;aaaaaaaaaa;
0.319;a;aaaaaaaaa;
0.573;aaa;aa;
0.693;aa;aaaaaaaa;
0.491;aa;aaaaaa;
0.756;a;aaaaaaaa;
0.777;a;aaa;
0.00365;aa;aaaaaaaa;
0.0381;a;aaaaaaaaaa;
0.625;aaa;aaaaaaaaaa;
0.902;aaaa;aaaaaaaa;
0.196;aa;aa;
0.617;aaaa;aaaaaa;
0.0635;aaaa;aaa;
0.0547;a;a;
0.809;aaa;aaa;
0.461;a;aaaaaaaaa;
0.815;aa;a;
0.385;aa;aaaaaaaaa;
0.879;aaa;a;
0.956;aa;aaaa;
0.138;aaaa;a;
0.402;aaa;aaaa;
0.191;aaaa;aaaaaaaa;
0.0699;a;aaaa;
0.7;a;aaaaaa;
0.873;aaaa;aaaa;
0.784;aaa;aaaaaaaa;
0.882;aaa;aaa;
0.999;aa;aaaaa;
0.494;aaa;aaaaa;
0.773;aaaa;aaaaaaa;
0.582;aaaa;a;
0.909;aaaa;aaaaaaaaaa;
0.0227;aa;aaaaaa;
0.215;aaaa;aaaa;
0.88;aa;aa;
0.472;aa;aaaa;
0.455;aaaa;aaaaaa;
0.197;aaa;a;
0.298;aaa;aaaaaaa;
0.875;aa;aaaaaa;
0.247;aaaa;a;
0.442;a;aaaaaaaaa;
0.231;aa;aaa;
0.812;a;aaaaaaaaaa;
0.521;a;aaaa;
0.0977;aaaa;aaaaaaaa;
0.824;aaaa;aaaaaaa;
0.984;aaa;aaaa;
0.683;aa;aaaaaaaa;
0.544;aaa;aaaaaaaaaa;
0.201;a;aaa;
0.974;aaa;aa;
0.602;aaa;aa;
0.516;aaaa;aaaaaaaa;
0.039;aaaa;aaaaaaaa;
0.646;a;aaaaaaaaa;
0.13;aaaa;a;
0.336;aa;aaa;
0.123;a;aaaaa;
0.782;aaaa;aa;
0.938;aaa;aaaaa;
0.309;aa;aaaaaaaa;
0.348;aaaa;aaaa;
0.302;aaa;a;
0.969;aa;aaaa;
0.909;a;aaa;
0.254;a;aaaaaaaaa;
0.685;aaaa;aaaaaaaa;
0.401;aaa;aaaaaa;
0.813;aaa;aaaaaaa;
0.695;aaaa;aaaaaaa;
0.742;aaa;aaaaaaaaaa;
0.799;aaa;aaaaaaaa;
0.293;aaa;aaaaaa;
0.27;aaa;aaaaaaaa;
0.0417;aaaa;aaaaaaaaa;
0.299;aa;aaaaaaaaa;
0.6;aaaa;aaaaaaaaa;
0.302;aa;aaaaaaa;
0.434;aaaa;aaaa;
0.487;aaa;a;
0.111;aa;a;
0.344;a;aaaaaaaaa;
0.866;aa;aaa;
0.82;aaaa;aaaaaaaaa;
0.123;aa;aa;
0.964;aa;aaaaaaaa;
0.878;aaa;aaaaaaa;
0.411;aaa;aaaa;
0.313;aaaa;aaa;
0.444;a;aaa;
0.888;aaa;aaa;
0.173;aaa;aaaaaaa;
0.569;a;aaaaaaaaaa;
0.618;aaaa;aaaaaaaa;
0.989;aa;aaaaaaaaa;
0.656;aa;aaaaaaa;
0.581;aaaa;aaaaaaaaaa;
0.11;a;aaaaaaaaaa;
0.496;a;a;
0.712;aaaa;aaaaaaaa;
0.617;aaaa;a;
0.0627;aaaa;aaaaaaaa;
0.541;aaaa;aaa;
0.445;a;aaaa;
0.662;aaaa;aaaaaa;
0.286;aa;aaaa;
0.526;aaa;aaaaaaaaaa;
0.439;a;aaaaaaaaaa;
0.559;a;aa;
0.549;a;a;
0.388;aaa;a;
0.237;aa;aaaaaaaaa;
0.1;aaa;a;
0.515;aaaa;aaaaaaaaa;
0.584;a;aaaaaaaaa;
0.191;aa;aa;
0.512;aa;aa;
0.118;aaaa;a;
0.0716;aaaa;aaaa;
0.314;a;aaaaaaaa;
0.574;a;aaaaaaa;
0.337;a;aaaaa;
0.865;a;aaaa;
0.281;aa;aaaaaaaaa;
0.123;aa;aaaaaaa;
0.966;aaa;aaaaaa;
0.732;aaaa;aaaa;
0.801;aaa;aaaaaa;
0.765;aaa;aa;
0.74;aaaa;aaaaaa;
0.914;aa;aaaaaaa;
0.855;aa;aaa;
0.214;aa;aaaaaaa;
0.0817;aaa;a;
0.513;a;aaaa;
0.478;a;aaaaa;
0.192;a;aaaaaaa;
0.786;aaa;aaaaaaa;
0.597;aa;aaaaaaaaaa;
0.0604;a;aaaaaaaaa;
0.342;aa;aaaaaaaaa;
0.631;aaa;aaaaa;
0.545;aa;aaaaaa;
0.107;aaa;aaa;
0.116;aaa;aaa;
0.199;aaaa;aaaaaaaa;
0.375;aaaa;aaaa;
0.288;aaaa;aaaaaa;
0.621;aa;aaaaaaaa;
0.923;aaaa;a;
0.619;aa;aaaaaaaaa;
0.837;a;aaa;
0.219;aa;aaaaaaaaaa;
0.841;aaaa;aaaaa;
0.631;aaa;aaaaaaa;
0.901;aaaa;aaaa;
0.792;aaa;aaaaaaaa;
0.87;aa;aa;
0.042;a;aaaaaaaa;
0.669;a;aaa;
0.747;aa;aaaaa;
0.91;aaa;aaaaaa;
0.399;aaaa;aaaa;
0.817;aaa;a;
0.555;aaaa;aaaaaaaaaa;
0.103;aaaa;aaaaaa;
0.473;aaaa;aaaaaaaaa;
0.994;a;aaaaaaa;
0.916;aaa;aaaaaaaaa;
0.162;aaa;a;
0.661;aaa;aaaaaaaa;
0.391;aa;aa;
0.842;aaa;aaaaaaa;
0.663;aaa;aaaaaaaa;
0.927;aa;aaaaaaa;
0.157;aaaa;aa;
0.175;aaa;aaaa;
0.792;aaa;a;
0.711;aa;aa;
0.386;aaaa;aaaa;
0.808;a;aaaaaaaaaa;
0.641;a;aaaaa;
0.382;aaa;aaaaaaa;
0.157;aa;a;
0.605;a;aaaaaaaaa;
0.265;aa;a;
0.662;aa;aaaaaaaa;
0.464;aaaa;a;
0.0186;a;aaaa;
0.888;aaaa;aaaaa;
0.238;aa;aaaaaaaa;
0.892;aaaa;aaaaaaaa;
0.0241;aaa;aaaaaaa;
0.427;a;aaaaaaa;
0.36;aa;aaaaaaa;
0.565;aaa;aaaaaaaaa;
0.195;a;aa;
0.689;aaaa;aaaaaaaa;
0.629;aa;aaa;
0.348;aa;aaaaaaaaaa;
0.0208;aaaa;aaaaaaaaa;
0.891;aaaa;aaaa;
0.577;aaa;aaaaaaa;
0.127;aaa;a;
0.219;aaa;aa;
0.34;a;aa;
0.959;aa;aaaaaaaaaa;
0.31;a;aaaaaaaaaa;
0.688;aaaa;aaaaaaaaaa;
0.105;aaa;aaaaaa;
0.845;aa;aaa;
0.359;aaaa;aaaaaaaaa;
0.372;aa;aaaaa;
0.179;aaa;aaaaaa;
0.112;aaa;aaa;
0.0499;a;aaaaaa;
0.961;a;aaaaaaa;
0.533;a;aaa;
0.6;aa;aaa;
0.409;aaaa;aa;
0.943;aaaa;a;
0.538;aaaa;aaaaaaaaa;
0.124;aa;aa;
0.458;aaaa;aaaaaaaaaa;
0.186;aa;aaa;
0.246;aa;aaaaaaa;
0.515;a;aaaaaa;
0.334;a;aaaaaa;
0.623;a;aaaaaaa;
0.0566;aaaa;aaaaaaa;
0.357;aaa;aaaaaaaa;
0.689;a;aa;
0.777;aa;aaaaaaa;
0.743;aaaa;aaaaaaaaa;
0.693;aa;aa;
0.539;aaaa;a;
0.545;aaa;aaaaaaaa;
0.0139;aa;a;
0.959;a;aaa;
0.13;aaa;aa;
0.136;aaaa;aaaaaa;
0.204;a;a;
0.467;aaa;aaaaaaaaaa;
0.898;aaa;aaaaaaa;
0.549;aaaa;aa;
0.255;aaa;aaaaa;
0.85;aaa;aa;
0.167;aaaa;aaaaaaaa;
0.326;aaa;aaaaaaa;
0.642;aa;aaaaaa;
0.0915;aaaa;aaaaaaa;
0.98;aaaa;aaaaaaaaa;
0.901;aaa;aaaaaaaa;
0.826;a;aaaaaaaa;
0.774;aaaa;aaaa;
0.432;a;aaaaaaaa;
0.936;aa;aaaa;
0.45;aaaa;aaaaaaaa;
0.526;a;aaaaaaaa;
0.713;a;aaaaaa;
0.893;aa;aaaaaaaa;
0.71;aaaa;a;
0.349;a;aaaaaaaaaa;
0.894;aa;a;
0.999;aaa;aaa;
0.991;aa;aaaa;
0.738;aaaa;aaaaaaa;
0.936;a;aaaaaaa;
0.767;aaaa;aaaaaa;
0.328;aaa;aaaaaaaa;
0.265;aa;aaaaaaaaa;
0.894;aa;aa;
0.286;aaaa;aaaaaaaaaa;
0.599;aaaa;aaaaa;
0.488;a;aaa;
0.263;aaaa;aaaaaaa;
0.322;aa;aaaaaaaaa;
0.503;a;aaaaaa;
0.0251;aa;aaaaaaaaaa;
0.506;a;aaaaaaaa;
0.876;aa;a;
0.145;a;aaaaaa;
0.515;aa;aaa;
0.975;aa;aa;
0.412;a;aaaaaaaa;
0.26;aa;aaaaaaaaaa;
0.387;aaaa;aaaaaaaaaa;
0.766;aaa;a;
0.764;aa;aa;
0.375;aaa;a;
0.816;a;aaaaaaaa;
0.185;a;aaaaa;
0.719;aaa;aaaaaaaaa;
0.385;aaaa;aaaaaaaaaa;
0.309;aa;aaaaaaa;
0.25;aaa;aaaaa;
0.686;a;aaaaa;
0.385;a;aaaaa;
0.724;aa;aaaaaa;
0.911;aaa;aaaaaa;
0.947;aaaa;aaaaaaaaaa;
0.723;aaaa;aaaaaaaaa;
0.898;aaaa;aaaaa;
0.403;aaa;aaaaaaaaa;
0.251;a;aaaaaaaaa;
0.729;aa;aaaaaaaa;
0.452;a;aaaa;
0.261;a;aaaaaaa;
0.245;aaa;aaaaaaaa;
0.874;aaa;aaaaa;
0.108;aaaa;aaaaaa;
0.602;aa;aaaaaaaaa;
0.915;aaa;aaaaaaaa;
0.504;aaa;aaa;
0.847;aaa;aaaaa;
0.474;aaa;aaaaaa;
0.374;a;aaaaaaaaa;
0.461;aaa;aaaaaaaaa;
