ATT0(string,6);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaa;
aaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
a;a;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;a;
aa;aaaa;a;
aaa;aaaaaaaaa;a;
a;aaaaa;aaa;
aaaa;aaa;a;
aa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaa;aaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aa;
a;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
a;aaaaa;aa;
aaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;a;
a;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaaa;a;aa;
aaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaa;a;
aaaaaa;a;aaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;a;a;
aaaa;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;a;a;
aaaaaa;aaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aa;a;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;a;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aa;
aa;a;aaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aa;
