ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.178;aa;aaaa;
0.648;aaa;aa;
0.11;aaa;aaaaaaaa;
0.71;aa;aaaaaaaaa;
0.309;a;aaaaaaa;
0.975;a;aaaaaaaaaa;
0.889;aaa;aaaaaaa;
0.438;aaa;aa;
0.458;a;aaaaaa;
0.537;aaa;a;
0.553;a;aa;
0.906;aaa;aa;
0.959;aaa;aaaaaaa;
0.156;aa;aaaaaaaa;
0.938;aaa;a;
0.129;a;aaaaaaaa;
0.417;aa;aaaa;
0.529;a;aaaaaaa;
0.986;aa;aaaa;
0.644;aaa;aa;
0.636;aaa;aa;
0.877;aa;aaaaaa;
0.226;a;aaaaaa;
0.619;aa;aaaaa;
0.171;aaa;aaaaa;
0.133;aa;aaaaaaaaaa;
0.13;aaa;aaaa;
0.954;aaa;aa;
0.555;aaa;aaaaaaaaaa;
0.773;aa;aaaaaa;
0.495;aa;aaaa;
0.777;aaa;a;
0.127;aaa;a;
0.384;a;aa;
0.387;aaa;aaaaaa;
0.0624;aa;aaaaaaaaaa;
0.96;aaa;aaaa;
0.374;aaa;aa;
0.529;a;aa;
0.658;a;aaaaaaaaa;
0.0441;a;aaaaaa;
0.447;a;aa;
0.539;aa;aaaaaaaa;
0.175;aaa;aa;
0.871;aa;aaaaaaaa;
0.491;a;aa;
0.971;a;aaaaaa;
0.881;aaa;aaaaaaaaa;
0.724;aaa;aaaaaaaaaa;
0.387;aaa;aaaaa;
0.91;aa;aaaaaaa;
0.661;aa;aaaa;
0.786;aa;aaaaaaaaa;
0.0648;aaa;aaaa;
0.506;a;aaaaa;
0.85;aaa;a;
0.553;aaa;aaaaaaa;
0.411;a;aaaaaaaaa;
0.592;a;aaaaaa;
0.971;aa;aaaa;
0.101;aa;aaaaaaaaaa;
0.0696;aaa;aaaaaaaa;
0.567;aa;aaaaaa;
0.745;aa;a;
0.537;aa;a;
0.719;aaa;aaaaaaa;
0.667;aa;a;
0.332;aaa;aaaaaaaaaa;
0.297;a;a;
0.212;aaa;aaaaaa;
0.347;aa;a;
0.345;aa;aaaaa;
0.466;aa;a;
0.432;aa;aaaaaaaaaa;
0.452;a;a;
0.559;aaa;aa;
0.904;aaa;aaaaaaaa;
0.814;aa;aaaaaaaaa;
0.405;aaa;aaaaa;
0.416;a;aaaaa;
0.848;a;a;
0.56;aa;aaaaaaaaa;
0.147;aa;aaaaaaa;
0.963;aa;aaaaa;
0.943;aaa;aa;
0.817;a;aaaaaaaaaa;
0.987;aaa;a;
0.858;a;aaaaaaaaaa;
0.426;aaa;aaaaaaa;
0.881;aaa;aaaaaaaa;
0.209;aa;aaaaaa;
0.611;a;aaaaaa;
0.78;a;aaaa;
0.663;a;aaaaaaaa;
0.434;aa;aaaa;
0.49;aa;a;
0.613;aa;aaaaaa;
0.823;aa;aaa;
0.927;aa;aaaaaaa;
0.704;aaa;aa;
0.0906;a;a;
0.486;a;aa;
0.0676;a;a;
0.228;aaa;aaaaaaa;
0.432;aaa;aaaaaaaa;
0.973;aaa;aaa;
0.0401;aaa;aa;
0.426;aaa;aaaaa;
0.904;aaa;aaaaaaaaa;
0.14;a;aaaaaaaaaa;
0.87;aa;aaaaaaaaaa;
0.803;a;aaaa;
0.953;aa;aa;
0.0896;aaa;aaaa;
0.946;aa;a;
0.861;a;aaaaa;
0.556;aa;a;
0.935;aaa;aaaaaa;
0.497;a;aa;
0.465;a;aaaaaaaa;
0.165;aaa;aa;
0.522;a;aaaaa;
0.000916;aa;aaaaaaaaa;
0.797;aa;aaaaaaa;
0.0708;aa;aaaa;
0.595;a;a;
0.00834;a;aaaaaaaaaa;
0.946;aaa;aaaaaaa;
0.911;a;a;
0.77;aaa;aaaa;
0.281;aaa;aaaaa;
0.748;aa;a;
0.798;a;aaaaaaaaa;
0.96;aa;aaaaaaa;
0.681;aaa;aaaaaaaaa;
0.535;aa;aaa;
0.567;a;aaaa;
0.295;aa;a;
0.299;aaa;aaaaa;
0.00383;aa;aaaaaaaaaa;
0.849;aa;aaaaa;
0.676;aa;aaaaaaaaaa;
0.321;aaa;aaaaaa;
0.25;aaa;aaaaaa;
0.622;aa;aaaaaaaaaa;
0.781;a;aaaaaa;
0.293;aaa;a;
0.589;aa;aaaaaaaa;
0.974;aa;aaaa;
0.948;aaa;a;
0.21;aaa;aaaaaaaaa;
0.255;aa;aaaaa;
0.216;aa;aaaaaaa;
0.583;a;aaaaa;
0.133;aaa;aaaa;
0.296;aa;aaaaaaaaaa;
0.216;aaa;aaaa;
0.691;aa;aaaaaaaaa;
0.808;aaa;aaaa;
0.661;a;aaa;
0.0229;aaa;a;
0.239;aa;aaaaaaaaaa;
0.117;aa;aaaaaaaaa;
0.22;aa;aaaaaaa;
0.929;a;aaaaaaaaaa;
0.853;aa;aaaaaaaa;
0.875;aa;aaa;
0.77;aa;a;
0.841;aaa;aaaaaa;
0.322;a;aaaaaaaa;
0.754;aa;a;
5.63e-05;aaa;aa;
0.771;aa;aa;
0.816;a;a;
0.236;a;aaa;
0.376;aa;aaaaaaaa;
0.961;aa;aaaaa;
0.487;aaa;aaa;
0.947;aaa;aa;
0.79;a;aaaaa;
0.888;aaa;aaa;
0.608;aa;aaaaaaa;
0.956;a;aaaaaaaaaa;
0.999;aa;a;
0.68;aaa;aaaaaaaaa;
0.836;aaa;aaaaaaaaa;
0.702;aa;aaaa;
0.435;aaa;aaaaa;
0.99;aaa;a;
0.265;aaa;aaaaaaaaa;
0.843;aa;aaaaaaaaa;
0.471;a;aa;
0.726;aaa;aaaaa;
0.456;a;aaaaaaaaaa;
0.213;a;aaaaaaaaaa;
0.646;a;a;
0.0972;a;aa;
0.701;aaa;aaaa;
0.105;a;aaaaaaaaaa;
0.281;aaa;aaaaaa;
0.193;a;aaaaa;
0.612;aa;aaaaa;
0.564;aaa;aaaaa;
0.637;aa;aaa;
0.648;a;aaaaa;
0.64;aa;aaaaaaa;
0.287;aa;aaaaaa;
0.24;aa;aaaaaaaa;
0.41;aaa;aa;
0.33;a;aa;
0.26;aa;aaaaaaaa;
0.874;a;aaaaaaaa;
0.565;a;aaaaaa;
0.604;aa;aaa;
0.0694;a;aaaaa;
0.985;a;aaaaaaaaaa;
0.809;aaa;aa;
0.462;aaa;aaaaaa;
0.0178;a;aaaaaaaaaa;
0.227;a;a;
0.898;aaa;aaaaaaaa;
0.242;aaa;aaaaaa;
0.47;aaa;a;
0.392;aaa;aaaaaaa;
0.526;a;aaaaaaaaa;
0.788;aaa;a;
0.737;a;aa;
0.224;aaa;aaaaaaaaaa;
0.889;a;aa;
0.101;aa;aaaaaaaaa;
0.297;aaa;aaaaaa;
0.447;a;aaaaaaaaaa;
0.941;aa;aa;
0.287;a;aaa;
0.931;aaa;aaaaaaaaaa;
0.393;a;aaaaa;
0.564;a;aaaaaaaa;
0.759;a;aaaaaaaaaa;
0.812;aa;aaa;
0.0837;aaa;aaaaaaaaaa;
0.187;a;aa;
0.0368;a;aaaa;
0.913;a;aaaaaaaa;
0.405;aaa;aaaaaaa;
0.942;aaa;aaaaa;
0.753;a;a;
0.0693;a;a;
0.959;aa;aaaaa;
0.104;aa;aaaaaa;
0.639;aaa;aaa;
0.566;a;aaaaaaaaa;
0.403;a;a;
0.0339;aa;a;
0.508;a;aaaa;
0.748;aaa;aaaaaaaaaa;
0.246;aaa;aaaaaaaa;
0.314;aaa;aaaaaaaa;
0.208;a;aaaaaaaaaa;
0.943;aaa;aaa;
0.707;a;aaaaaaaaaa;
0.527;aa;aaaaaaaaa;
0.454;aa;aaaaaaaa;
0.993;a;aa;
0.599;aa;aaaaaa;
0.141;aa;a;
0.804;aaa;aaaaaaa;
0.0809;a;aaaaa;
0.026;aaa;aaaaaaaa;
0.063;a;aaaaaaaaaa;
0.233;aa;a;
0.384;aaa;a;
0.622;aa;aaaaaaa;
0.63;a;a;
0.0431;aa;a;
0.689;aaa;aaaaaaa;
0.0466;aaa;aaaaaaaaa;
0.106;a;a;
0.355;aaa;aaaa;
0.24;a;aaa;
0.123;aaa;aa;
0.317;aa;aaa;
0.00349;aa;aaaaaaa;
0.431;a;a;
0.547;aa;aaaaaaaa;
0.0862;aaa;aaa;
0.433;a;aaaaaaa;
0.927;a;aaaaaaaaaa;
0.456;a;aa;
0.872;aaa;aaaaaaaaaa;
0.277;aa;aaa;
0.464;aa;a;
0.291;aaa;a;
0.00461;aa;a;
0.172;aaa;aaaa;
0.882;a;aaaa;
0.151;aaa;aaa;
0.882;aaa;aaaaaaa;
0.926;aaa;aaaaaaaaaa;
0.589;aa;aaaaaaaaa;
0.144;aa;aa;
0.676;aa;aaaaaaaa;
0.917;a;aaaaaaaaa;
0.208;aa;aaaaaaaaa;
0.00543;a;aaaaaa;
0.225;a;aaaa;
0.361;aa;aa;
0.529;aaa;aaaaaa;
0.0957;aaa;aaaaa;
0.844;a;aaaaaaaaaa;
0.431;aa;aaaaaaa;
0.707;aa;a;
0.359;aa;aaaaaaa;
0.616;aa;aaaaaaa;
0.305;a;aaaaaaaaaa;
0.388;aa;a;
0.448;a;aaaaaa;
0.602;aa;aaaaaaaaa;
