ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.299;a;aaaaaa;
0.183;aaaa;aaaaaaaa;
0.561;aaaa;aa;
0.198;aaaaa;aaaaaaaaa;
0.692;aaa;aaaaaaaaaa;
0.499;aa;aaaaaaaaaa;
0.588;aaa;aaaaaaaaa;
0.227;aaaaaa;a;
0.398;aaa;aaaa;
0.373;aaaa;aaaaaaa;
0.527;a;aaa;
0.507;a;aaaaaaa;
0.523;aaaaa;aaaaaaaaa;
0.578;aaa;aaaaa;
0.491;aa;aaaa;
0.0206;aaa;aaa;
0.493;a;aa;
0.141;aaaaaa;a;
0.298;aaaa;aaaaaaaaaa;
0.631;aaaaa;a;
0.14;aaaa;aaaa;
0.697;a;aaaaaaaaaa;
0.0021;aa;aaaaaaaa;
0.737;aaaaaa;aaaaaa;
0.19;aaa;a;
0.53;a;aaa;
0.107;aa;aaaaa;
0.404;aaaa;a;
0.829;aaa;aaaaaaa;
0.921;aaaaaa;aa;
0.382;a;aaaaaaaaaa;
0.00557;aaaa;aaaaaa;
0.664;a;aaa;
0.971;aaaaaa;aaaa;
0.348;aaa;aaaaaaaa;
0.574;aaaa;aaaaaa;
0.842;aa;aaaaaaa;
0.54;aaaa;aaaa;
0.17;aaaaa;aaaaa;
0.445;aa;aaaaaaaaa;
0.0307;aaaa;aaaaaaaaaa;
0.243;a;aa;
0.667;aaaaa;aaaa;
0.0842;aaaaaa;aaaaaaaaaa;
0.155;aaaaa;aaaa;
0.758;aaaa;aaa;
0.405;aaaaa;aaaaaaaaaa;
0.00756;aaaaaa;aa;
0.855;aaa;aaaaa;
0.791;aaa;aaaaaa;
0.169;aaa;a;
0.16;aaaa;aaaaaa;
0.0441;a;aaa;
0.00117;aaaaa;aaaaaaaaa;
0.219;aaaaaa;aaa;
0.433;aaa;aaaaaaa;
0.0318;aaaaa;aa;
0.776;aaa;aaaa;
0.268;aaaaa;aaaaa;
0.0707;aaaa;aaaaaa;
0.184;aaaaa;aaaaa;
0.152;aa;aaaa;
0.637;aaaaa;aaaaaaaaaa;
0.421;aaaa;aaa;
0.905;a;a;
0.376;a;aaaaa;
0.9;aaaa;aa;
0.469;aaaaa;aaa;
0.00878;aaaa;aaaaaaaa;
0.727;aaa;aaaaa;
0.362;aa;aaaaa;
0.957;aaaa;a;
0.97;aa;aaa;
0.733;aa;aaa;
0.965;aaaa;aaaaaaaaa;
0.87;aaaaaa;aaa;
0.765;a;aaaaa;
0.91;aaa;a;
0.577;aa;aaaaaa;
0.151;aaaa;aaa;
0.15;aaa;aaa;
0.0881;aaaaaa;aaaaaaaaa;
0.943;aaa;aaaaaaaa;
0.507;aaaa;aa;
0.549;aa;aaa;
0.891;aaaa;aaaaa;
0.384;a;aaa;
0.62;aaaaa;aaa;
0.00504;aaaaa;aaaaaaaaaa;
0.285;aaaa;aa;
0.96;aa;aaaaa;
0.568;aaaaa;aaaaaaa;
0.113;aaa;aaaaaaaaaa;
0.117;a;aaaaaaaaaa;
0.724;aaa;aaa;
0.952;aaaaaa;aaaaaaaa;
0.303;aaa;aaaaa;
0.24;aaaa;aaaaaa;
0.0238;aa;aaa;
0.0153;aaaaa;aaaaa;
0.165;aaaaaa;a;
0.666;a;aaaaa;
0.233;aaa;aaa;
0.99;a;aaaaaaaaaa;
0.102;aa;a;
0.657;aaaaa;aaaaaa;
0.27;aa;aaaaaaa;
0.841;aaaaa;aaaaaaaaaa;
0.3;aaaaaa;aa;
0.721;aaa;aaaaaaaaaa;
0.91;aaa;aaaaaaaaaa;
0.983;aaaaaa;aaaaa;
0.0878;aaaaaa;aaaaa;
0.384;a;aaaaaaaa;
0.533;aaa;aaaaaaaaa;
0.918;aaaaaa;a;
0.0671;aa;aaaaa;
0.412;aaa;aaaaaaa;
0.693;aaaa;aaaaa;
0.0266;a;aaaaaaa;
0.83;aaa;aaaaaaa;
0.638;aaaaa;aaa;
0.722;aaaaaa;aaaa;
0.144;aa;aaa;
0.729;aaa;aaa;
0.324;aaaa;aaa;
0.427;aaa;aaaaaaa;
0.705;aaaaaa;aaaa;
0.49;aaaa;aa;
0.445;aaaaa;aaaaaaaaa;
0.544;aaaa;aaa;
0.794;aaaa;aaaaaaaaaa;
0.613;aaaaaa;aaaaaaa;
0.639;a;aaaaaaaa;
0.26;aaaaa;a;
0.532;aaaaaa;aaaa;
0.648;aaaa;aaaaa;
0.0702;a;aaaaaaaa;
0.658;aaa;aaaaaaa;
0.955;a;aa;
0.595;aaaa;aaa;
0.907;aa;aaaa;
0.257;aaaaa;aaaaaaa;
0.229;aa;aa;
0.177;aaa;aaaaaaaaa;
