ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0566;aa;aaaaaaa;
0.00957;aa;aa;
0.788;a;aaaa;
0.786;aa;aa;
0.324;a;a;
0.725;a;aaaa;
0.26;a;aaaaaaaa;
0.093;aa;a;
0.35;a;aa;
0.0746;aa;aaaaaaa;
0.0224;aa;aa;
0.447;a;aa;
0.995;aa;aaaaaaa;
0.173;aa;aaaaaaa;
0.218;a;aaaa;
0.284;aa;a;
0.84;a;aaaa;
0.38;aa;aa;
0.253;a;aa;
0.0202;a;aaaaaaaaaa;
0.557;a;aaaaa;
0.691;a;aa;
0.49;a;a;
0.0708;a;aaaaaaaaa;
0.283;a;aaaa;
0.828;a;aaa;
0.183;a;aaaaaa;
0.344;a;aaaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.0955;a;aaaaaaa;
0.982;aa;aaa;
0.0951;aa;aaaaaaaaa;
0.606;aa;aaaaaaaaa;
0.617;aa;aaaaaaa;
0.513;a;a;
0.715;aa;aaaaa;
0.338;aa;aaaaaaa;
0.925;a;aaa;
0.714;aa;aa;
0.95;a;aaa;
0.254;aa;aaaa;
0.52;aa;aaa;
0.177;a;aaaaaaaaaa;
0.71;a;a;
0.511;aa;aaaaaaaaa;
0.273;a;aaa;
0.403;aa;aaaaaaa;
0.873;a;aaaaa;
0.507;aa;aaaaaa;
0.572;a;aaaaaa;
0.812;aa;aaaaaaa;
0.571;aa;aaaaa;
0.00572;a;aaaaaa;
0.991;a;aaaaaaaaaa;
0.826;a;a;
0.447;aa;aaaaa;
0.303;a;aaaaaa;
0.147;aa;aaa;
0.228;aa;a;
0.0778;a;aaaaaaaa;
0.821;aa;aaaaaaa;
0.672;a;a;
0.0799;aa;aaaaaaaaa;
0.912;aa;aa;
0.726;aa;aaaaaaaa;
0.897;aa;aaaaaaa;
0.509;a;aaaaaaaa;
0.487;a;aaaaaaa;
0.538;aa;aaaaaaa;
0.337;a;a;
0.552;a;aa;
0.554;a;aa;
0.972;a;aaaaaaaaa;
0.435;a;a;
0.585;a;aa;
0.304;a;aaaaaaa;
0.425;a;aaa;
0.446;a;aaaa;
0.715;a;aa;
0.157;a;aaaaaaaa;
0.453;aa;aaaa;
0.02;aa;aa;
0.0802;aa;aaaaa;
0.263;a;aaaaaaa;
0.362;a;aaaa;
0.318;a;aaaa;
0.00764;a;aaaaa;
0.642;a;aaaaaaaa;
0.72;a;aaaaaaaaaa;
0.652;a;aaaaaaaa;
0.897;aa;aaaaaaaa;
0.177;a;aaaaaa;
0.0147;a;a;
0.868;a;aaaaa;
0.403;a;aaaaaaaaaa;
0.519;aa;a;
0.631;aa;a;
0.298;a;aaaaaaa;
0.52;a;aaaaaaaa;
0.619;a;aa;
0.23;aa;aaaaaaaaa;
0.333;aa;aaa;
0.594;a;aaaaaaa;
0.686;a;aa;
0.595;aa;aaaaaa;
0.874;aa;aaa;
0.152;aa;aaa;
0.168;a;aaaaaaaaa;
0.402;a;aaaaa;
0.63;aa;aaaaaa;
0.325;a;aa;
0.111;aa;a;
0.312;a;aa;
0.0739;aa;aaaa;
0.328;aa;aaaaaa;
0.413;a;aaaaaaaaa;
0.0559;a;aaaaaaaa;
0.906;a;aa;
0.731;a;aaaaaa;
0.504;a;aa;
0.76;aa;aaaaaaa;
0.999;a;aaaaaaaaaa;
0.979;a;aaa;
0.97;aa;aaaaaa;
0.693;a;aaaaaaaaa;
0.259;aa;aaaaaaaaaa;
0.877;a;aaaa;
0.431;a;aaaaaa;
0.819;aa;aaaaaa;
0.151;aa;aa;
0.454;aa;aaaaa;
0.74;a;aaaaaaaaaa;
0.489;a;aaa;
0.871;aa;aaaa;
0.0665;aa;aaaaaaaaaa;
0.87;a;aaaaaaaaa;
0.689;a;aaaaaaa;
0.738;a;aa;
0.444;aa;aaaaaaaaaa;
0.277;aa;aaaaaaa;
0.765;aa;aaaa;
0.829;aa;aaaaaa;
0.892;aa;a;
0.574;aa;aaa;
0.488;a;aaaaaaaaaa;
0.411;a;aaaaaa;
0.342;a;aaaaaa;
0.521;a;aaaaa;
