ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.475;aaa;
a;0.257;a;
a;0.199;aaa;
a;0.374;aa;
a;0.248;aaaaaaaa;
a;0.672;aaaaa;
a;0.906;aaaaaa;
a;0.632;aaaaaaaaaa;
a;0.138;aaa;
a;0.743;aaaaa;
a;0.835;aaaaaaaaaa;
a;0.216;aaaaaaaa;
a;0.681;a;
a;0.00664;aaaaaa;
a;0.776;aaa;
a;0.403;aaaaaaaaaa;
a;0.49;aaaaaaaaaa;
a;0.296;aaaaa;
a;0.785;aaaaa;
a;0.509;aaaaaaaa;
a;0.0867;aa;
a;0.222;aaaa;
a;0.0713;aaaa;
a;0.461;aaaaaaaaaa;
a;0.955;aaaaa;
a;0.796;aaaaaaaa;
a;0.504;aaaaaaaaa;
a;0.569;aaaaaaaaaa;
a;0.313;a;
a;0.945;aaa;
a;0.869;aaaaaaaaa;
a;0.324;aaaaaaa;
a;0.485;aa;
a;0.912;aaaaa;
a;0.11;a;
a;0.648;aaaaaaaa;
a;0.598;aaaaa;
a;0.161;aaaaaaaaaa;
a;0.456;aaaa;
a;0.507;aaaaaaaa;
a;0.183;aaaaaaaaaa;
a;0.833;aaa;
a;0.103;aa;
a;0.735;aaaaaaaaa;
a;0.477;aaaaaa;
a;0.612;aa;
a;0.443;aaaaaa;
a;0.456;aaaaaaaaa;
a;0.487;a;
a;0.672;aaaaaa;
a;0.265;aaaaa;
a;0.151;aaaa;
a;0.851;aaaaaaaa;
a;0.368;aaaaaa;
a;0.507;aaaaaaaaaa;
a;0.793;aaaaaaaaa;
a;0.941;aaaaaaaaaa;
a;0.975;aaaaaa;
a;0.8;aaa;
a;0.96;aaaa;
a;0.124;aaaaaaa;
a;0.237;aaaaaaaa;
a;0.707;aaaaaaa;
a;0.876;aaaaa;
a;0.55;aaaaaaa;
a;0.98;aaa;
a;0.607;aaa;
a;0.176;a;
a;0.033;aa;
a;0.563;a;
a;0.614;aaaaa;
a;0.87;aaaaaaaa;
a;0.917;aaaa;
a;0.232;aaa;
a;0.636;a;
a;0.594;aaaaaaaa;
a;0.646;aaaaaaaaa;
a;0.7;aaaaaaaaa;
a;0.507;aaaaaa;
a;0.586;aaaa;
a;0.743;aaaaaaaa;
a;0.909;aaaaaaaaa;
a;0.0786;aa;
a;0.339;aaaaaaa;
a;0.819;aaaa;
a;0.593;aaaaaaa;
a;0.93;aaa;
a;0.884;aaaaaaaa;
a;0.526;aaaaaa;
a;0.535;aaaaaaaa;
a;0.465;aaaaa;
a;0.0289;aaaaaaaa;
a;0.53;a;
a;0.555;aaaaaaaaaa;
a;0.216;a;
a;0.209;a;
a;0.804;aaaaaaaa;
a;0.0109;aaaaaaaaaa;
a;0.581;aa;
a;0.871;a;
a;0.851;aaaa;
a;0.189;a;
a;0.526;a;
a;0.69;aaaaaaa;
a;0.83;aaaaa;
a;0.922;aaaaaaaa;
a;0.102;aaaa;
a;0.593;aaaaaaa;
a;0.883;aaaaa;
a;0.745;aaaaaaaaaa;
a;0.425;aaaaaaaaa;
a;0.474;a;
a;0.938;aaa;
a;0.873;a;
a;0.973;aaaaaaaa;
a;0.707;aaaaaaa;
a;0.517;aa;
a;0.726;aaaaaaaaa;
a;0.569;aaaaaa;
a;0.556;aaaa;
a;0.292;aaaaaaa;
a;0.722;a;
a;0.474;aaa;
a;0.577;aa;
a;0.826;aaaaaaaa;
a;0.0924;a;
a;0.814;aa;
a;0.0794;aaaaaaaa;
a;0.934;aaaaa;
a;0.0551;aaaaaaa;
a;0.427;aaaaaaaaaa;
a;0.187;aaa;
a;0.462;aaaaaaaa;
a;0.785;aaaaaa;
a;0.989;aaaaa;
a;0.847;aaaaaaaa;
a;0.367;aaaaaa;
a;0.875;aaaaaaaaaa;
a;0.863;aaaaa;
a;0.87;a;
a;0.134;aaaaaaa;
a;0.692;aaaaaaa;
a;0.836;aaaaaaaa;
a;0.993;aaaaa;
a;0.852;aaaaaaa;
a;0.702;aaaaa;
a;0.693;aaaaaa;
a;0.399;aaaa;
a;0.25;aaaaaa;
a;0.612;aaaaaaaaaa;
a;0.0416;aaaaaaaaa;
a;0.184;aaaaaa;
a;0.806;aaaaaaaa;
a;0.778;aaaaaa;
a;0.885;aaaa;
a;0.13;aaaaaa;
